prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
12.55,,12.3,1,PAGNUCCI Filippo,2008,AM,CENTRO ATLETICA PIOMBINO,2 ba- 2,Piombino,2024-04-03,https://www.fidal.it/atleta/PAGNUCCI-Filippo/fayRkpWnb2g%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
12.55,,12.3,1,PAGNUCCI Filippo,2008,AM,CENTRO ATLETICA PIOMBINO,4 fi- 1,Piombino,2024-04-03,https://www.fidal.it/atleta/PAGNUCCI-Filippo/fayRkpWnb2g%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
12.55,+0.6,12.3,1,MARTINO Antonio david,2008,AM,POL. ROCCO SCOTELLARO MT,2 se- 3,Matera,2024-04-06,https://www.fidal.it/atleta/MARTINO-Antonio-david/haqRkpOmb2Q%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
12.55,-0.4,12.3,1,ZACCARO Cristian,2006,JM,POL. ROCCO SCOTELLARO MT,3 se- 2,Matera,2024-04-06,https://www.fidal.it/atleta/ZACCARO-Cristian/hamRkpOnb2s%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
12.54,-0.6,12.54,0,COLONNELLI Alessandro,2006,JM,ASD NISSOLINO ATL. VELLETRI,4 se- 3,Latina,2024-04-07,https://www.fidal.it/atleta/COLONNELLI-Alessandro/f62Rk5Ogb2Q%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
12.54,-0.4,12.54,0,MORTALI Francesco,2008,AM,C.U.S. PARMA,6 se- 5,Parma,2024-04-07,https://www.fidal.it/atleta/MORTALI-Francesco/eq6Rk5OlaGk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
12.54,-1.5,12.54,0,RACCIS Alessandro,2005,JM,ATLETICA SELARGIUS,5 se- 2,Quartucciu,2024-04-13,https://www.fidal.it/atleta/RACCIS-Alessandro/iKmRk5OkcGc%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
12.54,-0.6,12.54,0,MAZZOTTA Alessandro,2007,AM,A.S.D. C.U.S. BRESCIA,1 se- 3,Salo',2024-04-17,https://www.fidal.it/atleta/MAZZOTTA-Alessandro/dqqRmZahbWs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--BRESCIA/BS692
12.55,,12.3,1,DUMINI Matteo,2008,AM,ASD ATLETICA  PRATO,3 se- 3,Livorno,2024-04-17,https://www.fidal.it/atleta/DUMINI-Matteo/fbORkpOmamo%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
12.54,-0.6,12.54,0,SEMBENINI Alessandro,1995,SM,ATL. INSIEME VERONA,3 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/SEMBENINI-Alessandro/eKAAARlJWlbGk%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
12.54,+6.7,12.54,0,CANO Mattia,2008,AM,A.S.D. ACADEMY OLBIA ATLETICA,3 se- 3,Dorgali,2024-04-25,https://www.fidal.it/atleta/CANO-Mattia/iKyRk5KfbWk%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
12.54,+0.4,12.54,0,AZEROUAL Mohamed amin,2007,AM,A.S.D. SUEDTIROL TEAM CLUB,4 se- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/AZEROUAL-Mohamed-amin/iaiRk5qjams%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
12.55,,12.3,1,ANTONACCI Alessio andrea,2006,JM,ASD POLISPORTIVA EPPE MERLA,2 se- 1,Foggia,2024-05-04,https://www.fidal.it/atleta/ANTONACCI-Alessio-andrea/hKuRkpefbWk%3D,https://www.fidal.it/societa/ASD-POLISPORTIVA-EPPE-MERLA/FG813
12.54,-0.3,12.54,0,LUCE Massimo,2004,PM,ASDATL. ISAURA VALLE DELL'IRNO,3 se- 4,Avellino,2024-05-04,https://www.fidal.it/atleta/LUCE-Massimo/gK2RkpOmaWw%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
12.54,-1.1,12.54,0,DI MARIO Daniel sabatino,2008,AM,ATL. IMOLA SACMI AVIS,4 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/DI-MARIO-Daniel-sabatino/eqmRk5OgaWk%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
12.54,+4.0,12.54,0,MURGIA Danilo,1980,SM40,POL LIBERTAS CAMPIDANO,5 se- 4,Quartucciu,2024-05-04,https://www.fidal.it/atleta/MURGIA-Danilo/iKmRk5mhbWU%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
12.54,-0.6,12.54,0,CARATTONI Marcello,1976,SM45,OLIMPUS SAN MARINO ATLETICA,3 se- 4,Modena,2024-05-11,https://www.fidal.it/atleta/CARATTONI-Marcello/eqiRk5OicGw%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
12.54,+0.9,12.54,0,D'ANDREA Nicola,2008,AM,ATLETICA MALIGNANI LIBERTAS UD,5 se- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/D-ANDREA-Nicola/eayRlJOoamM%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
12.54,+1.0,12.54,0,FARICELLI Leonardo,2008,AM,ASD U.S. ATERNO PESCARA,5 se- 3,Sulmona,2024-05-11,https://www.fidal.it/atleta/FARICELLI-Leonardo/gauRkpWmcGY%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
12.54,-1.7,12.54,0,ZAMBONI Simone,2008,AM,USD VILLAZZANO,2 se- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/ZAMBONI-Simone/d6iRlJKlaWw%3D,https://www.fidal.it/societa/USD-VILLAZZANO/TN567
12.54,+0.0,12.54,0,MUSCATELLO Nicolo',2008,AM,ATL. ALESSANDRIA,3 se- 6,Alessandria,2024-05-18,https://www.fidal.it/atleta/MUSCATELLO-Nicolo-/dKmRk5uja2M%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
12.54,+3.1,12.54,0,CASTRONI Nicolo,2008,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,3 se- 8,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/CASTRONI-Nicolo/erORkpanbWQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
12.54,+1.1,12.54,0,BIANCHI Mario,1984,SM40,ASD ACSI ATLETICA CAMPIDOGLIO,1 se- 8,Colleferro,2024-05-25,https://www.fidal.it/atleta/BIANCHI-Mario/f6iRl5WoamM%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
12.54,-0.5,12.54,0,CITA Alessandro,2006,JM,ATL. TRADATE,4 se- 3,Legnano,2024-05-25,https://www.fidal.it/atleta/CITA-Alessandro/drKRlJOjcGM%3D,https://www.fidal.it/societa/ATL--TRADATE/VA476
12.54,-1.4,12.54,0,LUPO Umberto,1986,SM35,ASD SICILIA RUNNING TEAM,4 se- 6,Palermo,2024-05-25,https://www.fidal.it/atleta/LUPO-Umberto/h66RkpWja2c%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
12.54,-0.6,12.54,0,IMBRUNETTI Denis,2007,AM,ATLETICA SANTAMONICA MISANO,4 se- 7,Imola,2024-05-25,https://www.fidal.it/atleta/IMBRUNETTI-Denis/erORkpaibWc%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
12.54,-1.1,12.54,0,GAGLIARDI Nicolo,2008,AM,CUS INSUBRIA VARESE COMO,5 se- 2,Legnano,2024-05-25,https://www.fidal.it/atleta/GAGLIARDI-Nicolo/dquRlJSjamw%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
12.54,+1.3,12.54,0,CISS Mouhammed,2008,AM,ATL.VICENTINA,6 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/CISS-Mouhammed/eK6Rk5ifcGY%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
12.54,-4.2,12.54,0,POLLINI Claudio,1989,SM35,ATL. PAVESE,1 se- 6,Codogno,2024-06-01,https://www.fidal.it/atleta/POLLINI-Claudio/dqAAARl5Kgb2s%3D,https://www.fidal.it/societa/ATL--PAVESE/PV599
12.54,-0.7,12.54,0,VITELLI Alessio,2004,PM,A.S.D. GRAVELLONA VCO,3 ba- 5,Borgomanero,2024-06-01,https://www.fidal.it/atleta/VITELLI-Alessio/dLKRk5WmaGw%3D,https://www.fidal.it/societa/A-S-D--GRAVELLONA-VCO/VB034
12.54,+0.5,12.54,0,MAZZI Gabriele,2007,AM,UNIONE POLISPORTIVA POLIZIANA,5 ba- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/MAZZI-Gabriele/fbKRkpSicGk%3D,https://www.fidal.it/societa/UNIONE-POLISPORTIVA-POLIZIANA/SI452
12.54,-1.5,12.54,0,SERRELI Pietro,2004,PM,U.S. S.VITTORE O. 1906,3 se- 8,Castano Primo,2024-06-08,https://www.fidal.it/atleta/SERRELI-Pietro/dq2RmJilbmY%3D,https://www.fidal.it/societa/U-S--S-VITTORE-O--1906/MI215
12.54,+1.6,12.54,0,CASTRONUOVO Paolo,2006,JM,ASD ENTERPRISE SPORT & SERVICE,2 se- 6,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/CASTRONUOVO-Paolo/gKmRkpOmb2M%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
12.54,+0.5,12.54,0,OVIASUYI Bryan,2007,AM,ATL. REGGIO ASD,2 se- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/OVIASUYI-Bryan/erGRkpmlbWU%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
12.55,+1.0,12.55,0,FAGNANI Leonardo,2005,JM,ASD NISSOLINO ATL. VELLETRI,6 se- 5,Latina,2024-04-07,https://www.fidal.it/atleta/FAGNANI-Leonardo/f62Rk5WjcWU%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
12.55,-2.6,12.55,0,GUASTALLA Alessandro,2008,AM,ATL. REGGIO ASD,3 se- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/GUASTALLA-Alessandro/erGRkpiob2g%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
12.55,-0.6,12.55,0,LEONI Daniel,2008,AM,ATLETICA ALTO GARDA E LEDRO,3 se- 7,Trento,2024-04-21,https://www.fidal.it/atleta/LEONI-Daniel/d6iRk5uma2w%3D,https://www.fidal.it/societa/ATLETICA-ALTO-GARDA-E-LEDRO/TN135
12.55,-0.7,12.55,0,RAJ Koshiv,2008,AM,ATLETICA PEDEMONTANA VENETA,3 se- 3,Conegliano,2024-04-25,https://www.fidal.it/atleta/RAJ-Koshiv/eK6Rk5iiaGw%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
12.55,-0.6,12.55,0,DOZIO Niccolo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,3 se- 2,Cremona,2024-04-27,https://www.fidal.it/atleta/DOZIO-Niccolo/dquRk5Ojbms%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
12.55,+0.0,12.55,0,DE RIENZO Adriano,1980,SM40,ASDATL. ISAURA VALLE DELL'IRNO,2 se- 5,Avellino,2024-05-04,https://www.fidal.it/atleta/DE-RIENZO-Adriano/gK2Rkpioams%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
12.55,-0.3,12.55,0,FRANZONI Diego,1977,SM45,ATL. VIRTUS CASTENEDOLO,8 se- 4,Brescia,2024-05-04,https://www.fidal.it/atleta/FRANZONI-Diego/dqqRlpmiaWY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
12.55,-3.6,12.55,0,PAGLIARIN Matteo,2007,AM,ATLETICA COGNE AOSTA,3 ba- 3,Donnas,2024-05-08,https://www.fidal.it/atleta/PAGLIARIN-Matteo/dKqRkpalaGk%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
12.55,-0.3,12.55,0,NESTICO' Matteo edoardo,2008,AM,ATLETICA ARCOBALENO SAVONA,1 se- 1,Genova,2024-05-11,https://www.fidal.it/atleta/NESTICO-Matteo-edoardo/damRkpufaGs%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
12.55,-0.8,12.55,0,IUCOLANO Daniele,2006,JM,ASD ENTERPRISE SPORT & SERVICE,1 se- 6,Salerno,2024-05-11,https://www.fidal.it/atleta/IUCOLANO-Daniele/gKyRk5OjaGM%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
12.55,+1.9,12.55,0,ROMBOLA' Alberto,2007,AM,CONOSCERE JONADI,2 su- 1,Cosenza,2024-05-11,https://www.fidal.it/atleta/ROMBOLA-Alberto/hq2RkpKhaWo%3D,https://www.fidal.it/societa/CONOSCERE-JONADI/VV369
12.55,-0.6,12.55,0,BOLOGNESI Andrea,1988,SM35,ASD VIRTUS SEZ. ATL. EMILSIDER,4 se- 4,Modena,2024-05-11,https://www.fidal.it/atleta/BOLOGNESI-Andrea/eqmRk5SoaWk%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
12.55,+0.7,12.55,0,MARINI Leonardo,1968,SM55,ASD ATLETICA  PRATO,5 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/MARINI-Leonardo/fbORkpKhbGo%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
12.55,+0.8,12.55,0,USSIA SPINACI Massimo,1970,SM50,ASD ATLETICA LA SBARRA,8 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/USSIA-SPINACI-Massimo/f6yRkpOhaWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
12.55,-0.3,12.55,0,PORRETTA Cristian,2006,JM,A.S.D. ATLETICA SORA,3 se- 8,Rieti,2024-05-18,https://www.fidal.it/atleta/PORRETTA-Cristian/f6mRkpWhbWw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-SORA/FR294
12.55,-3.0,12.55,0,LUPO Umberto,1986,SM35,ASD SICILIA RUNNING TEAM,4 se- 1,Catania,2024-05-18,https://www.fidal.it/atleta/LUPO-Umberto/h66RkpWja2c%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
12.55,-3.0,12.55,0,KONYA Riccardo,2007,AM,CREMONA SPORTIVA ATL. ARVEDI,6 se- 7,Brescia,2024-05-18,https://www.fidal.it/atleta/KONYA-Riccardo/dqyRl5Slb2Y%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
12.55,+1.6,12.55,0,MUSANTE Francesco,2008,AM,ATLETICA ARCOBALENO SAVONA,3 se- 5,Imperia,2024-05-25,https://www.fidal.it/atleta/MUSANTE-Francesco/dayRkpWncWg%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
12.55,-1.7,12.55,0,BOSELLI Andrea,2008,AM,C.U.S. PARMA,6 se- 1,Imola,2024-05-25,https://www.fidal.it/atleta/BOSELLI-Andrea/eq6Rkpuiamc%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
12.55,-0.7,12.55,0,CAPRISTO Mattia,2006,JM,ATL. O.S.A. SARONNO LIB.,4 ba- 3,Borgomanero,2024-06-01,https://www.fidal.it/atleta/CAPRISTO-Mattia/drKRk5Wjb2k%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
12.55,+2.1,12.55,0,MURGIA Danilo,1980,SM40,POL LIBERTAS CAMPIDANO,5 se- 3,Quartucciu,2024-06-01,https://www.fidal.it/atleta/MURGIA-Danilo/iKmRk5mhbWU%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
12.55,-0.6,12.55,0,PAGNINI Davide,1998,SM,CUS PISA,3 se- 8,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/PAGNINI-Davide/faAAARkpemamg%3D,https://www.fidal.it/societa/CUS-PISA/PI071
12.55,+0.2,12.55,0,OVIASUYI Bryan,2007,AM,ATL. REGGIO ASD,3 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/OVIASUYI-Bryan/erGRkpmlbWU%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
12.55,+0.5,12.55,0,PICCOLOTTO Loris,2007,AM,ATLETICA PEDEMONTANA VENETA,5 ba- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/PICCOLOTTO-Loris/eK6Rk5mmaWk%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
12.55,-0.6,12.55,0,CARAVATI Gabriele,2008,AM,ATL. GAVIRATE,5 se- 1,Castano Primo,2024-06-08,https://www.fidal.it/atleta/CARAVATI-Gabriele/drKRlJKgb2U%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
12.55,-1.6,12.55,0,DE SANTIS Andrea,2007,AM,POLISPORTIVA MOLISE CAMPOBASSO,2 se- 2,Pescara,2024-06-09,https://www.fidal.it/atleta/DE-SANTIS-Andrea/g6mRkpSmb2w%3D,https://www.fidal.it/societa/POLISPORTIVA-MOLISE-CAMPOBASSO/CB006
12.55,-0.2,12.55,0,STRINGA Andrea,2007,AM,ATL. ALESSANDRIA,2 se- 5,Vercelli,2024-06-15,https://www.fidal.it/atleta/STRINGA-Andrea/dKmRlJOmaGQ%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
12.55,-0.9,12.55,0,RIGGI Salvatore,1998,SM,A.S.D. TRACK CLUB MASTER CL,5 se- 2,Palermo,2024-06-15,https://www.fidal.it/atleta/RIGGI-Salvatore/h6qRkpKncWo%3D,https://www.fidal.it/societa/A-S-D--TRACK-CLUB-MASTER-CL/CL150
12.55,-2.1,12.55,0,ZILIO Samuel,2007,AM,ATLETICA COGNE AOSTA,5 fi- 2,Vercelli,2024-06-22,https://www.fidal.it/atleta/ZILIO-Samuel/dKqRkpega2s%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
12.55,+0.7,12.55,0,VOLPI Filippo,2007,AM,A.S. LA FRATELLANZA 1874,3 se- 8,Ferrara,2024-06-26,https://www.fidal.it/atleta/VOLPI-Filippo/eqyRkpaib2Q%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
12.55,-0.2,12.55,0,MAZZOTTA Alessandro,2007,AM,A.S.D. C.U.S. BRESCIA,5 se- 6,Brescia,2024-06-26,https://www.fidal.it/atleta/MAZZOTTA-Alessandro/dqqRmZahbWs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--BRESCIA/BS692
12.55,+0.0,12.55,0,RALLO Biagio,2008,AM,RUNNING CLUB NAPOLI,5 se- 8,Avellino,2024-06-26,https://www.fidal.it/atleta/RALLO-Biagio/gKyRk5OncGU%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
12.56,-0.4,12.56,0,ARENA Matteo,1990,SM,ASD ATLETICA SPORT E' VITA,3 se- 4,Sassari,2024-04-06,https://www.fidal.it/atleta/ARENA-Matteo/f6iRl5ulbGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPORT-E-VITA/NU233
12.56,-0.7,12.56,0,AZEROUAL Mohamed amin,2007,AM,A.S.D. SUEDTIROL TEAM CLUB,4 se- 1,Merano/meran,2024-04-06,https://www.fidal.it/atleta/AZEROUAL-Mohamed-amin/iaiRk5qjams%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
12.56,-2.6,12.56,0,STEFANI Emanuele,2008,AM,ATL. SOVICO,4 se- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/STEFANI-Emanuele/dq2RlpmnbGU%3D,https://www.fidal.it/societa/ATL--SOVICO/MI356
12.56,-2.3,12.56,0,MARSILIO Simone,2006,JM,ATL. CAIRATESE,4 se- 5,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/MARSILIO-Simone/drKRlJKjaWY%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
12.56,-1.6,12.56,0,RICCA Edoardo,2008,AM,LA PODISTICA ROBBIESE,4 se- 6,Vercelli,2024-04-14,https://www.fidal.it/atleta/RICCA-Edoardo/dqAAARl5ijbWU%3D,https://www.fidal.it/societa/LA-PODISTICA-ROBBIESE/PV412
12.56,+4.8,12.56,0,TURANO Francesco,2006,JM,ATLETICA CODOGNO ASD,3 se- 4,Piacenza,2024-04-20,https://www.fidal.it/atleta/TURANO-Francesco/dq2SkpKhbGc%3D,https://www.fidal.it/societa/ATLETICA-CODOGNO-ASD/MI009
12.56,-0.1,12.56,0,DI FRANCO Crescenzo,1995,SM,RUNNING CLUB NAPOLI,3 ba- 3,Napoli,2024-04-25,https://www.fidal.it/atleta/DI-FRANCO-Crescenzo/gKiRlZmka2M%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
12.56,-2.3,12.56,0,VILLANI Aaron,1998,SM,POLISPORTIVA CENTESE ASD,6 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/VILLANI-Aaron/eqmRkpqicWw%3D,https://www.fidal.it/societa/POLISPORTIVA-CENTESE-ASD/FE537
12.56,+0.0,12.56,0,DI VENANZIO Jacopo,1982,SM40,ASD ATLETICA LA SBARRA,3 se- 5,Avellino,2024-05-04,https://www.fidal.it/atleta/DI-VENANZIO-Jacopo/f6yRlZiob2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
12.56,-0.8,12.56,0,CECCARELLI Niccolo',2007,AM,ASD ATLETICA  PRATO,4 se- 5,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/CECCARELLI-Niccolo-/fbORkpOlbmw%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
12.56,-0.3,12.56,0,FIORINI Federico,1988,SM35,ATL.VICENTINA,5 se- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/FIORINI-Federico/eKiRlJWoa2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
12.56,-1.6,12.56,0,COPPI Matteo,2007,AM,ASD MOTUS ATLETICA,1 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/COPPI-Matteo/dqqRmZelb2k%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
12.56,+0.0,12.56,0,BUSCEMA Jacopo,2008,AM,A.S.D. RUNNING MODICA,4 se- 2,Siracusa,2024-05-11,https://www.fidal.it/atleta/BUSCEMA-Jacopo/h6AAARkpSfa2M%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
12.56,+0.7,12.56,0,BARI Lorenzo,2007,AM,ASD ROMATLETICA,5 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/BARI-Lorenzo/f6yRlpuia2c%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
12.56,+0.9,12.56,0,COMOLLI Matteo davide,2001,SM,ATL. RICCARDI MILANO 1946,1 se- 2,Legnano,2024-05-25,https://www.fidal.it/atleta/COMOLLI-Matteo-davide/dq2RmZWgcGQ%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
12.56,-0.1,12.56,0,REVIGNAS Damiano guido,1977,SM45,G.M. G.S. AQUILE FRIULANE,3 se- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/REVIGNAS-Damiano-guido/eayRkpqlaGg%3D,https://www.fidal.it/societa/G-M--G-S--AQUILE-FRIULANE/UD502
12.56,-0.1,12.56,0,MAUCIONE Paimedi,2008,AM,ASD NISSOLINO ATL. VIS NOVA SA,4 se- 7,Avellino,2024-05-25,https://www.fidal.it/atleta/MAUCIONE-Paimedi/gK2RkpincWg%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
12.56,+1.2,12.56,0,OLIVERI Edoardo,2007,AM,A.S.D. ATLETICA SANREMO,5 se- 4,Imperia,2024-05-25,https://www.fidal.it/atleta/OLIVERI-Edoardo/daqRkpWlb2k%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-SANREMO/IM010
12.56,+1.2,12.56,0,FILERI Luca,1992,SM,ATLETICA DEI GELSI,3 se- 2,Rieti,2024-06-01,https://www.fidal.it/atleta/FILERI-Luca/f6yRk5SgcWg%3D,https://www.fidal.it/societa/ATLETICA-DEI-GELSI/RM237
12.56,+1.2,12.56,0,GIACALONE Francesco,1995,SM,ASD ROMATLETICA,4 se- 2,Rieti,2024-06-01,https://www.fidal.it/atleta/GIACALONE-Francesco/h6iRlpWncWM%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
12.56,+0.1,12.56,0,SARTORELLI Isaia,2008,AM,ATLETICA ALTO GARDA E LEDRO,4 se- 8,Arco,2024-06-01,https://www.fidal.it/atleta/SARTORELLI-Isaia/d6iRlJanbms%3D,https://www.fidal.it/societa/ATLETICA-ALTO-GARDA-E-LEDRO/TN135
12.56,-1.4,12.56,0,DONGIACOMO Pasquale,1979,SM45,A.S. LA FRATELLANZA 1874,1 fi- 4,Sestri Levante,2024-06-02,https://www.fidal.it/atleta/DONGIACOMO-Pasquale/dq2RkpmiaWk%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
12.56,+0.4,12.56,0,GIULIANO Gabriele pasquale,2008,AM,A.S. DIL. MILONE,4 se- 1,Catania,2024-06-02,https://www.fidal.it/atleta/GIULIANO-Gabriele-pasquale/h7GRkpeib2g%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
12.56,+0.5,12.56,0,RADICE Federico,2008,AM,ATL. SOVICO,6 se- 8,Chiari,2024-06-02,https://www.fidal.it/atleta/RADICE-Federico/dq2Rmpaga2o%3D,https://www.fidal.it/societa/ATL--SOVICO/MI356
12.56,-0.6,12.56,0,MARINI Leonardo,1968,SM55,ASD ATLETICA  PRATO,4 se- 8,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/MARINI-Leonardo/fbORkpKhbGo%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
12.56,+0.6,12.56,0,PAGANO Niccolo',2005,JM,ATL. RICCARDI MILANO 1946,2 se- 1,Legnano,2024-06-09,https://www.fidal.it/atleta/PAGANO-Niccolo-/dq2Rl5mnamQ%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
12.56,-1.1,12.56,0,RIZZARDI Francesco,1997,SM,ATLETICA ROTALIANA,5 ba- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/RIZZARDI-Francesco/d6iRk5qhcGQ%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
12.56,+0.2,12.56,0,SITO Alessandro,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,2 se- 6,Cuneo,2024-06-16,https://www.fidal.it/atleta/SITO-Alessandro/dKyRlZOnaGk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
