prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
66.39,1:06.39,0,CURCIO Dario,1980,SM40,A. P. D.  HIPPOS CAMPI FLEGREI,2 se- 2,Avellino,2024-05-18,https://www.fidal.it/atleta/CURCIO-Dario/gKyRkpifcGM%3D,https://www.fidal.it/societa/A--P--D--HIPPOS-CAMPI-FLEGREI/NA325
66.39,1:06.39,0,LOGLI Pietro,1958,SM65,SHARDANA ASD,5 se- 2,Catania,2024-06-02,https://www.fidal.it/atleta/LOGLI-Pietro/iKiSmZKoamY%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
66.46,1:06.46,0,MIRANDOLA Gabriel,2007,AM,A.S.D.SSV BRIXEN,5 se- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/MIRANDOLA-Gabriel/iaiRlJKgaWQ%3D,https://www.fidal.it/societa/A-S-D-SSV-BRIXEN/BZ031
66.47,1:06.47,0,BUSSOLETTI Andrea,1960,SM60,A.S.D. LIBERATLETICA,4 se- 2,Roma,2024-06-22,https://www.fidal.it/atleta/BUSSOLETTI-Andrea/f6iRkpKgb2k%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
66.5,1:06.50,0,UCCHEDDU Marco,1987,SM35,POL ATLETICA SANTADI,3 se- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/UCCHEDDU-Marco/iKmRk5OfamQ%3D,https://www.fidal.it/societa/POL-ATLETICA-SANTADI/CA199
66.5,1:06.50,0,FAVARI Carlo,1983,SM40,GRUPPO SAN PIO X,5 se- 6,Brescia,2024-06-09,https://www.fidal.it/atleta/FAVARI-Carlo/dq6RkpKoaWo%3D,https://www.fidal.it/societa/GRUPPO-SAN-PIO-X/MN866
66.52,1:06.52,0,ANUM Leslie adzei,1997,SM,A.S. LA FRATELLANZA 1874,6 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/ANUM-Leslie-adzei/eqyRkpaoaWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
66.52,1:06.52,0,LEONE Salvatore,1966,SM55,A.S. DIL. PUNTESE S.G LA PUNTA,4 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/LEONE-Salvatore/h6uRkpWia2Y%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
66.52,1:06.52,0,VENIER Stefano,1959,SM65,GA ARISTIDE COIN VENEZIA 1949,1 se- 3,Vercelli,2024-04-27,https://www.fidal.it/atleta/VENIER-Stefano/eK2RkpKfa2Q%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
66.52,1:06.52,0,MASSARO Fabio,2007,AM,ATLETICA VENARIA REALE,5 se- 4,Giaveno,2024-05-25,https://www.fidal.it/atleta/MASSARO-Fabio/dK6RmJanbWk%3D,https://www.fidal.it/societa/ATLETICA-VENARIA-REALE/TO268
66.55,1:06.55,0,CANU Alex,1978,SM45,ATLETICA SAN TEODORO,5 se- 3,Quartucciu,2024-05-18,https://www.fidal.it/atleta/CANU-Alex/iKyRkpuma2Y%3D,https://www.fidal.it/societa/ATLETICA-SAN-TEODORO/SS229
66.57,1:06.57,0,RADIGHIERI Luciano,1967,SM55,ATL. REGGIO ASD,3 se- 7,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/RADIGHIERI-Luciano/erGRkpimaWQ%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
66.58,1:06.58,0,BAITELLI Raffaello,1967,SM55,ATL. VALLE IMAGNA,2 se- 5,Vercelli,2024-04-27,https://www.fidal.it/atleta/BAITELLI-Raffaello/dqmRl5OjaGs%3D,https://www.fidal.it/societa/ATL--VALLE-IMAGNA/BG511
66.59,1:06.59,0,MONTILLO Luca,2008,AM,S.E.F. STAMURA ANCONA A.S.D.,5 se- 3,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/MONTILLO-Luca/e6mRkpqfcGk%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
66.59,1:06.59,0,VANZETTO Valerio massimo,2003,PM,ATL. ROMA ACQUACETOSA,7 se- 8,Rieti,2024-06-25,https://www.fidal.it/atleta/VANZETTO-Valerio-massimo/f6yRlZSnamM%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
66.64,1:06.64,0,BAZZANI Andrea,1963,SM60,A.S.D. C.U.S. BRESCIA,6 se- 6,Brescia,2024-06-09,https://www.fidal.it/atleta/BAZZANI-Andrea/dqqRl5SobWQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--BRESCIA/BS692
66.71,1:06.71,0,NURCHIS Tonino,1978,SM45,ASD ATLETICA SINNAI,4 se- 2,Quartucciu,2024-05-18,https://www.fidal.it/atleta/NURCHIS-Tonino/iKmRlJOia2o%3D,https://www.fidal.it/societa/ASD-ATLETICA-SINNAI/CA267
66.75,1:06.75,0,MARCACCIO Jolis,1970,SM50,ATL. ELPIDIENSE AVIS AIDO,2 se- 3,Macerata,2024-05-04,https://www.fidal.it/atleta/MARCACCIO-Jolis/e6iRkpijaWM%3D,https://www.fidal.it/societa/ATL--ELPIDIENSE-AVIS-AIDO/FM008
66.77,1:06.77,0,CECCARELLI Riccardo,1969,SM55,ASD SAN GIULIANO SPORT,4 se- 2,Siena,2024-06-15,https://www.fidal.it/atleta/CECCARELLI-Riccardo/faiRk5KmamY%3D,https://www.fidal.it/societa/ASD-SAN-GIULIANO-SPORT/PI473
66.78,1:06.78,0,DIANA Andrea,1963,SM60,ATLETICA SELARGIUS,4 se- 1,Quartucciu,2024-06-01,https://www.fidal.it/atleta/DIANA-Andrea/iKiSmJula2Y%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
66.81,1:06.81,0,QUARANTIELLO Alessandro umberto,2007,AM,SISPORT SSD,4 se- 8,Cuneo,2024-06-16,https://www.fidal.it/atleta/QUARANTIELLO-Alessandro-umberto/dK6Rl5qibWY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
66.83,1:06.83,0,ALBERATI Edoardo,2008,AM,ASD FREELANCE ATL. ZAFFERANA,4 su- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/ALBERATI-Edoardo/h6uRkpajbGM%3D,https://www.fidal.it/societa/ASD-FREELANCE-ATL--ZAFFERANA/CT405
66.86,1:06.86,0,MARIUT Francesco,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,5 se- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/MARIUT-Francesco/dKuRk5ikbGo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
66.87,1:06.87,0,SANFELICE Lorenzo paolo,1967,SM55,SI-SPORT S.STEFANO BORGOMANERO,4 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/SANFELICE-Lorenzo-paolo/dK2RlJSiaGc%3D,https://www.fidal.it/societa/SI-SPORT-S-STEFANO-BORGOMANERO/NO007
66.89,1:06.89,0,DIANA Andrea,1963,SM60,ATLETICA SELARGIUS,6 se- 3,Quartucciu,2024-05-18,https://www.fidal.it/atleta/DIANA-Andrea/iKiSmJula2Y%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
66.91,1:06.91,0,BAZZANI Andrea,1963,SM60,A.S.D. C.U.S. BRESCIA,6 se- 7,Brescia,2024-06-26,https://www.fidal.it/atleta/BAZZANI-Andrea/dqqRl5SobWQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--BRESCIA/BS692
66.92,1:06.92,0,SAVONA Riccardo,1982,SM40,ATLETICA SELARGIUS,5 se- 2,Quartucciu,2024-05-18,https://www.fidal.it/atleta/SAVONA-Riccardo/iKiRkpeobGs%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
66.93,1:06.93,0,PERAZZONE Stefano,1967,SM55,UNIONE GIOVANE BIELLA,2 se- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/PERAZZONE-Stefano/dKAAARk5qnbGk%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
66.93,1:06.93,0,VULCANO Cosimo,1987,SM35,ASD CORRICASTROVILLARI,3 se- 1,Cosenza,2024-05-25,https://www.fidal.it/atleta/VULCANO-Cosimo/hqmRkpOlamc%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
66.95,1:06.95,0,IANNONE Michele,1965,SM55,ASD NISSOLINO ATL. VIS NOVA SA,5 se- 5,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/IANNONE-Michele/gKiRlpKlbGY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
66.96,1:06.96,0,DE CANIO Pietro,2004,PM,AMATORI ATL. ACQUAVIVA,4 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/DE-CANIO-Pietro/hKmRk5SnbWM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
66.99,1:06.99,0,FIORELLO Riccardo antonino,1992,SM,ATL. ENDAS  CESENA,5 se- 1,Imola,2024-05-25,https://www.fidal.it/atleta/FIORELLO-Riccardo-antonino/equRkpalaGM%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
67.0,1:07.00,0,LOMBARDO Giuseppe,1956,SM65,MARATONETI GENOVESI,2 se- 3,Vercelli,2024-04-27,https://www.fidal.it/atleta/LOMBARDO-Giuseppe/daiRkpaibGc%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
67.02,1:07.02,0,DE TONI Sandro,1967,SM55,ATL. PARATICO,1 se- 3,Salo',2024-04-17,https://www.fidal.it/atleta/DE-TONI-Sandro/dqqRmJuobmM%3D,https://www.fidal.it/societa/ATL--PARATICO/BS562
67.02,1:07.02,0,MARIUT Francesco,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,4 se- 3,Vercelli,2024-05-04,https://www.fidal.it/atleta/MARIUT-Francesco/dKuRk5ikbGo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
67.03,1:07.03,0,CECCARELLI Dario carlo,1976,SM45,DAINI CARATE BRIANZA,4 se- 8,Vercelli,2024-04-27,https://www.fidal.it/atleta/CECCARELLI-Dario-carlo/dq2RmJqhbmg%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
67.03,1:07.03,0,SCARNERA Pietro,1976,SM45,A.S PODISTICA TARAS,5 se- 1,Bari,2024-05-04,https://www.fidal.it/atleta/SCARNERA-Pietro/hK2RkpWncWk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
67.07,1:07.07,0,SABBIONI Giovanni,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,5 se- 4,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/SABBIONI-Giovanni/eqmRkpmob2M%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
67.07,1:07.07,0,ABELLONIO Lorenzo,2008,AM,A.S.D. ATLETICA ALBA,4 se- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/ABELLONIO-Lorenzo/dKyRlJulcGY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA/CN008
67.14,1:07.14,0,GUGLIELMINETTI Domenico,1963,SM60,S.S. VITTORIO ALFIERI ASTI,6 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/GUGLIELMINETTI-Domenico/dKuRk5ika2c%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
67.15,1:07.15,0,PAUSELLI Claudio,1958,SM65,ASD ROMATLETICA,7 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/PAUSELLI-Claudio/f6iRk5uiaWQ%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
67.17,1:07.17,0,GUERRIERI Corrado,1971,SM50,A.S.D. RUNNING MODICA,3 su- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/GUERRIERI-Corrado/h7GRkpKhbWQ%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
67.18,1:07.18,0,VALENTE Armando,1984,SM40,CUS CASSINO,5 se- 5,Roma,2024-01-14,https://www.fidal.it/atleta/VALENTE-Armando/f6iRmZeicGg%3D,https://www.fidal.it/societa/CUS-CASSINO/FR256
67.18,1:07.18,0,PENNACCHIO Enrico,2000,SM,LUISS SSD A R.L.,6 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/PENNACCHIO-Enrico/f6yRl5ioaWQ%3D,https://www.fidal.it/societa/LUISS-SSD-A-R-L-/RM333
67.21,1:07.21,0,BURIANI Mattia,2008,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,5 se- 5,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/BURIANI-Mattia/eqmRk5OmbGg%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
67.25,1:07.25,0,ROGERS Toby alexander,1971,SM50,A.S.D. POLISPORTIVA BRENTELLA,3 se- 2,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/ROGERS-Toby-alexander/eKqRkpmkbWs%3D,https://www.fidal.it/societa/A-S-D--POLISPORTIVA-BRENTELLA/PD208
67.28,1:07.28,0,CASTELLANI Federico,1971,SM50,MULTISPORT & FUN ASD,2 se- 6,Vercelli,2024-04-27,https://www.fidal.it/atleta/CASTELLANI-Federico/eKqRkpukbGk%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
67.3,1:07.30,0,MERCURI Marco,1963,SM60,ASD ATLETICA LA SBARRA,4 se- 6,Colleferro,2024-05-25,https://www.fidal.it/atleta/MERCURI-Marco/f6yRk5mkaWg%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
67.3,1:07.30,0,MONTILLO Luca,2008,AM,S.E.F. STAMURA ANCONA A.S.D.,7 se- 3,Ancona,2024-05-25,https://www.fidal.it/atleta/MONTILLO-Luca/e6mRkpqfcGk%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
67.36,1:07.36,0,RIONDINO Raffaele,1971,SM50,ATL. ANZIO,7 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/RIONDINO-Raffaele/f62RkpulaGo%3D,https://www.fidal.it/societa/ATL--ANZIO/RS035
67.46,1:07.46,0,MAURI Angelo,1957,SM65,ATL. AMBROSIANA,4 se- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MAURI-Angelo/dq2Rk5qgamg%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
67.48,1:07.48,0,IANNONE Michele,1965,SM55,ASD NISSOLINO ATL. VIS NOVA SA,3 se- 3,Roma,2024-06-22,https://www.fidal.it/atleta/IANNONE-Michele/gKiRlpKlbGY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
67.49,1:07.49,0,PELIZZARI Davide,2008,AM,ATLETICA VIS ABANO,6 se- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/PELIZZARI-Davide/eKqRkpmocWU%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
67.53,1:07.53,0,CAPPARUCCINI Luca,1982,SM40,ATL. ELPIDIENSE AVIS AIDO,3 se- 3,Macerata,2024-05-04,https://www.fidal.it/atleta/CAPPARUCCINI-Luca/e62RkpShcWM%3D,https://www.fidal.it/societa/ATL--ELPIDIENSE-AVIS-AIDO/FM008
67.54,1:07.54,0,DONATI Bruno,1974,SM50,GRUPPO MILLEPIEDI,7 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/DONATI-Bruno/f6yRk5KlaGM%3D,https://www.fidal.it/societa/GRUPPO-MILLEPIEDI/RM321
67.55,1:07.55,0,SASSO Carmine,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,3 se- 6,Vercelli,2024-04-27,https://www.fidal.it/atleta/SASSO-Carmine/gKiRkpSjbGU%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
67.58,1:07.58,0,VETTORATO Mauro,1963,SM60,ATL. ROVELLASCA,5 se- 2,Milano,2024-05-18,https://www.fidal.it/atleta/VETTORATO-Mauro/dquRlJKjaGw%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
67.58,1:07.58,0,BECATTINI Stefano,1968,SM55,POL. RINASCITA MONTEVARCHI,4 se- 3,Roma,2024-06-22,https://www.fidal.it/atleta/BECATTINI-Stefano/famRkpehaWw%3D,https://www.fidal.it/societa/POL--RINASCITA-MONTEVARCHI/AR058
67.62,1:07.62,0,MUTTI Giorgio,1970,SM50,U. ATL. VALTROMPIA,4 se- 1,Cormano,2024-04-13,https://www.fidal.it/atleta/MUTTI-Giorgio/dqqRmJOkbGk%3D,https://www.fidal.it/societa/U--ATL--VALTROMPIA/BS355
67.66,1:07.66,0,PATANELLA Gianfranco,1952,SM70,ASD GOAL AND BRAIN,4 se- 1,Catania,2024-06-02,https://www.fidal.it/atleta/PATANELLA-Gianfranco/h6iRlJKkbWc%3D,https://www.fidal.it/societa/ASD-GOAL-AND-BRAIN/CT675
67.71,1:07.71,0,BUSSOLETTI Andrea,1960,SM60,A.S.D. LIBERATLETICA,2 se- 7,Colleferro,2024-06-15,https://www.fidal.it/atleta/BUSSOLETTI-Andrea/f6iRkpKgb2k%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
67.72,1:07.72,0,BRUNDU Salvatore,1976,SM45,A.S.D. ACADEMY OLBIA ATLETICA,4 se- 2,Sassari,2024-06-08,https://www.fidal.it/atleta/BRUNDU-Salvatore/iKyRk5OjbWU%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
67.73,1:07.73,0,LA PENTA Dario,2006,JM,A.S.D. NISSOLINO SAL CATANIA,4 su- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/LA-PENTA-Dario/h6uRkpSgb2k%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
67.73,1:07.73,0,SABBIONI Giovanni,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,4 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/SABBIONI-Giovanni/eqmRkpmob2M%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
67.73,1:07.73,0,LORENZETTI Cristiano,1977,SM45,ABACUS VILLA BALDASSARRI,3 se- 2,Lecce,2024-06-02,https://www.fidal.it/atleta/LORENZETTI-Cristiano/dq2RlJiga2g%3D,https://www.fidal.it/societa/ABACUS-VILLA-BALDASSARRI/LE605
67.76,1:07.76,0,MADAMA Italo,1965,SM55,ASD ATLETICA LA SBARRA,6 se- 5,Roma,2024-01-14,https://www.fidal.it/atleta/MADAMA-Italo/f6yRlZSlamM%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
67.79,1:07.79,0,AUNITU Francesco,2008,AM,A.S.D. ACADEMY OLBIA ATLETICA,6 se- 3,Sassari,2024-04-06,https://www.fidal.it/atleta/AUNITU-Francesco/iKyRkpmoaWM%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
67.8,1:07.80,0,RIONDINO Raffaele,1971,SM50,ATL. ANZIO,5 se- 5,Colleferro,2024-06-15,https://www.fidal.it/atleta/RIONDINO-Raffaele/f62RkpulaGo%3D,https://www.fidal.it/societa/ATL--ANZIO/RS035
67.82,1:07.82,0,TETTAMANTI Stefano,2008,AM,ATLETICA TIGERS,4 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/TETTAMANTI-Stefano/drKRlJOmamk%3D,https://www.fidal.it/societa/ATLETICA-TIGERS/VA980
67.94,1:07.94,0,MADAMA Italo,1965,SM55,ASD ATLETICA LA SBARRA,1 se- 7,Colleferro,2024-05-25,https://www.fidal.it/atleta/MADAMA-Italo/f6yRlZSlamM%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
67.98,1:07.98,0,PELLE' Francesco,2008,AM,LA MANDRA CALIMERA,5 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/PELLE-Francesco/hKyRkpmgcGg%3D,https://www.fidal.it/societa/LA-MANDRA-CALIMERA/LE643
67.99,1:07.99,0,NONNIS Marco,2008,AM,CS FIAMMA MACOMER,6 su- 1,Dorgali,2024-04-25,https://www.fidal.it/atleta/NONNIS-Marco/iKqRkpWjcGk%3D,https://www.fidal.it/societa/CS-FIAMMA-MACOMER/NU052
68.0,1:08.00,0,CAPPELLO Antonino,1956,SM65,ASD ROMATLETICA,5 se- 6,Roma,2024-01-14,https://www.fidal.it/atleta/CAPPELLO-Antonino/f6iRl5OmbWM%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
68.0,1:08.00,0,ROSA Riccardo,2008,AM,ATL. PIACENZA,5 se- 5,Codogno,2024-06-01,https://www.fidal.it/atleta/ROSA-Riccardo/eq2RkpWocGY%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
68.03,1:08.03,0,AMBROSIO Ruslan,2007,AM,SSD RUNNER TRAINER A R.L.,6 se- 4,Rieti,2024-05-18,https://www.fidal.it/atleta/AMBROSIO-Ruslan/f6yRlpiiaGQ%3D,https://www.fidal.it/societa/SSD-RUNNER-TRAINER-A-R-L-/RM281
68.05,1:08.05,0,MUTTI Giorgio,1970,SM50,U. ATL. VALTROMPIA,2 se- 3,Salo',2024-04-17,https://www.fidal.it/atleta/MUTTI-Giorgio/dqqRmJOkbGk%3D,https://www.fidal.it/societa/U--ATL--VALTROMPIA/BS355
68.11,1:08.11,0,SCALAS Luigi,1974,SM50,ATL VALERIA,4 se- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/SCALAS-Luigi/iKiSmpKmb2s%3D,https://www.fidal.it/societa/ATL-VALERIA/CA176
68.13,1:08.13,0,MUNOZ RANGEL Jorge manuel,1984,SM40,ROAD RUNNERS CLUB MILANO,4 se- 2,Cormano,2024-04-13,https://www.fidal.it/atleta/MUNOZ-RANGEL-Jorge-manuel/dq2RmZefbWM%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
68.13,1:08.13,0,TUTI Thomas,1971,SM50,ATL. INSIEME VERONA,4 se- 6,Vercelli,2024-04-27,https://www.fidal.it/atleta/TUTI-Thomas/iaiRkpKhbGo%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
68.14,1:08.14,0,CATTINA Gavino,1962,SM60,PODISTICA SASSARI,2 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/CATTINA-Gavino/iKyRkpelbWo%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
68.21000000000001,1:08.21,0,MERCURI Marco,1963,SM60,ASD ATLETICA LA SBARRA,5 se- 2,Roma,2024-06-22,https://www.fidal.it/atleta/MERCURI-Marco/f6yRk5mkaWg%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
68.23,1:08.23,0,DI GIAMMARCO Angelo,1979,SM45,SSD RUNNER TRAINER A R.L.,5 se- 7,Roma,2024-01-14,https://www.fidal.it/atleta/DI-GIAMMARCO-Angelo/f6yRlZmlaWU%3D,https://www.fidal.it/societa/SSD-RUNNER-TRAINER-A-R-L-/RM281
68.28,1:08.28,0,SAVONA Riccardo,1982,SM40,ATLETICA SELARGIUS,6 se- 4,Quartucciu,2024-04-13,https://www.fidal.it/atleta/SAVONA-Riccardo/iKiRkpeobGs%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
68.28,1:08.28,0,MERCURI Marco,1963,SM60,ASD ATLETICA LA SBARRA,6 se- 5,Colleferro,2024-06-15,https://www.fidal.it/atleta/MERCURI-Marco/f6yRk5mkaWg%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
68.31,1:08.31,0,BAZZANI Andrea,1963,SM60,A.S.D. C.U.S. BRESCIA,5 se- 5,Brescia,2024-05-04,https://www.fidal.it/atleta/BAZZANI-Andrea/dqqRl5SobWQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--BRESCIA/BS692
68.34,1:08.34,0,BONETTI Federico,2008,AM,ASD MOTUS ATLETICA,5 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/BONETTI-Federico/dqqRmJahaWs%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
68.38,1:08.38,0,BORATTO Andrea,1978,SM45,FORTI E LIBERI MONZA 1878 ASD,2 se- 3,Milano,2024-05-18,https://www.fidal.it/atleta/BORATTO-Andrea/dq2Rk5Okamw%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
68.38,1:08.38,0,GENTILUOMO Giuseppe,1956,SM65,ATL. CASTELLO,5 se- 2,Prato,2024-05-25,https://www.fidal.it/atleta/GENTILUOMO-Giuseppe/faiRkpeobGc%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
68.48,1:08.48,0,TRIANNI Robert,2008,AM,ASD PONTEDERA ATLETICA,7 se- 2,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/TRIANNI-Robert/faAAARkpWia2g%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
68.5,1:08.50,0,GENTILUOMO Giuseppe,1956,SM65,ATL. CASTELLO,1 se- 2,Roma,2024-06-22,https://www.fidal.it/atleta/GENTILUOMO-Giuseppe/faiRkpeobGc%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
68.55,1:08.55,0,DIANA Andrea,1963,SM60,ATLETICA SELARGIUS,5 se- 4,Cagliari,2024-05-15,https://www.fidal.it/atleta/DIANA-Andrea/iKiSmJula2Y%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
68.55,1:08.55,0,BECATTINI Stefano,1968,SM55,POL. RINASCITA MONTEVARCHI,6 se- 2,Prato,2024-05-25,https://www.fidal.it/atleta/BECATTINI-Stefano/famRkpehaWw%3D,https://www.fidal.it/societa/POL--RINASCITA-MONTEVARCHI/AR058
68.58,1:08.58,0,POLLINI Claudio,1989,SM35,ATL. PAVESE,1 se- 7,Vercelli,2024-04-27,https://www.fidal.it/atleta/POLLINI-Claudio/dqAAARl5Kgb2s%3D,https://www.fidal.it/societa/ATL--PAVESE/PV599
68.62,1:08.62,0,DE LUCA Francesco,2005,JM,ATLETICA PEDEMONTANA VENETA,7 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/DE-LUCA-Francesco/eK6RkpqkaWw%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
68.74,1:08.74,0,SALVATORI Luca,1970,SM50,S.E.F. MACERATA,5 se- 5,Osimo,2024-06-02,https://www.fidal.it/atleta/SALVATORI-Luca/e6uRkpOja2Q%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
68.78999999999999,1:08.79,0,CAVALLONE Luciano,1967,SM55,ASD APULIATHLETICA,3 se- 2,Bari,2024-05-04,https://www.fidal.it/atleta/CAVALLONE-Luciano/hKqSmZWmaGU%3D,https://www.fidal.it/societa/ASD-APULIATHLETICA/BR153
68.82,1:08.82,0,DIANA Andrea,1963,SM60,ATLETICA SELARGIUS,6 se- 3,Quartucciu,2024-05-04,https://www.fidal.it/atleta/DIANA-Andrea/iKiSmJula2Y%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
