prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1197.16,19:57.16,0,QUATTRINI Giuseppe,1964,SM60,ACQUADELA BOLOGNA,7 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/QUATTRINI-Giuseppe/eqiRlZmkbmk%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
1197.21,19:57.21,0,SCARAFONE Gianluigi,1962,SM60,RENSEN SPORT TEAM ASD,7 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/SCARAFONE-Gianluigi/damRkpehcGY%3D,https://www.fidal.it/societa/RENSEN-SPORT-TEAM-ASD/GE021
1197.43,19:57.43,0,DA SOGHE Moreno,1966,SM55,G.S.ALPINI VICENZA,3 se- 2,Mestre,2024-06-02,https://www.fidal.it/atleta/DA-SOGHE-Moreno/eK6Rk5ifaWo%3D,https://www.fidal.it/societa/G-S-ALPINI-VICENZA/VI670
1197.45,19:57.45,0,IANZA Mattia,1986,SM35,JALMICCO CORSE ASSOCIAZIONE SP,11 se- 2,Pordenone,2024-06-05,https://www.fidal.it/atleta/IANZA-Mattia/eauRk5SjamU%3D,https://www.fidal.it/societa/JALMICCO-CORSE-ASSOCIAZIONE-SP/UD530
1197.89,19:57.89,0,FARINA Massimo,1964,SM60,PODISTICA SOLIDARIETA',11 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/FARINA-Massimo/f6iRlpSfbmU%3D,https://www.fidal.it/societa/PODISTICA-SOLIDARIETA-/RM069
1198.43,19:58.43,0,PISCITELLI Massimiliano,1982,SM40,ATLETICA BUJA,12 se- 2,Pordenone,2024-06-05,https://www.fidal.it/atleta/PISCITELLI-Massimiliano/eayRlJOhaGk%3D,https://www.fidal.it/societa/ATLETICA-BUJA/UD071
1198.52,19:58.52,0,MARTINI Diego,1967,SM55,DELTA SPEDIZIONI,8 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/MARTINI-Diego/daiUlpKhamY%3D,https://www.fidal.it/societa/DELTA-SPEDIZIONI/GE140
1198.53,19:58.53,0,CORMIO Berardino,1976,SM45,A.S. OLIMPIA CLUB MOLFETTA,17 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/CORMIO-Berardino/hKmRk5alcGQ%3D,https://www.fidal.it/societa/A-S--OLIMPIA-CLUB-MOLFETTA/BA015
1199.05,19:58.8,1,DAVINO Domenico,2000,SM,ATL. CASTELLO,5 se- 2,Firenze,2024-03-23,https://www.fidal.it/atleta/DAVINO-Domenico/gaqRkpOobWU%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
1198.91,19:58.91,0,TOFFOLON Massimiliano,1972,SM50,ATLETICA EDILMARKET SANDRIN,13 se- 2,Pordenone,2024-06-05,https://www.fidal.it/atleta/TOFFOLON-Massimiliano/eaqRkpqkbGg%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
1199.02,19:59.02,0,BOMBELLI Nini santo nazareno,1961,SM60,ATL. VIRTUS CASTENEDOLO,10 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/BOMBELLI-Nini-santo-nazareno/dq2RlZqmcWc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
1199.24,19:59.24,0,SCARAFONE Gianluigi,1962,SM60,RENSEN SPORT TEAM ASD,15 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/SCARAFONE-Gianluigi/damRkpehcGY%3D,https://www.fidal.it/societa/RENSEN-SPORT-TEAM-ASD/GE021
1199.65,19:59.4,1,MASCIA Corrado,1973,SM50,ATLETICA SELARGIUS,6 se- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/MASCIA-Corrado/iKiSmZmobWc%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
1199.71,19:59.71,0,FINOCCHI Sauro,1961,SM60,ATLETICA AVIS PERUGIA,10 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/FINOCCHI-Sauro/fqiRkpKhbGk%3D,https://www.fidal.it/societa/ATLETICA-AVIS-PERUGIA/PG038
1199.77,19:59.77,0,FAUSTINO Salvatore,1969,SM55,ATLETICA AVIS PERUGIA,11 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/FAUSTINO-Salvatore/fqmRkpemb2U%3D,https://www.fidal.it/societa/ATLETICA-AVIS-PERUGIA/PG038
1200.35,20:00.1,1,PUCA Massimo,1971,SM50,POL LIBERTAS CAMPIDANO,7 se- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/PUCA-Massimo/iKmRlJOfaWQ%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
1200.17,20:00.17,0,ALTOBELLI Giuseppe,1965,SM55,ATLETICA BUJA,14 se- 2,Pordenone,2024-06-05,https://www.fidal.it/atleta/ALTOBELLI-Giuseppe/eayRk5SmaGQ%3D,https://www.fidal.it/societa/ATLETICA-BUJA/UD071
1201.07,20:01.07,0,ESQUINAZY Matteo,1974,SM50,ATLETICA SAN BIAGIO,4 se- 2,Mestre,2024-06-02,https://www.fidal.it/atleta/ESQUINAZY-Matteo/eKyRk5afcWU%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
1202.25,20:02.0,1,TALIANI Massimiliano,1976,SM45,ASD TRACK & FIELD MASTER GROSS,6 se- 2,Firenze,2024-03-23,https://www.fidal.it/atleta/TALIANI-Massimiliano/faiSkpSibWw%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
1202.95,20:02.7,1,SOLE Andrea,1973,SM50,ATL VALERIA,8 se- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/SOLE-Andrea/iKmRkpShcWY%3D,https://www.fidal.it/societa/ATL-VALERIA/CA176
1202.71,20:02.71,0,MARONGIU Bartolomeo,1986,SM35,ATL LEGG PORTO TORRES,10 se- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/MARONGIU-Bartolomeo/iKyRk5OhbGo%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
1203.14,20:03.14,0,PRISCO Valentino,2007,AM,TOSCANA ATLETICA JOLLY,18 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/PRISCO-Valentino/faqRk5SlbGM%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
1203.59,20:03.59,0,VIGILANTE Matteo,2005,JM,ASD ATLETICA  PRATO,10 se- 2,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/VIGILANTE-Matteo/fbORkpOnaWw%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
1203.59,20:03.59,0,FURLAN Claudio,1960,SM60,TIRRENO ATLETICA CIVITAVECCHIA,12 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/FURLAN-Claudio/f6iRmJafcWU%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
1203.96,20:03.96,0,PISISTRATO Andrea,1971,SM50,S.S. VITTORIO ALFIERI ASTI,25 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/PISISTRATO-Andrea/dKuRk5ahcWk%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
1204.01,20:04.01,0,D'ONOFRIO Giorgio,1988,SM35,ASD ROMATLETICA,10 se- 1,Colleferro,2024-05-26,https://www.fidal.it/atleta/D-ONOFRIO-Giorgio/gKuRkpKmbmc%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
1204.44,20:04.44,0,CAPOZZA Massimiliano,1977,SM45,C.A.SPORTLEADER CORRERE E' VIT,11 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/CAPOZZA-Massimiliano/hKyRkpWkaGs%3D,https://www.fidal.it/societa/C-A-SPORTLEADER-CORRERE-E-VIT/LE320
1204.44,20:04.44,0,PATERNESI MELONI Vincenzo,1957,SM65,ATL. ELPIDIENSE AVIS AIDO,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PATERNESI-MELONI-Vincenzo/e6iRk5ejcWk%3D,https://www.fidal.it/societa/ATL--ELPIDIENSE-AVIS-AIDO/FM008
1205.25,20:05.0,1,LEPORE Alessio,1976,SM45,FIRENZE SOCIAL RUNNER ASD,7 se- 2,Firenze,2024-03-23,https://www.fidal.it/atleta/LEPORE-Alessio/faqRkpuna2M%3D,https://www.fidal.it/societa/FIRENZE-SOCIAL-RUNNER-ASD/FI503
1205.27,20:05.27,0,FRESCO Alessio,1986,SM35,A.S.D. UNIONE ATLETICA ABRUZZO,12 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/FRESCO-Alessio/gaqRkpWobGY%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
1205.6,20:05.60,0,COCUZZOLI Mattia,2002,PM,ATLETICA ARENACCIA,12 se- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/COCUZZOLI-Mattia/f6mRkpSicGk%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
1206.6,20:06.60,0,FARINA Massimo,1964,SM60,PODISTICA SOLIDARIETA',6 se- 2,Colleferro,2024-05-26,https://www.fidal.it/atleta/FARINA-Massimo/f6iRlpSfbmU%3D,https://www.fidal.it/societa/PODISTICA-SOLIDARIETA-/RM069
1207.38,20:07.38,0,FARINA Mario,1963,SM60,DAINI CARATE BRIANZA,13 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/FARINA-Mario/dqiRkpShbWU%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
1208.35,20:08.35,0,MARONGIU Bartolomeo,1986,SM35,ATL LEGG PORTO TORRES,10 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/MARONGIU-Bartolomeo/iKyRk5OhbGo%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
1208.37,20:08.37,0,MARTINI Diego,1967,SM55,DELTA SPEDIZIONI,6 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/MARTINI-Diego/daiUlpKhamY%3D,https://www.fidal.it/societa/DELTA-SPEDIZIONI/GE140
1208.52,20:08.52,0,BESSEGA Emilio mauro,1963,SM60,G. P. LIVENZA SACILE,15 se- 2,Pordenone,2024-06-05,https://www.fidal.it/atleta/BESSEGA-Emilio-mauro/eaqRk5ShaGM%3D,https://www.fidal.it/societa/G--P--LIVENZA-SACILE/PN500
1208.6,20:08.60,0,VAIANO Michele,1977,SM45,A.S.D. CARMAX CAMALDOLESE,7 se- 1,Avellino,2024-05-19,https://www.fidal.it/atleta/VAIANO-Michele/gKuRkpSmcGs%3D,https://www.fidal.it/societa/A-S-D--CARMAX-CAMALDOLESE/SA138
1209.09,20:09.09,0,DI VINCENZO Salvatore,1970,SM50,A.S.D. MONTI ROSSI NICOLOSI,12 se- 1,Catania,2024-06-23,https://www.fidal.it/atleta/DI-VINCENZO-Salvatore/h6uRkpWob2U%3D,https://www.fidal.it/societa/A-S-D--MONTI-ROSSI-NICOLOSI/CT071
1209.85,20:09.6,1,BORDASCO Claudio,1968,SM55,I PODISTI DI CAPITANATA,6 se- 2,Foggia,2024-06-08,https://www.fidal.it/atleta/BORDASCO-Claudio/hKuRkpSlaGM%3D,https://www.fidal.it/societa/I-PODISTI-DI-CAPITANATA/FG280
1210.18,20:10.18,0,BUSIA Luigi monserrato,1960,SM60,ATL LEGG PORTO TORRES,11 se- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/BUSIA-Luigi-monserrato/iKyRkpSlaGo%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
1210.68,20:10.68,0,MARCHESE Cristiano,1971,SM50,ROAD RUNNERS CLUB MILANO,11 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/MARCHESE-Cristiano/dq2Rk5qlbGM%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
1211.41,20:11.41,0,CHIONCHIO Marco,1972,SM50,SPAK4 PADOVA,8 se- 2,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/CHIONCHIO-Marco/eKiRlJqkamo%3D,https://www.fidal.it/societa/SPAK4-PADOVA/PD196
1211.53,20:11.53,0,FERRARA Angelo,1973,SM50,S.S. RUNNERS LOANO,10 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/FERRARA-Angelo/daiUlpihbmc%3D,https://www.fidal.it/societa/S-S--RUNNERS-LOANO/SV551
1212.67,20:12.67,0,MURREDDA Giuliano,1971,SM50,GRUPPO POL DIL ASSEMINI,6 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/MURREDDA-Giuliano/iKiSmJuobGU%3D,https://www.fidal.it/societa/GRUPPO-POL-DIL-ASSEMINI/CA137
1213.82,20:13.82,0,MASSIMINO COCUZZA Giuseppe,1967,SM55,A.S.D. C.U.S. CATANIA,13 se- 1,Catania,2024-06-23,https://www.fidal.it/atleta/MASSIMINO-COCUZZA-Giuseppe/h6uRkpWfaWU%3D,https://www.fidal.it/societa/A-S-D--C-U-S--CATANIA/CT067
1214.17,20:14.17,0,PACE Pietro ignazio,1973,SM50,A.S.D. NISSOLINO SAL CATANIA,8 se- 2,Catania,2024-05-19,https://www.fidal.it/atleta/PACE-Pietro-ignazio/h6uRkpifbGs%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
1214.45,20:14.2,1,BUSIA Luigi monserrato,1960,SM60,ATL LEGG PORTO TORRES,9 se- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/BUSIA-Luigi-monserrato/iKyRkpSlaGo%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
1215.05,20:14.8,1,CARA Marco,1975,SM45,G.S. ATLETICA DOLIANOVA,14 se- 2,Quartucciu,2024-05-19,https://www.fidal.it/atleta/CARA-Marco/iKmRk5Whb2k%3D,https://www.fidal.it/societa/G-S--ATLETICA-DOLIANOVA/CA025
1215.3,20:15.30,0,BUSIA Luigi monserrato,1960,SM60,ATL LEGG PORTO TORRES,10 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/BUSIA-Luigi-monserrato/iKyRkpSlaGo%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
1215.56,20:15.56,0,LAURIOLA Gabriele,1981,SM40,A.S.D. MONTI ROSSI NICOLOSI,9 se- 2,Catania,2024-05-19,https://www.fidal.it/atleta/LAURIOLA-Gabriele/h6uRkpiga2U%3D,https://www.fidal.it/societa/A-S-D--MONTI-ROSSI-NICOLOSI/CT071
1215.77,20:15.77,0,TRENTIN Virginio,1954,SM70,ATLETICA SAN BIAGIO,1 se- 2,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/TRENTIN-Virginio/eKyRkpalcGY%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
1216.86,20:16.86,0,CHIRONI Pietro,1982,SM40,CCRS  SORSO,11 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/CHIRONI-Pietro/iKyRkpqnaGQ%3D,https://www.fidal.it/societa/CCRS-SORSO/SS064
1217.52,20:17.52,0,SCARAFONE Gianluigi,1962,SM60,RENSEN SPORT TEAM ASD,7 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/SCARAFONE-Gianluigi/damRkpehcGY%3D,https://www.fidal.it/societa/RENSEN-SPORT-TEAM-ASD/GE021
1217.75,20:17.75,0,CAROSI ARCANGELI Giacomo,2008,AM,#ILOVERUN ATHLETIC TERNI,11 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/CAROSI-ARCANGELI-Giacomo/fqqRkpWjbGY%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
1218.67,20:18.67,0,TREBBI Bruno,1977,SM45,POL. MONTE SAN PIETRO,20 se- 2,Ferrara,2024-06-26,https://www.fidal.it/atleta/TREBBI-Bruno/eqiRlpafcWk%3D,https://www.fidal.it/societa/POL--MONTE-SAN-PIETRO/BO508
1219.08,20:19.08,0,MONACELLA Luigi,1977,SM45,TERRA DELLO SPORT A.S.D.,8 se- 1,Avellino,2024-05-19,https://www.fidal.it/atleta/MONACELLA-Luigi/gKyRk5WjbWg%3D,https://www.fidal.it/societa/TERRA-DELLO-SPORT-A-S-D-/NA993
1219.55,20:19.3,1,CARELLA Cosimo,1981,SM40,I PODISTI DI CAPITANATA,7 se- 2,Foggia,2024-06-08,https://www.fidal.it/atleta/CARELLA-Cosimo/hKuRkpanaWo%3D,https://www.fidal.it/societa/I-PODISTI-DI-CAPITANATA/FG280
1220.31,20:20.31,0,SATTA Antonello,1957,SM65,RUNNERS PADOVA,5 se- 2,Mestre,2024-06-02,https://www.fidal.it/atleta/SATTA-Antonello/eKqRkpKlaWg%3D,https://www.fidal.it/societa/RUNNERS-PADOVA/PD133
1220.87,20:20.87,0,MIGGINO Enrico,1984,SM40,ASD ZENA RUNNERS,17 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/MIGGINO-Enrico/damRkpugbWU%3D,https://www.fidal.it/societa/ASD-ZENA-RUNNERS/GE009
1221.75,20:21.75,0,VOZZA Giuseppe,1963,SM60,A. P. D.  HIPPOS CAMPI FLEGREI,3 se- 1,Avellino,2024-05-19,https://www.fidal.it/atleta/VOZZA-Giuseppe/gKiRlJalbmg%3D,https://www.fidal.it/societa/A--P--D--HIPPOS-CAMPI-FLEGREI/NA325
1222.29,20:22.29,0,PALMIERI Filippo,1997,SM,ATLETICA DUE PERLE,18 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/PALMIERI-Filippo/damRkpWncGQ%3D,https://www.fidal.it/societa/ATLETICA-DUE-PERLE/GE133
1222.42,20:22.42,0,CORPACI Luca,1978,SM45,PFIZER ITALIA RUNNING TEAM,7 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/CORPACI-Luca/h6uRkpena2U%3D,https://www.fidal.it/societa/PFIZER-ITALIA-RUNNING-TEAM/RM270
1222.75,20:22.5,1,SILIANI Sergio,1964,SM60,ATL. CASTELLO,8 se- 2,Firenze,2024-03-23,https://www.fidal.it/atleta/SILIANI-Sergio/faqRkpejamM%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
1222.51,20:22.51,0,TIRABOSCHI Andrea,1986,SM35,N.ATL. FANFULLA LODIGIANA,11 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/TIRABOSCHI-Andrea/dq2Rm5ujbWg%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
1222.6,20:22.60,0,DI PIETRO Angelo,1974,SM50,ASD MONTEMILETTO TEAM RUNNERS,14 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/DI-PIETRO-Angelo/gKmRkpKocWk%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
1222.64,20:22.64,0,VIGANO' Massimo,1970,SM50,ATLETICA CINISELLO,10 se- 1,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/VIGANO-Massimo/dq2RlJqgamc%3D,https://www.fidal.it/societa/ATLETICA-CINISELLO/MI075
1222.71,20:22.71,0,GALATI Francesco,1965,SM55,EUROATLETICA 2002,13 su- 1,Legnano,2024-06-09,https://www.fidal.it/atleta/GALATI-Francesco/dqmRl5WnaGY%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
1222.82,20:22.82,0,CORBO Nicola,1970,SM50,ASD VALDALPONE,6 se- 2,Mestre,2024-06-02,https://www.fidal.it/atleta/CORBO-Nicola/eKAAARkpWnamY%3D,https://www.fidal.it/societa/ASD-VALDALPONE/VR785
1222.86,20:22.86,0,IAZZARELLI Matteo giovanni,1967,SM55,ROAD RUNNERS CLUB MILANO,12 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/IAZZARELLI-Matteo-giovanni/dq2Rl5WlcWU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
1223.67,20:23.67,0,MARZOCCHI Fulvio,1954,SM70,S.S.D. A.R.L. DYNAMYK FITNESS,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MARZOCCHI-Fulvio/hKmRkpigbWQ%3D,https://www.fidal.it/societa/S-S-D--A-R-L--DYNAMYK-FITNESS/BA723
1224.44,20:24.44,0,BORGOGNONI Marco,1977,SM45,RUNNERS CANINO ASD,11 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/BORGOGNONI-Marco/f66RkpWgcWw%3D,https://www.fidal.it/societa/RUNNERS-CANINO-ASD/VT510
1224.6,20:24.60,0,TARAS Sergio,1983,SM40,STUDIUM ET STADIUM,12 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/TARAS-Sergio/iKyRk5KlbGo%3D,https://www.fidal.it/societa/STUDIUM-ET-STADIUM/SS026
1226.15,20:26.15,0,ZUFFO Giovanni,1961,SM60,S.S. RUNNERS LOANO,8 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/ZUFFO-Giovanni/daiRkpenbWM%3D,https://www.fidal.it/societa/S-S--RUNNERS-LOANO/SV551
1226.55,20:26.3,1,LORIA Stefano,1968,SM55,ASD CAGLIARI ATLETICA LEGGERA,10 se- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/LORIA-Stefano/iKmRk5KnaGk%3D,https://www.fidal.it/societa/ASD-CAGLIARI-ATLETICA-LEGGERA/CA239
1227.12,20:27.12,0,BODINI Sergio,1961,SM60,ATL. REBO GUSSAGO,13 se- 2,Brescia,2024-05-05,https://www.fidal.it/atleta/BODINI-Sergio/dqqRl5ajaWg%3D,https://www.fidal.it/societa/ATL--REBO-GUSSAGO/BS243
1227.37,20:27.37,0,CARDACI Vito,1962,SM60,A.S.D. ATL.AMATORI REGALBUTO,10 se- 2,Catania,2024-05-19,https://www.fidal.it/atleta/CARDACI-Vito/h6iRk5Khamg%3D,https://www.fidal.it/societa/A-S-D--ATL-AMATORI-REGALBUTO/EN383
1227.5,20:27.50,0,ZAGHI Giancarlo,1959,SM65,ATLETICA CINISELLO,11 se- 1,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/ZAGHI-Giancarlo/dqiRk5agcWc%3D,https://www.fidal.it/societa/ATLETICA-CINISELLO/MI075
1227.7,20:27.70,0,SILVI Christian,1974,SM50,ATLETICA OSIMO,10 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/SILVI-Christian/e6mRkpKjaGM%3D,https://www.fidal.it/societa/ATLETICA-OSIMO/AN001
1228.2,20:28.20,0,SOMMA Andrea,1970,SM50,ASD A.S.A. DETUR NAPOLI,5 se- 1,Avellino,2024-05-19,https://www.fidal.it/atleta/SOMMA-Andrea/gKiRlZOmb2s%3D,https://www.fidal.it/societa/ASD-A-S-A--DETUR-NAPOLI/NA078
1228.91,20:28.91,0,BRANCALEONE Sebastiano,1974,SM50,A.S.D.POL. ATLETICA HYBLA,12 se- 1,Catania,2024-05-19,https://www.fidal.it/atleta/BRANCALEONE-Sebastiano/h7GRkpOkbGY%3D,https://www.fidal.it/societa/A-S-D-POL--ATLETICA-HYBLA/SR727
1229.04,20:29.04,0,FOLLIERO Daniele,1983,SM40,TEAM ATLETICO-MERCURIO NOVARA,12 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/FOLLIERO-Daniele/dK2RlJWia2M%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
1229.67,20:29.67,0,ALARI Stefano,1974,SM50,ATL. COLLEFERRO SEGNI,11 se- 1,Colleferro,2024-05-26,https://www.fidal.it/atleta/ALARI-Stefano/f62Rk5SibGM%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
1230.98,20:30.98,0,FILAURO Giampaolo,1967,SM55,G.P. PARCO ALPI APUANE,11 se- 2,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/FILAURO-Giampaolo/faiRkpmmbWc%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
1231.5,20:31.50,0,TERENZI William,1974,SM50,G.P.A. SAN MARINO,7 se- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/TERENZI-William/eqiRlZOicGs%3D,https://www.fidal.it/societa/G-P-A--SAN-MARINO/SM231
1231.78,20:31.78,0,GORLERO Leone luca,1962,SM60,MARATHON CLUB IMPERIA,11 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/GORLERO-Leone-luca/daiRk5KfbWY%3D,https://www.fidal.it/societa/MARATHON-CLUB-IMPERIA/IM333
1232.25,20:32.0,1,GENTILUOMO Giuseppe,1956,SM65,ATL. CASTELLO,9 se- 2,Firenze,2024-03-23,https://www.fidal.it/atleta/GENTILUOMO-Giuseppe/faiRkpeobGc%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
1232.06,20:32.06,0,GAGNO Luciano,1957,SM65,ATLETICA PONZANO,7 se- 2,Mestre,2024-06-02,https://www.fidal.it/atleta/GAGNO-Luciano/eKiRk5OibWw%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
1232.13,20:32.13,0,ALARI Stefano,1974,SM50,ATL. COLLEFERRO SEGNI,6 se- 2,Colleferro,2024-06-16,https://www.fidal.it/atleta/ALARI-Stefano/f62Rk5SibGM%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
1232.14,20:32.14,0,PEDERCINI Alessandro,2007,AM,LIBERTAS AMATORI ATLETICA LEGG,12 se- 2,Avellino,2024-05-26,https://www.fidal.it/atleta/PEDERCINI-Alessandro/dK2RlJWnaGk%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
1232.17,20:32.17,0,PELI Andrea,1976,SM45,U. ATL. VALTROMPIA,14 se- 4,Nembro,2024-05-12,https://www.fidal.it/atleta/PELI-Andrea/dqqRmJWlb2U%3D,https://www.fidal.it/societa/U--ATL--VALTROMPIA/BS355
1232.23,20:32.23,0,PACE Pietro ignazio,1973,SM50,A.S.D. NISSOLINO SAL CATANIA,7 se- 2,Catania,2024-06-23,https://www.fidal.it/atleta/PACE-Pietro-ignazio/h6uRkpifbGs%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
1232.6,20:32.60,0,BUCCOLIERO Ivan,1975,SM45,GRUPPO PODISTICO MELZO A.S.D.,15 se- 4,Nembro,2024-05-12,https://www.fidal.it/atleta/BUCCOLIERO-Ivan/dq2RlZejcWY%3D,https://www.fidal.it/societa/GRUPPO-PODISTICO-MELZO-A-S-D-/MI700
1232.95,20:32.7,1,MIGLIORINI Francesco,2005,JM,ATLETICA FIRENZE MARATHON S.S.,12 se- 3,Firenze,2024-03-23,https://www.fidal.it/atleta/MIGLIORINI-Francesco/faqRk5umbGM%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
1233.38,20:33.38,0,PADOAN Andrea,1969,SM55,TREVISATLETICA,14 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PADOAN-Andrea/eKyRlJKhcGs%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
1234.02,20:34.02,0,PADOAN Andrea,1969,SM55,TREVISATLETICA,17 se- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/PADOAN-Andrea/eKyRlJKhcGs%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
1235.4,20:35.40,0,LENTINI Giovanni,1968,SM55,A.S.D. 5K FLORIDIA MARATHON,11 se- 2,Catania,2024-05-19,https://www.fidal.it/atleta/LENTINI-Giovanni/h7GRkpSnamw%3D,https://www.fidal.it/societa/A-S-D--5K-FLORIDIA-MARATHON/SR705
