prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
177.82999999999998,2:57.83,0,CAMPANA Samuele,2003,PM,ATL. ENDAS  CESENA,7 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/CAMPANA-Samuele/equRkpOnaWY%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
177.93,2:57.93,0,LUCETI Niccolo,2007,AM,ATL. UNIVERSALE  DON BOSCO,2 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/LUCETI-Niccolo/damRkpqgbGg%3D,https://www.fidal.it/societa/ATL--UNIVERSALE-DON-BOSCO/GE016
178.18,2:58.18,0,FRIONI Ezio,2004,PM,ATL. COLLEFERRO SEGNI,4 su- 1,Latina,2024-03-24,https://www.fidal.it/atleta/FRIONI-Ezio/f6mRkpOjbGg%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
178.2,02:58.20,0,BALACCO Lorenzo,2008,AM,ATL. ROMA ACQUACETOSA,37 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/BALACCO-Lorenzo/f6yRlZigaGk%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
178.2,2:58.20,0,SCASSA Alessandro,1977,SM45,A.S.D. BRANCALEONE  ASTI,3 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/SCASSA-Alessandro/dKuRk5iiaGs%3D,https://www.fidal.it/societa/A-S-D--BRANCALEONE-ASTI/AT003
178.45,2:58.2,1,CONFORTI Luigi,2007,AM,COSENZA K42,1 su- 1,Reggio Di Calabria,2024-04-22,https://www.fidal.it/atleta/CONFORTI-Luigi/hqmRkpOhcGg%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
178.26,2:58.26,0,GOVONI Kiri,2008,AM,A.S. LA FRATELLANZA 1874,8 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/GOVONI-Kiri/eqqRkpSibmU%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
178.3,02:58.30,0,CASTRO PEREZ Riccardo,2007,AM,ASD NISSOLINO ATL. AREA ROMA,38 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/CASTRO-PEREZ-Riccardo/f6yRlZunbWQ%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--AREA-ROMA/RM113
178.39,2:58.39,0,CHERCHI Antonio,2007,AM,ATL. ALESSANDRIA,8 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/CHERCHI-Antonio/dKmRlJSibGg%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
178.46,2:58.46,0,CASALE Edoardo,2007,AM,S.S. TRIONFO LIGURE,4 se- 1,Imperia,2024-04-17,https://www.fidal.it/atleta/CASALE-Edoardo/damRkpihcGU%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
178.54,2:58.54,0,MIORELLI Samuele,2008,AM,ATLETICA ROTALIANA,9 se- 2,Trento,2024-04-21,https://www.fidal.it/atleta/MIORELLI-Samuele/d6iRk5uocWc%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
178.65,2:58.65,0,TOMBA Massimo,2008,AM,ASS.ATL.LIBERTAS ORVIETO,9 su- 1,Perugia,2024-04-24,https://www.fidal.it/atleta/TOMBA-Massimo/fqmRkpWgbmY%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
178.73,2:58.73,0,PACIFICI Sebastian,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,11 ba- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/PACIFICI-Sebastian/gamRkpWhb2s%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
178.74,2:58.74,0,AGOSTI Giovanni,2007,AM,A.S.D.4JUMPS,4 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/AGOSTI-Giovanni/damRkpukamY%3D,https://www.fidal.it/societa/A-S-D-4JUMPS/GE120
179.05,2:58.8,1,SCIRICA Nicolo',2007,AM,ATLETICA VIS ABANO,3 se- 1,Padova,2024-05-02,https://www.fidal.it/atleta/SCIRICA-Nicolo-/eKqRk5Kib2s%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
178.81,2:58.81,0,PAVIGNANI Stefano,2008,AM,ATLETICA BOVOLONE,9 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/PAVIGNANI-Stefano/eKAAARk5OkaGc%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
178.99,2:58.99,0,VULCAN Tommaso,2008,AM,ATLETICA VALLE DI CEMBRA,10 se- 2,Trento,2024-04-21,https://www.fidal.it/atleta/VULCAN-Tommaso/d6iRlJWgcGQ%3D,https://www.fidal.it/societa/ATLETICA-VALLE-DI-CEMBRA/TN500
179.0,02:59.00,0,GATTI Michele,2008,AM,GSBR,41 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/GATTI-Michele/f6yRlZeibWk%3D,https://www.fidal.it/societa/GSBR/RM041
179.09,2:59.09,0,RONDANIN Mattia emilio,2002,PM,U.S. SANGIORGESE,14 se- 3,Milano,2024-04-13,https://www.fidal.it/atleta/RONDANIN-Mattia-emilio/dq2Rm5egb2w%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
179.45,2:59.2,1,IACUZZO Claudio,2008,AM,LUPIGNANUM TRACK&FIELD,5 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/IACUZZO-Claudio/eayRk5qoamk%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
179.28,2:59.28,0,ASHRAF SAMIR HEGAZY SHAHI Karim,2006,JM,G.S. VIRTUS CALCO,7 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/ASHRAF-SAMIR-HEGAZY-SHAHI-Karim/dquRlJana2c%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
179.38,2:59.38,0,BARGIACCHI Alessio,1980,SM40,TOSCANA ATLETICA JOLLY,10 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/BARGIACCHI-Alessio/faiSkpekbGY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
179.4,02:59.40,0,FELICE Andrea,2008,AM,S.S. LAZIO ATLETICA LEGGERA,42 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/FELICE-Andrea/f6yRl5OmbWs%3D,https://www.fidal.it/societa/S-S--LAZIO-ATLETICA-LEGGERA/RM050
179.61,2:59.61,0,FRAIA Paolo,2008,AM,TRIESTE ATLETICA,2 se- 2,Trieste,2024-04-04,https://www.fidal.it/atleta/FRAIA-Paolo/eauRk5akb2w%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
179.67000000000002,2:59.67,0,ZANDONAI Mattia,2008,AM,LAGARINA CRUS TEAM,11 se- 2,Trento,2024-04-21,https://www.fidal.it/atleta/ZANDONAI-Mattia/d6iRlJKlbWY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
179.69,2:59.69,0,L'AVALLI Rayan,2008,AM,ASD DUILIA BARCELLONA P.G.,11 ba- 3,Pescara,2024-05-29,https://www.fidal.it/atleta/L-AVALLI-Rayan/h62RkpifcWo%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
179.78,2:59.78,0,LEONARDI Maurizio,1959,SM65,A.S.D. ATLETICA MASTER TRIESTE,12 se- 2,Trento,2024-04-21,https://www.fidal.it/atleta/LEONARDI-Maurizio/d6iRkpukcGw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
179.82999999999998,2:59.83,0,MELLONI Mattia,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,2 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/MELLONI-Mattia/dquRk5ahamQ%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
179.96,2:59.96,0,DOZIO Matteo,1998,SM,ATL. LECCO-COLOMBO COSTRUZ.,2 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/DOZIO-Matteo/dquRkpmnbWk%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
180.07,3:00.07,0,DOZIO Niccolo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,3 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/DOZIO-Niccolo/dquRk5Ojbms%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
180.1,03:00.10,0,OTTOLENGHI Paolo,2008,AM,A.S.D. KRONOS ROMA,43 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/OTTOLENGHI-Paolo/f6yRlpKna2U%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
180.12,3:00.12,0,LISITANO Andrea,2001,SM,ATLETICA ARCOBALENO SAVONA,5 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/LISITANO-Andrea/damRkpahcGo%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
180.68,3:00.68,0,DE RIVO Gabriel,2008,AM,UNIONE SPORTIVA ALDO MORO,6 su- 1,Udine,2024-04-09,https://www.fidal.it/atleta/DE-RIVO-Gabriel/eayRlJSfcWc%3D,https://www.fidal.it/societa/UNIONE-SPORTIVA-ALDO-MORO/UD066
180.83,3:00.83,0,PATRUNO Francesco,1991,SM,C.F.F.S.D. COGOLETO ATLETICA,6 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/PATRUNO-Francesco/hKiSmpakcGY%3D,https://www.fidal.it/societa/C-F-F-S-D--COGOLETO-ATLETICA/GE008
181.03,3:01.03,0,CORONA Simone,2004,PM,ASSINDUSTRIA SPORT,4 su- 1,Elsah,2024-01-27,https://www.fidal.it/atleta/CORONA-Simone/eKmRlJWibWY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
181.16,3:01.16,0,ARABIA Gabriele,2008,AM,ATLETICA MONZA,15 se- 2,Milano,2024-04-13,https://www.fidal.it/atleta/ARABIA-Gabriele/dq2RmJSgcGY%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
181.19,3:01.19,0,FIORINI Marco,1975,SM45,ASD ATLETICA LA SBARRA,7 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/FIORINI-Marco/f6qRkpema2Y%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
181.21,3:01.21,0,MAGGIONI Giacomo,2001,SM,ATL. LECCO-COLOMBO COSTRUZ.,3 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/MAGGIONI-Giacomo/dquRk5OgbmU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
181.55,3:01.3,1,MEROI Francesco,2008,AM,LUPIGNANUM TRACK&FIELD,6 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/MEROI-Francesco/eayRk5uibWg%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
181.37,3:01.37,0,FURIO Gaetano,1976,SM45,ASD ATLETICA LA SBARRA,8 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/FURIO-Gaetano/f6qRkpeoamY%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
181.4,03:01.40,0,MORETTI Massimo,2008,AM,ATLETICA DEI GELSI,44 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/MORETTI-Massimo/f6yRk5ukaGk%3D,https://www.fidal.it/societa/ATLETICA-DEI-GELSI/RM237
181.52,3:01.52,0,CASALE Edoardo,2007,AM,S.S. TRIONFO LIGURE,8 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/CASALE-Edoardo/damRkpihcGU%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
181.54,3:01.54,0,ASHRAF SAMIR HEGAZY SHAHI Karim,2006,JM,G.S. VIRTUS CALCO,4 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/ASHRAF-SAMIR-HEGAZY-SHAHI-Karim/dquRlJana2c%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
181.76,3:01.76,0,COSULICH DE PECINE Luigi,2008,AM,TRIESTE ATLETICA,4 se- 1,Trieste,2024-04-04,https://www.fidal.it/atleta/COSULICH-DE-PECINE-Luigi/eauRk5ihaWQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
181.8,03:01.80,0,PETRELLI Matteo,2005,JM,S.S. LAZIO ATLETICA LEGGERA,45 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/PETRELLI-Matteo/f6yRlJKocGg%3D,https://www.fidal.it/societa/S-S--LAZIO-ATLETICA-LEGGERA/RM050
181.9,3:01.90,0,SALICETTI Riccardo,2008,AM,ATL. IMOLA SACMI AVIS,11 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/SALICETTI-Riccardo/eqAAARkpWhb2w%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
181.98,3:01.98,0,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,9 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
182.04,3:02.04,0,MEROI Francesco,2008,AM,LUPIGNANUM TRACK&FIELD,7 su- 1,Udine,2024-04-09,https://www.fidal.it/atleta/MEROI-Francesco/eayRk5uibWg%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
182.34,3:02.34,0,CAVALLARI Fabio,2005,JM,ATLETICA ESTENSE,15 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/CAVALLARI-Fabio/eqqRkpOoaGk%3D,https://www.fidal.it/societa/ATLETICA-ESTENSE/FE378
182.85,3:02.6,1,MAGNANI Paolo,2006,JM,ATL. REGGIO ASD,3 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/MAGNANI-Paolo/erGRkpanamw%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
182.68,3:02.68,0,REA Federico,2008,AM,ATLETICA ESTENSE,12 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/REA-Federico/eqqRkpSjbmw%3D,https://www.fidal.it/societa/ATLETICA-ESTENSE/FE378
182.75,3:02.75,0,MARCHESI Jacopo,2002,PM,SEZ. ATL. ORATORIO CORNAREDO,9 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/MARCHESI-Jacopo/dq2RlpmjcGg%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
182.81,3:02.81,0,BARLOCCO Jacopo,2008,AM,ATLETICA CAIRO,7 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/BARLOCCO-Jacopo/dayRkpWicWU%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
182.81,3:02.81,0,SERA Claudio,1984,SM40,A.S.D. ATLETICA SORA,11 se- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/SERA-Claudio/f6mRkpWgb2c%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-SORA/FR294
183.08,3:03.08,0,BERETTA Davide,2006,JM,TEAM-A LOMBARDIA,10 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/BERETTA-Davide/dq2RmJikaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
183.26,3:03.26,0,DANELUZZI Andrea,2006,JM,SEZ. ATL. ORATORIO CORNAREDO,10 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/DANELUZZI-Andrea/dq2Rm5qmaGY%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
183.47,3:03.47,0,ROCCHETTI Cristian,2004,PM,ATL. VALMONTONE,12 se- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/ROCCHETTI-Cristian/f62Rk5WibmU%3D,https://www.fidal.it/societa/ATL--VALMONTONE/RS007
183.81,3:03.81,0,DURANTE Giulio,2007,AM,AZZURRA GARBAGNATE M.SE,4 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/DURANTE-Giulio/dq2Rl5mocWo%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
183.96,3:03.96,0,GALLO Lorenzo,2007,AM,ATLETICA ARCOBALENO SAVONA,8 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/GALLO-Lorenzo/dayRkpahams%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
184.61,3:04.61,0,DOZIO Matteo,1998,SM,ATL. LECCO-COLOMBO COSTRUZ.,1 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/DOZIO-Matteo/dquRkpmnbWk%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
184.73,3:04.73,0,SERA Claudio,1984,SM40,A.S.D. ATLETICA SORA,10 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/SERA-Claudio/f6mRkpWgb2c%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-SORA/FR294
184.98,3:04.98,0,BERETTA Davide,2006,JM,TEAM-A LOMBARDIA,5 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/BERETTA-Davide/dq2RmJikaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
185.05,3:05.05,0,BUCCA Simone,1996,SM,ASD GIANNONERUNNING CIRCUIT,9 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/BUCCA-Simone/dK6Rl5ufb2Q%3D,https://www.fidal.it/societa/ASD-GIANNONERUNNING-CIRCUIT/TO094
185.21,3:05.21,0,ALBANO Jacopo,2002,PM,AMO E CORRO ASD,11 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/ALBANO-Jacopo/f6yRlZiib2g%3D,https://www.fidal.it/societa/AMO-E-CORRO-ASD/RM408
185.27,3:05.27,0,FARUKU Nicola,2007,AM,ASD CORRICASTROVILLARI,1 su- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/FARUKU-Nicola/hqmRkpOkcWY%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
185.55,3:05.3,1,GABBRICCI Gabriele,2006,JM,CENTRO ATLETICA PIOMBINO,4 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/GABBRICCI-Gabriele/fayRkpigaGQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
185.55,3:05.55,0,LIFSHITZ Noam,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,12 su- 1,Perugia,2024-04-24,https://www.fidal.it/atleta/LIFSHITZ-Noam/fqmRk5Snamo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
185.7,3:05.70,0,FIORUCCI Emanuele,2007,AM,ATLETICA MONZA,5 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/FIORUCCI-Emanuele/dq2RmJSfcWQ%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
186.45,3:06.2,1,FRASCA' Silvio,2008,AM,ASD CALABRIA FITWALKING,2 su- 1,Reggio Di Calabria,2024-04-22,https://www.fidal.it/atleta/FRASCA-Silvio/hquRkpSjb2Q%3D,https://www.fidal.it/societa/ASD-CALABRIA-FITWALKING/RC421
186.21,3:06.21,0,ROSSI Fausto,1988,SM35,ATL. OVADESE ORMIG,9 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/ROSSI-Fausto/dKmRlJSfb2M%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
186.27,3:06.27,0,MORABITO Francesco,2008,AM,ATLETICA BARBAS,2 su- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/MORABITO-Francesco/hquRkpSlcGs%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
186.34,3:06.34,0,POLETTI Tommaso,2007,AM,PODISTICA ARONA,11 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/POLETTI-Tommaso/dK2RlJKnbWQ%3D,https://www.fidal.it/societa/PODISTICA-ARONA/NO053
186.35,3:06.35,0,NOVEL Giacomo,2008,AM,TRIESTE ATLETICA,4 se- 2,Trieste,2024-04-04,https://www.fidal.it/atleta/NOVEL-Giacomo/eauRk5ekcWk%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
186.4,3:06.40,0,COLOMBO Filippo,2007,AM,G.S. VIRTUS CALCO,6 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/COLOMBO-Filippo/dquRk5Ojbmc%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
186.75,3:06.5,1,CORIANI Leonardo,2007,AM,DELTA ATL. SASSUOLO,5 se- 1,Modena,2024-04-17,https://www.fidal.it/atleta/CORIANI-Leonardo/eqyRkpqfb2c%3D,https://www.fidal.it/societa/DELTA-ATL--SASSUOLO/MO403
186.63,3:06.63,0,MANCHOR Zaccaria,2006,JM,MILANO ATLETICA,11 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/MANCHOR-Zaccaria/dq2RmZOgb2U%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
186.76,3:06.76,0,CRISTOFARO Federico,2007,AM,MALPENSA ATLETICA,7 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/CRISTOFARO-Federico/drKRk5Sia2w%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
186.78,3:06.78,0,DI GIUSEPPE Lorenzo,2007,AM,ATL. ANZIO,12 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/DI-GIUSEPPE-Lorenzo/f62Rk5Ojb2U%3D,https://www.fidal.it/societa/ATL--ANZIO/RS035
187.05,3:06.8,1,MUSSA Samuele,2008,AM,ATL. 90 TARQUINIA,2 su- 1,Viterbo,2024-04-18,https://www.fidal.it/atleta/MUSSA-Samuele/f66RkpOjb2s%3D,https://www.fidal.it/societa/ATL--90-TARQUINIA/VT222
186.82,3:06.82,0,IPPATI Luca,1978,SM45,ASD RUNNERS TEAM COLLEFERRO,4 se- 2,Colleferro,2024-04-13,https://www.fidal.it/atleta/IPPATI-Luca/f62Rk5Omb2g%3D,https://www.fidal.it/societa/ASD-RUNNERS-TEAM-COLLEFERRO/RS036
186.95,3:06.95,0,CARRONE TAMBURRO Lucio,1962,SM60,ASD ROMATLETICA,5 se- 2,Colleferro,2024-04-13,https://www.fidal.it/atleta/CARRONE-TAMBURRO-Lucio/f6yRlJOjaWw%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
187.05,3:07.05,0,CRIPPA Vittorio,2006,JM,G.S. VIRTUS CALCO,12 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/CRIPPA-Vittorio/dquRk5Ojbmk%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
187.1,3:07.10,0,PALLESCHI Daniele,1976,SM45,ASD ATLETICA LA SBARRA,5 su- 1,Latina,2024-03-24,https://www.fidal.it/atleta/PALLESCHI-Daniele/f62Rkpeobmo%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
187.2,3:07.20,0,MONTIN Christian,2008,AM,ATL. GALLARATESE,8 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/MONTIN-Christian/drKRk5SjbWg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
187.55,3:07.3,1,ANTONINI Alessandro,2006,JM,CENTRO ATLETICA PIOMBINO,5 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/ANTONINI-Alessandro/fayRkpilbmQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
187.46,3:07.46,0,DELL'AERA Giuseppe,1982,SM40,RUNFOREVER APRILIA,13 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/DELL-AERA-Giuseppe/hKiSmpShcWw%3D,https://www.fidal.it/societa/RUNFOREVER-APRILIA/LT220
187.95,3:07.7,1,CAPUZZO Simone,2007,AM,G.S. FIAMME ORO PADOVA,8 se- 1,Padova,2024-05-02,https://www.fidal.it/atleta/CAPUZZO-Simone/eKqRkpuob2M%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
187.72,3:07.72,0,MARTINELLI Matteo,2007,AM,ATLETICA ARCOBALENO SAVONA,10 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/MARTINELLI-Matteo/damRkpWjbWw%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
188.34,3:08.34,0,COLOMBO Filippo,2007,AM,G.S. VIRTUS CALCO,3 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/COLOMBO-Filippo/dquRk5Ojbmc%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
188.71,3:08.71,0,PERNA Mario,2007,AM,ATLETICA ALTO GARDA E LEDRO,13 se- 2,Trento,2024-04-21,https://www.fidal.it/atleta/PERNA-Mario/d6iRk5qhb2g%3D,https://www.fidal.it/societa/ATLETICA-ALTO-GARDA-E-LEDRO/TN135
189.19,3:09.19,0,PUSCEDDU Dante,2008,AM,POL. LIB. CERNUSCHESE,4 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/PUSCEDDU-Dante/dquRk5ufamw%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
189.6,3:09.60,0,SCIULLO Mauro,1966,SM55,ASD NISSOLINO INTESATLETICA,6 su- 1,Latina,2024-03-24,https://www.fidal.it/atleta/SCIULLO-Mauro/f6iRk5ihcWQ%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
189.88,3:09.88,0,DE BENEDICTIS Phin,2007,AM,ATL. GAVIRATE,9 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/DE-BENEDICTIS-Phin/drKRk5ikaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
190.22,3:10.22,0,CORONA Simone,2004,PM,ASSINDUSTRIA SPORT,9 su- 1,Maryville,2024-02-17,https://www.fidal.it/atleta/CORONA-Simone/eKmRlJWibWY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
190.3,3:10.30,0,ALBONETTI Matteo,2008,AM,ATL. ENDAS  CESENA,13 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/ALBONETTI-Matteo/equRkpahcGw%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
190.4,3:10.40,0,APPIANA Adriano,1999,SM,A.S. ROMA ROAD R.CLUB,6 se- 2,Colleferro,2024-04-13,https://www.fidal.it/atleta/APPIANA-Adriano/f6yRl5ifamw%3D,https://www.fidal.it/societa/A-S--ROMA-ROAD-R-CLUB/RM004
190.5,3:10.50,0,BAZZA Leonardo,2003,PM,ATL. O.S.A. SARONNO LIB.,2 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/BAZZA-Leonardo/drKRk5Kfa2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
190.85,3:10.85,0,BRANDI Samuele,2008,AM,ATLETICA ARCOBALENO SAVONA,8 su- 1,Genova,2024-04-08,https://www.fidal.it/atleta/BRANDI-Samuele/damRkpmibGk%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
