prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
2129.27,35:29.27,0,ZANTI Samuele,2005,JM,ATL. SESTINI FIAMME VERDI AR,4 se- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/ZANTI-Samuele/famRkpKkcGw%3D,https://www.fidal.it/societa/ATL--SESTINI-FIAMME-VERDI-AR/AR051
2129.52,35:29.52,0,MARSILI Andrea,1969,SM55,G.P. PARCO ALPI APUANE,5 se- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/MARSILI-Andrea/faiRk5SmaGY%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
2130.0,35:30.00,0,PIERMATTEO Gennaro,1969,SM55,DAINI CARATE BRIANZA,3 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/PIERMATTEO-Gennaro/dK2Rk5eka2Q%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
2130.01,35:30.01,0,FRANCAVILLA Giovanni,1971,SM50,ATL. POTENZA PICENA,10 se- 4,Tolentino,2024-04-13,https://www.fidal.it/atleta/FRANCAVILLA-Giovanni/hK2RkpOgaWk%3D,https://www.fidal.it/societa/ATL--POTENZA-PICENA/MC025
2134.03,35:34.03,0,VENTRUTO Mattia,2005,JM,A.S.D. RUNNERS CIAMPINO,6 se- 1,Colleferro,2024-04-14,https://www.fidal.it/atleta/VENTRUTO-Mattia/f62RkpimbWg%3D,https://www.fidal.it/societa/A-S-D--RUNNERS-CIAMPINO/RS024
2134.7,35:34.70,0,ARICO Fabio,1989,SM35,ATL.GIOIA TAURO,5 se- 2,Cosenza,2024-04-06,https://www.fidal.it/atleta/ARICO-Fabio/hquRkpOicWQ%3D,https://www.fidal.it/societa/ATL-GIOIA-TAURO/RC153
2134.98,35:34.98,0,D'ASCENZI Giordano,1994,SM,G.S.IL FIORINO,6 se- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/D-ASCENZI-Giordano/faiSk5OmaGY%3D,https://www.fidal.it/societa/G-S-IL-FIORINO/FI004
2135.78,35:35.78,0,CAMMARATA Fabio,1984,SM40,ASD SICILIA RUNNING TEAM,8 se- 2,Palermo,2024-04-06,https://www.fidal.it/atleta/CAMMARATA-Fabio/h66Rkpaob2w%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
2139.15,35:38.9,1,ATTAMANTE Vincenzo,1988,SM35,BATTAGLIO C.U.S. TORINO ATL,9 se- 1,Asti,2024-04-14,https://www.fidal.it/atleta/ATTAMANTE-Vincenzo/dK6Rkpugbmg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
2141.09,35:41.09,0,COCCO Cristian,1972,SM50,A.S.D. ACADEMY OLBIA ATLETICA,12 se- 2,Sassari,2024-04-20,https://www.fidal.it/atleta/COCCO-Cristian/iKyRkpSnaWw%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
2142.76,35:42.76,0,TRIMARCHI Giuseppe,1995,SM,A.S. DILETT. ATL.VILLAFRANCA,9 se- 2,Palermo,2024-04-06,https://www.fidal.it/atleta/TRIMARCHI-Giuseppe/h6iRlpKoa2s%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
2143.15,35:43.15,0,SUPPA Roberto,1986,SM35,ASD INTERNATIONAL SECURITY S.,13 se- 3,Avellino,2024-04-06,https://www.fidal.it/atleta/SUPPA-Roberto/gKyRk5OkaGM%3D,https://www.fidal.it/societa/ASD-INTERNATIONAL-SECURITY-S-/NA033
2144.01,35:44.01,0,DELLA MAGGIORA Mattia,1999,SM,G.S. ORECCHIELLA GARFAGNANA,21 se- 2,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/DELLA-MAGGIORA-Mattia/fa2RkpahcGY%3D,https://www.fidal.it/societa/G-S--ORECCHIELLA-GARFAGNANA/LU103
2144.82,35:44.82,0,ROMITI Gioele,2005,JM,TIRRENO ATLETICA CIVITAVECCHIA,7 se- 1,Colleferro,2024-04-14,https://www.fidal.it/atleta/ROMITI-Gioele/f6yRlpakbmg%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
2146.53,35:46.53,0,TAMMARO Edoardo,2004,PM,RUNNING CLUB NAPOLI,2 se- 2,Avellino,2024-04-06,https://www.fidal.it/atleta/TAMMARO-Edoardo/gKuRkpWobmU%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
2147.2,35:47.20,0,FANTOZZI Mirko,1981,SM40,ASD USA SPORTING CLUB AVEZZANO,11 se- 4,Tolentino,2024-04-13,https://www.fidal.it/atleta/FANTOZZI-Mirko/gaiRkpaiaGc%3D,https://www.fidal.it/societa/ASD-USA-SPORTING-CLUB-AVEZZANO/AQ174
2147.98,35:47.98,0,FUSCHINI Lorenzo,1987,SM35,ATL. RIMINI NORD SANTARCANGELO,11 se- 2,Rubiera,2024-04-07,https://www.fidal.it/atleta/FUSCHINI-Lorenzo/erORkpOna2k%3D,https://www.fidal.it/societa/ATL--RIMINI-NORD-SANTARCANGELO/RN273
2148.11,35:48.11,0,BUFALO Giovanni maria,2006,JM,A.S.D. POL. REAL PACECO,10 se- 2,Palermo,2024-04-06,https://www.fidal.it/atleta/BUFALO-Giovanni-maria/h6qRkpKobWg%3D,https://www.fidal.it/societa/A-S-D--POL--REAL-PACECO/TP459
2148.36,35:48.36,0,SCARAFILE Pierluigi,2006,JM,ATL.AM. CISTERNINO ECOLSERVIZI,2 se- 1,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/SCARAFILE-Pierluigi/hKqSmZafcGo%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
2149.44,35:49.44,0,CONSOLI Lorenzo,1981,SM40,G.S. FULGOR PRATO SESIA,10 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/CONSOLI-Lorenzo/dKAAARlJSlbWk%3D,https://www.fidal.it/societa/G-S--FULGOR-PRATO-SESIA/NO037
2150.51,35:50.51,0,LAGOMARSINO Federico,2004,PM,A.S.D.  C.U.S. GENOVA,4 su- 1,Celle Ligure,2024-04-20,https://www.fidal.it/atleta/LAGOMARSINO-Federico/damRkpehbmQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
2150.81,35:50.81,0,COLLINI Matteo,2005,JM,COLLECTION ATLETICA SAMBENEDET,18 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/COLLINI-Matteo/e6qRkpWhaWg%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
2151.28,35:51.28,0,VASSALLE Andrea,1986,SM35,G.S. ORECCHIELLA GARFAGNANA,7 se- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/VASSALLE-Andrea/fa2RkpWjcWY%3D,https://www.fidal.it/societa/G-S--ORECCHIELLA-GARFAGNANA/LU103
2152.27,35:52.27,0,ZANINI Marco,1978,SM45,ATL. PARATICO,5 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/ZANINI-Marco/dqqRl5ShaWo%3D,https://www.fidal.it/societa/ATL--PARATICO/BS562
2154.72,35:54.72,0,CHECCACCI Michele,1981,SM40,ASD TRACK & FIELD MASTER GROSS,11 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/CHECCACCI-Michele/faqRkpegb2o%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
2157.04,35:57.04,0,TURANO Francesco,1968,SM55,COSENZA K42,1 se- 1,Cosenza,2024-04-06,https://www.fidal.it/atleta/TURANO-Francesco/hqmRkpKlcWY%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
2160.55,36:00.55,0,MUSCOLINO Michael,1993,SM,ATL. GAVIRATE,99 se- 1,Rubiera,2024-04-07,https://www.fidal.it/atleta/MUSCOLINO-Michael/drKRk5mmbGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
2162.78,36:02.78,0,SCOPECE Fabio,1991,SM,U.S. FOGGIA ATL. LEGGERA,3 se- 1,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/SCOPECE-Fabio/hKuRkpKhcGw%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
2163.4,36:03.40,0,FRATTINI Antonio,1986,SM35,ATL. NOVESE,12 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/FRATTINI-Antonio/dKmRlJOjcGc%3D,https://www.fidal.it/societa/ATL--NOVESE/AL007
2163.82,36:03.82,0,BERTOLA Ismaele,2006,JM,ATLETICA CAIRO,5 su- 1,Celle Ligure,2024-04-20,https://www.fidal.it/atleta/BERTOLA-Ismaele/dayRkpWib2U%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
2164.16,36:04.16,0,DE CESARE Damiano,1998,SM,A.S.D. ATL. AGROPOLI,99 se- 1,Rubiera,2024-04-07,https://www.fidal.it/atleta/DE-CESARE-Damiano/gK2RkpWmbmY%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
2164.2,36:04.20,0,GAETA Filadelfo,1980,SM40,A.S.D. ATL. SCUOLA LENTINI,11 se- 2,Palermo,2024-04-06,https://www.fidal.it/atleta/GAETA-Filadelfo/h7GRkpKkcWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--SCUOLA-LENTINI/SR131
2164.84,36:04.84,0,TOSTI Raniero,1968,SM55,MARA' AVIS MARATHON,12 se- 4,Tolentino,2024-04-13,https://www.fidal.it/atleta/TOSTI-Raniero/e6iRk5Knb2w%3D,https://www.fidal.it/societa/MARA-AVIS-MARATHON/AP052
2165.38,36:05.38,0,ROMITI Gioele,2005,JM,TIRRENO ATLETICA CIVITAVECCHIA,19 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/ROMITI-Gioele/f6yRlpakbmg%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
2165.65,36:05.4,1,PIA Matteo,1996,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,1 se- 2,Asti,2024-04-14,https://www.fidal.it/atleta/PIA-Matteo/dKuRk5aoaGM%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
2165.72,36:05.72,0,LOSA Massimiliano,1972,SM50,POLISPORTIVA LOSA S.S.D.R.L.,6 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/LOSA-Massimiliano/dq2RmJelbGQ%3D,https://www.fidal.it/societa/POLISPORTIVA-LOSA-S-S-D-R-L-/MI861
2165.98,36:05.98,0,ARRIGHI Remo,1987,SM35,ATLETICA CASCINA,8 se- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/ARRIGHI-Remo/faiRk5uib2Q%3D,https://www.fidal.it/societa/ATLETICA-CASCINA/PI081
2167.92,36:07.92,0,MANNU Alessandro,1978,SM45,CCRS  SORSO,1 se- 1,Sassari,2024-04-20,https://www.fidal.it/atleta/MANNU-Alessandro/iKyRkpulaWk%3D,https://www.fidal.it/societa/CCRS-SORSO/SS064
2170.14,36:10.14,0,EULA Enrico,1962,SM60,ATL. PARATICO,1 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/EULA-Enrico/dK6RlpincGo%3D,https://www.fidal.it/societa/ATL--PARATICO/BS562
2170.45,36:10.2,1,FRANCOLINO Antonio,1975,SM45,MURGIA MARATHON SANTERAMO,1 se- 2,Matera,2024-04-20,https://www.fidal.it/atleta/FRANCOLINO-Antonio/hamRkpOmbmw%3D,https://www.fidal.it/societa/MURGIA-MARATHON-SANTERAMO/BA702
2172.11,36:12.11,0,TADDEI Gianfranco,1979,SM45,TEAM NUOVA PODISTICA MASSAFRA,4 se- 1,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/TADDEI-Gianfranco/hK2RkpSha2U%3D,https://www.fidal.it/societa/TEAM-NUOVA-PODISTICA-MASSAFRA/TA464
2174.15,36:14.15,0,MAINAS Andrea,1984,SM40,ATHLETIC CLUB FIREX BELLUNO,6 se- 2,Treviso,2024-04-14,https://www.fidal.it/atleta/MAINAS-Andrea/eKmRlJakbGc%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-FIREX-BELLUNO/BL009
2174.52,36:14.52,0,SCARAFILE Pierluigi,2006,JM,ATL.AM. CISTERNINO ECOLSERVIZI,20 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/SCARAFILE-Pierluigi/hKqSmZafcGo%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
2175.05,36:14.8,1,BIANCO Antonio luca,1985,SM35,NOVA SIRI MARATHON,6 se- 1,Matera,2024-04-20,https://www.fidal.it/atleta/BIANCO-Antonio-luca/hamRkpShb2w%3D,https://www.fidal.it/societa/NOVA-SIRI-MARATHON/MT569
2174.81,36:14.81,0,NOTTOLINI Claudio,1962,SM60,ASD TRACK & FIELD MASTER GROSS,2 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/NOTTOLINI-Claudio/fbKRkpOkcGk%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
2174.95,36:14.95,0,FIGARA Gabriele,1979,SM45,ASD TRACK & FIELD MASTER GROSS,7 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/FIGARA-Gabriele/fbKRkpSgbms%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
2177.25,36:17.0,1,GIAQUINTA Tommaso,2005,JM,ATLETICA VENARIA REALE,10 se- 1,Asti,2024-04-14,https://www.fidal.it/atleta/GIAQUINTA-Tommaso/dK6RlpuoamQ%3D,https://www.fidal.it/societa/ATLETICA-VENARIA-REALE/TO268
2179.26,36:19.26,0,CAPRIO Daniele,1985,SM35,A.S.D. CARMAX CAMALDOLESE,3 se- 2,Avellino,2024-04-06,https://www.fidal.it/atleta/CAPRIO-Daniele/gK2RkpSlbGY%3D,https://www.fidal.it/societa/A-S-D--CARMAX-CAMALDOLESE/SA138
2181.46,36:21.46,0,PALLOTTA Marco,2004,PM,ATL. AVIS MACERATA,7 se- 2,Treviso,2024-04-14,https://www.fidal.it/atleta/PALLOTTA-Marco/e6uRkpSkamU%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
2181.83,36:21.83,0,CINALLI Domenico,1988,SM35,ASD MISTERCAMP CASTELFRENTANO,2 se- 3,Tolentino,2024-04-13,https://www.fidal.it/atleta/CINALLI-Domenico/gaqRkpWfbWk%3D,https://www.fidal.it/societa/ASD-MISTERCAMP-CASTELFRENTANO/CH175
2182.6,36:22.60,0,D'ARCO Prisco,1969,SM55,ASDATL. ISAURA VALLE DELL'IRNO,14 se- 3,Avellino,2024-04-06,https://www.fidal.it/atleta/D-ARCO-Prisco/gKiRlpKkaWw%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
2184.1,36:24.10,0,CECCHINI Manuel,2004,PM,CALCESTRUZZI CORRADINI EXCELS.,1 se- 1,Rubiera,2024-04-07,https://www.fidal.it/atleta/CECCHINI-Manuel/erGRkpimb2s%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
2185.0,36:25.00,0,PASSARINI Francesco,1984,SM40,G.P. AVIS CASTELRAIMONDO,3 se- 3,Tolentino,2024-04-13,https://www.fidal.it/atleta/PASSARINI-Francesco/e6uRkpifaGg%3D,https://www.fidal.it/societa/G-P--AVIS-CASTELRAIMONDO/MC037
2187.59,36:27.59,0,ROMERO Eduardo,1988,SM35,ASA ASCOLI PICENO,13 se- 4,Tolentino,2024-04-13,https://www.fidal.it/atleta/ROMERO-Eduardo/e6uRkpWha2s%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
2190.29,36:30.29,0,NARDI Matteo,1975,SM45,SEMPREDICORSA ASD,9 se- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/NARDI-Matteo/faiRkpOoaGo%3D,https://www.fidal.it/societa/SEMPREDICORSA-ASD/LI416
2194.76,36:34.76,0,LEONARDI Maurizio,1959,SM65,A.S.D. ATLETICA MASTER TRIESTE,4 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/LEONARDI-Maurizio/d6iRkpukcGw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
2194.78,36:34.78,0,LA MARCA Salvatore gabriele,2003,PM,A.S.D. CAMPOBELLO CORRE,12 se- 2,Palermo,2024-04-06,https://www.fidal.it/atleta/LA-MARCA-Salvatore-gabriele/h6mRkpKfcGc%3D,https://www.fidal.it/societa/A-S-D--CAMPOBELLO-CORRE/AG641
2196.66,36:36.66,0,BORRELLI Domenico,2006,JM,RUNNING CLUB NAPOLI,4 se- 2,Avellino,2024-04-06,https://www.fidal.it/atleta/BORRELLI-Domenico/gKyRkpmgbmY%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
2197.75,36:37.75,0,CIMINO Massimo,1974,SM50,A.S.D. BRANCALEONE  ASTI,8 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/CIMINO-Massimo/dKuRk5akb2Y%3D,https://www.fidal.it/societa/A-S-D--BRANCALEONE-ASTI/AT003
2198.91,36:38.91,0,MURATORE Antonino,1984,SM40,A.S.DIL. UNIVERSITAS PA,13 se- 2,Palermo,2024-04-06,https://www.fidal.it/atleta/MURATORE-Antonino/h66RkpOobmg%3D,https://www.fidal.it/societa/A-S-DIL--UNIVERSITAS-PA/PA030
2199.34,36:39.34,0,DI LORETO Andrea,2006,JM,ASD AREA ATLETICA SAN CESAREO,10 se- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/DI-LORETO-Andrea/f6yRlZalcGQ%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
2201.27,36:41.27,0,GALDERISI Daniele,1996,SM,ASD NISSOLINO ATL. VELLETRI,1 se- 2,Colleferro,2024-04-14,https://www.fidal.it/atleta/GALDERISI-Daniele/f6iRmZefcWk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
2201.99,36:41.99,0,STELLA Silvio,1993,SM,U.S. SANGIORGESE,22 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/STELLA-Silvio/dq2RkpukcWg%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
2203.31,36:43.31,0,PORFIRI Cristiano,1974,SM50,ATLETICA CIVITANOVA,4 se- 3,Tolentino,2024-04-13,https://www.fidal.it/atleta/PORFIRI-Cristiano/e6iRkpqjbGY%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
2204.87,36:44.87,0,SICA Domenico,1985,SM35,A.S.D. ATL. AGROPOLI,5 se- 2,Avellino,2024-04-06,https://www.fidal.it/atleta/SICA-Domenico/gKiRlZKgamg%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
2205.0,36:45.00,0,TOSETTI Davide,1969,SM55,G.S. FULGOR PRATO SESIA,5 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/TOSETTI-Davide/dKAAARlJahaWM%3D,https://www.fidal.it/societa/G-S--FULGOR-PRATO-SESIA/NO037
2205.65,36:45.4,1,ROSSO Federico,1992,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,11 se- 1,Asti,2024-04-14,https://www.fidal.it/atleta/ROSSO-Federico/dKyRlZakaGs%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
2205.51,36:45.51,0,MASTRUZZI Marcello,1993,SM,ATL. RIGOLETTO,4 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/MASTRUZZI-Marcello/dqiSl5ShaWc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
2209.65,36:49.65,0,SAU Antonio,1987,SM35,RUNFAST SASSARI ASD,13 se- 2,Sassari,2024-04-20,https://www.fidal.it/atleta/SAU-Antonio/iKyRkpihb2U%3D,https://www.fidal.it/societa/RUNFAST-SASSARI-ASD/SS283
2214.73,36:54.73,0,VOLPI Samuel,1982,SM40,ATL. INSIEME VERONA,13 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/VOLPI-Samuel/dq2Rk5aib2w%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
2215.06,36:55.06,0,MESSINA Vincenzo,1997,SM,A.S. DILETT. ATL.VILLAFRANCA,14 se- 2,Palermo,2024-04-06,https://www.fidal.it/atleta/MESSINA-Vincenzo/h62RkpKmcWg%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
2216.06,36:56.06,0,FUMAGALLI Marco vittorio,1982,SM40,RUNNERS BERGAMO,5 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/FUMAGALLI-Marco-vittorio/dqmRmJOob2c%3D,https://www.fidal.it/societa/RUNNERS-BERGAMO/BG472
2217.95,36:57.7,1,LORITO Michele,1991,SM,CLUB ATLETICO LAURIA,7 se- 1,Matera,2024-04-20,https://www.fidal.it/atleta/LORITO-Michele/haiRk5SibGU%3D,https://www.fidal.it/societa/CLUB-ATLETICO-LAURIA/PZ035
2220.5,37:00.50,0,LAMBERTI Lorenzo,1999,SM,A.S.D. BORGARETTO 75,3 se- 1,Colleferro,2024-04-14,https://www.fidal.it/atleta/LAMBERTI-Lorenzo/eqyRkpekaWo%3D,https://www.fidal.it/societa/A-S-D--BORGARETTO-75/TO047
2221.41,37:01.41,0,GOFFI Matteo,1986,SM35,ATL. CHIARI 1964 LIB.,6 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/GOFFI-Matteo/dqiRlpWlcWg%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
2221.48,37:01.48,0,DEL ZOPPO Fabio,1975,SM45,GRUPPO POD. AMATORI TERAMO SSD,5 se- 3,Tolentino,2024-04-13,https://www.fidal.it/atleta/DEL-ZOPPO-Fabio/e6iRk5Skb2o%3D,https://www.fidal.it/societa/GRUPPO-POD--AMATORI-TERAMO-SSD/TE063
2222.54,37:02.54,0,DE PASQUALE Francesco,1996,SM,ASD NISSOLINO ATL. VIS NOVA SA,1 se- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/DE-PASQUALE-Francesco/gKiRlZmmbGU%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
2225.08,37:05.08,0,LUCE Carmine,1997,SM,ASDATL. ISAURA VALLE DELL'IRNO,15 se- 3,Avellino,2024-04-06,https://www.fidal.it/atleta/LUCE-Carmine/gKiRlZqoaGc%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
2228.18,37:08.18,0,ZULLI Paolo,2003,PM,ASD MISTERCAMP CASTELFRENTANO,6 se- 3,Tolentino,2024-04-13,https://www.fidal.it/atleta/ZULLI-Paolo/gaqRkpWjbmk%3D,https://www.fidal.it/societa/ASD-MISTERCAMP-CASTELFRENTANO/CH175
2231.45,37:11.45,0,CAPPAI Enrico,1986,SM35,ASD SOS IDDANOESOS,14 se- 2,Sassari,2024-04-20,https://www.fidal.it/atleta/CAPPAI-Enrico/iKyRkpmlaWM%3D,https://www.fidal.it/societa/ASD-SOS-IDDANOESOS/SS257
2231.78,37:11.78,0,SCIULLO Mauro,1966,SM55,ASD NISSOLINO INTESATLETICA,2 se- 2,Colleferro,2024-04-14,https://www.fidal.it/atleta/SCIULLO-Mauro/f6iRk5ihcWQ%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
2233.99,37:13.99,0,BRUNO Giuseppe,1987,SM35,LIBERTAS ATL.LAMEZIA,7 se- 2,Cosenza,2024-04-06,https://www.fidal.it/atleta/BRUNO-Giuseppe/hqiRkpmlaGk%3D,https://www.fidal.it/societa/LIBERTAS-ATL-LAMEZIA/CZ009
2234.1,37:14.10,0,BREGA Simone,2005,JM,AZZURRA GARBAGNATE M.SE,21 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/BREGA-Simone/dq2Rm5SncWM%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
2235.55,37:15.55,0,DECANO Matteo,2001,SM,ATL. BERGAMO 1959 ORIOCENTER,7 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/DECANO-Matteo/dq2Rm5Kib2w%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
2235.69,37:15.69,0,ZARA Fabrizio,1993,SM,RUNFAST SASSARI ASD,15 se- 2,Sassari,2024-04-20,https://www.fidal.it/atleta/ZARA-Fabrizio/iKyRkpKmaGU%3D,https://www.fidal.it/societa/RUNFAST-SASSARI-ASD/SS283
2238.55,37:18.3,1,TAMBURRIELLO Raffaele,1994,SM,BRAMEA VULTUR RUNNERS,8 se- 1,Matera,2024-04-20,https://www.fidal.it/atleta/TAMBURRIELLO-Raffaele/haqRkpSgbWo%3D,https://www.fidal.it/societa/BRAMEA-VULTUR-RUNNERS/PZ565
2239.45,37:19.2,1,LOMBARDO Vincenzo,2003,PM,POL. ROCCO SCOTELLARO MT,9 se- 1,Matera,2024-04-20,https://www.fidal.it/atleta/LOMBARDO-Vincenzo/hKmRk5WfbmU%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
2242.25,37:22.0,1,BRUSASCO Luca nicolo',1984,SM40,S.S. VITTORIO ALFIERI ASTI,2 se- 2,Asti,2024-04-14,https://www.fidal.it/atleta/BRUSASCO-Luca-nicolo-/dKmRk5una2o%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
2243.05,37:23.05,0,BRACCINI Stefano,2003,PM,A.S.D.  C.U.S. GENOVA,6 su- 1,Celle Ligure,2024-04-20,https://www.fidal.it/atleta/BRACCINI-Stefano/f6yRkpelaGg%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
2248.11,37:28.11,0,PAGANO Giuseppe,1965,SM55,A.S.D. ATLETICA MASTER TRIESTE,6 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/PAGANO-Giuseppe/eaiRkpagbGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
2248.55,37:28.3,1,MARZUILLO Francesco,1985,SM35,BRAMEA VULTUR RUNNERS,10 se- 1,Matera,2024-04-20,https://www.fidal.it/atleta/MARZUILLO-Francesco/haqRkpShcGM%3D,https://www.fidal.it/societa/BRAMEA-VULTUR-RUNNERS/PZ565
2252.18,37:32.18,0,MANZIOLI Ruggero,1994,SM,A.S.D. HROBERT RUNNING TEAM,8 se- 2,Treviso,2024-04-14,https://www.fidal.it/atleta/MANZIOLI-Ruggero/eKyRk5ukaWk%3D,https://www.fidal.it/societa/A-S-D--HROBERT-RUNNING-TEAM/TV408
2255.94,37:35.94,0,RIVERA Gabriele giovanni,2006,JM,S.G.M. FORZA E CORAGGIO,8 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/RIVERA-Gabriele-giovanni/dq2RmJimbmg%3D,https://www.fidal.it/societa/S-G-M--FORZA-E-CORAGGIO/MI052
2256.64,37:36.64,0,GHELFI Matteo,1981,SM40,ATL. REGGIO ASD,9 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/GHELFI-Matteo/eq6RkpWocGs%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
