prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
38.75,38.75,0,DE BARBA Mattia,2002,PM,U.S. QUERCIA DAO CONAD,6 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/DE-BARBA-Mattia/eKmRlJSiamo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
38.76,38.76,0,DEL PRETE Carlo,1981,SM40,ASD ATLETICA LA SBARRA,2 se- 3,Colleferro,2024-04-13,https://www.fidal.it/atleta/DEL-PRETE-Carlo/f6yRlZihcWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
38.76,38.76,0,GALLIANI Matteo,2007,AM,POL. BESANESE,1 se- 3,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/GALLIANI-Matteo/dq2RmZSfamk%3D,https://www.fidal.it/societa/POL--BESANESE/MI098
38.76,38.76,0,ZOCCOLI Giovanni,2006,JM,A.S.D. ATLETICA FUTURA ROMA,3 se- 7,Rieti,2024-04-20,https://www.fidal.it/atleta/ZOCCOLI-Giovanni/f6yRl5WkbGs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
38.77,38.77,0,ORSINI Nicolo',2006,JM,RCF ROMA SUD,1 se- 9,Cecchina,2024-03-23,https://www.fidal.it/atleta/ORSINI-Nicolo-/f62Rk5SoaGs%3D,https://www.fidal.it/societa/RCF-ROMA-SUD/RS195
38.77,38.77,0,DE SIMONE Emanuele,1985,SM35,ASD ATLETICA LA SBARRA,4 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/DE-SIMONE-Emanuele/f6iRmJOnbGs%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
38.78,38.78,0,SAVELLI Alessandro,2006,JM,RUNNING CLUB NAPOLI,1 se- 2,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/SAVELLI-Alessandro/gKyRk5WhcWo%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
38.79,38.79,0,GALBIATI Corrado,2006,JM,PRO SESTO ATL. CERNUSCO,4 se- 6,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/GALBIATI-Corrado/dq2RlpqjcWo%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
38.8,38.80,0,BORELLI Giulio,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 9,Cecchina,2024-03-23,https://www.fidal.it/atleta/BORELLI-Giulio/f62Rkpiha2M%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
38.8,38.80,0,TERRONE Francesco pio,2006,JM,FUTURATHLETIC TEAM APULIA,4 se- 3,Molfetta,2024-03-30,https://www.fidal.it/atleta/TERRONE-Francesco-pio/hKuRkpWfcWM%3D,https://www.fidal.it/societa/FUTURATHLETIC-TEAM-APULIA/BA741
38.8,38.80,0,CONESTABO Matteo,2008,AM,ATLETICA GORIZIA,2 se- 2,Trieste,2024-04-06,https://www.fidal.it/atleta/CONESTABO-Matteo/eamRkpumcWk%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
38.81,38.81,0,ALDRIGHETTI Carlo,2007,AM,CUS PRO PATRIA MILANO,4 se- 8,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/ALDRIGHETTI-Carlo/dq2RmpSmb2M%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
38.82,38.82,0,MIORELLI Samuele,2008,AM,ATLETICA ROTALIANA,5 se- 4,Rovereto,2024-04-14,https://www.fidal.it/atleta/MIORELLI-Samuele/d6iRk5uocWc%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
38.83,38.83,0,CAVALIERE Luigi,1981,SM40,ASD NISSOLINO ATL. VIS NOVA SA,1 se- 9,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CAVALIERE-Luigi/gKiRk5OfbmU%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
38.84,38.84,0,CARUSO Raffaele,2002,PM,POL. UNIVERSITA' FORO ITALICO,1 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/CARUSO-Raffaele/f6yRl5OmaWk%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
38.84,38.84,0,LAMANNA Lorenzo pablo,2007,AM,CUS PRO PATRIA MILANO,2 se- 3,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/LAMANNA-Lorenzo-pablo/dq2Rm5KkbGQ%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
38.84,38.84,0,BALDONI Matteo,2002,PM,ASD ROMATLETICA,3 se- 4,Rieti,2024-04-20,https://www.fidal.it/atleta/BALDONI-Matteo/f6yRlZSnamY%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
38.85,38.85,0,DE BENEDICTIS Phin,2007,AM,ATL. GAVIRATE,3 se- 7,Castano Primo,2024-04-06,https://www.fidal.it/atleta/DE-BENEDICTIS-Phin/drKRk5ikaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
38.87,38.87,0,AVANZI Davide,2003,PM,C.U.S. PARMA,3 se- 5,Parma,2024-04-07,https://www.fidal.it/atleta/AVANZI-Davide/eq6RkpmkaWg%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
38.87,38.87,0,SEBER Pietro,2005,JM,U.S. QUERCIA DAO CONAD,6 se- 3,Rovereto,2024-04-14,https://www.fidal.it/atleta/SEBER-Pietro/d6iRk5mlcGk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
38.89,38.89,0,RUGGERI Davide,2002,PM,US ATL GUSPINI,2 se- 5,Santadi,2024-03-24,https://www.fidal.it/atleta/RUGGERI-Davide/iKmRk5OoaGQ%3D,https://www.fidal.it/societa/US-ATL-GUSPINI/CA017
38.89,38.89,0,DEPORZI Matteo,2008,AM,ASD AREA ATLETICA SAN CESAREO,3 se- 3,Colleferro,2024-04-13,https://www.fidal.it/atleta/DEPORZI-Matteo/f62RkpqoaWg%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
38.9,38.90,0,DALLA FONTANA Dennis,2006,JM,ATLETICA SCHIO,6 se- 4,Rovereto,2024-04-14,https://www.fidal.it/atleta/DALLA-FONTANA-Dennis/eK6Rk5WnbWk%3D,https://www.fidal.it/societa/ATLETICA-SCHIO/VI613
38.91,38.91,0,VALERIANI Filippo,2006,JM,ATLETICA LEVANTE,1 se- 9,Boissano,2024-04-06,https://www.fidal.it/atleta/VALERIANI-Filippo/damRkpafa2Y%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
38.91,38.91,0,ZANZI Filippo,2005,JM,VARESE ATLETICA A.S.D.,3 se- 3,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/ZANZI-Filippo/drKRk5alaWc%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
38.91,38.91,0,CHIOCCIA Mattia,2008,AM,A.S.D. P. ASTRA ATLETICA,4 se- 4,Rieti,2024-04-20,https://www.fidal.it/atleta/CHIOCCIA-Mattia/f6yRlJejcWs%3D,https://www.fidal.it/societa/A-S-D--P--ASTRA-ATLETICA/RM367
38.92,38.92,0,BIANCHI Giulio,2006,JM,LAGARINA CRUS TEAM,3 se- 5,Rovereto,2024-04-14,https://www.fidal.it/atleta/BIANCHI-Giulio/d6iRk5qmamk%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
38.94,38.94,0,MASTROFABI Samuele,1999,SM,ATLETICA WINNER FOLIGNO,1 se- 5,Foligno,2024-04-06,https://www.fidal.it/atleta/MASTROFABI-Samuele/fqmRk5Klbmc%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
38.96,38.96,0,PRANDI Claudio,1996,SM,A.S.D. PONTEVECCHIO BOLOGNA,3 se- 7,Copparo,2024-04-13,https://www.fidal.it/atleta/PRANDI-Claudio/eqmRkpKnaGY%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
38.97,38.97,0,LAROVERE Alessandro,2002,PM,PRO SESTO ATL. CERNUSCO,2 se- 2,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/LAROVERE-Alessandro/dq2Rl5WnbGM%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
39.0,39.00,0,MARCHETTI Alessandro,2005,JM,ATLETICA ARCOBALENO SAVONA,4 se- 4,Boissano,2024-04-06,https://www.fidal.it/atleta/MARCHETTI-Alessandro/dayRkpajbGM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
39.01,39.01,0,SCANDELLARI Giovanni,2001,SM,A.S.D. PONTEVECCHIO BOLOGNA,2 se- 4,Copparo,2024-04-13,https://www.fidal.it/atleta/SCANDELLARI-Giovanni/eqmRk5ShcGQ%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
39.01,39.01,0,FAVARO Mattia,2008,AM,ATLETICA SCHIO,4 se- 5,Rovereto,2024-04-14,https://www.fidal.it/atleta/FAVARO-Mattia/eK6Rk5ijaGM%3D,https://www.fidal.it/societa/ATLETICA-SCHIO/VI613
39.02,39.02,0,CICCARELLI Filippo,2008,AM,GROTTINI TEAM RECANATI ASD,6 se- 2,Foligno,2024-04-06,https://www.fidal.it/atleta/CICCARELLI-Filippo/e6uRkpWfbWc%3D,https://www.fidal.it/societa/GROTTINI-TEAM-RECANATI-ASD/MC007
39.03,39.03,0,BRUZZONE Giacomo andrea,2007,AM,S.S. TRIONFO LIGURE,5 se- 4,Boissano,2024-04-06,https://www.fidal.it/atleta/BRUZZONE-Giacomo-andrea/damRkpmfbWk%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
39.04,39.04,0,TENGA Fabio,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,2 se- 2,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/TENGA-Fabio/gKqRkpSha2o%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
39.04,39.04,0,DI PIETRO Gabriele,2004,PM,ATL. GENAZZANO,5 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/DI-PIETRO-Gabriele/f62RkpmnaGQ%3D,https://www.fidal.it/societa/ATL--GENAZZANO/RS025
39.04,39.04,0,ERCOLANI Lorenzo,2008,AM,ASD NISSOLINO INTESATLETICA,5 se- 4,Cecchina,2024-03-23,https://www.fidal.it/atleta/ERCOLANI-Lorenzo/f62Rkpqnb2w%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
39.04,39.04,0,MOTTA Giovanni,1994,SM,TEAM-A LOMBARDIA,5 se- 5,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/MOTTA-Giovanni/dq2Rk5agbGU%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
39.05,39.05,0,CAPONE Vincenzo,2007,AM,RUNNING CLUB NAPOLI,1 se- 4,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CAPONE-Vincenzo/gKyRkpufaWc%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
39.05,39.05,0,MURARO Nicolo' giancarlo,2007,AM,ATL. SOVICO,5 se- 6,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/MURARO-Nicolo-giancarlo/dq2RmpWla2c%3D,https://www.fidal.it/societa/ATL--SOVICO/MI356
39.06,39.06,0,CAPPELLETTI Alberto,2005,JM,PRO SESTO ATL. CERNUSCO,6 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/CAPPELLETTI-Alberto/dq2RmZinaGc%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
39.06,39.06,0,MELONI Alessio,2008,AM,TRENTINO LAGORAI TEAM,7 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/MELONI-Alessio/d6iRlJSlamg%3D,https://www.fidal.it/societa/TRENTINO-LAGORAI-TEAM/TN533
39.1,39.10,0,BARBIERI Nicolo',2005,JM,C.U.S. PARMA,1 se- 4,Parma,2024-04-07,https://www.fidal.it/atleta/BARBIERI-Nicolo-/eq6Rk5Sfa2Y%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
39.1,39.10,0,GAGLIARDI Ludovico,2004,PM,A.S.D. P. ASTRA ATLETICA,4 se- 6,Rieti,2024-04-20,https://www.fidal.it/atleta/GAGLIARDI-Ludovico/f6yRk5amaWw%3D,https://www.fidal.it/societa/A-S-D--P--ASTRA-ATLETICA/RM367
39.12,39.12,0,NADALUTTI Francesco,1979,SM45,ATLETICA EDILMARKET SANDRIN,5 se- 1,Tolmezzo,2024-06-16,https://www.fidal.it/atleta/NADALUTTI-Francesco/eayRk5eja2w%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
39.15,39.15,0,RULLI Marco,2003,PM,PESARO ATHLETIC FIELD,5 se- 4,Foligno,2024-04-06,https://www.fidal.it/atleta/RULLI-Marco/e6yRkpWhbmU%3D,https://www.fidal.it/societa/PESARO-ATHLETIC-FIELD/PU027
39.16,39.16,0,STABILE Andrea,1982,SM40,AMO E CORRO ASD,4 se- 3,Colleferro,2024-04-13,https://www.fidal.it/atleta/STABILE-Andrea/f66RkpOga2U%3D,https://www.fidal.it/societa/AMO-E-CORRO-ASD/RM408
39.16,39.16,0,SALERNO Ivan junior,2007,AM,FIAMME GIALLE G. SIMONI,4 se- 7,Rieti,2024-04-20,https://www.fidal.it/atleta/SALERNO-Ivan-junior/f6yRlJSibmw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
39.17,39.17,0,TODERICA Gabriel marian,2008,AM,ASD NISSOLINO ATL. VELLETRI,2 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/TODERICA-Gabriel-marian/f62Rk5WiaGc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
39.18,39.18,0,SCOPINO Andrea,2008,AM,ATLETICA FIRENZE MARATHON S.S.,8 se- 2,Firenze,2024-04-13,https://www.fidal.it/atleta/SCOPINO-Andrea/faqRk5Sobms%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
39.19,39.19,0,D'ANTINO Manuele,2007,AM,TEAM-A LOMBARDIA,6 se- 5,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/D-ANTINO-Manuele/dq2Rl5Kia2o%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
39.2,39.20,0,MORTALI Pietro,2008,AM,C.U.S. PARMA,1 se- 3,Parma,2024-04-07,https://www.fidal.it/atleta/MORTALI-Pietro/eq6Rk5Ogb2s%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
39.21,39.21,0,MASTROFABI Samuele,1999,SM,ATLETICA WINNER FOLIGNO,5 se- 4,Rieti,2024-04-20,https://www.fidal.it/atleta/MASTROFABI-Samuele/fqmRk5Klbmc%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
39.25,39.25,0,FISCALE Pasquale,2003,PM,ASD ARCA ATL.AVERSA A.AVERSANO,2 se- 7,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/FISCALE-Pasquale/gKuRkpSmcGc%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
39.28,39.28,0,DEPORZI Matteo,2008,AM,ASD AREA ATLETICA SAN CESAREO,6 se- 4,Cecchina,2024-03-23,https://www.fidal.it/atleta/DEPORZI-Matteo/f62RkpqoaWg%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
39.28,39.28,0,SALVEMINI Francesco,2007,AM,ASD GIOVANI ATLETI BARI 1969,2 se- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/SALVEMINI-Francesco/hKmRk5SmcWc%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
39.29,39.29,0,CASTAGNA Samuele,2001,SM,TOP RUNNERS CASTELLI ROMANI,3 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/CASTAGNA-Samuele/f6iRmZefcWg%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
39.29,39.29,0,SPARACINO Christian,2008,AM,ASD NISSOLINO INTESATLETICA,3 se- 2,Latina,2024-03-24,https://www.fidal.it/atleta/SPARACINO-Christian/f62Rk5Ogamw%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
39.29,39.29,0,BIANCO Edoardo,2008,AM,A.S.D. ATLETICA COPPARO,3 se- 4,Copparo,2024-04-13,https://www.fidal.it/atleta/BIANCO-Edoardo/eqqRkpSkaGU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-COPPARO/FE596
39.32,39.32,0,FIORELLA Alessandro,2005,JM,ATLETICA IL COLLE ASD,2 se- 3,Foligno,2024-04-06,https://www.fidal.it/atleta/FIORELLA-Alessandro/fqmRkpWhb2k%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
39.32,39.32,0,REGGIONI Lorenzo,2007,AM,A.S.D.  C.U.S. GENOVA,2 se- 8,Boissano,2024-04-06,https://www.fidal.it/atleta/REGGIONI-Lorenzo/damRkpqncGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
39.32,39.32,0,SANDROLINI Gabriele,2007,AM,MODENA ATLETICA  ASD,4 se- 5,Parma,2024-04-07,https://www.fidal.it/atleta/SANDROLINI-Gabriele/eqyRkpeka2c%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
39.33,39.33,0,ZITO Cristian,2005,JM,ASD NISSOLINO INTESATLETICA,5 se- 1,Latina,2024-03-24,https://www.fidal.it/atleta/ZITO-Cristian/f6qRkpegbWk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
39.33,39.33,0,PINASSI Pietro,2004,PM,ATLETICA ARCOBALENO SAVONA,2 se- 5,Boissano,2024-04-06,https://www.fidal.it/atleta/PINASSI-Pietro/dayRkpShamo%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
39.33,39.33,0,SALINA Riccardo,2006,JM,ATLETICA JULIA,3 se- 2,Trieste,2024-04-06,https://www.fidal.it/atleta/SALINA-Riccardo/eauRk5Wib2Y%3D,https://www.fidal.it/societa/ATLETICA-JULIA/TS101
39.34,39.34,0,GUARESCHI Federico,2003,PM,C.U.S. PARMA,3 se- 6,Parma,2024-04-07,https://www.fidal.it/atleta/GUARESCHI-Federico/eq6RkpOjaWU%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
39.36,39.36,0,ZETTI Leonardo,2005,JM,ATLETICA ARCOBALENO SAVONA,4 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/ZETTI-Leonardo/damRkpikaWY%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
39.38,39.38,0,DONINELLI Diego,1993,SM,ATL. VIRTUS CASTENEDOLO,2 se- 7,Parma,2024-04-07,https://www.fidal.it/atleta/DONINELLI-Diego/dqqRl5ulaWU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
39.38,39.38,0,DOSCHI Giampaolo,1979,SM45,A.O.C. TEAM - ASD,3 se- 6,Colleferro,2024-04-13,https://www.fidal.it/atleta/DOSCHI-Giampaolo/f6yRlZajb2g%3D,https://www.fidal.it/societa/A-O-C--TEAM-ASD/RM404
39.39,39.39,0,ZIRIZZOTTI Gioele,2004,PM,ASD ENDURANCE TRAINING,1 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/ZIRIZZOTTI-Gioele/f6mRkpSobWU%3D,https://www.fidal.it/societa/ASD-ENDURANCE-TRAINING/FR226
39.4,39.40,0,DE NICOLA Pasquale,1996,SM,RUNNING CLUB NAPOLI,3 se- 3,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DE-NICOLA-Pasquale/gKyRkpefa2w%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
39.4,39.40,0,COLONNELLI Alessandro,2006,JM,ASD NISSOLINO ATL. VELLETRI,2 se- 5,Cecchina,2024-03-23,https://www.fidal.it/atleta/COLONNELLI-Alessandro/f62Rk5Ogb2Q%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
39.4,39.40,0,DULCIS Lorenzo,2002,PM,ATLETICA SELARGIUS,1 se- 1,Santadi,2024-03-24,https://www.fidal.it/atleta/DULCIS-Lorenzo/iKmRkpOfamY%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
39.4,39.40,0,TOCCHI Marco,2008,AM,ASD ROMATLETICA,5 se- 7,Rieti,2024-04-20,https://www.fidal.it/atleta/TOCCHI-Marco/f6yRlpSgbWU%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
39.41,39.41,0,ZORZENON Lorenzo,2008,AM,TRIESTE ATLETICA,4 se- 2,Trieste,2024-04-06,https://www.fidal.it/atleta/ZORZENON-Lorenzo/eauRk5Sna2o%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
39.42,39.42,0,FAZZARI Pietro,2000,SM,A.S.D. UNIONE ATLETICA ABRUZZO,2 se- 5,Foligno,2024-04-06,https://www.fidal.it/atleta/FAZZARI-Pietro/gauRkpOoamU%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
39.42,39.42,0,DHARMARATHNAM Prapanjan,2007,AM,MODENA ATLETICA  ASD,3 se- 8,Parma,2024-04-07,https://www.fidal.it/atleta/DHARMARATHNAM-Prapanjan/eqyRkpehcWU%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
39.44,39.44,0,BATTAGLIA Domenico,2008,AM,G.S. AVIS BARLETTA A.S.D.,3 se- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/BATTAGLIA-Domenico/hKmRk5SgaGc%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
39.45,39.45,0,CROSTA Riccardo,2006,JM,CUS INSUBRIA VARESE COMO,2 se- 9,Castano Primo,2024-04-06,https://www.fidal.it/atleta/CROSTA-Riccardo/drKRk5ihb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
39.45,39.45,0,RAI Luca,2000,SM,TRIESTE ATLETICA,3 se- 4,Trieste,2024-04-06,https://www.fidal.it/atleta/RAI-Luca/eauRkpuhcWY%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
39.46,39.46,0,FIBRINI Andrea,2007,AM,A.S.D.  C.U.S. GENOVA,3 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/FIBRINI-Andrea/damRkpufbmw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
39.48,39.48,0,MONTEPIETRA Martino,2008,AM,CIRCOLO MINERVA ASD,2 se- 3,Parma,2024-04-07,https://www.fidal.it/atleta/MONTEPIETRA-Martino/eq6Rk5KmcWo%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
39.48,39.48,0,DELSANTE Ernesto,2006,JM,C.U.S. PARMA,4 se- 8,Parma,2024-04-07,https://www.fidal.it/atleta/DELSANTE-Ernesto/eq6Rkpmna2Y%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
39.49,39.49,0,BROCCATELLI Emanuele,2007,AM,GSBR,2 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/BROCCATELLI-Emanuele/f6yRl5Onb2U%3D,https://www.fidal.it/societa/GSBR/RM041
39.52,39.52,0,ASENSO BOAKYE Emmanuel,2007,AM,ASD INTERFLUMINA E' PIU' POMI',4 se- 6,Parma,2024-04-07,https://www.fidal.it/atleta/ASENSO-BOAKYE-Emmanuel/dqyRl5WgbmU%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
39.53,39.53,0,TENTI Riccardo mario,2006,JM,ATLETICA LANUVIUM ASD,5 se- 3,Colleferro,2024-04-13,https://www.fidal.it/atleta/TENTI-Riccardo-mario/f62Rk5OmaGs%3D,https://www.fidal.it/societa/ATLETICA-LANUVIUM-ASD/RS082
39.65,39.4,1,BEN HAMMADI Yahya,2008,AM,A.S.D. ACCADEMIATLETICA,2 se- 1,Santhia,2024-03-16,https://www.fidal.it/atleta/BEN-HAMMADI-Yahya/dKmRlJSfbGw%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
39.54,39.54,0,MARAMOTTI Andrea,2008,AM,ASD INTERFLUMINA E' PIU' POMI',3 se- 3,Parma,2024-04-07,https://www.fidal.it/atleta/MARAMOTTI-Andrea/dqyRl5WgbmM%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
39.55,39.55,0,DEPORZI Matteo,2008,AM,ASD AREA ATLETICA SAN CESAREO,6 se- 4,Rieti,2024-04-20,https://www.fidal.it/atleta/DEPORZI-Matteo/f62RkpqoaWg%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
39.56,39.56,0,TONELLI Ariele,2006,JM,LAGARINA CRUS TEAM,2 se- 6,Rovereto,2024-04-14,https://www.fidal.it/atleta/TONELLI-Ariele/d6iRk5qmamY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
39.59,39.59,0,PARODI Alessio,2006,JM,ATLETICA CAIRO,3 se- 8,Boissano,2024-04-06,https://www.fidal.it/atleta/PARODI-Alessio/dayRkpamaWw%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
39.59,39.59,0,AVIGNI Federico,2008,AM,ATL. GAVIRATE,3 se- 1,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/AVIGNI-Federico/drKRk5inaGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
39.6,39.60,0,CAPOCCIUTI David,1998,SM,A.S.D EDUCARE CON IL MOVIMENTO,3 se- 5,Foligno,2024-04-06,https://www.fidal.it/atleta/CAPOCCIUTI-David/fqmRk5ahbWk%3D,https://www.fidal.it/societa/A-S-D-EDUCARE-CON-IL-MOVIMENTO/PG089
39.61,39.61,0,FREDDO Alberto,2002,PM,ATL. INSIEME VERONA,1 se- 8,Copparo,2024-04-13,https://www.fidal.it/atleta/FREDDO-Alberto/eKAAARk5mmaWU%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
39.63,39.63,0,TENTI Riccardo mario,2006,JM,ATLETICA LANUVIUM ASD,2 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/TENTI-Riccardo-mario/f62Rk5OmaGs%3D,https://www.fidal.it/societa/ATLETICA-LANUVIUM-ASD/RS082
39.63,39.63,0,PALMUCCI Alessio,2005,JM,ASD U.S. ATERNO PESCARA,4 se- 5,Foligno,2024-04-06,https://www.fidal.it/atleta/PALMUCCI-Alessio/gauRkpOkaGM%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
