prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
10.8,+1.5,10.80,0,BIWOLE Gabriel desiderato,2007,AM,ASD AREA ATLETICA SAN CESAREO,4 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/BIWOLE-Gabriel-desiderato/f62Rkpuia2k%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
10.8,-0.6,10.80,0,MARGUTTI Vladimiro,1960,SM60,A.S.ATHLON BASTIA,2 se- 3,Foligno,2024-04-06,https://www.fidal.it/atleta/MARGUTTI-Vladimiro/fqmRkpSjbGQ%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
10.81,-0.6,10.81,0,ROVAI Fabio,1968,SM55,A.S.ATHLON BASTIA,3 se- 3,Foligno,2024-04-06,https://www.fidal.it/atleta/ROVAI-Fabio/fqiRkpajcGQ%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
10.81,+1.4,10.81,0,LA GAMBA Matteo,2007,AM,U.S. SANGIORGESE,6 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/LA-GAMBA-Matteo/dq2RmpOmaGM%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
10.82,+1.3,10.82,0,CARNELOS Alain,1984,SM40,ATLETICA EDILMARKET SANDRIN,1 se- 2,Aviano,2024-04-13,https://www.fidal.it/atleta/CARNELOS-Alain/eaqRkpiha2o%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
10.84,+2.7,10.84,0,BRIATA Alessandro,2008,AM,ATL. OVADESE ORMIG,5 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/BRIATA-Alessandro/dKmRlJOgb2M%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
10.85,+1.9,10.85,0,PANARO Mauro,1956,SM65,A.S.D.  C.U.S. GENOVA,5 se- 5,Boissano,2024-04-06,https://www.fidal.it/atleta/PANARO-Mauro/daiRk5OmbmY%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
10.88,+1.6,10.88,0,SASSO Carmine,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,3 se- 6,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/SASSO-Carmine/gKiRkpSjbGU%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
10.89,+2.0,10.89,0,TRASATTI Marco,1981,SM40,A.S.D. ATLETICA TOR TRE TESTE,4 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/TRASATTI-Marco/f6yRl5OnaGQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TOR-TRE-TESTE/RM362
10.9,+1.4,10.90,0,ABOUJID Omar,2008,AM,ETRUSCA ASD,5 se- 7,Cecchina,2024-03-23,https://www.fidal.it/atleta/ABOUJID-Omar/f6yRl5ilbms%3D,https://www.fidal.it/societa/ETRUSCA-ASD/RM407
10.92,+1.9,10.92,0,RUSSO Lorenzo,2008,AM,ATLETICA ARCOBALENO SAVONA,5 se- 8,Boissano,2024-04-06,https://www.fidal.it/atleta/RUSSO-Lorenzo/dayRkpefamg%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
10.94,-1.4,10.94,0,VAGNI Leonardo,2008,AM,ATLETICA IL COLLE ASD,4 se- 4,Foligno,2024-04-06,https://www.fidal.it/atleta/VAGNI-Leonardo/fqmRkpWibmg%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
10.94,-0.3,10.94,0,PIOGGIA Sergio,2006,JM,ATL. VIGNATE,5 se- 8,Castano Primo,2024-04-06,https://www.fidal.it/atleta/PIOGGIA-Sergio/dq2SkpOhb2o%3D,https://www.fidal.it/societa/ATL--VIGNATE/MI419
10.98,+1.4,10.98,0,SCOTTI Giuseppe,2005,JM,ASD ENTERPRISE SPORT & SERVICE,4 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/SCOTTI-Giuseppe/gKmRkpOmb2U%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
10.99,+1.9,10.99,0,MAVILLONIO Mario,1990,SM,ATL. NOVESE,6 se- 5,Boissano,2024-04-06,https://www.fidal.it/atleta/MAVILLONIO-Mario/dKmRlJSfbmk%3D,https://www.fidal.it/societa/ATL--NOVESE/AL007
11.0,-5.1,11.00,0,VINIERO Raffaele,2008,AM,AMATORI ATL. ACQUAVIVA,3 se- 2,Molfetta,2024-03-30,https://www.fidal.it/atleta/VINIERO-Raffaele/hKmRk5alcWw%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
11.03,+0.6,11.03,0,NOCE Giovanni,2008,AM,A.S.D. FENICE SPORT,3 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/NOCE-Giovanni/f6mRkpWfcGw%3D,https://www.fidal.it/societa/A-S-D--FENICE-SPORT/FR229
11.03,+1.7,11.03,0,ALBERGHINA Piergiorgio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,5 se- 7,Boissano,2024-04-06,https://www.fidal.it/atleta/ALBERGHINA-Piergiorgio/dK6Rl5qmcGQ%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
11.03,-1.4,11.03,0,MONNI Alessandro,2008,AM,ATLETICA IL COLLE ASD,6 se- 1,Foligno,2024-04-06,https://www.fidal.it/atleta/MONNI-Alessandro/fqmRkpaoaWk%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
11.03,-0.4,11.03,0,BETTINELLI Daniele,2003,PM,ATL. VIGNATE,6 se- 6,Castano Primo,2024-04-06,https://www.fidal.it/atleta/BETTINELLI-Daniele/dq2Rmpmha2w%3D,https://www.fidal.it/societa/ATL--VIGNATE/MI419
11.04,-2.4,11.04,0,MATERA Giovanni,1968,SM55,A.S PODISTICA TARAS,8 se- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/MATERA-Giovanni/hKiSmpioamc%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
11.05,-4.9,11.05,0,DE BELLIS Francesco,1991,SM,AMATORI ATL. ACQUAVIVA,5 se- 3,Molfetta,2024-03-30,https://www.fidal.it/atleta/DE-BELLIS-Francesco/hKmRk5mia2c%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
11.05,-0.6,11.05,0,ROSSI Antonio,1950,SM70,A.S.ATHLON BASTIA,4 se- 3,Foligno,2024-04-06,https://www.fidal.it/atleta/ROSSI-Antonio/fqiRkpWfbGk%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
11.08,+0.6,11.08,0,ARUI Leonardo,2008,AM,ATLETICA IGLESIAS,6 se- 5,Santadi,2024-03-24,https://www.fidal.it/atleta/ARUI-Leonardo/iKmRlJKob2c%3D,https://www.fidal.it/societa/ATLETICA-IGLESIAS/CA084
11.09,-5.3,11.09,0,D'EREDITA' Antonio,2007,AM,A.S.D. MARATHON MASSAFRA,2 se- 4,Molfetta,2024-03-30,https://www.fidal.it/atleta/D-EREDITA-Antonio/hK2Rkpafb2o%3D,https://www.fidal.it/societa/A-S-D--MARATHON-MASSAFRA/TA446
11.09,-5.3,11.09,0,MAURO Guido emilio,2008,AM,GALATLETICA DREAM TEAM,3 se- 4,Molfetta,2024-03-30,https://www.fidal.it/atleta/MAURO-Guido-emilio/hKyRkpWlcWs%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
11.1,+1.2,11.10,0,GRANO Michele diego,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,3 se- 9,Cecchina,2024-03-23,https://www.fidal.it/atleta/GRANO-Michele-diego/f6yRl5iha2k%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
11.11,-0.3,11.11,0,LOMBARDI Tommaso,1972,SM50,ATL. LEGNANO,6 se- 8,Castano Primo,2024-04-06,https://www.fidal.it/atleta/LOMBARDI-Tommaso/dq2RlZWlcWk%3D,https://www.fidal.it/societa/ATL--LEGNANO/MI060
11.12,+2.2,11.12,0,AMBROSIO Ruslan,2007,AM,SSD RUNNER TRAINER A R.L.,3 se- 5,Cecchina,2024-03-23,https://www.fidal.it/atleta/AMBROSIO-Ruslan/f6yRlpiiaGQ%3D,https://www.fidal.it/societa/SSD-RUNNER-TRAINER-A-R-L-/RM281
11.12,+1.7,11.12,0,POZZI Stefano,1972,SM50,DAINI CARATE BRIANZA,6 se- 7,Boissano,2024-04-06,https://www.fidal.it/atleta/POZZI-Stefano/dq2RkpSlbmM%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
11.14,+2.2,11.14,0,CODELUPI Roberto,2008,AM,ASD ACSI ATLETICA CAMPIDOGLIO,4 se- 5,Cecchina,2024-03-23,https://www.fidal.it/atleta/CODELUPI-Roberto/f6yRl5imaGs%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
11.15,+0.7,11.15,0,COLACI Marco,2007,AM,AMO E CORRO ASD,5 se- 8,Cecchina,2024-03-23,https://www.fidal.it/atleta/COLACI-Marco/f6yRlpWgb2c%3D,https://www.fidal.it/societa/AMO-E-CORRO-ASD/RM408
11.21,+1.4,11.21,0,D'ANDREA Fabio massimo,2008,AM,TOP RUNNERS CASTELLI ROMANI,6 se- 7,Cecchina,2024-03-23,https://www.fidal.it/atleta/D-ANDREA-Fabio-massimo/f62Rk5Kha2Q%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
11.24,-0.6,11.24,0,MILLUCCI Mattia,2000,SM,A.S.ATHLON BASTIA,5 se- 3,Foligno,2024-04-06,https://www.fidal.it/atleta/MILLUCCI-Mattia/fqmRk5afaWw%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
11.26,+2.1,11.26,0,MAUTONE Giovanni,1965,SM55,ATL. ANZIO,6 se- 4,Cecchina,2024-03-23,https://www.fidal.it/atleta/MAUTONE-Giovanni/f6iRmJKmbmk%3D,https://www.fidal.it/societa/ATL--ANZIO/RS035
11.27,+1.1,11.27,0,RIPEPI Marco,2000,SM,ASD ENTERPRISE SPORT & SERVICE,5 se- 8,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/RIPEPI-Marco/gKyRkpema2Y%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
11.28,-0.4,11.28,0,LO STOCCO Luigi,2006,JM,ATL. RICCARDI MILANO 1946,4 se- 7,Castano Primo,2024-04-06,https://www.fidal.it/atleta/LO-STOCCO-Luigi/dq2Rm5unaGg%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
11.3,-5.1,11.30,0,CAVALLO Luca,2007,AM,A.S.D. ATLETICA BITRITTO,4 se- 2,Molfetta,2024-03-30,https://www.fidal.it/atleta/CAVALLO-Luca/hKmRk5OlaGo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-BITRITTO/BA581
11.33,+1.6,11.33,0,BUONOCORE Massimo,1991,SM,ASD 'NOCERA RUNNERS FOLGORE',6 se- 7,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/BUONOCORE-Massimo/gKuRkpSkbGQ%3D,https://www.fidal.it/societa/ASD-NOCERA-RUNNERS-FOLGORE-/SA608
11.36,-0.4,11.36,0,CIOVATI Adriano,1963,SM60,ATL. LEGNANO,5 se- 7,Castano Primo,2024-04-06,https://www.fidal.it/atleta/CIOVATI-Adriano/dq2Rk5SlcWw%3D,https://www.fidal.it/societa/ATL--LEGNANO/MI060
11.36,+1.7,11.36,0,ROVER Massimiliano,1967,SM55,ATLETICA EDILMARKET SANDRIN,3 se- 1,Aviano,2024-04-13,https://www.fidal.it/atleta/ROVER-Massimiliano/eaqRk5alb2M%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
11.38,+1.6,11.38,0,CASO Antonio,1950,SM70,ASD NISSOLINO ATL. VIS NOVA SA,4 se- 6,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CASO-Antonio/gKiRlJWhbmc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
11.41,-5.1,11.41,0,OTTODO Alfredo,2007,AM,ASD IMPERIALI ATLETICA,5 se- 2,Molfetta,2024-03-30,https://www.fidal.it/atleta/OTTODO-Alfredo/hKqSmZaibmk%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
11.44,+1.2,11.44,0,CIANCI Danilo,1969,SM55,A.S.D. LIBERATLETICA,4 se- 9,Cecchina,2024-03-23,https://www.fidal.it/atleta/CIANCI-Danilo/f6yRlpajcWg%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
11.47,-1.4,11.47,0,PESCIARELLI Federico,2008,AM,A.S.D EDUCARE CON IL MOVIMENTO,5 se- 4,Foligno,2024-04-06,https://www.fidal.it/atleta/PESCIARELLI-Federico/fqmRk5SibWg%3D,https://www.fidal.it/societa/A-S-D-EDUCARE-CON-IL-MOVIMENTO/PG089
11.49,+0.6,11.49,0,RASO Aldo,1978,SM45,ATLETICA CECCHINA AL.PA. ASD,4 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/RASO-Aldo/f6yRkpWkbmM%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
11.52,+1.0,11.52,0,CUSANO Walter,1992,SM,ASD ENTERPRISE SPORT & SERVICE,6 se- 9,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CUSANO-Walter/gKmRkpOmamU%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
11.6,-5.3,11.60,0,PESCHECHERA Vincenzo,1973,SM50,FUTURATHLETIC TEAM APULIA,4 se- 4,Molfetta,2024-03-30,https://www.fidal.it/atleta/PESCHECHERA-Vincenzo/hKiRkpOkaGM%3D,https://www.fidal.it/societa/FUTURATHLETIC-TEAM-APULIA/BA741
11.65,-4.9,11.65,0,MELPIGNANO Alfonso,1979,SM45,OSTUNI RUNNER'S,6 se- 3,Molfetta,2024-03-30,https://www.fidal.it/atleta/MELPIGNANO-Alfonso/hKqSmZSlbmQ%3D,https://www.fidal.it/societa/OSTUNI-RUNNER-S/BR158
11.67,+1.8,11.67,0,GARIS Simone,1979,SM45,ATLETICA CERIALE SAN GIORGIO,5 se- 6,Boissano,2024-04-06,https://www.fidal.it/atleta/GARIS-Simone/dayRkpanamY%3D,https://www.fidal.it/societa/ATLETICA-CERIALE-SAN-GIORGIO/SV058
11.68,-3.5,11.68,0,CICCOLELLA Roberto,2006,JM,G.S. AVIS BARLETTA A.S.D.,7 se- 5,Molfetta,2024-03-30,https://www.fidal.it/atleta/CICCOLELLA-Roberto/hKmRk5mjbGM%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
11.68,+1.3,11.68,0,METLIKA Sandro,1972,SM50,ATLETICA AVIANO,2 se- 2,Aviano,2024-04-13,https://www.fidal.it/atleta/METLIKA-Sandro/eKyRkpqkcWc%3D,https://www.fidal.it/societa/ATLETICA-AVIANO/PN527
11.76,-5.3,11.76,0,MASSARI Flavio,2008,AM,ASD IMPERIALI ATLETICA,5 se- 4,Molfetta,2024-03-30,https://www.fidal.it/atleta/MASSARI-Flavio/hKqSmZafa2g%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
11.77,+2.2,11.77,0,SEGATORI Raoul,1975,SM45,ATLETICA CECCHINA AL.PA. ASD,5 se- 5,Cecchina,2024-03-23,https://www.fidal.it/atleta/SEGATORI-Raoul/f62Rk5KobmM%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
11.78,-5.3,11.78,0,GRIPPA Giampiero,2007,AM,A.S.D. MARATHON MASSAFRA,6 se- 4,Molfetta,2024-03-30,https://www.fidal.it/atleta/GRIPPA-Giampiero/hK2RkpSfa2s%3D,https://www.fidal.it/societa/A-S-D--MARATHON-MASSAFRA/TA446
11.83,+0.1,11.83,0,PORCEDDU Valentino,1968,SM55,ASD ATLETICA MARIANO SCANO,6 se- 4,Santadi,2024-03-24,https://www.fidal.it/atleta/PORCEDDU-Valentino/iKiRkpKfcGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-MARIANO-SCANO/CA035
11.86,-5.3,11.86,0,MARTINA Luigi,2008,AM,ASD IMPERIALI ATLETICA,7 se- 4,Molfetta,2024-03-30,https://www.fidal.it/atleta/MARTINA-Luigi/hKqSmZWhaGs%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
11.95,-4.9,11.95,0,DI MASO Domenico,2008,AM,A.S.D. ATLETICA BITRITTO,7 se- 3,Molfetta,2024-03-30,https://www.fidal.it/atleta/DI-MASO-Domenico/hKmRk5mkb2U%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-BITRITTO/BA581
11.96,+2.2,11.96,0,SPINELLI Sergio,1959,SM65,PODISTICA SOLIDARIETA',6 se- 5,Cecchina,2024-03-23,https://www.fidal.it/atleta/SPINELLI-Sergio/f6iRl5WgbWg%3D,https://www.fidal.it/societa/PODISTICA-SOLIDARIETA-/RM069
12.12,+1.6,12.12,0,LA CAMERA Vincenzo,1946,SM75,ATL. NOVESE,4 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/LA-CAMERA-Vincenzo/dK2Rk5ikaWY%3D,https://www.fidal.it/societa/ATL--NOVESE/AL007
12.17,+1.3,12.17,0,GRAZIOSO Giacomo,1975,SM45,TRIESTE ATLETICA,3 se- 2,Aviano,2024-04-13,https://www.fidal.it/atleta/GRAZIOSO-Giacomo/eauRk5ilaGs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
12.18,-4.9,12.18,0,CHIRICO Lucio,1962,SM60,A.S PODISTICA TARAS,8 se- 3,Molfetta,2024-03-30,https://www.fidal.it/atleta/CHIRICO-Lucio/hKqSmZOhaGU%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
12.19,-5.1,12.19,0,DENORA Francesco,2008,AM,G.S. AVIS BARLETTA A.S.D.,6 se- 2,Molfetta,2024-03-30,https://www.fidal.it/atleta/DENORA-Francesco/hKmRk5Oja2o%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
12.2,+1.5,12.20,0,MERCURI Marco,1963,SM60,ASD ATLETICA LA SBARRA,5 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/MERCURI-Marco/f6yRk5mkaWg%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
12.32,+0.3,12.32,0,SERRA Renato,1953,SM70,ATLETICA SELARGIUS,6 se- 2,Santadi,2024-03-24,https://www.fidal.it/atleta/SERRA-Renato/iKiRk5enaWY%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
12.36,+1.9,12.36,0,MIERES PEREYRA Mario daniel,1954,SM70,ATL. RUN FINALE LIGURE,6 se- 8,Boissano,2024-04-06,https://www.fidal.it/atleta/MIERES-PEREYRA-Mario-daniel/daiRkpOjb2s%3D,https://www.fidal.it/societa/ATL--RUN-FINALE-LIGURE/SV023
12.49,-0.6,12.49,0,SPINELLI Sergio,1959,SM65,PODISTICA SOLIDARIETA',6 se- 3,Foligno,2024-04-06,https://www.fidal.it/atleta/SPINELLI-Sergio/f6iRl5WgbWg%3D,https://www.fidal.it/societa/PODISTICA-SOLIDARIETA-/RM069
12.52,-5.3,12.52,0,PIEMONTESE Daniele mario,1982,SM40,I PODISTI DI CAPITANATA,8 se- 4,Molfetta,2024-03-30,https://www.fidal.it/atleta/PIEMONTESE-Daniele-mario/hKuRkpagamo%3D,https://www.fidal.it/societa/I-PODISTI-DI-CAPITANATA/FG280
12.66,+1.7,12.66,0,SANDRIN Aldo,1943,SM80,ATLETICA EDILMARKET SANDRIN,4 se- 1,Aviano,2024-04-13,https://www.fidal.it/atleta/SANDRIN-Aldo/eaqRkpifbGQ%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
12.94,+1.3,12.94,0,VACONDIO Fabrizio,1956,SM65,G.S.SELF ATL. MONTANARI GRUZZA,5 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/VACONDIO-Fabrizio/eqiRlZWlcGs%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
13.05,-5.1,13.05,0,D'ORONZO Giuseppe,1975,SM45,CUS BARI,7 se- 2,Molfetta,2024-03-30,https://www.fidal.it/atleta/D-ORONZO-Giuseppe/hKmRk5aoaGs%3D,https://www.fidal.it/societa/CUS-BARI/BA007
13.18,+0.0,13.18,0,BARBATO Francesco pio,2008,AM,RUNNING CLUB NAPOLI,6 se- 2,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/BARBATO-Francesco-pio/gKyRk5Sjb2k%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
13.42,+1.3,13.42,0,CAPUANO Giulio luigi,1982,SM40,G.S. SAN GIACOMO,4 se- 2,Aviano,2024-04-13,https://www.fidal.it/atleta/CAPUANO-Giulio-luigi/gK2RkpSlams%3D,https://www.fidal.it/societa/G-S--SAN-GIACOMO/TS007
13.54,+1.3,13.54,0,GUALDI Marco,1953,SM70,ASD GRUPPO CITTA DI GENOVA,6 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/GUALDI-Marco/daiRkpafb2k%3D,https://www.fidal.it/societa/ASD-GRUPPO-CITTA-DI-GENOVA/GE100
14.07,+1.2,14.07,0,LANIA Marcello,1956,SM65,AMO E CORRO ASD,5 se- 9,Cecchina,2024-03-23,https://www.fidal.it/atleta/LANIA-Marcello/f6yRk5uib2g%3D,https://www.fidal.it/societa/AMO-E-CORRO-ASD/RM408
