prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
633.15,10:33.15,0,DI SENSO Davide,2008,AM,ASD NISSOLINO INTESATLETICA,13 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/DI-SENSO-Davide/f6qRkpelaGM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
633.45,10:33.2,1,SAONCELLA Francesco,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,7 su- 1,San Giovanni Lupatoto,2024-03-24,https://www.fidal.it/atleta/SAONCELLA-Francesco/eKAAARk5mkbWo%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
633.45,10:33.2,1,LACORTE Giuseppe,1976,SM45,OSTUNI RUNNER'S,9 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/LACORTE-Giuseppe/hKqSmZaibmw%3D,https://www.fidal.it/societa/OSTUNI-RUNNER-S/BR158
633.23,10:33.23,0,FRANCHINI Andrea,1969,SM55,TOSCANA ATLETICA JOLLY,2 se- 1,Siena,2024-06-16,https://www.fidal.it/atleta/FRANCHINI-Andrea/faiRkpKjamk%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
633.53,10:33.53,0,FRASCA Gianluca,1979,SM45,ASDATL. ISAURA VALLE DELL'IRNO,6 se- 1,Avellino,2024-06-26,https://www.fidal.it/atleta/FRASCA-Gianluca/dq2RlZafaWw%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
633.67,10:33.67,0,LA SALA Matteo,2008,AM,TEAM ATLETICO-MERCURIO NOVARA,12 su- 1,Borgomanero,2024-04-13,https://www.fidal.it/atleta/LA-SALA-Matteo/dK2RlJafbWg%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
633.78,10:33.78,0,CONTI Gabriele,1998,SM,U.S. VIRTUS BINASCO ATL.,10 se- 2,Pavia,2024-04-20,https://www.fidal.it/atleta/CONTI-Gabriele/dq2RmJWgb2s%3D,https://www.fidal.it/societa/U-S--VIRTUS-BINASCO-ATL-/MI053
633.86,10:33.86,0,ANDREOLI Fabio,1973,SM50,RUNNING OLTREPO',1 se- 3,Pavia,2024-04-20,https://www.fidal.it/atleta/ANDREOLI-Fabio/dqAAARl5WjamQ%3D,https://www.fidal.it/societa/RUNNING-OLTREPO-/PV628
633.95,10:33.95,0,VENTURI Bernardo,1989,SM35,ASD ATLETICA  PRATO,12 su- 1,Reggello,2024-06-25,https://www.fidal.it/atleta/VENTURI-Bernardo/fbORkpOlbGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
634.03,10:34.03,0,NOTTOLINI Claudio,1962,SM60,ASD TRACK & FIELD MASTER GROSS,3 se- 1,Siena,2024-06-16,https://www.fidal.it/atleta/NOTTOLINI-Claudio/fbKRkpOkcGk%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
634.04,10:34.04,0,SCHIAVON Paolo,2008,AM,C.U.S. PADOVA,16 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/SCHIAVON-Paolo/eKuRkpSnbGo%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
634.12,10:34.12,0,NEGRONI Andrea,1981,SM40,ACQUADELA BOLOGNA,16 se- 3,Rubiera,2024-06-19,https://www.fidal.it/atleta/NEGRONI-Andrea/eqmRk5SfbWc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
634.49,10:34.49,0,CAVALLI Kristian,2007,AM,VENEZIA RUNNERS ATL.MURANO,12 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/CAVALLI-Kristian/eK2Rkpula2w%3D,https://www.fidal.it/societa/VENEZIA-RUNNERS-ATL-MURANO/VE470
635.11,10:35.11,0,LISSONI Tommaso,2008,AM,TEAM-A LOMBARDIA,11 se- 2,Pavia,2024-04-20,https://www.fidal.it/atleta/LISSONI-Tommaso/dq2Rl5Oga2c%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
635.56,10:35.56,0,SCARELLA Luca,2006,JM,ASD MAURINA OLIO CARLI,14 su- 1,Cuneo,2024-06-16,https://www.fidal.it/atleta/SCARELLA-Luca/daqRkpKobmw%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
635.6,10:35.60,0,CENCIARELLI Marco,1998,SM,A.S.D. ATLETICA SORA,5 se- 3,Tivoli,2024-04-25,https://www.fidal.it/atleta/CENCIARELLI-Marco/f6mRkpSkaGY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-SORA/FR294
635.6,10:35.60,0,ARRIGHI Remo,1987,SM35,ATLETICA CASCINA,12 se- 2,Siena,2024-06-16,https://www.fidal.it/atleta/ARRIGHI-Remo/faiRk5uib2Q%3D,https://www.fidal.it/societa/ATLETICA-CASCINA/PI081
635.61,10:35.61,0,D'ALESSANDRO Vittorio,2007,AM,APROCIS RUNNERS TEAM,6 se- 3,Tivoli,2024-04-25,https://www.fidal.it/atleta/D-ALESSANDRO-Vittorio/f6mRkpWgbmY%3D,https://www.fidal.it/societa/APROCIS-RUNNERS-TEAM/FR241
635.66,10:35.66,0,CHAHID Amine,2007,AM,CSI SASSO MARCONI,19 se- 3,Bologna,2024-06-05,https://www.fidal.it/atleta/CHAHID-Amine/eqmRk5Soa2g%3D,https://www.fidal.it/societa/CSI-SASSO-MARCONI/BO427
635.78,10:35.78,0,LODA Gianangelo,1963,SM60,FG. ATL. FALEGNAMERIA GUERRINI,13 se- 2,Brescia,2024-05-29,https://www.fidal.it/atleta/LODA-Gianangelo/dqqRl5SmamM%3D,https://www.fidal.it/societa/FG--ATL--FALEGNAMERIA-GUERRINI/BS341
636.05,10:35.8,1,MARTINELLO Davide,1984,SM40,ASD ATLETICA CEREA,8 su- 1,San Giovanni Lupatoto,2024-03-24,https://www.fidal.it/atleta/MARTINELLO-Davide/eKAAARlJWhaGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-CEREA/VR798
636.02,10:36.02,0,BONGIANNI Matteo,2007,AM,TOSCANA ATLETICA JOLLY,12 se- 1,Siena,2024-04-25,https://www.fidal.it/atleta/BONGIANNI-Matteo/faqRk5KkbGY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
636.15,10:36.15,0,SERRA Giovanni,1979,SM45,GIOVANNI SCAVO 2000 ATL.,7 se- 3,Tivoli,2024-04-25,https://www.fidal.it/atleta/SERRA-Giovanni/f6yRlZifcGc%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
636.2,10:36.20,0,DE LORENSIS Stefano,1995,SM,ATL. CASTENASO  CELTIC DRUID,17 se- 3,Rubiera,2024-06-19,https://www.fidal.it/atleta/DE-LORENSIS-Stefano/hKyRkpSkcWM%3D,https://www.fidal.it/societa/ATL--CASTENASO-CELTIC-DRUID/BO124
636.32,10:36.32,0,VIRONDA Andrea,1990,SM,SISPORT SSD,12 su- 1,Giaveno,2024-05-25,https://www.fidal.it/atleta/VIRONDA-Andrea/dK6Rl5qoa2M%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
636.51,10:36.51,0,MASSONI Emanuele,1981,SM40,ASD TRIATHLON PAVESE,2 se- 3,Pavia,2024-04-20,https://www.fidal.it/atleta/MASSONI-Emanuele/dqAAARl5WnaGs%3D,https://www.fidal.it/societa/ASD-TRIATHLON-PAVESE/PV725
637.05,10:37.05,0,ARRIVABENE Giovanni,2007,AM,ASD MONTEMILETTO TEAM RUNNERS,12 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/ARRIVABENE-Giovanni/gKmRkpOhbmU%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
637.21,10:37.21,0,DEGHI Matteo,1990,SM,G.P. VALCHIAVENNA,14 se- 1,Chiavenna,2024-05-18,https://www.fidal.it/atleta/DEGHI-Matteo/drGRkpiiaGY%3D,https://www.fidal.it/societa/G-P--VALCHIAVENNA/SO219
637.48,10:37.48,0,CLEMENTE Manuel,2006,JM,PISTOIATLETICA 1983,13 se- 1,Siena,2024-04-25,https://www.fidal.it/atleta/CLEMENTE-Manuel/fbGRkpSna2c%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
637.55,10:37.55,0,ROSSETTI Diego,2008,AM,ATL. TRIANGOLO LARIANO,15 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/ROSSETTI-Diego/dquRk5egaWo%3D,https://www.fidal.it/societa/ATL--TRIANGOLO-LARIANO/CO017
637.62,10:37.62,0,DANI Davide,1978,SM45,GRUPPO PODISTICO MELZO A.S.D.,9 se- 2,Azzano San Paolo,2024-05-14,https://www.fidal.it/atleta/DANI-Davide/dq2Rl5ilbWs%3D,https://www.fidal.it/societa/GRUPPO-PODISTICO-MELZO-A-S-D-/MI700
637.75,10:37.75,0,MORO Pierpaolo,1975,SM45,GRUPPO PODISTICO MELZO A.S.D.,12 se- 2,Pavia,2024-04-20,https://www.fidal.it/atleta/MORO-Pierpaolo/dq2RlpejcGM%3D,https://www.fidal.it/societa/GRUPPO-PODISTICO-MELZO-A-S-D-/MI700
637.89,10:37.89,0,CIAMBRIELLO Giovanni,1980,SM40,U. P.POLICIANO AREZZO ATLETICA,13 se- 2,Siena,2024-06-16,https://www.fidal.it/atleta/CIAMBRIELLO-Giovanni/gKiRlZekbWg%3D,https://www.fidal.it/societa/U--P-POLICIANO-AREZZO-ATLETICA/AR060
638.1,10:38.10,0,VEDOVATO Matteo,2008,AM,U.S. SANGIORGESE,18 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/VEDOVATO-Matteo/dq2Rmpeib2o%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
638.23,10:38.23,0,PREGELI Andrea,2007,AM,A.S.D. C.U.S. BRESCIA,3 su- 1,Brescia,2024-05-12,https://www.fidal.it/atleta/PREGELI-Andrea/dqqRmZegbGc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--BRESCIA/BS692
638.39,10:38.39,0,MENGOZZI Manuele,2007,AM,A.S.D. ATLETICA TEAM CARIGNANO,10 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/MENGOZZI-Manuele/dK6Rlpqhb2o%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
638.54,10:38.54,0,LARICE Alberto,1971,SM50,CUS INSUBRIA VARESE COMO,6 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/LARICE-Alberto/dqiRkpSmcWk%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
638.94,10:38.94,0,ADDEZIO Gregorio,2008,AM,ITACA,5 su- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/ADDEZIO-Gregorio/gKyRk5SoamU%3D,https://www.fidal.it/societa/ITACA/NA189
639.37,10:39.37,0,PISANI Raffaele,1997,SM,ASD ATLETICA NOLANA,7 se- 1,Avellino,2024-06-26,https://www.fidal.it/atleta/PISANI-Raffaele/gKmRkpOja2k%3D,https://www.fidal.it/societa/ASD-ATLETICA-NOLANA/NA845
639.39,10:39.39,0,MAGNI Tommaso,2004,PM,PISTOIATLETICA 1983,12 se- 2,Siena,2024-04-25,https://www.fidal.it/atleta/MAGNI-Tommaso/fbGRkpSkcGM%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
639.87,10:39.87,0,PEDROTTI Andrea,1996,SM,A.D.M. PONTE IN VALTELLINA,2 se- 2,Chiavenna,2024-05-18,https://www.fidal.it/atleta/PEDROTTI-Andrea/drGRkpemaWs%3D,https://www.fidal.it/societa/A-D-M--PONTE-IN-VALTELLINA/SO112
639.88,10:39.88,0,VEDOVATO Matteo,2008,AM,U.S. SANGIORGESE,7 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/VEDOVATO-Matteo/dq2Rmpeib2o%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
639.92,10:39.92,0,VICECONTI Antonello,1988,SM35,PODISTICA SAVONESE,6 se- 1,Celle Ligure,2024-06-18,https://www.fidal.it/atleta/VICECONTI-Antonello/dayRkpaob2Y%3D,https://www.fidal.it/societa/PODISTICA-SAVONESE/SV561
640.01,10:40.01,0,DE LORENSIS Stefano,1995,SM,ATL. CASTENASO  CELTIC DRUID,11 se- 4,Bologna,2024-06-05,https://www.fidal.it/atleta/DE-LORENSIS-Stefano/hKyRkpSkcWM%3D,https://www.fidal.it/societa/ATL--CASTENASO-CELTIC-DRUID/BO124
640.92,10:40.92,0,MOLINERI Stefano,2008,AM,A.S.D. ATLETICA CUNEO,12 se- 2,Mondovì,2024-06-02,https://www.fidal.it/atleta/MOLINERI-Stefano/dKyRlZWkaGk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CUNEO/CN013
640.94,10:40.94,0,RODRIQUENS Nicolas,2008,AM,CUS PRO PATRIA MILANO,19 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/RODRIQUENS-Nicolas/dqyRl5OfbGg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
641.02,10:41.02,0,BADON Luca,2006,JM,GA ARISTIDE COIN VENEZIA 1949,18 su- 1,Eraclea,2024-05-05,https://www.fidal.it/atleta/BADON-Luca/eK2Rk5mhbWY%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
642.55,10:42.3,1,SCIANARO Fabio,1983,SM40,ASD APULIATHLETICA,10 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/SCIANARO-Fabio/hKiSmpihcWc%3D,https://www.fidal.it/societa/ASD-APULIATHLETICA/BR153
642.74,10:42.74,0,SPADARO Francesco giuseppe,2005,JM,A.S.D. NISSOLINO SAL CATANIA,3 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/SPADARO-Francesco-giuseppe/h6uRkpefbmk%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
642.92,10:42.92,0,BRESCIANI Giorgio,1966,SM55,ATL. PARATICO,5 se- 2,Piacenza,2024-06-22,https://www.fidal.it/atleta/BRESCIANI-Giorgio/dqiRkpWmbmc%3D,https://www.fidal.it/societa/ATL--PARATICO/BS562
643.18,10:43.18,0,VENTURI Bernardo,1989,SM35,ASD ATLETICA  PRATO,14 se- 2,Siena,2024-06-16,https://www.fidal.it/atleta/VENTURI-Bernardo/fbORkpOlbGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
643.36,10:43.36,0,SPADARO Francesco giuseppe,2005,JM,A.S.D. NISSOLINO SAL CATANIA,5 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/SPADARO-Francesco-giuseppe/h6uRkpefbmk%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
643.69,10:43.69,0,MIZZAN Vittorio,2007,AM,ATL-ETICA SAN VENDEMIANO,13 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/MIZZAN-Vittorio/eKyRk5ijaWs%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
644.02,10:44.02,0,ROSSI Daniele,2008,AM,U.S. MALONNO,11 se- 2,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/ROSSI-Daniele/dqqRmZShamo%3D,https://www.fidal.it/societa/U-S--MALONNO/BS368
644.38,10:44.38,0,RUGGERA Luca,2008,AM,ATHLETIC CLUB 96 ALPERIA,6 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/RUGGERA-Luca/iaiRk5embms%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
644.43,10:44.43,0,GATTI Michele,2008,AM,GSBR,3 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/GATTI-Michele/f6yRlZeibWk%3D,https://www.fidal.it/societa/GSBR/RM041
644.73,10:44.73,0,MARTINI Andrea,1968,SM55,ASD TALENTI RUNNING TEAM ROMA,8 se- 3,Tivoli,2024-04-25,https://www.fidal.it/atleta/MARTINI-Andrea/f6yRlZSkaGY%3D,https://www.fidal.it/societa/ASD-TALENTI-RUNNING-TEAM-ROMA/RM372
645.57,10:45.57,0,BARUZZI Matteo,2008,AM,ATL. IMOLA SACMI AVIS,15 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/BARUZZI-Matteo/eqAAARkpajcGM%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
645.61,10:45.61,0,PACE Pietro ignazio,1973,SM50,A.S.D. NISSOLINO SAL CATANIA,6 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/PACE-Pietro-ignazio/h6uRkpifbGs%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
646.29,10:46.29,0,GIULIANI Alessandro,1978,SM45,GIOVANNI SCAVO 2000 ATL.,9 se- 3,Tivoli,2024-04-25,https://www.fidal.it/atleta/GIULIANI-Alessandro/f6yRl5Kibmo%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
646.55,10:46.55,0,PASTORELLO Marco,2008,AM,G.S. FIAMME ORO PADOVA,14 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/PASTORELLO-Marco/eKqRk5OhaGQ%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
646.98,10:46.98,0,GIUFFRIDA Gabriele,1998,SM,A.S.D.  C.U.S. GENOVA,9 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/GIUFFRIDA-Gabriele/daiUlpiga2Q%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
646.98,10:46.98,0,VIVALDINI Alberto,1969,SM55,FG. ATL. FALEGNAMERIA GUERRINI,14 se- 2,Brescia,2024-05-29,https://www.fidal.it/atleta/VIVALDINI-Alberto/dqqRmJamcGo%3D,https://www.fidal.it/societa/FG--ATL--FALEGNAMERIA-GUERRINI/BS341
647.28,10:47.28,0,MERENDA Antonio,2007,AM,ASD ARCA SPARANISE TRACK&FIELD,13 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/MERENDA-Antonio/gKuRkpafbGw%3D,https://www.fidal.it/societa/ASD-ARCA-SPARANISE-TRACK&FIELD/CE111
647.56,10:47.56,0,IANDOLO Pierluigi,2008,AM,ASD MONTEMILETTO TEAM RUNNERS,14 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/IANDOLO-Pierluigi/gKmRkpOicGg%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
648.35,10:48.1,1,TRIBUZI Emanuele,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,9 su- 1,San Giovanni Lupatoto,2024-03-24,https://www.fidal.it/atleta/TRIBUZI-Emanuele/eKAAARlJKkaWc%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
648.34,10:48.34,0,PETITTO Claudio,1975,SM45,ANA ATL.FELTRE,6 se- 1,Feltre,2024-04-10,https://www.fidal.it/atleta/PETITTO-Claudio/eKmRlJihaGM%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
648.58,10:48.58,0,VICARI Ivars lorenzo,2003,PM,A.S.D. NISSOLINO SAL CATANIA,6 su- 1,Catania,2024-04-13,https://www.fidal.it/atleta/VICARI-Ivars-lorenzo/h6uRkpejbWQ%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
648.61,10:48.61,0,MANGHISI Angelo,2006,JM,ATL.AM. CISTERNINO ECOLSERVIZI,10 se- 2,Molfetta,2024-05-05,https://www.fidal.it/atleta/MANGHISI-Angelo/hKmRk5akcWs%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
648.67,10:48.67,0,PECIS Lorenzo,2008,AM,ATL. PIANURA BERGAMASCA,15 se- 2,Brescia,2024-05-29,https://www.fidal.it/atleta/PECIS-Lorenzo/dqmRmZKkcWk%3D,https://www.fidal.it/societa/ATL--PIANURA-BERGAMASCA/BG045
649.02,10:49.02,0,CINA' Pietro,2007,AM,ATL-ETICA SAN VENDEMIANO,17 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/CINA-Pietro/eKyRlJeoaGg%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
649.23,10:49.23,0,MONOPOLI Leonardo,1984,SM40,OSTUNI RUNNER'S,5 se- 2,Lecce,2024-04-06,https://www.fidal.it/atleta/MONOPOLI-Leonardo/hKqSmZSkaGQ%3D,https://www.fidal.it/societa/OSTUNI-RUNNER-S/BR158
649.42,10:49.42,0,FIORENTINO Oreste gabriele,1976,SM45,A.S.D. CURSORES,6 se- 2,Lecce,2024-04-06,https://www.fidal.it/atleta/FIORENTINO-Oreste-gabriele/hKyRkpahcWo%3D,https://www.fidal.it/societa/A-S-D--CURSORES/LE646
649.54,10:49.54,0,AMORUSO Mario,2007,AM,EUROATLETICA 2002,8 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/AMORUSO-Mario/dq2RmJOkb2k%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
649.81,10:49.81,0,BENINI Davide,1998,SM,N.ATL. FANFULLA LODIGIANA,13 se- 2,Pavia,2024-04-20,https://www.fidal.it/atleta/BENINI-Davide/dq2RmpWgb2c%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
650.32,10:50.32,0,MORO Pierpaolo,1975,SM45,GRUPPO PODISTICO MELZO A.S.D.,11 se- 1,Azzano San Paolo,2024-05-14,https://www.fidal.it/atleta/MORO-Pierpaolo/dq2RlpejcGM%3D,https://www.fidal.it/societa/GRUPPO-PODISTICO-MELZO-A-S-D-/MI700
650.35,10:50.35,0,CARLOTTI Marco,2008,AM,GEMONATLETICA S.R.L. DIL.,3 su- 1,Udine,2024-05-19,https://www.fidal.it/atleta/CARLOTTI-Marco/eayRlJOga2w%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
650.88,10:50.88,0,BONCI Emanuele,1985,SM35,ATLETICA FIRENZE MARATHON S.S.,13 su- 1,Reggello,2024-06-25,https://www.fidal.it/atleta/BONCI-Emanuele/faiRlJSlbms%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
651.15,10:50.9,1,CERVELLA Lorenzo,2007,AM,A.S.D. BORGARETTO 75,2 su- 1,Santhia,2024-03-16,https://www.fidal.it/atleta/CERVELLA-Lorenzo/dK6RmJKjb2g%3D,https://www.fidal.it/societa/A-S-D--BORGARETTO-75/TO047
650.95,10:50.95,0,BARGIACCHI Alessio,1980,SM40,TOSCANA ATLETICA JOLLY,10 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/BARGIACCHI-Alessio/faiSkpekbGY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
651.45,10:51.2,1,VIVIANI Francesco,1987,SM35,U.S. INTREPIDA,10 su- 1,San Giovanni Lupatoto,2024-03-24,https://www.fidal.it/atleta/VIVIANI-Francesco/eKAAARkpWoa2s%3D,https://www.fidal.it/societa/U-S--INTREPIDA/VR777
651.2,10:51.20,0,LIMONCIELLO Luca,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,15 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/LIMONCIELLO-Luca/gKqRkpShbGY%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
651.35,10:51.35,0,NAPPA Gabriele,2006,JM,ATL.LIBERTAS UNICUSANO LIVORNO,13 se- 2,Siena,2024-04-25,https://www.fidal.it/atleta/NAPPA-Gabriele/fauRkpSib2U%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
652.01,10:52.01,0,NANNI Simone,1980,SM40,ATLETICOM ASD,7 se- 4,Tivoli,2024-04-25,https://www.fidal.it/atleta/NANNI-Simone/f6yRlZWlbWM%3D,https://www.fidal.it/societa/ATLETICOM-ASD/RM276
652.56,10:52.56,0,CORA Matteo,2007,AM,PRO SESTO ATL. CERNUSCO,4 su- 1,Brescia,2024-05-12,https://www.fidal.it/atleta/CORA-Matteo/dq2SkpKkbWo%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
653.02,10:53.02,0,RICCOBALDI Marcello,1978,SM45,X-SOLID SPORT LAB ASD,10 se- 3,Tivoli,2024-04-25,https://www.fidal.it/atleta/RICCOBALDI-Marcello/f6yRk5KocWQ%3D,https://www.fidal.it/societa/X-SOLID-SPORT-LAB-ASD/RM369
653.31,10:53.31,0,RUSCICA Mirko,1985,SM35,A.S.D. SPORT EXTREME CATANIA,7 su- 1,Catania,2024-04-13,https://www.fidal.it/atleta/RUSCICA-Mirko/h6iRlpmfcGs%3D,https://www.fidal.it/societa/A-S-D--SPORT-EXTREME-CATANIA/CT478
653.52,10:53.52,0,MORACAS Marco,1961,SM60,ACQUADELA BOLOGNA,12 se- 4,Bologna,2024-06-05,https://www.fidal.it/atleta/MORACAS-Marco/eqiRlpmnbmc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
653.93,10:53.93,0,DATTOLO Giuseppe,1969,SM55,ASD MONTEMILETTO TEAM RUNNERS,16 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/DATTOLO-Giuseppe/gKmRkpOkaGo%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
654.75,10:54.5,1,PALMA Massimo,1970,SM50,OLIMPO LATIANO,11 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/PALMA-Massimo/hKiSmZagbmQ%3D,https://www.fidal.it/societa/OLIMPO-LATIANO/BR162
654.72,10:54.72,0,COSSU Elia,2008,AM,SHARDANA ASD,4 su- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/COSSU-Elia/iKyRk5OjcGU%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
655.01,10:55.01,0,FRACASSI Dario,1973,SM50,G.P. TALAMONA,3 se- 2,Chiavenna,2024-05-18,https://www.fidal.it/atleta/FRACASSI-Dario/dqiRkpWfb2g%3D,https://www.fidal.it/societa/G-P--TALAMONA/SO346
655.45,10:55.2,1,LAMENDOLA Alessandro,1985,SM35,OLIMPO LATIANO,12 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/LAMENDOLA-Alessandro/hKqSmZalb2Q%3D,https://www.fidal.it/societa/OLIMPO-LATIANO/BR162
655.5,10:55.50,0,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,13 su- 1,Borgomanero,2024-04-13,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
655.56,10:55.56,0,VICARI Ivars lorenzo,2003,PM,A.S.D. NISSOLINO SAL CATANIA,7 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/VICARI-Ivars-lorenzo/h6uRkpejbWQ%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
655.59,10:55.59,0,GRECO Massimiliano,1975,SM45,LA MANDRA CALIMERA,7 se- 2,Lecce,2024-04-06,https://www.fidal.it/atleta/GRECO-Massimiliano/hKyRkpWjaGY%3D,https://www.fidal.it/societa/LA-MANDRA-CALIMERA/LE643
