prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
323.4,5:23.40,0,CREMONESI Giancarlo,1966,SM55,GRUPPO PODISTICO MELZO A.S.D.,12 se- 2,Azzano San Paolo,2024-05-14,https://www.fidal.it/atleta/CREMONESI-Giancarlo/dq2Rl5afaWs%3D,https://www.fidal.it/societa/GRUPPO-PODISTICO-MELZO-A-S-D-/MI700
323.41,5:23.41,0,LUCCHETTI Giacomo,2008,AM,U. P.POLICIANO AREZZO ATLETICA,9 su- 1,Reggello,2024-06-25,https://www.fidal.it/atleta/LUCCHETTI-Giacomo/famRkpSlbmU%3D,https://www.fidal.it/societa/U--P-POLICIANO-AREZZO-ATLETICA/AR060
323.47,5:23.47,0,DI NIRO Andrea,2006,JM,POLISPORTIVA MOLISE CAMPOBASSO,3 su- 1,Campobasso,2024-06-15,https://www.fidal.it/atleta/DI-NIRO-Andrea/g6mRkpOiaGs%3D,https://www.fidal.it/societa/POLISPORTIVA-MOLISE-CAMPOBASSO/CB006
323.48,5:23.48,0,CECCHETTO Filippo,2007,AM,ASD ATLETICA BIOTEKNA,12 se- 2,Mestre,2024-06-08,https://www.fidal.it/atleta/CECCHETTO-Filippo/eK2RkpincWY%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
323.54,5:23.54,0,PIZZALEO Gabriele,2008,AM,CREMONA SPORTIVA ATL. ARVEDI,11 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/PIZZALEO-Gabriele/dqyRl5SfaGg%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
323.69,5:23.69,0,ALIMONTI Christian,1982,SM40,ETRUSCA ASD,11 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/ALIMONTI-Christian/f6yRlZimcWY%3D,https://www.fidal.it/societa/ETRUSCA-ASD/RM407
323.7,5:23.70,0,PEYRACHE Stefano,2008,AM,A.S.D. ATL. FOSSANO '75,10 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/PEYRACHE-Stefano/dKyRlJqobWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
323.76,5:23.76,0,TOSO Mattia,2007,AM,ATLETICA P.A.R. CANEGRATE,11 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/TOSO-Mattia/dq2RmZOmbmY%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
323.93,5:23.93,0,CESCA Stefano,1971,SM50,ATLETICA AVIANO,11 se- 2,Pordenone,2024-06-05,https://www.fidal.it/atleta/CESCA-Stefano/eaqRk5KlbWY%3D,https://www.fidal.it/societa/ATLETICA-AVIANO/PN527
323.94,5:23.94,0,DELLEA Davide,1975,SM45,ATL. GALLARATESE,4 se- 2,Milano,2024-05-18,https://www.fidal.it/atleta/DELLEA-Davide/drKRlJKfbWk%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
324.03,5:24.03,0,COLLETTI Filippo,2008,AM,MILANO ATLETICA,12 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/COLLETTI-Filippo/dq2Rm5akbWk%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
324.09,5:24.09,0,RISI Vincenzo,1963,SM60,ASDATL. ISAURA VALLE DELL'IRNO,10 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/RISI-Vincenzo/gKiRkpinaWQ%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
324.1,5:24.10,0,BIANCHI Massimo,1970,SM50,S.S. LAZIO ATLETICA LEGGERA,16 se- 3,Rieti,2024-05-11,https://www.fidal.it/atleta/BIANCHI-Massimo/f6iRlZOgbWU%3D,https://www.fidal.it/societa/S-S--LAZIO-ATLETICA-LEGGERA/RM050
324.18,5:24.18,0,MELANI Roberto,1957,SM65,ATL.  CENTO TORRI PAVIA,5 se- 2,Milano,2024-05-18,https://www.fidal.it/atleta/MELANI-Roberto/dqAAARl5Kmbmg%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
324.26,5:24.26,0,RAIOLA Raffaele,2006,JM,A.S.D. ATL. AGROPOLI,2 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/RAIOLA-Raffaele/gK2RkpigcGM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
324.28,5:24.28,0,CORMIO Berardino,1976,SM45,A.S. OLIMPIA CLUB MOLFETTA,10 se- 2,Molfetta,2024-06-22,https://www.fidal.it/atleta/CORMIO-Berardino/hKmRk5alcGQ%3D,https://www.fidal.it/societa/A-S--OLIMPIA-CLUB-MOLFETTA/BA015
324.34,5:24.34,0,STEFFANI Matteo,2002,PM,ATLETICA LIB. S.A.N.P.,6 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/STEFFANI-Matteo/eKqRkpejbmw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
324.47,5:24.47,0,BIONDI Alessio,1974,SM50,ATL. CASTELLO,12 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/BIONDI-Alessio/faiRk5uoaGM%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
324.49,5:24.49,0,PIVARO Andrea,2008,AM,TEAM-A LOMBARDIA,12 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/PIVARO-Andrea/dq2RmJqocWk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
324.67,5:24.67,0,GUISO Gavino,1966,SM55,MACOMERUNNERS ASD,7 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/GUISO-Gavino/iKiSmpKib2Y%3D,https://www.fidal.it/societa/MACOMERUNNERS-ASD/NU285
324.7,5:24.70,0,PREGELI Giancarlo,1974,SM50,ATLETICA BRESCIA MARATHON,5 se- 5,Brescia,2024-05-04,https://www.fidal.it/atleta/PREGELI-Giancarlo/dqqRl5efbmM%3D,https://www.fidal.it/societa/ATLETICA-BRESCIA-MARATHON/BS688
324.81,5:24.81,0,GIANNONI Giuseppe,1979,SM45,G.S. VALGEROLA CIAPPARELLI,14 se- 2,Chiuro,2024-04-20,https://www.fidal.it/atleta/GIANNONI-Giuseppe/drGRkpigb2M%3D,https://www.fidal.it/societa/G-S--VALGEROLA-CIAPPARELLI/SO267
324.87,5:24.87,0,MURATORI Edoardo,2007,AM,MODENA ATLETICA  ASD,8 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MURATORI-Edoardo/eqyRkpmfcWg%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
324.98,5:24.98,0,SULIS Simone,1976,SM45,A.S.D. ATL MINERARIA CARBONIA,19 su- 1,Quartucciu,2024-06-01,https://www.fidal.it/atleta/SULIS-Simone/iKmRk5KhbGw%3D,https://www.fidal.it/societa/A-S-D--ATL-MINERARIA-CARBONIA/CA238
325.01,5:25.01,0,CALEFFI Alessandro,2008,AM,EUROATLETICA 2002,8 se- 6,Legnano,2024-05-25,https://www.fidal.it/atleta/CALEFFI-Alessandro/dq2RmZOga2M%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
325.1,5:25.10,0,MANUEL Greco,2008,AM,A.P.S. DUE MONDI,7 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/MANUEL-Greco/hKyRkpqfbWg%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
325.2,5:25.20,0,VARGIU Antonello,1958,SM65,ASD CAGLIARI ATLETICA LEGGERA,5 se- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/VARGIU-Antonello/iKiRk5Wlb2U%3D,https://www.fidal.it/societa/ASD-CAGLIARI-ATLETICA-LEGGERA/CA239
325.42,5:25.42,0,FINCO Andrea,2003,PM,ATL.VICENTINA,7 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/FINCO-Andrea/eK6Rkpmibmo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
325.47,5:25.47,0,ROLLO Giulio,2007,AM,A.P.S. DUE MONDI,7 se- 1,Lecce,2024-03-17,https://www.fidal.it/atleta/ROLLO-Giulio/hKyRkpmoa2Q%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
325.65,5:25.65,0,ATZENI Andrea,1979,SM45,GIOVANNI SCAVO 2000 ATL.,11 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/ATZENI-Andrea/iKiSmpKiams%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
325.69,5:25.69,0,VAGNI Leonardo,2008,AM,ATLETICA IL COLLE ASD,6 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/VAGNI-Leonardo/fqmRkpWibmg%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
325.76,5:25.76,0,MERCURI Edoardo,1997,SM,BATTAGLIO C.U.S. TORINO ATL,15 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/MERCURI-Edoardo/e6uRkpOibWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
325.88,5:25.88,0,LURASCHI Marco,2008,AM,MALPENSA ATLETICA,13 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/LURASCHI-Marco/drKRk5SgbWc%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
325.93,5:25.93,0,DAL BO' Ilario,1971,SM50,ATLETICA EDILMARKET SANDRIN,6 se- 3,Pordenone,2024-06-05,https://www.fidal.it/atleta/DAL-BO-Ilario/eaqRkpqkcGg%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
326.03,5:26.03,0,GRECO Massimiliano,1975,SM45,LA MANDRA CALIMERA,7 se- 1,Lecce,2024-06-02,https://www.fidal.it/atleta/GRECO-Massimiliano/hKyRkpWjaGY%3D,https://www.fidal.it/societa/LA-MANDRA-CALIMERA/LE643
326.47,5:26.47,0,FIORINI Federico,1988,SM35,ATL.VICENTINA,8 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/FIORINI-Federico/eKiRlJWoa2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
326.47,5:26.47,0,GABBRICCI Gabriele,2006,JM,CENTRO ATLETICA PIOMBINO,9 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/GABBRICCI-Gabriele/fayRkpigaGQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
326.51,5:26.51,0,PUDDU Daniele,1971,SM50,ATLETICA SELARGIUS,10 se- 2,Quartucciu,2024-05-18,https://www.fidal.it/atleta/PUDDU-Daniele/iKmRk5KfamU%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
326.6,5:26.60,0,ALAMNIE ERIMYAS Asmamaw,2007,AM,ATLETICA CLARINA TRENTINO,1 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/ALAMNIE-ERIMYAS-Asmamaw/d6iRlJaobWM%3D,https://www.fidal.it/societa/ATLETICA-CLARINA-TRENTINO/TN103
326.68,5:26.68,0,TARRONI Filippo,2008,AM,C.U.S. PARMA,13 se- 7,Modena,2024-04-25,https://www.fidal.it/atleta/TARRONI-Filippo/eq6Rk5Ofa2Q%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
326.89,5:26.89,0,TANCREDI Raffaele,2005,JM,CLUB ATLETICO POTENZA,1 se- 1,Potenza,2024-04-14,https://www.fidal.it/atleta/TANCREDI-Raffaele/haqRkpOoa2Y%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
327.02,5:27.02,0,SANTINI Massimo,2007,AM,ASD ROMATLETICA,11 se- 2,Colleferro,2024-06-15,https://www.fidal.it/atleta/SANTINI-Massimo/f6yRk5uia2Q%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
327.03,5:27.03,0,MARZOCCHI Fulvio,1954,SM70,S.S.D. A.R.L. DYNAMYK FITNESS,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MARZOCCHI-Fulvio/hKmRkpigbWQ%3D,https://www.fidal.it/societa/S-S-D--A-R-L--DYNAMYK-FITNESS/BA723
327.09,5:27.09,0,ZANETTA Carlo angelo,1958,SM65,ATLETICA SANDRO CALVESI,12 se- 3,Borgomanero,2024-06-01,https://www.fidal.it/atleta/ZANETTA-Carlo-angelo/dKqRkpSmbGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
327.14,5:27.14,0,ACCORSI Francesco,1989,SM35,A.S.D. VILLA DE SANCTIS,11 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/ACCORSI-Francesco/f6yRlJefbms%3D,https://www.fidal.it/societa/A-S-D--VILLA-DE-SANCTIS/RM032
327.25,5:27.25,0,BONDINI Ivan,1971,SM50,POL. ALBOSAGGIA,3 se- 3,Chiuro,2024-04-20,https://www.fidal.it/atleta/BONDINI-Ivan/drGRkpaicGM%3D,https://www.fidal.it/societa/POL--ALBOSAGGIA/SO255
327.27,5:27.27,0,PIOMBARDI Michele pietro,1967,SM55,G.S. VALGEROLA CIAPPARELLI,4 se- 3,Chiuro,2024-04-20,https://www.fidal.it/atleta/PIOMBARDI-Michele-pietro/dqiRlpijbWg%3D,https://www.fidal.it/societa/G-S--VALGEROLA-CIAPPARELLI/SO267
327.59,5:27.59,0,DAGGIANO Vincenzo,1969,SM55,ASD APULIATHLETICA,8 se- 1,Lecce,2024-06-02,https://www.fidal.it/atleta/DAGGIANO-Vincenzo/hKiRk5SmbWc%3D,https://www.fidal.it/societa/ASD-APULIATHLETICA/BR153
327.66,5:27.66,0,PAESE Marco,1971,SM50,TEAM ATLETICO-MERCURIO NOVARA,11 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/PAESE-Marco/dKiRkpKkcWg%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
327.72,5:27.72,0,LANCELLOTTI Mariano,2008,AM,CLUB ATLETICO POTENZA,1 se- 1,Potenza,2024-04-14,https://www.fidal.it/atleta/LANCELLOTTI-Mariano/haqRkpOicWw%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
327.83,5:27.83,0,SCARAFONE Gianluigi,1962,SM60,RENSEN SPORT TEAM ASD,10 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/SCARAFONE-Gianluigi/damRkpehcGY%3D,https://www.fidal.it/societa/RENSEN-SPORT-TEAM-ASD/GE021
328.06,5:28.06,0,DELLEA Davide,1975,SM45,ATL. GALLARATESE,12 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DELLEA-Davide/drKRlJKfbWk%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
328.07,5:28.07,0,ZUFFO Giovanni,1961,SM60,S.S. RUNNERS LOANO,9 su- 1,Sanremo,2024-06-01,https://www.fidal.it/atleta/ZUFFO-Giovanni/daiRkpenbWM%3D,https://www.fidal.it/societa/S-S--RUNNERS-LOANO/SV551
328.17,5:28.17,0,CELANI Michele,2002,PM,ATLETICA FIRENZE MARATHON S.S.,3 se- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/CELANI-Michele/h6uRkpOkcGs%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
328.21,5:28.21,0,PETRELLI Luigi,1967,SM55,G.P. AVIS SPINETOLI PAGLIARE,10 se- 2,Ancona,2024-05-25,https://www.fidal.it/atleta/PETRELLI-Luigi/e6iRkpSoa2M%3D,https://www.fidal.it/societa/G-P--AVIS-SPINETOLI-PAGLIARE/AP040
328.23,5:28.23,0,IEZZI Luca,1984,SM40,ACQUADELA BOLOGNA,11 se- 6,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/IEZZI-Luca/gaiRkpijcGQ%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
328.35,5:28.35,0,DAGGIANO Vincenzo,1969,SM55,ASD APULIATHLETICA,4 se- 2,Bari,2024-05-04,https://www.fidal.it/atleta/DAGGIANO-Vincenzo/hKiRk5SmbWc%3D,https://www.fidal.it/societa/ASD-APULIATHLETICA/BR153
328.76,5:28.76,0,VALLESE Maurizio,1957,SM65,ACQUADELA BOLOGNA,12 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/VALLESE-Maurizio/eqiRkpqkcWc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
328.82,5:28.82,0,FARINA Mario,1963,SM60,DAINI CARATE BRIANZA,5 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/FARINA-Mario/dqiRkpShbWU%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
328.85,5:28.85,0,MASIERO Lorenzo,2007,AM,ATLETICA BOVOLONE,13 se- 4,Bovolone,2024-05-04,https://www.fidal.it/atleta/MASIERO-Lorenzo/eKAAARk5Whb2c%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
328.88,5:28.88,0,ALARI Stefano,1974,SM50,ATL. COLLEFERRO SEGNI,3 se- 3,Colleferro,2024-06-15,https://www.fidal.it/atleta/ALARI-Stefano/f62Rk5SibGM%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
328.95,5:28.95,0,PIGNATIELLO Riccardo,2008,AM,EDERA ATL. FORLI,18 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/PIGNATIELLO-Riccardo/equRkpWib2w%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
329.05,5:29.05,0,IAVARONE Gianluca,1972,SM50,O.S.O. OLD STARS OSTIA,8 se- 2,Colleferro,2024-06-15,https://www.fidal.it/atleta/IAVARONE-Gianluca/f6yRl5SncGQ%3D,https://www.fidal.it/societa/O-S-O--OLD-STARS-OSTIA/RM185
329.07,5:29.07,0,MILAN Giuliano jan,2008,AM,SISPORT SSD,13 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/MILAN-Giuliano-jan/dK6RmJKjbmk%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
329.14,5:29.14,0,BETTI Gianni,1970,SM50,UISP ATLETICA SIENA,13 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/BETTI-Gianni/faiRkpKla2w%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
329.26,5:29.26,0,COTTERLI Stefano,1960,SM60,TRIESTE ATLETICA,7 se- 3,Pordenone,2024-06-05,https://www.fidal.it/atleta/COTTERLI-Stefano/eayRk5agcWU%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
329.39,5:29.39,0,PACE Pietro ignazio,1973,SM50,A.S.D. NISSOLINO SAL CATANIA,5 se- 2,Catania,2024-05-18,https://www.fidal.it/atleta/PACE-Pietro-ignazio/h6uRkpifbGs%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
329.4,5:29.40,0,DE CICCO Michele,1990,SM,ASD KINESIS LAB ATHLETICS,8 se- 2,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/DE-CICCO-Michele/gKqRkpOkbGk%3D,https://www.fidal.it/societa/ASD-KINESIS-LAB-ATHLETICS/NA860
329.41,5:29.41,0,ANTONUCCI Cosimo damiano,1971,SM50,ASD APULIATHLETICA,13 se- 1,Bari,2024-05-04,https://www.fidal.it/atleta/ANTONUCCI-Cosimo-damiano/hKqSmZWnamM%3D,https://www.fidal.it/societa/ASD-APULIATHLETICA/BR153
329.49,5:29.49,0,DE MARINO Manuel,2008,AM,IDEATLETICA AURORA,6 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/DE-MARINO-Manuel/gK2RkpahbGw%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
329.73,5:29.73,0,CERRI Giuseppe,1963,SM60,G.S. C.S.I. MORBEGNO,5 se- 3,Chiuro,2024-04-20,https://www.fidal.it/atleta/CERRI-Giuseppe/dqiSl5Snbmk%3D,https://www.fidal.it/societa/G-S--C-S-I--MORBEGNO/SO114
329.74,5:29.74,0,RAGNOLI Mauro,1975,SM45,FG. ATL. FALEGNAMERIA GUERRINI,6 se- 3,Salo',2024-04-17,https://www.fidal.it/atleta/RAGNOLI-Mauro/dqqRmZagaWg%3D,https://www.fidal.it/societa/FG--ATL--FALEGNAMERIA-GUERRINI/BS341
329.74,5:29.74,0,BENEDETTI Alessandro,1966,SM55,ATLETICA CECCHINA AL.PA. ASD,9 se- 1,Colleferro,2024-05-25,https://www.fidal.it/atleta/BENEDETTI-Alessandro/f6iRmZKmcGg%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
329.94,5:29.94,0,PIZZOLI Giacomo,2006,JM,ATLETICA BOVOLONE,3 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/PIZZOLI-Giacomo/eKAAARk5OgcWM%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
329.97,5:29.97,0,VENTURA Guglielmo,1966,SM55,A.S.D. C.U.S. CATANIA,11 se- 1,Catania,2024-05-18,https://www.fidal.it/atleta/VENTURA-Guglielmo/h6uRkpKgbWw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--CATANIA/CT067
330.08,5:30.08,0,COZZI Elia,1970,SM50,ATL. TRADATE,12 se- 3,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/COZZI-Elia/drKRk5qnbWo%3D,https://www.fidal.it/societa/ATL--TRADATE/VA476
330.12,5:30.12,0,PALLADINO Federico,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,14 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/PALLADINO-Federico/dKyRlZOjcWo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
330.28,5:30.28,0,MARZOCCHI Fulvio,1954,SM70,S.S.D. A.R.L. DYNAMYK FITNESS,4 se- 2,Lecce,2024-06-02,https://www.fidal.it/atleta/MARZOCCHI-Fulvio/hKmRkpigbWQ%3D,https://www.fidal.it/societa/S-S-D--A-R-L--DYNAMYK-FITNESS/BA723
330.5,5:30.50,0,GENTILUOMO Giuseppe,1956,SM65,ATL. CASTELLO,10 su- 1,Reggello,2024-06-25,https://www.fidal.it/atleta/GENTILUOMO-Giuseppe/faiRkpeobGc%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
330.53,5:30.53,0,GHERARDI Giacomo,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,10 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/GHERARDI-Giacomo/erGRkpaibmY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
330.69,5:30.69,0,ZITO Francesco,1954,SM70,A.S.D. RUNNING MODICA,6 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/ZITO-Francesco/h6mRkpKncGU%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
330.93,5:30.93,0,SILVESTRIN Denis,1984,SM40,G. P. LIVENZA SACILE,9 se- 2,Brugnera,2024-05-25,https://www.fidal.it/atleta/SILVESTRIN-Denis/eaqRkpmiaWw%3D,https://www.fidal.it/societa/G--P--LIVENZA-SACILE/PN500
331.02,5:31.02,0,GHION Alessandro,1998,SM,ASD NISSOLINO INTESATLETICA,4 su- 1,Rieti,2024-05-05,https://www.fidal.it/atleta/GHION-Alessandro/f6qRkpSgcGo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
331.05,5:31.05,0,DEL MAFFEO Massimo,1970,SM50,GRUPPO SPORTIVO CSI TIRANO,6 se- 3,Chiuro,2024-04-20,https://www.fidal.it/atleta/DEL-MAFFEO-Massimo/drGRkpigbmM%3D,https://www.fidal.it/societa/GRUPPO-SPORTIVO-CSI-TIRANO/SO028
331.26,5:31.26,0,LAROCCHI Emanuele mario,2007,AM,ATHLETIC ACADEMY A.S.D.,13 se- 3,Brescia,2024-05-18,https://www.fidal.it/atleta/LAROCCHI-Emanuele-mario/dqqRmZejaGg%3D,https://www.fidal.it/societa/ATHLETIC-ACADEMY-A-S-D-/BS846
331.41,5:31.41,0,STREMIZ Taras,1979,SM45,ATL.LONGARONE SINTECO,5 se- 3,Vercelli,2024-04-28,https://www.fidal.it/atleta/STREMIZ-Taras/eKiRk5iicWU%3D,https://www.fidal.it/societa/ATL-LONGARONE-SINTECO/BL001
331.41,5:31.41,0,ADDESA Andrea,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,11 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/ADDESA-Andrea/gKqRkpSibGo%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
331.47,5:31.47,0,DI NIRO Andrea,2006,JM,POLISPORTIVA MOLISE CAMPOBASSO,6 se- 3,Avellino,2024-05-25,https://www.fidal.it/atleta/DI-NIRO-Andrea/g6mRkpOiaGs%3D,https://www.fidal.it/societa/POLISPORTIVA-MOLISE-CAMPOBASSO/CB006
331.56,5:31.56,0,COCCO Fabrizio,1965,SM55,ASD ATLETICA SINNAI,8 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/COCCO-Fabrizio/iKmRk5akbmg%3D,https://www.fidal.it/societa/ASD-ATLETICA-SINNAI/CA267
331.77,5:31.77,0,PIGNATIELLO Riccardo,2008,AM,EDERA ATL. FORLI,15 se- 6,Modena,2024-05-04,https://www.fidal.it/atleta/PIGNATIELLO-Riccardo/equRkpWib2w%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
331.81,5:31.81,0,SAIN Paolo,1961,SM60,ATLETICA DOLOMITI FRIULANE,8 se- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/SAIN-Paolo/eayRkpmfbGc%3D,https://www.fidal.it/societa/ATLETICA-DOLOMITI-FRIULANE/PN088
331.92,5:31.92,0,NOCITA Andrea,2007,AM,SIRACUSATLETICA,2 se- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/NOCITA-Andrea/h6uRkpWobmQ%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
332.25,5:32.0,1,UBERTI Daniel,1979,SM45,ATL.LONGARONE SINTECO,4 su- 1,Belluno,2024-04-20,https://www.fidal.it/atleta/UBERTI-Daniel/eKmRlJqmamY%3D,https://www.fidal.it/societa/ATL-LONGARONE-SINTECO/BL001
332.11,5:32.11,0,PANTALEO Domenico,1961,SM60,A.S.D. SUEDTIROL TEAM CLUB,5 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/PANTALEO-Domenico/iaiRkpqjaWg%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
332.12,5:32.12,0,COSTA Salvatore,1966,SM55,ASD ARCA ATL.AVERSA A.AVERSANO,7 se- 3,Avellino,2024-05-25,https://www.fidal.it/atleta/COSTA-Salvatore/gKiRkpKncGg%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
332.4,5:32.40,0,MARCONI Francesco,1995,SM,TREVISATLETICA,9 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/MARCONI-Francesco/eKyRkpSnamM%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
332.47,5:32.47,0,TAMASSIA Filippo,1966,SM55,ACQUADELA BOLOGNA,13 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/TAMASSIA-Filippo/eqmRkpuibGM%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
