prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
29.76,-1.1,29.76,0,VETTORATO Mauro,1963,SM60,ATL. ROVELLASCA,2 se- 3,Voghera,2024-04-06,https://www.fidal.it/atleta/VETTORATO-Mauro/dquRlJKjaGw%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
29.76,,29.76,0,ROCCO VISCONTINI Maurizio,1964,SM60,FORTI E LIBERI MONZA 1878 ASD,5 se- 2,Milano,2024-05-19,https://www.fidal.it/atleta/ROCCO-VISCONTINI-Maurizio/dq2RlpWkbGg%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
29.78,+3.2,29.78,0,DI VITA Patrizio,1962,SM60,ASD ATLETICA PISTOIA,6 se- 9,Pistoia,2024-05-19,https://www.fidal.it/atleta/DI-VITA-Patrizio/fbGRkpWib2k%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
29.79,-1.1,29.79,0,ROCCO VISCONTINI Maurizio,1964,SM60,FORTI E LIBERI MONZA 1878 ASD,3 se- 3,Voghera,2024-04-06,https://www.fidal.it/atleta/ROCCO-VISCONTINI-Maurizio/dq2RlpWkbGg%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
29.83,+1.6,29.83,0,D'ORONZO Giuseppe,1975,SM45,CUS BARI,6 se- 2,Molfetta,2024-05-12,https://www.fidal.it/atleta/D-ORONZO-Giuseppe/hKmRk5aoaGs%3D,https://www.fidal.it/societa/CUS-BARI/BA007
29.86,+0.2,29.86,0,GARIS Simone,1979,SM45,ATLETICA CERIALE SAN GIORGIO,3 se- 1,Genova,2024-06-09,https://www.fidal.it/atleta/GARIS-Simone/dayRkpanamY%3D,https://www.fidal.it/societa/ATLETICA-CERIALE-SAN-GIORGIO/SV058
29.87,+1.0,29.87,0,CUSANO Walter,1992,SM,ASD ENTERPRISE SPORT & SERVICE,5 se- 5,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/CUSANO-Walter/gKmRkpOmamU%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
29.88,-1.7,29.88,0,NALIN Massimo,1970,SM50,VIRTUS ESTE,6 se- 2,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/NALIN-Massimo/eKqRkpqha2k%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
29.92,+0.3,29.92,0,LO VETRO Fabrizio,1960,SM60,A.S.D. KRONOS ROMA,3 se- 6,Colleferro,2024-05-26,https://www.fidal.it/atleta/LO-VETRO-Fabrizio/f6yRlpWfb2s%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
29.92,-0.6,29.92,0,DE TONI Sandro,1967,SM55,ATL. PARATICO,3 se- 7,Brescia,2024-05-29,https://www.fidal.it/atleta/DE-TONI-Sandro/dqqRmJuobmM%3D,https://www.fidal.it/societa/ATL--PARATICO/BS562
29.92,+0.2,29.92,0,ZAMPETTI Maurizio,1970,SM50,GIOVANNI SCAVO 2000 ATL.,2 se- 5,Roma,2024-06-23,https://www.fidal.it/atleta/ZAMPETTI-Maurizio/f6iRl5mnamk%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
29.93,+0.5,29.93,0,MANICA Jair antonio,2000,SM,LAGARINA CRUS TEAM,6 se- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/MANICA-Jair-antonio/d6iRk5qmbGc%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
29.93,-0.7,29.93,0,LUPARI Mirko,2005,JM,ATL. VIGNATE,3 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/LUPARI-Mirko/dq2RmpSibWs%3D,https://www.fidal.it/societa/ATL--VIGNATE/MI419
29.94,+1.2,29.94,0,BAZZANI Andrea,1963,SM60,A.S.D. C.U.S. BRESCIA,5 se- 5,Brescia,2024-05-05,https://www.fidal.it/atleta/BAZZANI-Andrea/dqqRl5SobWQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--BRESCIA/BS692
29.96,-0.4,29.96,0,FORTUNATI Giorgio,1971,SM50,SSD RUNNER TRAINER A R.L.,5 se- 8,Roma,2024-01-14,https://www.fidal.it/atleta/FORTUNATI-Giorgio/f6yRlpSlcWc%3D,https://www.fidal.it/societa/SSD-RUNNER-TRAINER-A-R-L-/RM281
29.96,+0.2,29.96,0,LO VETRO Fabrizio,1960,SM60,A.S.D. KRONOS ROMA,8 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/LO-VETRO-Fabrizio/f6yRlpWfb2s%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
29.97,-0.3,29.97,0,CAVALLINI Fabio,2008,AM,ATLETICA DK ASD,5 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/CAVALLINI-Fabio/eqyRkpmjcWU%3D,https://www.fidal.it/societa/ATLETICA-DK-ASD/MO600
29.98,-1.8,29.98,0,CONTINI Karuna,2003,PM,LUISS SSD A R.L.,7 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/CONTINI-Karuna/f6yRl5mfamQ%3D,https://www.fidal.it/societa/LUISS-SSD-A-R-L-/RM333
29.99,-1.1,29.99,0,SALVATORI Luca,1970,SM50,S.E.F. MACERATA,5 se- 3,Fermo,2024-06-09,https://www.fidal.it/atleta/SALVATORI-Luca/e6uRkpOja2Q%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
30.0,-0.9,30.00,0,ALOISIO Giovanni,1971,SM50,G.P. VALCHIAVENNA,4 se- 2,Chiuro,2024-04-20,https://www.fidal.it/atleta/ALOISIO-Giovanni/dq2Rm5ajaWs%3D,https://www.fidal.it/societa/G-P--VALCHIAVENNA/SO219
30.0,-2.1,30.00,0,MANICA Jair antonio,2000,SM,LAGARINA CRUS TEAM,6 se- 6,Trento,2024-04-21,https://www.fidal.it/atleta/MANICA-Jair-antonio/d6iRk5qmbGc%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
30.0,-1.0,30.00,0,DEON Giovanni,2007,AM,ANA ATL.FELTRE,5 se- 4,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/DEON-Giovanni/eKmRlJiiamY%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
30.01,+0.9,30.01,0,CIBODDO Luca,2006,JM,A.S.D. ACADEMY OLBIA ATLETICA,4 se- 3,Sassari,2024-05-26,https://www.fidal.it/atleta/CIBODDO-Luca/iKyRk5Kmbms%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
30.01,+0.9,30.01,0,MAUTONE Giovanni,1965,SM55,ATL. ANZIO,5 se- 5,Roma,2024-06-23,https://www.fidal.it/atleta/MAUTONE-Giovanni/f6iRmJKmbmk%3D,https://www.fidal.it/societa/ATL--ANZIO/RS035
30.02,+0.0,30.02,0,MASSINI Carlo,1978,SM45,A.S.ATHLON BASTIA,2 se- 4,Macerata,2024-05-05,https://www.fidal.it/atleta/MASSINI-Carlo/fqmRk5OjbGU%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
30.02,-0.3,30.02,0,CIBODDO Luca,2006,JM,A.S.D. ACADEMY OLBIA ATLETICA,4 se- 1,Sassari,2024-05-05,https://www.fidal.it/atleta/CIBODDO-Luca/iKyRk5Kmbms%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
30.03,-1.1,30.03,0,CANU Alex,1978,SM45,ATLETICA SAN TEODORO,3 se- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/CANU-Alex/iKyRkpuma2Y%3D,https://www.fidal.it/societa/ATLETICA-SAN-TEODORO/SS229
30.03,+0.0,30.03,0,BATTAGLIA Fulvio carlo,1952,SM70,FORTI E LIBERI MONZA 1878 ASD,3 se- 1,Roma,2024-06-23,https://www.fidal.it/atleta/BATTAGLIA-Fulvio-carlo/dq2RmJqgaWQ%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
30.05,+0.3,30.05,0,ABELLONIO Lorenzo,2008,AM,A.S.D. ATLETICA ALBA,6 se- 7,Mondovi,2024-04-28,https://www.fidal.it/atleta/ABELLONIO-Lorenzo/dKyRlJulcGY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA/CN008
30.07,+1.7,30.07,0,DE VICO Luigi,1977,SM45,COSENZA K42,5 se- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/DE-VICO-Luigi/hqmRkpOnbmU%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
30.07,+0.2,30.07,0,LO VETRO Fabrizio,1960,SM60,A.S.D. KRONOS ROMA,3 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/LO-VETRO-Fabrizio/f6yRlpWfb2s%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
30.08,-0.5,30.08,0,PATANELLA Gianfranco,1952,SM70,ASD GOAL AND BRAIN,1 se- 1,Catania,2024-04-26,https://www.fidal.it/atleta/PATANELLA-Gianfranco/h6iRlJKkbWc%3D,https://www.fidal.it/societa/ASD-GOAL-AND-BRAIN/CT675
30.08,-0.3,30.08,0,D'ORONZO Giuseppe,1975,SM45,CUS BARI,3 se- 6,Roma,2024-06-23,https://www.fidal.it/atleta/D-ORONZO-Giuseppe/hKmRk5aoaGs%3D,https://www.fidal.it/societa/CUS-BARI/BA007
30.09,+0.2,30.09,0,PAUSELLI Claudio,1958,SM65,ASD ROMATLETICA,4 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/PAUSELLI-Claudio/f6iRk5uiaWQ%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
30.09,-0.9,30.09,0,CASO Antonio,1950,SM70,ASD NISSOLINO ATL. VIS NOVA SA,6 se- 4,Salerno,2024-05-12,https://www.fidal.it/atleta/CASO-Antonio/gKiRlJWhbmc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
30.11,-1.1,30.11,0,MORGILLO Alessandro,1970,SM50,A.O.C. TEAM - ASD,4 se- 4,Roma,2024-06-23,https://www.fidal.it/atleta/MORGILLO-Alessandro/f6yRl5OibGU%3D,https://www.fidal.it/societa/A-O-C--TEAM-ASD/RM404
30.12,-1.6,30.12,0,BAVA Giacomo,2007,AM,C.B.SPORT-PODISTICA CARAMAGNA,6 se- 8,Mondovi,2024-04-28,https://www.fidal.it/atleta/BAVA-Giacomo/dKyRlZeocWY%3D,https://www.fidal.it/societa/C-B-SPORT-PODISTICA-CARAMAGNA/CN043
30.14,+0.2,30.14,0,RIVA Alessandro,1969,SM55,A.S.D. LIBERATLETICA,5 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/RIVA-Alessandro/f6iRmZinamY%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
30.14,+0.1,30.14,0,CONDEMI Giorgio,1980,SM40,ATL. ROMA ACQUACETOSA,4 se- 4,Roma,2024-06-23,https://www.fidal.it/atleta/CONDEMI-Giorgio/f6yRl5mhbWY%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
30.15,-1.1,30.15,0,ALOISIO Giovanni,1971,SM50,G.P. VALCHIAVENNA,5 se- 4,Roma,2024-06-23,https://www.fidal.it/atleta/ALOISIO-Giovanni/dq2Rm5ajaWs%3D,https://www.fidal.it/societa/G-P--VALCHIAVENNA/SO219
30.17,-1.7,30.17,0,PETRICCA Simone,1970,SM50,ASD NISSOLINO ATL. AREA ROMA,7 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/PETRICCA-Simone/f6yRkpKfcGw%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--AREA-ROMA/RM113
30.21,-0.1,30.21,0,VALENTE Armando,1984,SM40,CUS CASSINO,5 se- 7,Roma,2024-01-14,https://www.fidal.it/atleta/VALENTE-Armando/f6iRmZeicGg%3D,https://www.fidal.it/societa/CUS-CASSINO/FR256
30.21,-1.1,30.21,0,FACCIOLO Valerio,1968,SM55,EUROATLETICA 2002,4 se- 3,Voghera,2024-04-06,https://www.fidal.it/atleta/FACCIOLO-Valerio/dq2RkpOlaGY%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
30.22,-2.3,30.22,0,CECCARELLI Riccardo,1969,SM55,ASD SAN GIULIANO SPORT,2 se- 3,Prato,2024-05-26,https://www.fidal.it/atleta/CECCARELLI-Riccardo/faiRk5KmamY%3D,https://www.fidal.it/societa/ASD-SAN-GIULIANO-SPORT/PI473
30.23,-2.3,30.23,0,MANICA Jair antonio,2000,SM,LAGARINA CRUS TEAM,5 se- 1,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/MANICA-Jair-antonio/d6iRk5qmbGc%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
30.27,+0.7,30.27,0,D'ORONZO Giuseppe,1975,SM45,CUS BARI,3 se- 3,Bari,2024-05-05,https://www.fidal.it/atleta/D-ORONZO-Giuseppe/hKmRk5aoaGs%3D,https://www.fidal.it/societa/CUS-BARI/BA007
30.3,+0.1,30.30,0,VETTORATO Mauro,1963,SM60,ATL. ROVELLASCA,3 se- 4,Donnas,2024-06-15,https://www.fidal.it/atleta/VETTORATO-Mauro/dquRlJKjaGw%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
30.31,-1.0,30.31,0,DI GIOIA Tommaso,2008,AM,AZZURRA GARBAGNATE M.SE,6 se- 5,Brescia,2024-05-19,https://www.fidal.it/atleta/DI-GIOIA-Tommaso/dq2Rm5WocWU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
30.32,+1.9,30.32,0,BARONE Marcello,2001,SM,A.S. LA FRATELLANZA 1874,6 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/BARONE-Marcello/eqyRkpmgbWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
30.32,-0.1,30.32,0,MININNO Tommaso,1984,SM40,OLIMPO LATIANO,3 se- 4,Lecce,2024-06-01,https://www.fidal.it/atleta/MININNO-Tommaso/hKqSmZSna2c%3D,https://www.fidal.it/societa/OLIMPO-LATIANO/BR162
30.34,-0.7,30.34,0,LO VETRO Fabrizio,1960,SM60,A.S.D. KRONOS ROMA,6 se- 3,Roma,2024-06-23,https://www.fidal.it/atleta/LO-VETRO-Fabrizio/f6yRlpWfb2s%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
30.36,+1.8,30.36,0,HAFSI Skander,2007,AM,MODENA ATLETICA  ASD,5 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/HAFSI-Skander/eqyRkpqgcWc%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
30.39,+0.9,30.39,0,CAPOZZA Giuseppe,1959,SM65,A.S PODISTICA TARAS,3 se- 2,Bari,2024-05-05,https://www.fidal.it/atleta/CAPOZZA-Giuseppe/hK2RkpSfcGs%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
30.39,-0.6,30.39,0,MARZOCCHI Matteo,2001,SM,ATLETICA RAVENNA,4 se- 3,Imola,2024-05-26,https://www.fidal.it/atleta/MARZOCCHI-Matteo/eqAAARkpana2Q%3D,https://www.fidal.it/societa/ATLETICA-RAVENNA/RA095
30.4,+1.0,30.40,0,BRANCHINI Giovanni,1955,SM65,ACQUADELA BOLOGNA,3 se- 1,Modena,2024-05-12,https://www.fidal.it/atleta/BRANCHINI-Giovanni/eqiRkpmhaGo%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
30.41,-0.2,30.41,0,HAFSI Skander,2007,AM,MODENA ATLETICA  ASD,3 se- 9,Rubiera,2024-06-19,https://www.fidal.it/atleta/HAFSI-Skander/eqyRkpqgcWc%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
30.43,+0.4,30.43,0,GRAZIOSO Giacomo,1975,SM45,TRIESTE ATLETICA,4 se- 2,Brugnera,2024-05-26,https://www.fidal.it/atleta/GRAZIOSO-Giacomo/eauRk5ilaGs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
30.43,+0.6,30.43,0,CATTINA Gavino,1962,SM60,PODISTICA SASSARI,5 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/CATTINA-Gavino/iKyRkpelbWo%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
30.45,,30.2,1,RUBERTO Giuseppe,1976,SM45,ASD POLISPORTIVA EPPE MERLA,1 se- 1,Foggia,2024-06-08,https://www.fidal.it/atleta/RUBERTO-Giuseppe/hKuRkpWobmY%3D,https://www.fidal.it/societa/ASD-POLISPORTIVA-EPPE-MERLA/FG813
30.46,-2.6,30.46,0,GUERRIERI Davide,2008,AM,A.S.D. RUNNING MODICA,2 se- 3,Siracusa,2024-04-13,https://www.fidal.it/atleta/GUERRIERI-Davide/h6AAARkpSgamQ%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
30.49,-0.9,30.49,0,GRAVAGNUOLO Fabio,1967,SM55,A.S.D. LIBERATLETICA,2 se- 8,Colleferro,2024-06-16,https://www.fidal.it/atleta/GRAVAGNUOLO-Fabio/f6iRmJukaGU%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
30.55,+0.2,30.55,0,CAPPELLO Antonino,1956,SM65,ASD ROMATLETICA,6 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/CAPPELLO-Antonino/f6iRl5OmbWM%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
30.57,-0.6,30.57,0,BONZI Angelo,1969,SM55,ATL. VIRTUS CASTENEDOLO,4 se- 7,Brescia,2024-05-29,https://www.fidal.it/atleta/BONZI-Angelo/dqiRkpenamU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
30.58,-3.7,30.58,0,SAVONA Riccardo,1982,SM40,ATLETICA SELARGIUS,4 se- 6,Quartucciu,2024-04-27,https://www.fidal.it/atleta/SAVONA-Riccardo/iKiRkpeobGs%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
30.58,-0.9,30.58,0,ZERBO Bruno,1981,SM40,A.S.D. NISSOLINO SAL CATANIA,4 se- 2,Catania,2024-05-19,https://www.fidal.it/atleta/ZERBO-Bruno/h6uRkpegcGk%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
30.62,-2.4,30.62,0,ZONTA Marco,1970,SM50,VIRTUS ESTE,2 se- 3,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/ZONTA-Marco/eKqRk5Sfbms%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
30.62,+0.1,30.62,0,CAVALLINI Pierantonio,1952,SM70,VIRTUS ESTE,3 se- 4,Mestre,2024-06-02,https://www.fidal.it/atleta/CAVALLINI-Pierantonio/eKiRlZOmb2k%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
30.63,-3.7,30.63,0,DIANA Andrea,1963,SM60,ATLETICA SELARGIUS,5 se- 6,Quartucciu,2024-04-27,https://www.fidal.it/atleta/DIANA-Andrea/iKiSmJula2Y%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
30.67,-2.4,30.67,0,CAMPANILE Luca,1975,SM45,ATL. INSIEME VERONA,4 se- 3,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/CAMPANILE-Luca/eKAAARlJWfbWk%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
30.68,-0.9,30.68,0,GUARDINI Roberto,1954,SM70,A.S.D. LIBERATLETICA,3 se- 8,Colleferro,2024-06-16,https://www.fidal.it/atleta/GUARDINI-Roberto/f6iRk5ujamg%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
30.7,+0.3,30.70,0,RAPACCIONI Claudio,1954,SM70,ASD ROMATLETICA,4 se- 6,Colleferro,2024-05-26,https://www.fidal.it/atleta/RAPACCIONI-Claudio/f6iRk5iobmc%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
30.71,,30.71,0,CERBONI BAJARDI Raffaele,2007,AM,ATLETICA FANO TECHFEM,2 se- 5,Osimo,2024-06-02,https://www.fidal.it/atleta/CERBONI-BAJARDI-Raffaele/e6yRkpWjaGY%3D,https://www.fidal.it/societa/ATLETICA-FANO-TECHFEM/PU001
30.73,-0.1,30.73,0,GUERRIERI Corrado,1971,SM50,A.S.D. RUNNING MODICA,2 se- 1,Siracusa,2024-01-27,https://www.fidal.it/atleta/GUERRIERI-Corrado/h7GRkpKhbWQ%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
30.73,-1.4,30.73,0,FIORE Carlo,1954,SM70,ASD ROMATLETICA,3 se- 1,Colleferro,2024-06-16,https://www.fidal.it/atleta/FIORE-Carlo/f6iRlpqnb2Q%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
30.77,-0.7,30.77,0,BONZI Angelo,1969,SM55,ATL. VIRTUS CASTENEDOLO,4 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/BONZI-Angelo/dqiRkpenamU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
30.78,+1.0,30.78,0,CATTINA Gavino,1962,SM60,PODISTICA SASSARI,3 se- 2,Sassari,2024-05-05,https://www.fidal.it/atleta/CATTINA-Gavino/iKyRkpelbWo%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
30.78,+0.7,30.78,0,DIPAOLA Ruggero,1977,SM45,FUTURATHLETIC TEAM APULIA,4 se- 3,Bari,2024-05-05,https://www.fidal.it/atleta/DIPAOLA-Ruggero/hKmRkpKkcGw%3D,https://www.fidal.it/societa/FUTURATHLETIC-TEAM-APULIA/BA741
30.82,-0.9,30.82,0,CAPPELLO Antonino,1956,SM65,ASD ROMATLETICA,4 se- 8,Colleferro,2024-06-16,https://www.fidal.it/atleta/CAPPELLO-Antonino/f6iRl5OmbWM%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
30.85,-1.2,30.6,1,VALZER Davide,1986,SM35,BRAMEA VULTUR RUNNERS,6 se- 2,Matera,2024-04-06,https://www.fidal.it/atleta/VALZER-Davide/haqRkpOicWo%3D,https://www.fidal.it/societa/BRAMEA-VULTUR-RUNNERS/PZ565
30.84,+1.2,30.84,0,BONZI Angelo,1969,SM55,ATL. VIRTUS CASTENEDOLO,6 se- 5,Brescia,2024-05-05,https://www.fidal.it/atleta/BONZI-Angelo/dqiRkpenamU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
30.84,,30.84,0,BONZI Angelo,1969,SM55,ATL. VIRTUS CASTENEDOLO,4 se- 4,Milano,2024-05-19,https://www.fidal.it/atleta/BONZI-Angelo/dqiRkpenamU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
30.85,-0.5,30.85,0,MURGIA Alessandro,1979,SM45,ASD CAGLIARI ATLETICA LEGGERA,3 se- 2,Quartucciu,2024-05-19,https://www.fidal.it/atleta/MURGIA-Alessandro/iKmRlJOjbWw%3D,https://www.fidal.it/societa/ASD-CAGLIARI-ATLETICA-LEGGERA/CA239
30.85,-0.6,30.85,0,CONSOLI Vincenzo,1961,SM60,ROAD RUNNERS CLUB MILANO,5 se- 7,Brescia,2024-05-29,https://www.fidal.it/atleta/CONSOLI-Vincenzo/dqiRk5ahaWM%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
30.86,+0.6,30.86,0,PORFIRI Giuseppe,1964,SM60,ATL. ROMA ACQUACETOSA,3 se- 4,Roma,2024-06-23,https://www.fidal.it/atleta/PORFIRI-Giuseppe/f6iRmZafbGU%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
30.88,+0.3,30.88,0,GUARDINI Roberto,1954,SM70,A.S.D. LIBERATLETICA,5 se- 6,Colleferro,2024-05-26,https://www.fidal.it/atleta/GUARDINI-Roberto/f6iRk5ujamg%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
30.93,-0.7,30.93,0,GARIS Simone,1979,SM45,ATLETICA CERIALE SAN GIORGIO,6 se- 6,Monaco,2024-04-17,https://www.fidal.it/atleta/GARIS-Simone/dayRkpanamY%3D,https://www.fidal.it/societa/ATLETICA-CERIALE-SAN-GIORGIO/SV058
30.94,+0.4,30.94,0,VALENTINI Lucio,1966,SM55,A.S.D. SUEDTIROL TEAM CLUB,4 se- 2,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/VALENTINI-Lucio/iaiRkpijcWo%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
30.94,-0.4,30.94,0,FELICETTI Vincenzo,1949,SM75,ROAD RUNNERS CLUB MILANO,4 se- 1,Cosenza,2024-06-22,https://www.fidal.it/atleta/FELICETTI-Vincenzo/dK2Rk5miaGU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
30.95,-0.8,30.95,0,CICERI Diego,1971,SM50,A.S.D. ACADEMY OLBIA ATLETICA,6 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/CICERI-Diego/iKyRkpWmaGQ%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
30.96,+1.1,30.96,0,BARONE Marcello,2001,SM,A.S. LA FRATELLANZA 1874,6 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/BARONE-Marcello/eqyRkpmgbWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
30.96,+0.1,30.96,0,GRAVAGNUOLO Fabio,1967,SM55,A.S.D. LIBERATLETICA,3 se- 6,Roma,2024-06-23,https://www.fidal.it/atleta/GRAVAGNUOLO-Fabio/f6iRmJukaGU%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
30.97,-0.1,30.97,0,PORFIRI Giuseppe,1964,SM60,ATL. ROMA ACQUACETOSA,2 se- 9,Colleferro,2024-06-16,https://www.fidal.it/atleta/PORFIRI-Giuseppe/f6iRmZafbGU%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
30.98,-2.4,30.98,0,SACCARDI Alberto,1969,SM55,A.S.D. TEAM KM SPORT,1 se- 3,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/SACCARDI-Alberto/eKAAARk5egaGs%3D,https://www.fidal.it/societa/A-S-D--TEAM-KM-SPORT/VR835
31.01,+0.7,31.01,0,BEARESI Giovanni,2008,AM,ANSPI - SPORT SAN NAZZARO,5 se- 7,Piacenza,2024-06-22,https://www.fidal.it/atleta/BEARESI-Giovanni/eq2RkpakbmQ%3D,https://www.fidal.it/societa/ANSPI-SPORT-SAN-NAZZARO/PC450
31.03,+0.2,31.03,0,MASI Roberto,1957,SM65,S.E.F. STAMURA ANCONA A.S.D.,3 se- 3,Macerata,2024-05-05,https://www.fidal.it/atleta/MASI-Roberto/e6iRk5mhbWg%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
31.1,-0.6,31.10,0,BULGARI Giuseppe,1981,SM40,ATL. DI LUMEZZANE,6 se- 7,Brescia,2024-05-29,https://www.fidal.it/atleta/BULGARI-Giuseppe/dqqRmJSkbmw%3D,https://www.fidal.it/societa/ATL--DI-LUMEZZANE/BS304
