prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
690.83,11:30.83,0,LOUKILI Anwar abdolah,2008,AM,ATLETICA 85 FAENZA,15 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/LOUKILI-Anwar-abdolah/eqAAARkpiia2Y%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
691.68,11:31.68,0,MINI Rafael,2008,AM,OLIMPUS SAN MARINO ATLETICA,18 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/MINI-Rafael/iqiRkpOfaWg%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
691.71,11:31.71,0,TOBIA Giampaolo,1978,SM45,PISTOIATLETICA 1983,1 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/TOBIA-Giampaolo/faqRkpalbWs%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
692.36,11:32.36,0,RUSSO Tommaso,2006,JM,A.S.D. PONTEVECCHIO BOLOGNA,19 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/RUSSO-Tommaso/eqmRkpqjcWc%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
694.66,11:34.66,0,CANU Adalberto,2006,JM,C.U.S. CAGLIARI,1 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/CANU-Adalberto/iKmRkpmhbWk%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
698.95,11:38.95,0,BARDELLI Giovanni,2005,JM,ASDP ATLETICA PINEROLO,10 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/BARDELLI-Giovanni/dK6Rl5incGM%3D,https://www.fidal.it/societa/ASDP-ATLETICA-PINEROLO/TO016
701.55,11:41.55,0,BASSO Francesco,2000,SM,A.S.D. TEAM TREVISO,17 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/BASSO-Francesco/eKyRk5SgaGY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
702.52,11:42.52,0,IBBA Alessio,2006,JM,A.S. DIL. MILONE,4 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/IBBA-Alessio/h62RkpWgamw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
704.74,11:44.74,0,PODDA Francesco,2001,SM,POL. UNIVERSITA' FORO ITALICO,7 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/PODDA-Francesco/iKiSmZqlbGY%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
710.2,11:50.20,0,RAMINA Riccardo,2007,AM,ATL. GALLARATESE,14 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/RAMINA-Riccardo/drKRk5ehcWM%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
712.41,11:52.41,0,SERRA Massimiliano,2007,AM,U. ATL. VALTROMPIA,15 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/SERRA-Massimiliano/dqqRmJKja2w%3D,https://www.fidal.it/societa/U--ATL--VALTROMPIA/BS355
713.12,11:53.12,0,FINAZZI Daniele,1987,SM35,RUNNING TORRE DE' ROVERI,16 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/FINAZZI-Daniele/dqiRlpelcGw%3D,https://www.fidal.it/societa/RUNNING-TORRE-DE-ROVERI/BG146
716.94,11:56.94,0,NIELSEN Erik,1998,SM,A.S.D. TEAM TREVISO,18 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/NIELSEN-Erik/eKyRlJWkb2o%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
720.88,12:00.88,0,TREVISAN Gabriele,2006,JM,ATL. GALLARATESE,17 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/TREVISAN-Gabriele/drKRk5uocGw%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
725.31,12:05.31,0,SERENI LUCARELLI Federico,2005,JM,ATLETICA IL COLLE ASD,2 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/SERENI-LUCARELLI-Federico/fqmRkpWhcGQ%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
726.1,12:06.10,0,ARDINO Ludovico,2006,JM,ATLETICA IL COLLE ASD,2 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/ARDINO-Ludovico/fqmRk5WgcGo%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
728.1,12:08.10,0,FINAZZI Daniele,1987,SM35,RUNNING TORRE DE' ROVERI,4 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/FINAZZI-Daniele/dqiRlpelcGw%3D,https://www.fidal.it/societa/RUNNING-TORRE-DE-ROVERI/BG146
733.97,12:13.97,0,PAOLILLO Giuseppe,2005,JM,FUTURATHLETIC TEAM APULIA,7 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/PAOLILLO-Giuseppe/hKmRk5Ona2Q%3D,https://www.fidal.it/societa/FUTURATHLETIC-TEAM-APULIA/BA741
735.15,12:15.15,0,MEROI Francesco,2008,AM,LUPIGNANUM TRACK&FIELD,8 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/MEROI-Francesco/eayRk5uibWg%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
743.52,12:23.52,0,OLMO Christian,1981,SM40,ASD GRUPPO PODISTI ALBESI,2 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/OLMO-Christian/dKyRk5agaWo%3D,https://www.fidal.it/societa/ASD-GRUPPO-PODISTI-ALBESI/CN018
747.98,12:27.98,0,ISOLICA Andrea,1973,SM50,ATLETICA CERIALE SAN GIORGIO,1 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/ISOLICA-Andrea/dayRkpagaGs%3D,https://www.fidal.it/societa/ATLETICA-CERIALE-SAN-GIORGIO/SV058
754.41,12:34.41,0,VIGILANTE Matteo,2005,JM,ASD ATLETICA  PRATO,7 su- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/VIGILANTE-Matteo/fbORkpOnaWw%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
756.14,12:36.14,0,ISOLICA Andrea,1973,SM50,ATLETICA CERIALE SAN GIORGIO,4 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/ISOLICA-Andrea/dayRkpagaGs%3D,https://www.fidal.it/societa/ATLETICA-CERIALE-SAN-GIORGIO/SV058
756.48,12:36.48,0,COCUZZOLI Mattia,2002,PM,ATLETICA ARENACCIA,6 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/COCUZZOLI-Mattia/f6mRkpSicGk%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
762.16,12:42.16,0,D'ARCANGELO Danilo,1982,SM40,A.S.D. PIETRO MENNEA ATLETICA,2 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/D-ARCANGELO-Danilo/gaiRkpugbWU%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
774.73,12:54.73,0,TRAVAGLIA Simone,1977,SM45,AMATORI SPORT ASD,3 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/TRAVAGLIA-Simone/dKAAARlJKmcGw%3D,https://www.fidal.it/societa/AMATORI-SPORT-ASD/VC071
782.2,13:02.20,0,LOMBARDO Giuseppe,1956,SM65,MARATONETI GENOVESI,5 su- 1,Voghera,2024-05-04,https://www.fidal.it/atleta/LOMBARDO-Giuseppe/daiRkpaibGc%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
789.1,13:09.10,0,LEONE Riccardo,2000,SM,ATLETICA CANAVESANA,11 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/LEONE-Riccardo/dK6RlZakb2Q%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
792.53,13:12.53,0,DOMENICALE Lorenzo,2001,SM,TREVISATLETICA,19 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/DOMENICALE-Lorenzo/eKyRk5Kgbmo%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
796.39,13:16.39,0,TURCHETTI Federico,2005,JM,A.S.D. KRONOS ROMA,8 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/TURCHETTI-Federico/f6yRlZqjaGY%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
800.46,13:20.46,0,COLLOCA Ferdinando,1966,SM55,O.S.O. OLD STARS OSTIA,1 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/COLLOCA-Ferdinando/f6iRmZKlamg%3D,https://www.fidal.it/societa/O-S-O--OLD-STARS-OSTIA/RM185
814.51,13:34.51,0,BEFERA Luca,2004,PM,ASD MONTI AVENTINO,9 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/BEFERA-Luca/f6yRl5WfbGM%3D,https://www.fidal.it/societa/ASD-MONTI-AVENTINO/RM364
821.3,13:41.30,0,VITTO Michele,1972,SM50,ATL. COLOSSEO 2000,1 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/VITTO-Michele/f6yRkpqfbGg%3D,https://www.fidal.it/societa/ATL--COLOSSEO-2000/RM105
822.07,13:42.07,0,COLLOCA Ferdinando,1966,SM55,O.S.O. OLD STARS OSTIA,2 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/COLLOCA-Ferdinando/f6iRmZKlamg%3D,https://www.fidal.it/societa/O-S-O--OLD-STARS-OSTIA/RM185
828.41,13:48.41,0,ROMEO Gianluca,1980,SM40,ATLETICA BARBAS,1 su- 1,Cosenza,2024-05-25,https://www.fidal.it/atleta/ROMEO-Gianluca/hqiRkpqgaGs%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
832.04,13:52.04,0,SCALIA Giuseppe,1974,SM50,A.S.D. G.A.O. OLEGGIO,4 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/SCALIA-Giuseppe/dK2RlJKib2Q%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
870.99,14:30.99,0,PILONERO Francesco,2003,PM,MEGA HOBBY SPORT,4 su- 1,Catania,2024-06-22,https://www.fidal.it/atleta/PILONERO-Francesco/h6qRkpOfa2w%3D,https://www.fidal.it/societa/MEGA-HOBBY-SPORT/CL523
887.0,14:47.00,0,SCORZAFAVE Umberto,1983,SM40,ASD CORRICASTROVILLARI,2 su- 1,Cosenza,2024-05-25,https://www.fidal.it/atleta/SCORZAFAVE-Umberto/hqmRkpOhb2Q%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
992.7,16:32.70,0,TEDESCO Raffaele,1967,SM55,ASD NISSOLINO ATL. VIS NOVA SA,3 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/TEDESCO-Raffaele/gK2RkpSlamo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
1101.32,18:21.32,0,PIEMONTESE Daniele mario,1982,SM40,I PODISTI DI CAPITANATA,3 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/PIEMONTESE-Daniele-mario/hKuRkpagamo%3D,https://www.fidal.it/societa/I-PODISTI-DI-CAPITANATA/FG280
