prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
11.77,NONINO Alberto,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,3 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/NONINO-Alberto/eayRk5alamo%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
11.76,IMPERIALI Gabriele,2003,PM,CUS INSUBRIA VARESE COMO,8 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/IMPERIALI-Gabriele/drKRk5imcWk%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
11.76,BARTOLINI Andrea,2007,AM,LIBERTAS ATLETICA FORLI',7 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/BARTOLINI-Andrea/eqAAARkpShcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
11.74,IRRERA Lorenzo,1998,SM,ASD ACSI ATLETICA CAMPIDOGLIO,1 su- 1,Rieti,2024-05-04,https://www.fidal.it/atleta/IRRERA-Lorenzo/f6uRkpKiaGU%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
11.72,PERUCH Filippo,2003,PM,VITTORIO ATLETICA,7 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/PERUCH-Filippo/eKyRkpufa2w%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
11.70,FABBRI Alessandro,1996,SM,ATLETICA SANTAMONICA MISANO,2 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/FABBRI-Alessandro/erORkpSocWY%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
11.70,IANNONE Fabrizio,1985,SM35,ATLETICA ASTI 2.2 A.S.D.,2 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/IANNONE-Fabrizio/dKuRk5ajamo%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
11.68,CROCE TAGLIAFERRO Luca,1981,SM40,ATL. ROVELLASCA,2 se- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/CROCE-TAGLIAFERRO-Luca/dquRkpahaGg%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
11.67,VALENTINI Francesco,2001,SM,ASD ATLETICA SPEZIA DUFERCO,2 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/VALENTINI-Francesco/dauRkpOibmU%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
11.67,GIUSTO Davide,1996,SM,A.S.D. ATLETICA ALBA DOCILIA,2 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/GIUSTO-Davide/dayRkpKia2g%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
11.66,RUSIN Tommaso,2003,PM,G.S.SELF ATL. MONTANARI GRUZZA,1 su- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/RUSIN-Tommaso/erORkpOhbmw%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
11.65,CROCE TAGLIAFERRO Luca,1981,SM40,ATL. ROVELLASCA,1 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/CROCE-TAGLIAFERRO-Luca/dquRkpahaGg%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
11.65,VIOLA Antonino,1977,SM45,A.S.D. G.S. ATL. PARTINICO,1 se- 1,Palermo,2024-05-03,https://www.fidal.it/atleta/VIOLA-Antonino/h6iRkpSoaWs%3D,https://www.fidal.it/societa/A-S-D--G-S--ATL--PARTINICO/PA042
11.65,IANNONE Fabrizio,1985,SM35,ATLETICA ASTI 2.2 A.S.D.,4 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/IANNONE-Fabrizio/dKuRk5ajamo%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
11.63,FERRARI Damiano,2001,SM,POL. UNIVERSITA' FORO ITALICO,6 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/FERRARI-Damiano/f6yRlJKnb2k%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
11.61,SARTI Pietro,2006,JM,TOSCANA ATLETICA JOLLY,9 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/SARTI-Pietro/faqRkpemcWY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
11.58,BONGIOVANNI Alessandro,2007,AM,FONDAZIONE M. BENTEGODI,6 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/BONGIOVANNI-Alessandro/eKAAARlJWlaWg%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
11.56,CARUGATI Alessandro,2004,PM,ATL. O.S.A. SARONNO LIB.,5 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/CARUGATI-Alessandro/drKRk5WiaGU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
11.56,RUSIN Tommaso,2003,PM,G.S.SELF ATL. MONTANARI GRUZZA,2 su- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/RUSIN-Tommaso/erORkpOhbmw%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
11.54,VANTAGGIATO Fabio,1980,SM40,ATL. INSIEME VERONA,3 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/VANTAGGIATO-Fabio/eKiRkpWocGk%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
11.54,BANO Stefano,2001,SM,ATLETICA LIB. S.A.N.P.,2 su- 1,Vicenza,2024-05-31,https://www.fidal.it/atleta/BANO-Stefano/eKqRkpejcGc%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
11.54,RIBERI Alberto,1999,SM,A.S.D. ATL. FOSSANO '75,4 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/RIBERI-Alberto/dKyRk5ulamY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
11.53,GIUSTO Davide,1996,SM,A.S.D. ATLETICA ALBA DOCILIA,2 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/GIUSTO-Davide/dayRkpKia2g%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
11.52,RAMETTA Erasmo,2006,JM,SIRACUSATLETICA,3 su- 1,Catania,2024-06-23,https://www.fidal.it/atleta/RAMETTA-Erasmo/h7GRkpWlaWU%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
11.50,MARMONTI Stefano,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,10 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/MARMONTI-Stefano/dq2Rl5eiaWk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
11.43,MARCONI Francesco,1995,SM,TREVISATLETICA,2 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/MARCONI-Francesco/eKyRkpSnamM%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
11.41,FERRI Gianluca,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/FERRI-Gianluca/f62Rkpena2w%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
11.41,CASTAGNA Giacomo,2002,PM,ASSINDUSTRIA SPORT,3 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/CASTAGNA-Giacomo/dq6RkpSlaWs%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
11.40,MARTINI Luigi,2002,PM,ATLETICA ARCOBALENO SAVONA,3 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/MARTINI-Luigi/dKmRk5ula2Q%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
11.40,PERUCH Filippo,2003,PM,VITTORIO ATLETICA,3 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/PERUCH-Filippo/eKyRkpufa2w%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
11.37,MUSSI Luca,2003,PM,TEAM-A LOMBARDIA,9 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/MUSSI-Luca/dq2RlpSjaGg%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
11.37,ROSSINI Alberto,1997,SM,CREMONA SPORTIVA ATL. ARVEDI,2 se- 2,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/ROSSINI-Alberto/eq2RkpKhbms%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
11.36,NONINO Alberto,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Udine,2024-01-27,https://www.fidal.it/atleta/NONINO-Alberto/eayRk5alamo%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
11.36,FERRARI Damiano,2001,SM,POL. UNIVERSITA' FORO ITALICO,3 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/FERRARI-Damiano/f6yRlJKnb2k%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
11.33,SALIMBENI Jacopo,2003,PM,ASSI GIGLIO ROSSO FIRENZE,11 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/SALIMBENI-Jacopo/faqRkpqja2g%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
11.33,FERRARI Damiano,2001,SM,POL. UNIVERSITA' FORO ITALICO,4 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/FERRARI-Damiano/f6yRlJKnb2k%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
11.31,DEL PEZZO Ruben,2004,PM,A.S.D. ATL. AGROPOLI,1 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/DEL-PEZZO-Ruben/gK2RkpWjamc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
11.31,MARCONI Francesco,1995,SM,TREVISATLETICA,8 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/MARCONI-Francesco/eKyRkpSnamM%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
11.31,BIZZOTTO Matteo,2001,SM,C.S.S. LEONARDO DA VINCI,1 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/BIZZOTTO-Matteo/iaiRk5KocWU%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
11.30,BIANCAMANO Idris,1999,SM,ATLETICA VERCELLI 78,5 su- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/BIANCAMANO-Idris/dKAAARlJOiaWk%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
11.29,IANNONE Fabrizio,1985,SM35,ATLETICA ASTI 2.2 A.S.D.,4 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/IANNONE-Fabrizio/dKuRk5ajamo%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
11.28,PIEROBON Davide,2003,PM,VITTORIO ATLETICA,7 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/PIEROBON-Davide/eKyRk5SlcGc%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
11.28,CASTAGNA Giacomo,2002,PM,ASSINDUSTRIA SPORT,4 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/CASTAGNA-Giacomo/dq6RkpSlaWs%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
11.27,PALERMO Athos,2006,JM,ASD ATLETICA SPEZIA DUFERCO,3 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/PALERMO-Athos/dauRkpWkamQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
11.25,BONACINA Davide,1997,SM,POL. BELLANO GALPERTI GROUP,3 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/BONACINA-Davide/dquRkpajamc%3D,https://www.fidal.it/societa/POL--BELLANO-GALPERTI-GROUP/CO034
11.25,BALDESSARI Daniele,2005,JM,U.S. QUERCIA DAO CONAD,4 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/BALDESSARI-Daniele/d6iRk5uoa2Q%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
11.24,GIUSTO Davide,1996,SM,A.S.D. ATLETICA ALBA DOCILIA,3 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/GIUSTO-Davide/dayRkpKia2g%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
11.24,FUSARO Vittorio stephan,2007,AM,A.S.D. ICHNOS SASSARI,3 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/FUSARO-Vittorio-stephan/iKyRk5OgaWg%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
11.21,BRUNO Nicolo',1998,SM,SISPORT SSD,2 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/BRUNO-Nicolo-/dK6Rlpeka2M%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
11.20,IANNONE Fabrizio,1985,SM35,ATLETICA ASTI 2.2 A.S.D.,6 su- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/IANNONE-Fabrizio/dKuRk5ajamo%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
11.20,VANTAGGIATO Fabio,1980,SM40,ATL. INSIEME VERONA,2 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/VANTAGGIATO-Fabio/eKiRkpWocGk%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
11.19,CAMPANI Tommaso,2005,JM,ATL. REGGIO ASD,8 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/CAMPANI-Tommaso/erGRkpemaGM%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
11.19,LUCA Davide,1982,SM40,A.S. DILETT. G.S.INDOMITA,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/LUCA-Davide/damRkpOibWg%3D,https://www.fidal.it/societa/A-S--DILETT--G-S-INDOMITA/ME100
11.18,ANDRIANI Luca,1976,SM45,A.S.D. TRE CASALI,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/ANDRIANI-Luca/hKyRkpOgaGw%3D,https://www.fidal.it/societa/A-S-D--TRE-CASALI/LE620
11.17,FIORINI Federico,1988,SM35,ATL.VICENTINA,1 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/FIORINI-Federico/eKiRlJWoa2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
11.17,PALERMO Athos,2006,JM,ASD ATLETICA SPEZIA DUFERCO,4 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/PALERMO-Athos/dauRkpWkamQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
11.14,CARIOTI Andrea,1996,SM,ATLETICA VERCELLI 78,7 su- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/CARIOTI-Andrea/dKAAARk5mnamo%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
11.13,BAZZA Leonardo,2003,PM,ATL. O.S.A. SARONNO LIB.,1 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/BAZZA-Leonardo/drKRk5Kfa2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
11.13,STORTI Matteo,2003,PM,A.S. LA FRATELLANZA 1874,9 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/STORTI-Matteo/dq6RkpOla2Q%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
11.11,BAZZA Leonardo,2003,PM,ATL. O.S.A. SARONNO LIB.,1 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/BAZZA-Leonardo/drKRk5Kfa2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
11.11,FUSARO Vittorio stephan,2007,AM,A.S.D. ICHNOS SASSARI,1 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/FUSARO-Vittorio-stephan/iKyRk5OgaWg%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
11.10,TERUZZI Leonardo,2002,PM,U.S. QUERCIA DAO CONAD,3 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/TERUZZI-Leonardo/eKyRk5OgcWY%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
11.10,COLANGELO Gabriele,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Roma,2024-06-05,https://www.fidal.it/atleta/COLANGELO-Gabriele/f62RkpOoamk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
11.09,CIRAOLO Paolo,2006,JM,ASD DUILIA BARCELLONA P.G.,3 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/CIRAOLO-Paolo/h62RkpWha2Q%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
11.09,PETRI Alessandro,2005,JM,CUS PISA,5 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/PETRI-Alessandro/faAAARkpaobGs%3D,https://www.fidal.it/societa/CUS-PISA/PI071
11.07,BONACINA Davide,1997,SM,POL. BELLANO GALPERTI GROUP,1 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/BONACINA-Davide/dquRkpajamc%3D,https://www.fidal.it/societa/POL--BELLANO-GALPERTI-GROUP/CO034
11.07,CASTAGNA Giacomo,2002,PM,ASSINDUSTRIA SPORT,8 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/CASTAGNA-Giacomo/dq6RkpSlaWs%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
11.06,PAPAGNI Michele edoardo,2006,JM,ADEN EXPRIVIA DAI OPTICAL MOLF,6 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/PAPAGNI-Michele-edoardo/hKmRk5eiamU%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
11.05,COSI Gabriele,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,2 su- 1,Roma,2024-01-14,https://www.fidal.it/atleta/COSI-Gabriele/f6yRlJOkbmo%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
11.05,BLASEVICH Eugenio,2005,JM,ATL. RIGOLETTO,3 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/BLASEVICH-Eugenio/dq6RkpSna2U%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
11.04,GEROLA Marco,1999,SM,N. ATL. 87,4 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/GEROLA-Marco/dqAAARlpuncWY%3D,https://www.fidal.it/societa/N--ATL--87/MI376
11.03,VIOLA Antonino,1977,SM45,A.S.D. G.S. ATL. PARTINICO,2 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/VIOLA-Antonino/h6iRkpSoaWs%3D,https://www.fidal.it/societa/A-S-D--G-S--ATL--PARTINICO/PA042
11.03,CASAVECCHIA Mirko,1992,SM,ASS.ATL.LIBERTAS ORVIETO,2 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/CASAVECCHIA-Mirko/f66RkpKgb2M%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
11.03,MANSANI Lorenzo,1995,SM,CENTRO ATLETICA PIOMBINO,2 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/MANSANI-Lorenzo/faiRm5qnbWQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
11.02,LUBELLO Kevin,2006,JM,C.S.S. LEONARDO DA VINCI,3 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/LUBELLO-Kevin/iaiRk5efcGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
11.02,FERRI Gianluca,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,7 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/FERRI-Gianluca/f62Rkpena2w%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
11.01,SPURIO Lorenzo,2000,SM,COLLECTION ATLETICA SAMBENEDET,7 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/SPURIO-Lorenzo/e6qRkpOobWU%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
11.00,LUCA Davide,1982,SM40,A.S. DILETT. G.S.INDOMITA,1 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/LUCA-Davide/damRkpOibWg%3D,https://www.fidal.it/societa/A-S--DILETT--G-S-INDOMITA/ME100
11.00,BAZZA Leonardo,2003,PM,ATL. O.S.A. SARONNO LIB.,6 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/BAZZA-Leonardo/drKRk5Kfa2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
10.98,ROSSINI Alberto,1997,SM,CREMONA SPORTIVA ATL. ARVEDI,5 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/ROSSINI-Alberto/eq2RkpKhbms%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
10.98,CINCO Luca,2004,PM,ATL. O.S.A. SARONNO LIB.,5 se- 1,Filderstadt,2024-06-01,https://www.fidal.it/atleta/CINCO-Luca/drKRkpqgamw%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
10.96,ANDRIANI Luca,1976,SM45,A.S.D. TRE CASALI,1 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/ANDRIANI-Luca/hKyRkpOgaGw%3D,https://www.fidal.it/societa/A-S-D--TRE-CASALI/LE620
10.96,CASTAGNA Giacomo,2002,PM,ASSINDUSTRIA SPORT,3 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/CASTAGNA-Giacomo/dq6RkpSlaWs%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
10.94,MANSANI Lorenzo,1995,SM,CENTRO ATLETICA PIOMBINO,5 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/MANSANI-Lorenzo/faiRm5qnbWQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
10.94,MARCONI Francesco,1995,SM,TREVISATLETICA,3 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/MARCONI-Francesco/eKyRkpSnamM%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
10.93,SAVORANI Lorenzo,2006,JM,ASD VIRTUS SEZ. ATL. EMILSIDER,10 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/SAVORANI-Lorenzo/eqmRk5WhaGw%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
10.93,COLOMBO Patrizio,1994,SM,PROSPORT ATL. FIRENZE,4 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/COLOMBO-Patrizio/faiSk5OobGU%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
10.93,ERBETTA Alessandro,2006,JM,ATL.AM. CISTERNINO ECOLSERVIZI,2 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/ERBETTA-Alessandro/hK2RkpWjamM%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
10.90,MARCONI Francesco,1995,SM,TREVISATLETICA,2 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/MARCONI-Francesco/eKyRkpSnamM%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
10.88,CINCO Luca,2004,PM,ATL. O.S.A. SARONNO LIB.,2 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/CINCO-Luca/drKRkpqgamw%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
10.87,CASTAGNA Giacomo,2002,PM,ASSINDUSTRIA SPORT,1 su- 1,Brescia,2024-05-12,https://www.fidal.it/atleta/CASTAGNA-Giacomo/dq6RkpSlaWs%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
10.86,SANFELICI Edoardo,2003,PM,A.S.D. ATLETICA ROATA CHIUSANI,7 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/SANFELICI-Edoardo/dKyRlZOnbWM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
10.85,LETTIERI Luigi,2001,SM,A.S.D. ATL. AGROPOLI,2 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/LETTIERI-Luigi/gKyRkpmgamw%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
10.84,BANO Massimo,2002,PM,ATLETICA LIB. S.A.N.P.,7 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/BANO-Massimo/eKqRkpegaGs%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
10.81,D'ANTONIO Mario,1973,SM50,LAGARINA CRUS TEAM,3 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/D-ANTONIO-Mario/d6iRkpKgbWw%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
10.80,ROVATTI Lorenzo,2005,JM,POL. UNIONE 90,11 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/ROVATTI-Lorenzo/eqyRkpmkbGY%3D,https://www.fidal.it/societa/POL--UNIONE-90/MO066
10.80,CHIUSOLE Alberto,1995,SM,LAGARINA CRUS TEAM,5 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/CHIUSOLE-Alberto/d6iRk5WocGU%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
10.80,STORTI Matteo,2003,PM,A.S. LA FRATELLANZA 1874,5 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/STORTI-Matteo/dq6RkpOla2Q%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
10.79,ZANDARCO Simon,1998,SM,ASV S.V. LANA - RAIKA,3 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/ZANDARCO-Simon/iaiRk5Oga2k%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
10.79,CINCO Luca,2004,PM,ATL. O.S.A. SARONNO LIB.,8 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/CINCO-Luca/drKRkpqgamw%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
10.78,FIORINI Federico,1988,SM35,ATL.VICENTINA,4 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/FIORINI-Federico/eKiRlJWoa2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
10.78,ANDRIANI Luca,1976,SM45,A.S.D. TRE CASALI,1 se- 1,Lecce,2024-06-02,https://www.fidal.it/atleta/ANDRIANI-Luca/hKyRkpOgaGw%3D,https://www.fidal.it/societa/A-S-D--TRE-CASALI/LE620
