prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
29.18,CASALINO Simone,2003,PM,ATLETICA VERCELLI 78,12 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/CASALINO-Simone/dKAAARlJSfbWo%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
29.17,RUSSO Gabriele,1996,SM,ATLETICA VERCELLI 78,13 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/RUSSO-Gabriele/dKAAARlJOlaGM%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
29.08,BELVISI Andrea,2005,JM,SSD NISSOLINO SPORT SRL ASU,4 su- 1,Rieti,2024-05-05,https://www.fidal.it/atleta/BELVISI-Andrea/f6qRkpaicWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
29.03,ELLI Alessandro,2006,JM,ATL. VIS NOVA GIUSSANO,17 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/ELLI-Alessandro/dq2Rlpmgbmc%3D,https://www.fidal.it/societa/ATL--VIS-NOVA-GIUSSANO/MI214
29.00,TENGA Fabio,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,9 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/TENGA-Fabio/gKqRkpSha2o%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
28.98,BIANCHINI Emanuele,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,8 su- 1,Pordenone,2024-02-11,https://www.fidal.it/atleta/BIANCHINI-Emanuele/eayRk5ifamQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
28.88,DI BLASIO Ennio,1964,SM60,ASD U.S. ATERNO PESCARA,3 su- 1,Sulmona,2024-06-01,https://www.fidal.it/atleta/DI-BLASIO-Ennio/gaiRk5eibWg%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
28.85,PELTI Luca,2004,PM,ATLETICA LEVANTE,6 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/PELTI-Luca/damRkpqoamk%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
28.84,BADALONI Piermario,1986,SM35,COLLECTION ATLETICA SAMBENEDET,2 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/BADALONI-Piermario/e6qRkpegaWo%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
28.84,MASTRODICASA Francesco,1998,SM,PROSPORT ATL. FIRENZE,8 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/MASTRODICASA-Francesco/faqRkpimb2o%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
28.84,DI CESARE Davide,2007,AM,A.S.D. ATLETICA L'AQUILA,4 su- 1,Sulmona,2024-06-01,https://www.fidal.it/atleta/DI-CESARE-Davide/gamRkpSnamg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
28.82,RUSSO Emanuele,2007,AM,ASD DUILIA BARCELLONA P.G.,9 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/RUSSO-Emanuele/h62RkpOoaWk%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
28.81,SILVESTRI Ermanno,2005,JM,COLLECTION ATLETICA SAMBENEDET,6 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/SILVESTRI-Ermanno/e6qRkpOlamw%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
28.76,MARAFATTO Edoardo,2006,JM,GA ARISTIDE COIN VENEZIA 1949,17 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/MARAFATTO-Edoardo/eK2Rk5OjcGg%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
28.76,PANETTA Davide,1999,SM,UNIONE GIOVANE BIELLA,8 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/PANETTA-Davide/dKAAARlJSha2g%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
28.74,LENTINI Nicolo',2008,AM,N. ATL. 87,11 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/LENTINI-Nicolo-/dqAAARl5mgcGw%3D,https://www.fidal.it/societa/N--ATL--87/MI376
28.72,CORGHI Filippo,2001,SM,ATL. REGGIO ASD,17 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/CORGHI-Filippo/erGRkpWlamk%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
28.67,IMBRUNETTI Denis,2007,AM,ATLETICA SANTAMONICA MISANO,18 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/IMBRUNETTI-Denis/erORkpaibWc%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
28.66,DEROSAS Gian luca,1978,SM45,A.S.D. ACADEMY OLBIA ATLETICA,5 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/DEROSAS-Gian-luca/iKiRkpOibGU%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
28.65,ZOGNO Nicola,2006,JM,ASSINDUSTRIA SPORT,16 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/ZOGNO-Nicola/eKqRkpelbmY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
28.61,LUCE Carmine,1997,SM,ASDATL. ISAURA VALLE DELL'IRNO,3 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/LUCE-Carmine/gKiRlZqoaGc%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
28.60,LUCA Davide,1982,SM40,A.S. DILETT. G.S.INDOMITA,4 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/LUCA-Davide/damRkpOibWg%3D,https://www.fidal.it/societa/A-S--DILETT--G-S-INDOMITA/ME100
28.54,CROCE TAGLIAFERRO Luca,1981,SM40,ATL. ROVELLASCA,3 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/CROCE-TAGLIAFERRO-Luca/dquRkpahaGg%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
28.54,MORIGI Lorenzo,2000,SM,A.S.D. PONTEVECCHIO BOLOGNA,6 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MORIGI-Lorenzo/equRkpKfb2g%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
28.53,SCHININA' Alessandro,2007,AM,A.S.D. RUNNING MODICA,10 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/SCHININA-Alessandro/h6AAARkpKmaWs%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
28.51,DI VINCENZO Christian,2001,SM,PASSOLOGICO,3 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/DI-VINCENZO-Christian/gauRkpamaGw%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
28.51,MAGGIO Luca,1982,SM40,SISPORT SSD,5 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/MAGGIO-Luca/dK6Rk5uga2U%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
28.51,BALBO Gabriele,2007,AM,ATLETICA MONZA,12 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/BALBO-Gabriele/dq2RlpmlaWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
28.47,BERETTA Davide,2006,JM,TEAM-A LOMBARDIA,12 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/BERETTA-Davide/dq2RmJikaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
28.45,SCORZAFAVE Umberto,1983,SM40,ASD CORRICASTROVILLARI,99 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/SCORZAFAVE-Umberto/hqmRkpOhb2Q%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
28.45,BINI Alessandro,1981,SM40,TOSCANA ATLETICA JOLLY,2 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/BINI-Alessandro/faiRkpumaWo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
28.44,PIA Massimo,1979,SM45,ISOLARUN,2 su- 1,Cagliari,2024-05-15,https://www.fidal.it/atleta/PIA-Massimo/iKmRk5Kjbmc%3D,https://www.fidal.it/societa/ISOLARUN/CA253
28.32,DE IUDICIBUS Marcello,2007,AM,AMATORI ATL. ACQUAVIVA,14 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/DE-IUDICIBUS-Marcello/hamRkpOkbmc%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
28.27,GIOVINE Lorenzo,2006,JM,G.S. AVIS BARLETTA A.S.D.,11 se- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/GIOVINE-Lorenzo/hKmRk5ifa2s%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
28.24,MERCURI Edoardo,1997,SM,BATTAGLIO C.U.S. TORINO ATL,13 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/MERCURI-Edoardo/e6uRkpOibWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
28.23,DYKOPAVLENKO Nicola,2007,AM,ATLETICA TRENTO,12 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/DYKOPAVLENKO-Nicola/d6iRlJKfaWY%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
28.20,FERRARI Ludwig,2006,JM,ANSPI - SPORT SAN NAZZARO,6 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/FERRARI-Ludwig/eq2RkpSiaWg%3D,https://www.fidal.it/societa/ANSPI-SPORT-SAN-NAZZARO/PC450
28.16,DAVITTI Samir,2008,AM,ATLETICA FIRENZE MARATHON S.S.,15 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/DAVITTI-Samir/faqRk5SfbWo%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
28.14,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,7 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
28.10,GIOVINE Lorenzo,2006,JM,G.S. AVIS BARLETTA A.S.D.,9 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/GIOVINE-Lorenzo/hKmRk5ifa2s%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
28.09,SANNINO Carmine giovanni,2007,AM,RUNNING CLUB NAPOLI,3 su- 1,Avellino,2024-02-14,https://www.fidal.it/atleta/SANNINO-Carmine-giovanni/gKyRk5WfaWY%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
28.08,GODDI Giampiero,1985,SM35,ATL LEGG PORTO TORRES,2 su- 1,Sassari,2024-05-05,https://www.fidal.it/atleta/GODDI-Giampiero/iKyRkpumams%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
28.02,CALCAGNO Francesco,1995,SM,ATLETICA BARBAS,2 su- 1,Cosenza,2024-04-21,https://www.fidal.it/atleta/CALCAGNO-Francesco/hqiRk5micGg%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
27.97,CORNACCHIONE Davide,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,2 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/CORNACCHIONE-Davide/gKqRkpOnamY%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
27.95,GIANNINI Andrea,1983,SM40,S.E.F. STAMURA ANCONA A.S.D.,2 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/GIANNINI-Andrea/e6mRkpujcWs%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
27.94,DONATI Bruno,1974,SM50,GRUPPO MILLEPIEDI,8 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/DONATI-Bruno/f6yRk5KlaGM%3D,https://www.fidal.it/societa/GRUPPO-MILLEPIEDI/RM321
27.85,ZINGAROPOLI Volldann xavier,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,10 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/ZINGAROPOLI-Volldann-xavier/hKqSmZafb2M%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
27.84,MULE' Roberto,1983,SM40,A.S.D. C.U.S. CATANIA,8 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/MULE-Roberto/h6iRlZKnbGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--CATANIA/CT067
27.81,MUSAZZI Riccardo,1995,SM,ATLETICA P.A.R. CANEGRATE,14 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/MUSAZZI-Riccardo/dq2Rk5amamk%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
27.67,CORNACCHIONE Davide,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,13 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/CORNACCHIONE-Davide/gKqRkpOnamY%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
27.66,GHEZZO Luca,2004,PM,ATLETICA PEDEMONTANA VENETA,17 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/GHEZZO-Luca/eK6Rk5KocWw%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
27.66,PIZZOLI Giacomo,2006,JM,ATLETICA BOVOLONE,6 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/PIZZOLI-Giacomo/eKAAARk5OgcWM%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
27.61,GENTILI Giovanni,2008,AM,SPORT D.L.F. ANCONA,4 su- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/GENTILI-Giovanni/e6mRkpqiaGQ%3D,https://www.fidal.it/societa/SPORT-D-L-F--ANCONA/AN015
27.58,BEGALI Luca,2005,JM,ATL. INSIEME VERONA,6 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/BEGALI-Luca/eKAAARk5KnaGc%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
27.55,DI CESARE Davide,2007,AM,A.S.D. ATLETICA L'AQUILA,6 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/DI-CESARE-Davide/gamRkpSnamg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
27.55,PIZZOLI Giacomo,2006,JM,ATLETICA BOVOLONE,4 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/PIZZOLI-Giacomo/eKAAARk5OgcWM%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
27.52,AMOROSO Saverio,1979,SM45,LIBERTAS AMATORI ATLETICA LEGG,3 su- 1,Avellino,2024-05-18,https://www.fidal.it/atleta/AMOROSO-Saverio/gKiRk5ShcWc%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
27.51,RAMBALDINI Gabriele,2008,AM,ASD MOTUS ATLETICA,13 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/RAMBALDINI-Gabriele/dqqRmJOhbWc%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
27.50,DE RE Riccardo,1983,SM40,NUOVA POL. DIL.LIBERTAS SACILE,6 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/DE-RE-Riccardo/eaqRkpekbWo%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
27.46,RANGONI Francesco,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,12 su- 1,Modena,2024-01-27,https://www.fidal.it/atleta/RANGONI-Francesco/eq2RkpSmaGk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
27.45,TORRE Massimiliano,2006,JM,ACQUIRUNNERS,8 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/TORRE-Massimiliano/dKmRlJOiaWU%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
27.44,LEGORI Marco,2006,JM,ASD MOTUS ATLETICA,15 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/LEGORI-Marco/dqqRmZWmbmk%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
27.42,MARIANI Niccolo',2003,PM,#ILOVERUN ATHLETIC TERNI,8 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/MARIANI-Niccolo-/fqqRkpKnbGo%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
27.41,FINCO Andrea,2003,PM,ATL.VICENTINA,8 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/FINCO-Andrea/eK6Rkpmibmo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
27.35,PANNI Nicola,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,7 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/PANNI-Nicola/eq2RkpWmbGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
27.25,PUDDU Gianfranco,1962,SM60,POLISPORTIVA TETHYS CHIETI,5 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/PUDDU-Gianfranco/gaiRk5anaWY%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
27.23,PALERMO Emanuele,2006,JM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-04-06,https://www.fidal.it/atleta/PALERMO-Emanuele/hquRkpSnaGM%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
27.23,COSTA Flavio,2007,AM,ATL. ROMA ACQUACETOSA,9 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/COSTA-Flavio/f6yRl5Klb2M%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
27.23,PIA Massimo,1979,SM45,ISOLARUN,1 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/PIA-Massimo/iKmRk5Kjbmc%3D,https://www.fidal.it/societa/ISOLARUN/CA253
27.20,BIZZOZERO Pietro,2006,JM,ATL. VIS NOVA GIUSSANO,12 se- 2,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/BIZZOZERO-Pietro/dq2Rlpulbms%3D,https://www.fidal.it/societa/ATL--VIS-NOVA-GIUSSANO/MI214
27.19,ZIANI Pietro,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Trieste,2024-05-05,https://www.fidal.it/atleta/ZIANI-Pietro/eayRk5mibmw%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
27.18,TREVISAN Gabriele,2006,JM,ATL. GALLARATESE,7 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/TREVISAN-Gabriele/drKRk5uocGw%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
27.08,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,5 su- 1,Chiari,2024-05-23,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
26.95,PATRINI Biruk,2006,JM,ATL. LA FORNACE,18 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/PATRINI-Biruk/drKRlJOhaWg%3D,https://www.fidal.it/societa/ATL--LA-FORNACE/VA766
26.93,CROCE TAGLIAFERRO Luca,1981,SM40,ATL. ROVELLASCA,7 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/CROCE-TAGLIAFERRO-Luca/dquRkpahaGg%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
26.92,FARRIS Roberto,1978,SM45,GRUPPO POL DIL ASSEMINI,3 su- 1,Cagliari,2024-05-15,https://www.fidal.it/atleta/FARRIS-Roberto/iKmRk5embGs%3D,https://www.fidal.it/societa/GRUPPO-POL-DIL-ASSEMINI/CA137
26.89,LEGORI Marco,2006,JM,ASD MOTUS ATLETICA,13 se- 2,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/LEGORI-Marco/dqqRmZWmbmk%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
26.86,MEREU Marcello,1955,SM65,CIRC SPORT DIL ATL AMATORI,3 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/MEREU-Marcello/iKqRkpOkbWU%3D,https://www.fidal.it/societa/CIRC-SPORT-DIL-ATL-AMATORI/NU147
26.79,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,6 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
26.77,PUDDU Gianfranco,1962,SM60,POLISPORTIVA TETHYS CHIETI,4 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/PUDDU-Gianfranco/gaiRk5anaWY%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
26.75,BARTOLETTI Luca,2005,JM,A.S.D. UNIONE ATLETICA ABRUZZO,7 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/BARTOLETTI-Luca/gaqRkpOfcGo%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
26.73,MILARDI Marco,2007,AM,PRO SESTO ATL. CERNUSCO,14 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/MILARDI-Marco/dq2RmJSlamQ%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
26.66,BAZZEA Edoardo,2006,JM,ATLETICA VIS ABANO,7 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/BAZZEA-Edoardo/eKqRkpunbWU%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
26.63,DI PROFIO Stefano,2006,JM,POLISPORTIVA TETHYS CHIETI,8 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/DI-PROFIO-Stefano/gaqRkpOgaGg%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
26.60,CARPENE Andrea,1982,SM40,ASD NISSOLINO INTESATLETICA,8 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/CARPENE-Andrea/f6iRlJOmbGk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
26.52,TORRE Massimiliano,2006,JM,ACQUIRUNNERS,11 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/TORRE-Massimiliano/dKmRlJOiaWU%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
26.51,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,3 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
26.45,MANCA Daniele,1966,SM55,A.S.D. ICHNOS SASSARI,9 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/MANCA-Daniele/iKiRkpqjbWo%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
26.39,PALERMO Emanuele,2006,JM,ATLETICA BARBAS,6 su- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/PALERMO-Emanuele/hquRkpSnaGM%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
26.39,CICERO Pietro,1998,SM,ASD DUILIA BARCELLONA P.G.,4 se- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/CICERO-Pietro/h62RkpaibGc%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
26.37,BEGALI Luca,2005,JM,ATL. INSIEME VERONA,9 su- 1,Verona,2024-01-27,https://www.fidal.it/atleta/BEGALI-Luca/eKAAARk5KnaGc%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
26.36,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,6 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
26.33,CARLONI Daniele,1976,SM45,A.O.C. TEAM - ASD,1 se- 1,Colleferro,2024-05-25,https://www.fidal.it/atleta/CARLONI-Daniele/f6iRkpShbmc%3D,https://www.fidal.it/societa/A-O-C--TEAM-ASD/RM404
26.32,BARTOLETTI Luca,2005,JM,A.S.D. UNIONE ATLETICA ABRUZZO,1 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/BARTOLETTI-Luca/gaqRkpOfcGo%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
26.28,PALERMO Achille,2007,AM,ASD ATLETICA SPEZIA DUFERCO,5 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/PALERMO-Achille/dauRkpWlbGY%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
26.25,RACCIS Alessandro,2005,JM,ATLETICA SELARGIUS,3 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/RACCIS-Alessandro/iKmRk5OkcGc%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
26.24,CAMPUS Manuel,1989,SM35,GRUPPO POL DIL ASSEMINI,7 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/CAMPUS-Manuel/iKmRk5OkaGQ%3D,https://www.fidal.it/societa/GRUPPO-POL-DIL-ASSEMINI/CA137
26.21,VANTAGGIATO Fabio,1980,SM40,ATL. INSIEME VERONA,9 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/VANTAGGIATO-Fabio/eKiRkpWocGk%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
26.17,TENGA Fabio,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,3 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/TENGA-Fabio/gKqRkpSha2o%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
26.17,REPPELE Tommaso,2006,JM,C.U.S. VERONA SEZ. ATLETICA,8 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/REPPELE-Tommaso/eKAAARk5ajaGU%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
26.17,GERVASIO Sabino,1976,SM45,BARLETTA SPORTIVA,6 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/GERVASIO-Sabino/hKmRkpOgb2U%3D,https://www.fidal.it/societa/BARLETTA-SPORTIVA/BA592
26.14,VENTURELLI Emanuele,1976,SM45,DELTA ATL. SASSUOLO,10 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/VENTURELLI-Emanuele/eqiRkpWfaGs%3D,https://www.fidal.it/societa/DELTA-ATL--SASSUOLO/MO403
