prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
24.41,BATTISTI Walter,2008,AM,TEAM ATLETICA MARCHE,3 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/BATTISTI-Walter/e6mRkpqib2Q%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
24.41,SPAGNOLI Federico,2008,AM,TIRRENO ATLETICA CIVITAVECCHIA,13 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/SPAGNOLI-Federico/f6yRlpmgaGQ%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
24.40,DI BLASI Manfred,1969,SM55,FORTI E LIBERI MONZA 1878 ASD,13 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/DI-BLASI-Manfred/dqiSl5ifa2Q%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
24.39,FALLANI Gabriele,2008,AM,ATLETICA GROSSETO BANCA TEMA,11 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/FALLANI-Gabriele/fauRkpSncWo%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
24.38,CHERUBINI Daniele,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/CHERUBINI-Daniele/f6yRlZuhams%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
24.38,MAGGI Andrea,2008,AM,ATL.LIBERTAS UNICUSANO LIVORNO,12 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/MAGGI-Andrea/fayRkpuhbGQ%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
24.33,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,3 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
24.32,DORE Davide,2008,AM,SHARDANA ASD,4 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/DORE-Davide/iKyRkpakaWM%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
24.27,NAIT Gabriele,2008,AM,POL. LIBERTAS TOLMEZZO,3 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/NAIT-Gabriele/eayRlJOlbWk%3D,https://www.fidal.it/societa/POL--LIBERTAS-TOLMEZZO/UD034
24.26,GIRAUDI Giovanni,1972,SM50,A.S.D.  C.U.S. GENOVA,3 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/GIRAUDI-Giovanni/damRkpukaGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
24.21,DI VIVONA Matteo,2008,AM,ATLETICA GROSSETO BANCA TEMA,13 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/DI-VIVONA-Matteo/fauRkpSlb2M%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
24.16,CARRARA Gianluca,2008,AM,BERGAMO STARS ATLETICA,12 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/CARRARA-Gianluca/dqmRmJala2s%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
24.08,ROSAS Christian,1972,SM50,ATLETICA SELARGIUS,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/ROSAS-Christian/iKmRlJKlbmM%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
24.01,DE BENEDICTIS Phin,2007,AM,ATL. GAVIRATE,10 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/DE-BENEDICTIS-Phin/drKRk5ikaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
23.94,D'ELIA Lorenzo,2007,AM,A.P.S. DUE MONDI,2 se- 1,Lecce,2024-05-09,https://www.fidal.it/atleta/D-ELIA-Lorenzo/hKyRkpmgaWw%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
23.90,NAZLI Elyas,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,14 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/NAZLI-Elyas/erGRkpekaGM%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
23.89,CAPPELLINI Stefano,2007,AM,ASD ATLETICA  PRATO,5 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/CAPPELLINI-Stefano/fbORkpSgb2Y%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
23.86,LASCIARREA Fabio william,2008,AM,MALPENSA ATLETICA,12 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/LASCIARREA-Fabio-william/drKRk5igb2c%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
23.83,PAPALIA Sebastiano francesco,2008,AM,ATL. GAVIRATE,11 se- 1,Crema,2024-05-04,https://www.fidal.it/atleta/PAPALIA-Sebastiano-francesco/drKRk5OobWM%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
23.74,FLIRI Julian,2008,AM,A.S.D.SSV BRIXEN,4 su- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/FLIRI-Julian/iaiRk5encWg%3D,https://www.fidal.it/societa/A-S-D-SSV-BRIXEN/BZ031
23.70,FALLANI Gabriele,2008,AM,ATLETICA GROSSETO BANCA TEMA,6 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/FALLANI-Gabriele/fauRkpSncWo%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
23.62,VITARELLI Pierluigi,2007,AM,POLISPORTIVA MOLISE CAMPOBASSO,3 su- 1,Pescara,2024-06-09,https://www.fidal.it/atleta/VITARELLI-Pierluigi/g6mRkpSobGM%3D,https://www.fidal.it/societa/POLISPORTIVA-MOLISE-CAMPOBASSO/CB006
23.60,CAPPELLINI Stefano,2007,AM,ASD ATLETICA  PRATO,14 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/CAPPELLINI-Stefano/fbORkpSgb2Y%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
23.56,LUNALBI Riccardo,2008,AM,POL. ROCCO SCOTELLARO MT,2 se- 1,Potenza,2024-02-03,https://www.fidal.it/atleta/LUNALBI-Riccardo/hamRkpSkaWQ%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
23.56,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,2 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
23.55,ANTONELLI Francesco,2007,AM,C.S.S. LEONARDO DA VINCI,7 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/ANTONELLI-Francesco/iaiRk5mhb2Q%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
23.54,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,10 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
23.53,MAGNONI Filippo,2008,AM,ATL. GALLARATESE,13 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/MAGNONI-Filippo/drKRk5WnaGg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
23.48,SALVATORI Flavio,2008,AM,FIAMME GIALLE G. SIMONI,10 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/SALVATORI-Flavio/f6yRl5aoaGM%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
23.45,COVATO Giovanni,1969,SM55,TOSCANA ATLETICA JOLLY,6 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/COVATO-Giovanni/faqRk5ulbmQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
23.40,MILAN Giuliano jan,2008,AM,SISPORT SSD,6 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/MILAN-Giuliano-jan/dK6RmJKjbmk%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
23.35,SALIMBENI Giovanni,2008,AM,ATLETICA CANAVESANA,7 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/SALIMBENI-Giovanni/dK6RmJOkbmM%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
23.34,BIGI Francesco,2007,AM,ATL. REGGIO ASD,6 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/BIGI-Francesco/erGRkpaicGY%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
23.32,DEMURTAS Tommaso,2008,AM,POL LIBERTAS CAMPIDANO,6 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/DEMURTAS-Tommaso/iKmRk5KlbmY%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
23.30,DI VIVONA Matteo,2008,AM,ATLETICA GROSSETO BANCA TEMA,7 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/DI-VIVONA-Matteo/fauRkpSlb2M%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
23.29,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,2 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
23.24,PAPALIA Sebastiano francesco,2008,AM,ATL. GAVIRATE,8 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/PAPALIA-Sebastiano-francesco/drKRk5OobWM%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
23.24,VOLPI Filippo,2007,AM,AZZURRA GARBAGNATE M.SE,13 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/VOLPI-Filippo/dq2Rm5ufbWU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
23.23,LURASCHI Marco,2008,AM,MALPENSA ATLETICA,11 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/LURASCHI-Marco/drKRk5SgbWc%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
23.19,MERLANI Federico,2008,AM,FORTI E LIBERI MONZA 1878 ASD,14 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/MERLANI-Federico/dq2Rm5ehamU%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
23.16,IANNONE Michele,1965,SM55,ASD NISSOLINO ATL. VIS NOVA SA,2 su- 1,Salerno,2024-04-13,https://www.fidal.it/atleta/IANNONE-Michele/gKiRlpKlbGY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
23.15,CHINELLO Tommaso,2008,AM,TEAM-A LOMBARDIA,12 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/CHINELLO-Tommaso/dq2RmJinbWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
23.13,BOTTICELLI Alessandro,2007,AM,COLLECTION ATLETICA SAMBENEDET,4 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/BOTTICELLI-Alessandro/e6qRkpajb2Q%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
23.12,VITARELLI Pierluigi,2007,AM,POLISPORTIVA MOLISE CAMPOBASSO,6 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/VITARELLI-Pierluigi/g6mRkpSobGM%3D,https://www.fidal.it/societa/POLISPORTIVA-MOLISE-CAMPOBASSO/CB006
23.11,IANNONE Michele,1965,SM55,ASD NISSOLINO ATL. VIS NOVA SA,6 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/IANNONE-Michele/gKiRlpKlbGY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
23.11,FALLANI Gabriele,2008,AM,ATLETICA GROSSETO BANCA TEMA,7 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/FALLANI-Gabriele/fauRkpSncWo%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
23.10,SALVATORI Flavio,2008,AM,FIAMME GIALLE G. SIMONI,3 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/SALVATORI-Flavio/f6yRl5aoaGM%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
23.08,SERIO Niccolo',2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,19 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/SERIO-Niccolo-/eqmRkpifa2w%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
23.08,CEROCCHI Matteo,2008,AM,ALTO LAZIO A.S.D.,11 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/CEROCCHI-Matteo/f66RkpOmb2c%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
23.07,GALLI Andrea,1971,SM50,A.S.D. KRONOS ROMA,3 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/GALLI-Andrea/f6iRmJmfaWo%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
23.06,RESTELLI Pietro,2007,AM,AZZURRA GARBAGNATE M.SE,14 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/RESTELLI-Pietro/dq2RmJSibWU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
23.00,IANNONE Michele,1965,SM55,ASD NISSOLINO ATL. VIS NOVA SA,4 su- 1,Avellino,2024-05-18,https://www.fidal.it/atleta/IANNONE-Michele/gKiRlpKlbGY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
22.98,GIOVANAZZI Mattia,2007,AM,C.S.S. LEONARDO DA VINCI,8 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/GIOVANAZZI-Mattia/iaiRk5mjbGQ%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
22.98,CAGGIANO Antonio,2007,AM,POL. ROCCO SCOTELLARO MT,8 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/CAGGIANO-Antonio/hamRkpSmaWM%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
22.84,NICOLETTI Alessio,2007,AM,A.S.D. TEAM TREVISO,12 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/NICOLETTI-Alessio/eKyRlJOkb2Y%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
22.81,SESSO Andrea,2007,AM,PRO PATRIA A.R.C. BUSTO A.,15 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/SESSO-Andrea/drKRk5akamk%3D,https://www.fidal.it/societa/PRO-PATRIA-A-R-C--BUSTO-A-/VA121
22.77,MARINI Carlo,2008,AM,ATL. CHIARI 1964 LIB.,16 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/MARINI-Carlo/dqqRmZKnbGc%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
22.77,GIRAUDI Giovanni,1972,SM50,A.S.D.  C.U.S. GENOVA,7 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/GIRAUDI-Giovanni/damRkpukaGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
22.76,ACRI Giuseppe,2008,AM,ASD CORRICASTROVILLARI,3 su- 1,Cosenza,2024-04-21,https://www.fidal.it/atleta/ACRI-Giuseppe/hqmRkpOlaWk%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
22.76,SISANI Tommaso,2007,AM,ATLETICA IL COLLE ASD,6 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/SISANI-Tommaso/fqmRkpekaWs%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
22.75,DORE Davide,2008,AM,SHARDANA ASD,3 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/DORE-Davide/iKyRkpakaWM%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
22.71,MUSANTE Francesco,2008,AM,ATLETICA ARCOBALENO SAVONA,9 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/MUSANTE-Francesco/dayRkpWncWg%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
22.70,VITARELLI Pierluigi,2007,AM,POLISPORTIVA MOLISE CAMPOBASSO,5 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/VITARELLI-Pierluigi/g6mRkpSobGM%3D,https://www.fidal.it/societa/POLISPORTIVA-MOLISE-CAMPOBASSO/CB006
22.66,SALVATORI Flavio,2008,AM,FIAMME GIALLE G. SIMONI,10 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/SALVATORI-Flavio/f6yRl5aoaGM%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
22.64,D'ANGELI Riccardo,2008,AM,CUS URBINO,2 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/D-ANGELI-Riccardo/e6yRkpSia2Y%3D,https://www.fidal.it/societa/CUS-URBINO/PU003
22.61,MENGOLI Rosario,1969,SM55,A.S. ATLET. TAVIANO 97 ONLUS,2 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/MENGOLI-Rosario/hKyRkpOkams%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
22.61,RIGATO Francesco,2007,AM,G.S. FIAMME ORO PADOVA,12 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/RIGATO-Francesco/eKqRkpugbWM%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
22.60,MARRI Andrea,2008,AM,ATL. IMOLA SACMI AVIS,20 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/MARRI-Andrea/eqAAARkpSmb2o%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
22.59,DI BISCEGLIE Davide,2007,AM,AMATORI ATL. ACQUAVIVA,2 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/DI-BISCEGLIE-Davide/hKmRkpiocWw%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
22.56,SIBIRIU Luca,2008,AM,POL ATLETICA SANTADI,2 su- 1,Quartucciu,2024-04-14,https://www.fidal.it/atleta/SIBIRIU-Luca/iKmRk5qhcWM%3D,https://www.fidal.it/societa/POL-ATLETICA-SANTADI/CA199
22.52,D'OTTAVIO Roberto,2008,AM,ASD U.S. ATERNO PESCARA,4 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/D-OTTAVIO-Roberto/gauRkpSfamc%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
22.49,PUNZO Ciro,1968,SM55,ASD G.P. BUDOKAN CLUB PORTICI,3 su- 1,Salerno,2024-04-13,https://www.fidal.it/atleta/PUNZO-Ciro/gKiRkpmnb2M%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
22.47,BUOMPRISCO Gianmarco,2007,AM,ASD NISSOLINO ATL. VIS NOVA SA,5 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/BUOMPRISCO-Gianmarco/gK2RkpWicWM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
22.45,COVATO Giovanni,1969,SM55,TOSCANA ATLETICA JOLLY,13 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/COVATO-Giovanni/faqRk5ulbmQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
22.41,IANNONE Michele,1965,SM55,ASD NISSOLINO ATL. VIS NOVA SA,7 su- 1,Ancona,2024-02-25,https://www.fidal.it/atleta/IANNONE-Michele/gKiRlpKlbGY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
22.39,SOFIO Mattia,2008,AM,U.S.ATL.QUINTO-MASTELLA,13 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/SOFIO-Mattia/eKyRlJWgbmk%3D,https://www.fidal.it/societa/U-S-ATL-QUINTO-MASTELLA/TV349
22.38,D'ELIA Lorenzo,2007,AM,A.P.S. DUE MONDI,1 se- 1,Lecce,2024-03-17,https://www.fidal.it/atleta/D-ELIA-Lorenzo/hKyRkpmgaWw%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
22.38,PUNZO Ciro,1968,SM55,ASD G.P. BUDOKAN CLUB PORTICI,7 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PUNZO-Ciro/gKiRkpmnb2M%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
22.37,PEROSA Carlo,2008,AM,LUPIGNANUM TRACK&FIELD,2 su- 1,Trieste,2024-05-05,https://www.fidal.it/atleta/PEROSA-Carlo/eayRk5qob2Y%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
22.36,ANDREASI Mattia,2007,AM,C.S.S. LEONARDO DA VINCI,9 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/ANDREASI-Mattia/iaiRk5mkcWU%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
22.34,CAGGIANO Antonio,2007,AM,POL. ROCCO SCOTELLARO MT,3 se- 1,Potenza,2024-02-03,https://www.fidal.it/atleta/CAGGIANO-Antonio/hamRkpSmaWM%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
22.34,PUNZO Ciro,1968,SM55,ASD G.P. BUDOKAN CLUB PORTICI,5 su- 1,Avellino,2024-05-18,https://www.fidal.it/atleta/PUNZO-Ciro/gKiRkpmnb2M%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
22.28,BALDO Edoardo,2008,AM,AZZURRA GARBAGNATE M.SE,17 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/BALDO-Edoardo/dq2Rm5WfbGU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
22.28,CICILIANO Pietro,2007,AM,ASD NISSOLINO INTESATLETICA,14 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/CICILIANO-Pietro/f6qRkpSnamw%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
22.25,ZARDINI Marco,1969,SM55,ASD VODO DI CADORE,14 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/ZARDINI-Marco/eKmRlJWib2M%3D,https://www.fidal.it/societa/ASD-VODO-DI-CADORE/BL042
22.18,MIONI Federico,2007,AM,ATL.VICENTINA,8 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/MIONI-Federico/eK6Rk5Snb2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
22.17,MARIUT Francesco,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,11 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/MARIUT-Francesco/dKuRk5ikbGo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
22.15,VARAZI Thomas zewendsongo,2008,AM,SISPORT SSD,5 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/VARAZI-Thomas-zewendsongo/dK6Rl5mkbGM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
22.03,MORIGGL Jan,2008,AM,ASV LAC VINSCHGAU RAIFFEISEN,10 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/MORIGGL-Jan/iaiRk5qmamw%3D,https://www.fidal.it/societa/ASV-LAC-VINSCHGAU-RAIFFEISEN/BZ020
22.00,PIVARO Andrea,2008,AM,TEAM-A LOMBARDIA,8 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/PIVARO-Andrea/dq2RmJqocWk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
22.00,DI VENANZI Umberto,1973,SM50,ASD ATLETICO MONTEROTONDO,5 se- 2,Colleferro,2024-06-16,https://www.fidal.it/atleta/DI-VENANZI-Umberto/f6yRk5OgcWs%3D,https://www.fidal.it/societa/ASD-ATLETICO-MONTEROTONDO/RM082
21.98,LAROCCHI Emanuele mario,2007,AM,ATHLETIC ACADEMY A.S.D.,9 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/LAROCCHI-Emanuele-mario/dqqRmZejaGg%3D,https://www.fidal.it/societa/ATHLETIC-ACADEMY-A-S-D-/BS846
21.93,CRESPI Giacomo cantico,2008,AM,ATL. CAIRATESE,18 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/CRESPI-Giacomo-cantico/drKRlJKmcWU%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
21.90,VERNA Paolo,2007,AM,PASSOLOGICO,2 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/VERNA-Paolo/gauRkpamaWY%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
21.81,VITARELLI Pierluigi,2007,AM,POLISPORTIVA MOLISE CAMPOBASSO,1 su- 1,Campobasso,2024-02-10,https://www.fidal.it/atleta/VITARELLI-Pierluigi/g6mRkpSobGM%3D,https://www.fidal.it/societa/POLISPORTIVA-MOLISE-CAMPOBASSO/CB006
21.81,ROCCO Federico,2008,AM,ASD BUNKER SPORT,11 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/ROCCO-Federico/eK2Rk5aha2M%3D,https://www.fidal.it/societa/ASD-BUNKER-SPORT/VE542
21.79,SANTONI Marco,2007,AM,C.S.S. LEONARDO DA VINCI,11 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/SANTONI-Marco/iaiRk5mkaWw%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
21.73,LA PENTA Salvatore,1972,SM50,A.S.D. NISSOLINO SAL CATANIA,2 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/LA-PENTA-Salvatore/h6iRlpKlb2o%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
21.69,PIRELLI Luigi,1968,SM55,ASD SAN GIULIANO SPORT,15 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/PIRELLI-Luigi/faAAARkpSmbGo%3D,https://www.fidal.it/societa/ASD-SAN-GIULIANO-SPORT/PI473
21.64,ZAINO Matteo,2008,AM,ATL. OVADESE ORMIG,10 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/ZAINO-Matteo/dKmRk5uoamQ%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
21.64,ANDREASI Mattia,2007,AM,C.S.S. LEONARDO DA VINCI,9 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/ANDREASI-Mattia/iaiRk5mkcWU%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
