prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
22.65,PASQUINO Andrea,1959,SM65,ATL. IRIENSE VOGHERA,0 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/PASQUINO-Andrea/dqAAARlpihcWY%3D,https://www.fidal.it/societa/ATL--IRIENSE-VOGHERA/PV245
22.57,ORRU' Ignazio,1953,SM70,S G AMSICORA,7 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/ORRU-Ignazio/iKmRk5WncGg%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
22.56,MARCHETTI Fabrizio,1961,SM60,ROAD RUNNERS CLUB MILANO,12 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/MARCHETTI-Fabrizio/eqiRlpiocWU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
22.56,MARCHETTI Fabrizio,1961,SM60,ROAD RUNNERS CLUB MILANO,16 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/MARCHETTI-Fabrizio/eqiRlpiocWU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
22.55,GABELLONE Gaetano,1955,SM65,A.S. ATLET. TAVIANO 97 ONLUS,6 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/GABELLONE-Gaetano/hKyRkpilbGM%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
22.55,STRACUZZI Walter,1947,SM75,S G AMSICORA,4 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/STRACUZZI-Walter/iKmRkpqnaWs%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
22.48,COSTA Francesco paolo,1956,SM65,ASD SICILIA RUNNING TEAM,7 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/COSTA-Francesco-paolo/h66RkpmjaWg%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
22.48,DONATI Mario,1952,SM70,ASD ROMATLETICA,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DONATI-Mario/f6yRlJahbGU%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
22.42,SUPERINA Mauro,1956,SM65,MARATONETI GENOVESI,5 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/SUPERINA-Mauro/daiRkpafamU%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
22.15,SOFFIENTINI Virginio,1953,SM70,ATL. VIRTUS CASTENEDOLO,19 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/SOFFIENTINI-Virginio/dqiRlZulaWY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
22.09,AMMENDOLA Giuseppe,1942,SM80,ATLETICA OLYMPUS,2 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/AMMENDOLA-Giuseppe/hqiRk5Wnb2s%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
22.07,SPINOZZI Dino,1951,SM70,ASD RUNNERS CHIETI,6 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/SPINOZZI-Dino/gaiRkpijamU%3D,https://www.fidal.it/societa/ASD-RUNNERS-CHIETI/CH018
22.07,DECE' Marco,1964,SM60,ATL. AMBROSIANA,17 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/DECE-Marco/dqmRmZSla2M%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
22.04,FOLETTI Francesco,1962,SM60,ASD MOTUS ATLETICA,21 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/FOLETTI-Francesco/dqqRl5amaGs%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
22.02,TRIVELLATO Giampiero,1957,SM65,ASD NISSOLINO INTESATLETICA,0 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/TRIVELLATO-Giampiero/f6qRkpKjamY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
22.01,GRAZIANI Wladimiro,1951,SM70,UNIONE SPORTIVA ALBATESE ASD,11 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/GRAZIANI-Wladimiro/dqiRlZqgbmY%3D,https://www.fidal.it/societa/UNIONE-SPORTIVA-ALBATESE-ASD/CO546
21.89,DESOGUS Salvatore,1954,SM70,ATLETICA SELARGIUS,7 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/DESOGUS-Salvatore/iKmRk5Sfa2w%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
21.86,TOSINI Alessandro,1957,SM65,ATL. INSIEME VERONA,12 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/TOSINI-Alessandro/eKAAARk5enbmQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
21.78,TOSINI Alessandro,1957,SM65,ATL. INSIEME VERONA,8 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/TOSINI-Alessandro/eKAAARk5enbmQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
21.76,MALLARDI Giulio,1946,SM75,S.E.F. MACERATA,7 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/MALLARDI-Giulio/e6iRk5KfcWk%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
21.76,SANSEVERINO Emilio,1957,SM65,ASD NISSOLINO ATL. VIS NOVA SA,3 su- 1,Avellino,2024-05-18,https://www.fidal.it/atleta/SANSEVERINO-Emilio/gKiRlJaoa2M%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
21.56,PULEO Fausto,1946,SM75,AMATORI MASTERS NOVARA,13 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/PULEO-Fausto/dKiRkpugcWU%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
21.56,BONALDO Umberto,1950,SM70,ATLETICA  VILLORBA,16 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/BONALDO-Umberto/eKiRk5WfaWo%3D,https://www.fidal.it/societa/ATLETICA-VILLORBA/TV340
21.53,GABELLONE Gaetano,1955,SM65,A.S. ATLET. TAVIANO 97 ONLUS,9 su- 1,Bari,2024-05-04,https://www.fidal.it/atleta/GABELLONE-Gaetano/hKyRkpilbGM%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
21.52,AMMENDOLA Giuseppe,1942,SM80,ATLETICA OLYMPUS,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/AMMENDOLA-Giuseppe/hqiRk5Wnb2s%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
21.51,PARIS Gino,1938,SM85,ATL. AMBROSIANA,2 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/PARIS-Gino/dq2RlJmnbWo%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
21.48,MENEGHINI Nicola,1964,SM60,TEAM ALTO LAMBRO,11 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MENEGHINI-Nicola/dquRlJWobmo%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
21.47,GIUNTI Alberto,1954,SM70,ATLETICA PAKMAN A.S.D,3 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/GIUNTI-Alberto/fqmRk5WicWs%3D,https://www.fidal.it/societa/ATLETICA-PAKMAN-A-S-D/PG085
21.44,MIOTTO Rodolfo,1958,SM65,G.S. ERMENEGILDO ZEGNA,12 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MIOTTO-Rodolfo/dKAAARlJShbWM%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
21.44,BORGHI Emilio,1949,SM75,A.S. LA FRATELLANZA 1874,13 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BORGHI-Emilio/eqiRkpuocWs%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
21.34,SPORTARO Salvatore,1954,SM70,A.S. DIL. PUNTESE S.G LA PUNTA,2 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/SPORTARO-Salvatore/h6iRlJeob2U%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
21.32,AMMENDOLA Giuseppe,1942,SM80,ATLETICA OLYMPUS,1 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/AMMENDOLA-Giuseppe/hqiRk5Wnb2s%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
21.27,PINTON Maurizio,1951,SM70,AMATORI MASTERS NOVARA,6 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/PINTON-Maurizio/dK2Rk5akcGw%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
21.26,DICHIARA Luigino,1963,SM60,A.ATL. TRODICA,8 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/DICHIARA-Luigino/e6iRkpelaGs%3D,https://www.fidal.it/societa/A-ATL--TRODICA/MC028
21.20,MIGLIARO Luigino,1960,SM60,ATLETICA LEVANTE,6 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/MIGLIARO-Luigino/daiRk5Soa2Y%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
21.16,MIGLIARO Luigino,1960,SM60,ATLETICA LEVANTE,3 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/MIGLIARO-Luigino/daiRk5Soa2Y%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
21.01,GRAZIANI Wladimiro,1951,SM70,UNIONE SPORTIVA ALBATESE ASD,7 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/GRAZIANI-Wladimiro/dqiRlZqgbmY%3D,https://www.fidal.it/societa/UNIONE-SPORTIVA-ALBATESE-ASD/CO546
20.93,BROGGI Mauro giovanni,1957,SM65,ROAD RUNNERS CLUB MILANO,13 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/BROGGI-Mauro-giovanni/dq2RlJWfcGM%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
20.85,QUADRELLI Gianluca,1960,SM60,ATL. GALLARATESE,13 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/QUADRELLI-Gianluca/drKRk5OmbGM%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
20.79,FORTUNATI Gabriele,1963,SM60,LIBERTAS CADEO,8 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/FORTUNATI-Gabriele/eq2RkpKfbGg%3D,https://www.fidal.it/societa/LIBERTAS-CADEO/PC087
20.73,GIUNTI Alberto,1954,SM70,ATLETICA PAKMAN A.S.D,18 su- 1,Torun,2024-03-20,https://www.fidal.it/atleta/GIUNTI-Alberto/fqmRk5WicWs%3D,https://www.fidal.it/societa/ATLETICA-PAKMAN-A-S-D/PG085
20.61,MARASTONI Gualtiero,1955,SM65,A.S. LA FRATELLANZA 1874,22 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MARASTONI-Gualtiero/eqiRlZuicGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
20.58,DONATI Mario,1952,SM70,ASD ROMATLETICA,7 se- 3,Colleferro,2024-05-25,https://www.fidal.it/atleta/DONATI-Mario/f6yRlJahbGU%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
20.57,BROGGI Mauro giovanni,1957,SM65,ROAD RUNNERS CLUB MILANO,14 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/BROGGI-Mauro-giovanni/dq2RlJWfcGM%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
20.56,RUISI Vincenzo,1954,SM70,ASD ROMATLETICA,8 se- 3,Colleferro,2024-05-25,https://www.fidal.it/atleta/RUISI-Vincenzo/f6iRl5ajcGs%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
20.52,TISI Gianluigi,1957,SM65,EDERA ATL. FORLI,23 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/TISI-Gianluigi/equRkpWkaGk%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
20.51,PINNA Alberto,1952,SM70,MARATONETI GENOVESI,7 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/PINNA-Alberto/daiUlpOkbGY%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
20.51,GIUNTI Alberto,1954,SM70,ATLETICA PAKMAN A.S.D,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/GIUNTI-Alberto/fqmRk5WicWs%3D,https://www.fidal.it/societa/ATLETICA-PAKMAN-A-S-D/PG085
20.48,BORGHI Emilio,1949,SM75,A.S. LA FRATELLANZA 1874,9 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/BORGHI-Emilio/eqiRkpuocWs%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
20.35,MONTI Gabriele,1954,SM70,EDERA ATL. FORLI,10 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/MONTI-Gabriele/eqiRkpunbGw%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
20.11,AMMENDOLA Giuseppe,1942,SM80,ATLETICA OLYMPUS,2 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/AMMENDOLA-Giuseppe/hqiRk5Wnb2s%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
20.05,PASQUINO Andrea,1959,SM65,ATL. IRIENSE VOGHERA,11 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/PASQUINO-Andrea/dqAAARlpihcWY%3D,https://www.fidal.it/societa/ATL--IRIENSE-VOGHERA/PV245
20.03,CACCIATORE Pietro,1950,SM70,A.S.D. RUNNING MODICA,3 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/CACCIATORE-Pietro/h6iRkpugcGw%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
20.00,DELLEDONNE Andrea,1949,SM75,ATL. AMBROSIANA,12 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/DELLEDONNE-Andrea/dqyRl5Ogamg%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
19.94,PULEO Fausto,1946,SM75,AMATORI MASTERS NOVARA,14 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/PULEO-Fausto/dKiRkpugcWU%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
19.82,BERGAMINI Angelo,1949,SM75,ATLETICA 85 FAENZA,14 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BERGAMINI-Angelo/equRkpKga2M%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
19.71,CINTURA Sergio,1954,SM70,ATLETICA SELARGIUS,10 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/CINTURA-Sergio/iKmRkpOgbmo%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
19.71,MONACO Armando,1954,SM70,A.S.D. ATL.AMATORI REGALBUTO,9 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/MONACO-Armando/h6iRkpuncGM%3D,https://www.fidal.it/societa/A-S-D--ATL-AMATORI-REGALBUTO/EN383
19.70,CINTURA Sergio,1954,SM70,ATLETICA SELARGIUS,8 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/CINTURA-Sergio/iKmRkpOgbmo%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
19.70,PENAZZI Roberto,1957,SM65,G.P.A. LUGHESINA,13 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/PENAZZI-Roberto/eqiRk5KfbGY%3D,https://www.fidal.it/societa/G-P-A--LUGHESINA/RA002
19.67,BERGAMINI Angelo,1949,SM75,ATLETICA 85 FAENZA,13 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/BERGAMINI-Angelo/equRkpKga2M%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
19.66,ROMOLI Paolo,1963,SM60,ASD ATLETICA PISTOIA,24 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/ROMOLI-Paolo/faiRk5SoaGg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
19.55,SPORTARO Salvatore,1954,SM70,A.S. DIL. PUNTESE S.G LA PUNTA,9 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/SPORTARO-Salvatore/h6iRlJeob2U%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
19.55,LAPOLLA Angelo,1955,SM65,ROAD RUNNERS CLUB MILANO,25 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/LAPOLLA-Angelo/dqAAARl5Ojbmc%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
19.53,SOFFIENTINI Virginio,1953,SM70,ATL. VIRTUS CASTENEDOLO,13 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/SOFFIENTINI-Virginio/dqiRlZulaWY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
19.51,BENEVELLI Paolo,1944,SM80,A.S.D. LYCEUM ROMA XIII,9 se- 3,Colleferro,2024-05-25,https://www.fidal.it/atleta/BENEVELLI-Paolo/f6iRk5Ska2s%3D,https://www.fidal.it/societa/A-S-D--LYCEUM-ROMA-XIII/RM038
19.46,BONALDO Umberto,1950,SM70,ATLETICA  VILLORBA,5 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/BONALDO-Umberto/eKiRk5WfaWo%3D,https://www.fidal.it/societa/ATLETICA-VILLORBA/TV340
19.45,BORGHI Emilio,1949,SM75,A.S. LA FRATELLANZA 1874,7 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BORGHI-Emilio/eqiRkpuocWs%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
19.42,RUISI Vincenzo,1954,SM70,ASD ROMATLETICA,8 se- 3,Colleferro,2024-06-16,https://www.fidal.it/atleta/RUISI-Vincenzo/f6iRl5ajcGs%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
19.36,POVERO Francesco,1954,SM70,S.S. VITTORIO ALFIERI ASTI,14 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/POVERO-Francesco/dKuRk5akbmg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
19.28,CICCARELLI Filiberto,1946,SM75,ATLETICA OSIMO,8 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/CICCARELLI-Filiberto/e6iRk5qibWo%3D,https://www.fidal.it/societa/ATLETICA-OSIMO/AN001
19.18,NEMO Pieraldo,1955,SM65,ATLETICA OSIMO,9 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/NEMO-Pieraldo/e6iRk5mgbms%3D,https://www.fidal.it/societa/ATLETICA-OSIMO/AN001
18.91,AMMENDOLA Giuseppe,1942,SM80,ATLETICA OLYMPUS,14 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/AMMENDOLA-Giuseppe/hqiRk5Wnb2s%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
18.91,PINNA Alberto,1952,SM70,MARATONETI GENOVESI,8 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/PINNA-Alberto/daiUlpOkbGY%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
18.90,CONGIA Piero,1942,SM80,ATLETICA SELARGIUS,13 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/CONGIA-Piero/iKiRk5WnbGM%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
18.80,TOSINI Alessandro,1957,SM65,ATL. INSIEME VERONA,20 su- 1,Torun,2024-03-20,https://www.fidal.it/atleta/TOSINI-Alessandro/eKAAARk5enbmQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
18.74,GUIDI Paolo,1949,SM75,ATL.PIETRASANTA VERSILIA,3 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/GUIDI-Paolo/fbGRkpOgcGk%3D,https://www.fidal.it/societa/ATL-PIETRASANTA-VERSILIA/LU104
18.62,PANCERA Giorgio,1956,SM65,A.S.D. TEAM KM SPORT,10 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/PANCERA-Giorgio/eKAAARlJKfb2M%3D,https://www.fidal.it/societa/A-S-D--TEAM-KM-SPORT/VR835
18.54,BONALDO Umberto,1950,SM70,ATLETICA  VILLORBA,15 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BONALDO-Umberto/eKiRk5WfaWo%3D,https://www.fidal.it/societa/ATLETICA-VILLORBA/TV340
18.53,GAINO Giorgio,1952,SM70,VIRTUS ESTE,9 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/GAINO-Giorgio/eKiRlZOjbGo%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
18.33,FLORIO Paolo,1958,SM65,SAF BOLZANO 1953,2 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/FLORIO-Paolo/iaiRk5mkbmw%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
18.29,RUISI Vincenzo,1954,SM70,ASD ROMATLETICA,6 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/RUISI-Vincenzo/f6iRl5ajcGs%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
18.27,RUISI Vincenzo,1954,SM70,ASD ROMATLETICA,9 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/RUISI-Vincenzo/f6iRl5ajcGs%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
18.26,BOCCHINO Alfredo,1963,SM60,ATLETICA CECCHINA AL.PA. ASD,10 se- 3,Colleferro,2024-05-25,https://www.fidal.it/atleta/BOCCHINO-Alfredo/f62Rk5Wkb2k%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
18.07,LOMBARDO Giuseppe,1956,SM65,MARATONETI GENOVESI,15 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/LOMBARDO-Giuseppe/daiRkpaibGc%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
18.07,CICCARELLI Filiberto,1946,SM75,ATLETICA OSIMO,10 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/CICCARELLI-Filiberto/e6iRk5qibWo%3D,https://www.fidal.it/societa/ATLETICA-OSIMO/AN001
18.00,CUGNASCO Massimo,1957,SM65,CAMBIASO RISSO RUNNING TEAM GE,4 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/CUGNASCO-Massimo/daiRkpukb2g%3D,https://www.fidal.it/societa/CAMBIASO-RISSO-RUNNING-TEAM-GE/GE111
17.92,VACONDIO Fabrizio,1956,SM65,G.S.SELF ATL. MONTANARI GRUZZA,2 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/VACONDIO-Fabrizio/eqiRlZWlcGs%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
17.86,FERRIGATO Francesco,1940,SM80,ATL.VICENTINA,17 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/FERRIGATO-Francesco/eKiRlJmlbGo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
17.85,BALDUCCI Roberto,1959,SM65,ATLETICA SANTAMONICA MISANO,14 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/BALDUCCI-Roberto/eqiRlZmmbWg%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
17.74,BROLO Luigi angelo,1938,SM85,ATL. AMBROSIANA,2 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BROLO-Luigi-angelo/dqiRk5aga2Y%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
17.74,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,6 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
17.71,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,15 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
17.69,LANDOLFO Antonio,1958,SM65,ACQUADELA BOLOGNA,16 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/LANDOLFO-Antonio/eqiRkpuncGU%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
17.65,FERRIGATO Francesco,1940,SM80,ATL.VICENTINA,3 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/FERRIGATO-Francesco/eKiRlJmlbGo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
17.61,CORTINOVIS Michele,1953,SM70,ATL. PARATICO,22 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/CORTINOVIS-Michele/dqiRkpSfamY%3D,https://www.fidal.it/societa/ATL--PARATICO/BS562
17.55,FRACCHIA Giorgio,1948,SM75,S.S. VITTORIO ALFIERI ASTI,12 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/FRACCHIA-Giorgio/dKiRkpuob2M%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
17.33,CONGIA Piero,1942,SM80,ATLETICA SELARGIUS,5 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/CONGIA-Piero/iKiRk5WnbGM%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
17.27,RADO Carmelo,1933,SM90,OLIMPIA AMATORI RIMINI,3 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/RADO-Carmelo/dqmRlpincWY%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
17.24,DELL'UTRI Michele,1957,SM65,A.S.D. TRACK CLUB MASTER CL,16 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/DELL-UTRI-Michele/h6iRk5akaGo%3D,https://www.fidal.it/societa/A-S-D--TRACK-CLUB-MASTER-CL/CL150
17.18,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,9 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
17.05,PINNA Alberto,1952,SM70,MARATONETI GENOVESI,1 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/PINNA-Alberto/daiUlpOkbGY%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
16.91,CARBONARO Giorgio,1954,SM70,A.S.D.  ATL. VILLA GUGLIELMI,2 su- 1,Rieti,2024-05-05,https://www.fidal.it/atleta/CARBONARO-Giorgio/f6iRmJulbmw%3D,https://www.fidal.it/societa/A-S-D--ATL--VILLA-GUGLIELMI/RM196
16.82,BONFA' Sergio,1944,SM80,ATL. RIGOLETTO,15 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/BONFA-Sergio/dq6RkpKgamc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
16.82,PINNA Alberto,1952,SM70,MARATONETI GENOVESI,10 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/PINNA-Alberto/daiUlpOkbGY%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
