prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
38.68,BETTI Federico,2007,AM,TOSCANA ATLETICA JOLLY,2 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/BETTI-Federico/faqRk5qhaGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
38.67,STABILE Casey,2008,AM,ATLETICA CANAVESANA,3 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/STABILE-Casey/dK6RmJSfaGk%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
38.66,FERRUCCIO Pietro,2007,AM,BATTAGLIO C.U.S. TORINO ATL,4 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/FERRUCCIO-Pietro/dK6RlpiocWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
38.62,IACUZZO Claudio,2008,AM,LUPIGNANUM TRACK&FIELD,7 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/IACUZZO-Claudio/eayRk5qoamk%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
38.59,VANZELLA Davide,2008,AM,ATLETICA SILCA CONEGLIANO,13 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/VANZELLA-Davide/eqmRkpigbWM%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
38.46,TAMPELLINI Alessandro,2007,AM,ATL. IMOLA SACMI AVIS,9 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/TAMPELLINI-Alessandro/eqAAARkpSia2Q%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
38.43,FERRUCCIO Pietro,2007,AM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/FERRUCCIO-Pietro/dK6RlpiocWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
38.41,DELLAPIANA Daniele,2008,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,3 su- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/DELLAPIANA-Daniele/dKyRlZWibWk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
38.40,DURANTE Giulio,2007,AM,AZZURRA GARBAGNATE M.SE,2 su- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/DURANTE-Giulio/dq2Rl5mocWo%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
38.40,VANZELLA Davide,2008,AM,ATLETICA SILCA CONEGLIANO,12 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/VANZELLA-Davide/eqmRkpigbWM%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
38.39,DOGA Braian,2008,AM,A.S. ATLETICA VIRTUS LUCCA,3 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/DOGA-Braian/fa2Rkpiga2Y%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
38.24,FRANCO Andrea,2007,AM,LIBERTAS ATLETICA FORLI',2 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/FRANCO-Andrea/equRkpOlcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
38.23,MUNARO Sebastiano,2007,AM,G.S.ATL.DIL.LIB. PIOMBINO DESE,13 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/MUNARO-Sebastiano/eKqRkpumaGo%3D,https://www.fidal.it/societa/G-S-ATL-DIL-LIB--PIOMBINO-DESE/PD163
38.14,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,3 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
38.12,MANCINI Michelangelo,2007,AM,LIBERTAS AMATORI ATLETICA LEGG,4 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/MANCINI-Michelangelo/gKqRkpOnaWw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
38.10,CERRA Mario,2008,AM,IDEATLETICA AURORA,5 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/CERRA-Mario/gK2RkpejcGs%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
38.10,STRAPAZZINI Cristiano,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,6 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/STRAPAZZINI-Cristiano/erORkpanaWg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
38.09,PADERNI Thomas,2007,AM,LUPIGNANUM TRACK&FIELD,7 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/PADERNI-Thomas/eayRlJKkcGo%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
38.07,GUARDA Riccardo,2007,AM,A.S.D. TEAM TREVISO,7 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/GUARDA-Riccardo/eKyRlJKjbmY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
38.07,DAVITTI Samir,2008,AM,ATLETICA FIRENZE MARATHON S.S.,4 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/DAVITTI-Samir/faqRk5SfbWo%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
38.05,SCOPEL Nicola,2008,AM,ANA ATL.FELTRE,11 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/SCOPEL-Nicola/eKmRlJeocGY%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
38.02,CERRA Mario,2008,AM,IDEATLETICA AURORA,6 su- 1,Avellino,2024-06-26,https://www.fidal.it/atleta/CERRA-Mario/gK2RkpejcGs%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
38.01,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,2 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
37.91,MARIANI Carlo,2008,AM,CUS PRO PATRIA MILANO,3 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/MARIANI-Carlo/dq2RmpSma2k%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
37.90,NOCENTINI Lorenzo,2007,AM,ATLETICA FIRENZE MARATHON S.S.,5 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/NOCENTINI-Lorenzo/faqRk5Soa2Y%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
37.89,MIONI Federico,2007,AM,ATL.VICENTINA,4 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/MIONI-Federico/eK6Rk5Snb2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
37.84,SALERNO Marcos vinicius,2007,AM,IDEATLETICA AURORA,3 se- 1,Potenza,2024-02-03,https://www.fidal.it/atleta/SALERNO-Marcos-vinicius/gK2RkpekbmQ%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
37.81,CRISTOFARO Federico,2007,AM,MALPENSA ATLETICA,6 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/CRISTOFARO-Federico/drKRk5Sia2w%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
37.69,ROVETTA Marco,2007,AM,ATL. VIRTUS CASTENEDOLO,6 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/ROVETTA-Marco/dqqRmJWjb2k%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
37.68,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,8 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
37.64,SANCHEZ VERAS Garrison,2007,AM,ATL.  CENTO TORRI PAVIA,9 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/SANCHEZ-VERAS-Garrison/dqAAARl5ioamo%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
37.58,CARLESIMO Daniele,1972,SM50,ASD ATLETICA LA SBARRA,3 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/CARLESIMO-Daniele/f6iRkpKmaGw%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
37.56,SIRONI Federico,2007,AM,ATLETICA MONZA,4 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/SIRONI-Federico/dq2RlpamaWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
37.52,BISERNI Samuele,2008,AM,ATL. ENDAS  CESENA,3 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/BISERNI-Samuele/equRkpWhb2g%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
37.52,NEDELCU Denis,2008,AM,ASDATL. ISAURA VALLE DELL'IRNO,2 su- 1,Nocera Inferiore,2024-06-01,https://www.fidal.it/atleta/NEDELCU-Denis/gK2RkpigcWY%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
37.49,CRISTOFARO Federico,2007,AM,MALPENSA ATLETICA,6 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/CRISTOFARO-Federico/drKRk5Sia2w%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
37.41,MASIN Stefano,1966,SM55,SPORT ATL. FERMO,2 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/MASIN-Stefano/eqiRlJakaGo%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
37.38,BISERNI Samuele,2008,AM,ATL. ENDAS  CESENA,7 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/BISERNI-Samuele/equRkpWhb2g%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
37.35,STABILE Casey,2008,AM,ATLETICA CANAVESANA,3 su- 1,Donnas,2024-04-25,https://www.fidal.it/atleta/STABILE-Casey/dK6RmJSfaGk%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
37.35,NOCENTINI Lorenzo,2007,AM,ATLETICA FIRENZE MARATHON S.S.,1 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/NOCENTINI-Lorenzo/faqRk5Soa2Y%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
37.29,CORRINA Simone maria,1967,SM55,SPORT ATL. FERMO,3 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/CORRINA-Simone-maria/e62RkpOob2Y%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
37.28,SBARAINI Mattia carlo,2008,AM,C.U.S. PAVIA,5 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/SBARAINI-Mattia-carlo/dqAAARl5ijaGk%3D,https://www.fidal.it/societa/C-U-S--PAVIA/PV108
37.25,LANCELLOTTI Mariano,2008,AM,CLUB ATLETICO POTENZA,1 se- 1,Potenza,2024-04-14,https://www.fidal.it/atleta/LANCELLOTTI-Mariano/haqRkpOicWw%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
37.23,MARGARINI Andrea,2007,AM,G.S. ERMENEGILDO ZEGNA,7 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MARGARINI-Andrea/dKAAARlJOlaGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
37.20,DAVITTI Samir,2008,AM,ATLETICA FIRENZE MARATHON S.S.,4 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/DAVITTI-Samir/faqRk5SfbWo%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
37.11,CANU Gabriele,2007,AM,POL. LIBERTAS LUPATOTINA,12 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/CANU-Gabriele/eKAAARk5incGw%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
36.97,BIANCHINI Emanuele,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/BIANCHINI-Emanuele/eayRk5ifamQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
36.88,SARTORELLO Davide,2008,AM,ASSINDUSTRIA SPORT,1 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/SARTORELLO-Davide/eKqRk5SfcWk%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
36.87,AVAGNANO Marco,2008,AM,A.S.D. ATL. AGROPOLI,3 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/AVAGNANO-Marco/gK2Rkpila2o%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
36.85,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,9 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
36.83,DI CAMILLO Riccardo,2008,AM,SSD FORMIA ATL. LEGGERA A R.L.,5 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/DI-CAMILLO-Riccardo/f6qRkpeha2o%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
36.81,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,1 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
36.81,CERRA Mario,2008,AM,IDEATLETICA AURORA,4 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/CERRA-Mario/gK2RkpejcGs%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
36.80,FORNACIARI Diego,2008,AM,A.S. ATLETICA VIRTUS LUCCA,6 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/FORNACIARI-Diego/fa2RkpWicGg%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
36.79,NOCENTINI Lorenzo,2007,AM,ATLETICA FIRENZE MARATHON S.S.,5 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/NOCENTINI-Lorenzo/faqRk5Soa2Y%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
36.78,CERRA Mario,2008,AM,IDEATLETICA AURORA,4 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/CERRA-Mario/gK2RkpejcGs%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
36.68,DURANTE Giulio,2007,AM,AZZURRA GARBAGNATE M.SE,4 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/DURANTE-Giulio/dq2Rl5mocWo%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
36.68,BRUNETTI Davide,2008,AM,ATL. RICCARDI MILANO 1946,10 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/BRUNETTI-Davide/dq2Rl5uoaWg%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
36.66,PALLADINO Federico,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,3 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/PALLADINO-Federico/dKyRlZOjcWo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
36.63,MAGNONI Filippo,2008,AM,ATL. GALLARATESE,5 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/MAGNONI-Filippo/drKRk5WnaGg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
36.59,SCOPEL Nicola,2008,AM,ANA ATL.FELTRE,14 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/SCOPEL-Nicola/eKmRlJeocGY%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
36.56,ZUCCALA' Sebastiano,2007,AM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-04-21,https://www.fidal.it/atleta/ZUCCALA-Sebastiano/hquRkpOfbmk%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
36.51,ALPIGIANO Francesco,2007,AM,C.U.S. CAGLIARI,1 su- 1,Quartucciu,2024-04-14,https://www.fidal.it/atleta/ALPIGIANO-Francesco/iKqRkpShaWw%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
36.48,CIRIMBILLI Francesco,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/CIRIMBILLI-Francesco/fqmRkpSlbWw%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
36.34,COLOMBO Filippo,2007,AM,G.S. VIRTUS CALCO,10 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/COLOMBO-Filippo/dquRk5Ojbmc%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
36.33,CONTE Fabio,2008,AM,ATL.VICENTINA,2 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/CONTE-Fabio/eK6Rk5aiaGk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
36.33,CIRIMBILLI Francesco,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/CIRIMBILLI-Francesco/fqmRkpSlbWw%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
36.32,AVAGNANO Marco,2008,AM,A.S.D. ATL. AGROPOLI,6 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/AVAGNANO-Marco/gK2Rkpila2o%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
36.31,BRUZZONE Alberto,1971,SM50,GIOVANNI SCAVO 2000 ATL.,1 se- 2,Colleferro,2024-06-16,https://www.fidal.it/atleta/BRUZZONE-Alberto/f6iRlpmfamM%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
36.27,CAPECCI Simone,2008,AM,ASA ASCOLI PICENO,3 su- 1,San Benedetto Del Tronto,2024-01-14,https://www.fidal.it/atleta/CAPECCI-Simone/e6qRkpSib2M%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
36.19,LE DONNE Davide,1965,SM55,A.S. DILETT. ATL.VILLAFRANCA,4 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/LE-DONNE-Davide/h62RkpSkamQ%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
36.15,POCOROBBA Ian,2008,AM,ASV S.V. LANA - RAIKA,3 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/POCOROBBA-Ian/iaiRk5ina2Q%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
36.11,LUCCA Gabriele,2008,AM,ATLETICA SILCA CONEGLIANO,8 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/LUCCA-Gabriele/eKyRlJeiaWs%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
36.09,BRUNETTI Davide,2008,AM,ATL. RICCARDI MILANO 1946,4 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/BRUNETTI-Davide/dq2Rl5uoaWg%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
36.05,POLLES Mattia,2008,AM,A.S.D. TEAM TREVISO,15 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/POLLES-Mattia/eKyRlJOoaWQ%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
36.03,ALPIGIANO Francesco,2007,AM,C.U.S. CAGLIARI,1 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/ALPIGIANO-Francesco/iKqRkpShaWw%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
35.95,PACINI Morgan,2007,AM,ASD ATLETICA  PRATO,7 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/PACINI-Morgan/fbORkpKlamg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
35.92,FRANCO Andrea,2007,AM,LIBERTAS ATLETICA FORLI',4 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/FRANCO-Andrea/equRkpOlcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
35.89,FERRUCCIO Pietro,2007,AM,BATTAGLIO C.U.S. TORINO ATL,4 su- 1,Donnas,2024-04-25,https://www.fidal.it/atleta/FERRUCCIO-Pietro/dK6RlpiocWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
35.88,TORTORELLA Manuel,2008,AM,ASS.ATL.LIBERTAS ORVIETO,3 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/TORTORELLA-Manuel/fqqRkpOgamQ%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
35.88,MASIN Stefano,1966,SM55,SPORT ATL. FERMO,5 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/MASIN-Stefano/eqiRlJakaGo%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
35.87,MANAI Davide,2008,AM,POL ATLETICA SANTADI,2 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/MANAI-Davide/iKmRkpqlbmc%3D,https://www.fidal.it/societa/POL-ATLETICA-SANTADI/CA199
35.84,DI PASQUALE Victor,2008,AM,ATLETICA SAVOCA SSD A RL,2 su- 1,Palermo,2024-06-15,https://www.fidal.it/atleta/DI-PASQUALE-Victor/h62RkpWmaGw%3D,https://www.fidal.it/societa/ATLETICA-SAVOCA-SSD-A-RL/ME740
35.82,SERRANO LABARRERA Juan carlos,1970,SM50,TOSCANA ATLETICA JOLLY,2 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/SERRANO-LABARRERA-Juan-carlos/faqRk5SmaGM%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
35.81,MORELLI Francesco,2008,AM,A.S.D. C.U.S. NAPOLI,7 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/MORELLI-Francesco/gKyRkpqob2M%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
35.81,MANAI Davide,2008,AM,POL ATLETICA SANTADI,3 su- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/MANAI-Davide/iKmRkpqlbmc%3D,https://www.fidal.it/societa/POL-ATLETICA-SANTADI/CA199
35.76,POLLES Mattia,2008,AM,A.S.D. TEAM TREVISO,14 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/POLLES-Mattia/eKyRlJOoaWQ%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
35.75,BONDESAN Giulio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/BONDESAN-Giulio/dK6RmJOncGk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
35.68,BRUZZONE Alberto,1971,SM50,GIOVANNI SCAVO 2000 ATL.,2 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/BRUZZONE-Alberto/f6iRlpmfamM%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
35.61,CAFAGNA Leonardo,2008,AM,TRIESTE ATLETICA,7 su- 1,San Vito Al Tagliamento,2024-06-20,https://www.fidal.it/atleta/CAFAGNA-Leonardo/eauRk5OobmQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
35.58,MANAI Davide,2008,AM,POL ATLETICA SANTADI,1 su- 1,Santadi,2024-03-24,https://www.fidal.it/atleta/MANAI-Davide/iKmRkpqlbmc%3D,https://www.fidal.it/societa/POL-ATLETICA-SANTADI/CA199
35.56,PILJA SPARANIDE Edoardo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,4 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/PILJA-SPARANIDE-Edoardo/fqmRk5OgcWc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
35.52,DURANTE Giulio,2007,AM,AZZURRA GARBAGNATE M.SE,2 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/DURANTE-Giulio/dq2Rl5mocWo%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
35.52,D'ANDREA Stefano,2008,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,7 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/D-ANDREA-Stefano/eqmRkpifcWg%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
35.43,MARIANI Carlo,2008,AM,CUS PRO PATRIA MILANO,6 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/MARIANI-Carlo/dq2RmpSma2k%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
35.38,AIELLO Matteo,2008,AM,MODENA ATLETICA  ASD,8 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/AIELLO-Matteo/eqyRkpmfb2g%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
35.30,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,1 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
35.26,LICITRA Giuseppe,1973,SM50,A.S.D. RUNNING MODICA,1 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/LICITRA-Giuseppe/h6iRlJqia2k%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
35.24,BRUZZONE Alberto,1971,SM50,GIOVANNI SCAVO 2000 ATL.,3 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/BRUZZONE-Alberto/f6iRlpmfamM%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
35.23,COCCO Simone shuva,2007,AM,A.S.D. ATLETICA TOR TRE TESTE,6 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/COCCO-Simone-shuva/f6yRlZmjaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TOR-TRE-TESTE/RM362
35.21,MORELLI Francesco,2008,AM,A.S.D. C.U.S. NAPOLI,5 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/MORELLI-Francesco/gKyRkpqob2M%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
35.20,MIONI Federico,2007,AM,ATL.VICENTINA,8 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MIONI-Federico/eK6Rk5Snb2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
