prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
28.24,TECCE Lorenzo,2005,JM,LIBERTAS AMATORI ATLETICA LEGG,3 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/TECCE-Lorenzo/gKqRkpOfcGs%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
28.10,PANNI Nicola,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,3 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/PANNI-Nicola/eq2RkpWmbGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
28.09,CIGOLINI Daniele,2006,JM,ATL. IMOLA SACMI AVIS,4 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/CIGOLINI-Daniele/eqmRk5SoamQ%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
28.05,CORSO Anthony,2007,AM,ATLETICA ASTI 2.2 A.S.D.,8 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/CORSO-Anthony/h7GRkpOoamo%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
28.00,MONNI Emanuele,2005,JM,ATLETICA IL COLLE ASD,2 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/MONNI-Emanuele/fqmRkpWmamw%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
27.99,ANDREULA Nicolo',2006,JM,G.S. AVIS BARLETTA A.S.D.,4 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/ANDREULA-Nicolo-/hKmRkpqkbWU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
27.96,PICCINNO CARLUCCI Alessio,2008,AM,GALATLETICA DREAM TEAM,4 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/PICCINNO-CARLUCCI-Alessio/hKyRkpmkcGU%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
27.85,ZUBANI  Marian,2006,JM,ATLETICA LONATO,9 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/ZUBANI-Marian/dqqRmZOib2Y%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
27.82,BOSCHETTI Cristian,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,3 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/BOSCHETTI-Cristian/dKyRlZKmcGg%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
27.75,GIOVINE Lorenzo,2006,JM,G.S. AVIS BARLETTA A.S.D.,4 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/GIOVINE-Lorenzo/hKmRk5ifa2s%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
27.67,GABBRICCI Gabriele,2006,JM,CENTRO ATLETICA PIOMBINO,9 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/GABBRICCI-Gabriele/fayRkpigaGQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
27.59,MEZZERA Simone,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,9 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/MEZZERA-Simone/dquRk5qhcWg%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
27.58,TOMASI Daniele,2006,JM,C.S.S. LEONARDO DA VINCI,14 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/TOMASI-Daniele/iaiRk5ajbWY%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
27.52,CESANA Pietro,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,10 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/CESANA-Pietro/dquRk5qhcWc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
27.39,RISTORI Mattia,2006,JM,CENTRO ATLETICA PIOMBINO,10 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/RISTORI-Mattia/fayRkpWncWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
27.32,STABILE Casey,2008,AM,ATLETICA CANAVESANA,9 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/STABILE-Casey/dK6RmJSfaGk%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
27.31,PIRONDINI Yuri,2007,AM,ATL. REGGIO ASD,4 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/PIRONDINI-Yuri/erGRkpegb2k%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
27.28,DI BELLA Eddy,2006,JM,A.S.D. C.U.S. PALERMO,5 su- 1,Siracusa,2024-01-27,https://www.fidal.it/atleta/DI-BELLA-Eddy/h66RkpiocGk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
27.26,FOCARDI Davide,2005,JM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/FOCARDI-Davide/fqmRkpSlbmQ%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
27.22,ZANIN Alex,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,8 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/ZANIN-Alex/eayRk5ilcGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
27.03,DENARO Markel,2006,JM,C.U.S. VERONA SEZ. ATLETICA,15 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/DENARO-Markel/eKAAARlJOkcGk%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
27.01,BARTOLETTI Luca,2005,JM,A.S.D. UNIONE ATLETICA ABRUZZO,2 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/BARTOLETTI-Luca/gaqRkpOfcGo%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
27.01,CALGARO Andrea,2006,JM,ATL.VICENTINA,3 su- 1,Vicenza,2024-06-04,https://www.fidal.it/atleta/CALGARO-Andrea/eK6Rk5WfaGs%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
26.82,MEZZERA Simone,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,10 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/MEZZERA-Simone/dquRk5qhcWg%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
26.81,MAGNI Andrea,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,8 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/MAGNI-Andrea/dquRlJOkbmc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
26.73,GABBRICCI Gabriele,2006,JM,CENTRO ATLETICA PIOMBINO,4 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/GABBRICCI-Gabriele/fayRkpigaGQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
26.69,MAGNI Andrea,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,11 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/MAGNI-Andrea/dquRlJOkbmc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
26.69,LUBELLO Kevin,2006,JM,C.S.S. LEONARDO DA VINCI,2 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/LUBELLO-Kevin/iaiRk5efcGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
26.65,PASQUETTI Mattia,2006,JM,ATL. AVIS MACERATA,7 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/PASQUETTI-Mattia/fqmRkpujamY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
26.65,BELLUCO Riccardo,2006,JM,G.S. FIAMME ORO PADOVA,8 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/BELLUCO-Riccardo/eKqRkpulcGM%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
26.63,PORCU Marco,2006,JM,A.S.D. BORGARETTO 75,10 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/PORCU-Marco/dK6RmJKlb2w%3D,https://www.fidal.it/societa/A-S-D--BORGARETTO-75/TO047
26.63,ZULIANI Leonardo,2008,AM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Udine,2024-01-28,https://www.fidal.it/atleta/ZULIANI-Leonardo/eayRk5uhbGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
26.60,BARKOUMI Larbi,2007,AM,ATLETICA OLYMPUS,3 su- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/BARKOUMI-Larbi/hquRkpSjcWw%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
26.56,REPPELE Tommaso,2006,JM,C.U.S. VERONA SEZ. ATLETICA,5 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/REPPELE-Tommaso/eKAAARk5ajaGU%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
26.55,BALDO Edoardo,2008,AM,AZZURRA GARBAGNATE M.SE,12 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/BALDO-Edoardo/dq2Rm5WfbGU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
26.37,DORONZO Giuseppe,2006,JM,AMATORI ATL. ACQUAVIVA,5 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/DORONZO-Giuseppe/hKmRkpelamM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
26.36,RUGGERI Luca,2006,JM,CUS INSUBRIA VARESE COMO,11 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/RUGGERI-Luca/drKRk5eobWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
26.33,FRANCIOSO Nicolas,2008,AM,ASD GIOVANI ATLETI BARI 1969,6 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/FRANCIOSO-Nicolas/hKmRkpqnbGU%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
26.32,MARTINA Luca,2005,JM,A.S PODISTICA TARAS,2 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/MARTINA-Luca/hK2Rkpaib2c%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
26.28,GALETTO Federico,2006,JM,SSD NISSOLINO SPORT SRL ASU,4 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/GALETTO-Federico/f6qRkpekcWo%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
26.27,PIVA Edoardo,2006,JM,ATLETICA BOVOLONE,3 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/PIVA-Edoardo/eKAAARk5ilbmY%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
26.24,BONATO Riccardo,2007,AM,ATLETICA ARCOBALENO SAVONA,2 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/BONATO-Riccardo/damRkpeibGM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
26.18,GUGLIERSI Jacopo,2007,AM,TEAM-A LOMBARDIA,11 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/GUGLIERSI-Jacopo/dq2RmpahcGc%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
26.09,MIORELLI Samuele,2008,AM,ATLETICA ROTALIANA,12 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/MIORELLI-Samuele/d6iRk5uocWc%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
26.03,POLVERINO Nicolo,2005,JM,MODENA ATLETICA  ASD,5 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/POLVERINO-Nicolo/eqyRkpalcWc%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
25.99,CORNACCHIONE Davide,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,1 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/CORNACCHIONE-Davide/gKqRkpOnamY%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
25.96,PAPAGNI Michele edoardo,2006,JM,ADEN EXPRIVIA DAI OPTICAL MOLF,7 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/PAPAGNI-Michele-edoardo/hKmRk5eiamU%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
25.96,PARODI Tommaso,2006,JM,A.S.D. ATLETICA ALBA DOCILIA,2 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/PARODI-Tommaso/dayRkpana2s%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
25.95,CALABRESI Giovanni,2005,JM,ATLETICA PAKMAN A.S.D,5 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/CALABRESI-Giovanni/fqmRk5Sha2w%3D,https://www.fidal.it/societa/ATLETICA-PAKMAN-A-S-D/PG085
25.93,SORDI Riccardo,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/SORDI-Riccardo/f6uRkpSobGg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
25.85,BALESTRI Luca,2006,JM,ATLETICA LIVORNO,5 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/BALESTRI-Luca/fayRkpuiaGs%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
25.71,POLVERINO Nicolo,2005,JM,MODENA ATLETICA  ASD,5 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/POLVERINO-Nicolo/eqyRkpalcWc%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
25.70,CARLOTTI Daniele,2005,JM,ATL.LIBERTAS UNICUSANO LIVORNO,7 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/CARLOTTI-Daniele/fayRkpSkaGc%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
25.63,LOLLATO Luca,2006,JM,ATL.VICENTINA,8 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/LOLLATO-Luca/eK6Rk5agaGo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
25.54,CARLOTTI Daniele,2005,JM,ATL.LIBERTAS UNICUSANO LIVORNO,16 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/CARLOTTI-Daniele/fayRkpSkaGc%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
25.50,GIOVINE Lorenzo,2006,JM,G.S. AVIS BARLETTA A.S.D.,7 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/GIOVINE-Lorenzo/hKmRk5ifa2s%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
25.48,DATTEO Giovanni,2007,AM,AMATORI ATL. ACQUAVIVA,7 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/DATTEO-Giovanni/hKmRkpejb2U%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
25.43,ZANIN Alex,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Pordenone,2024-02-11,https://www.fidal.it/atleta/ZANIN-Alex/eayRk5ilcGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
25.42,BRINDISI Alessandro,2007,AM,AMATORI ATL. ACQUAVIVA,8 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/BRINDISI-Alessandro/hKmRk5KjcGk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
25.41,SONZINI Gabriele,2006,JM,SOCIETA' ATLETICA BELLINZAGO,1 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/SONZINI-Gabriele/dK2RlJalaGg%3D,https://www.fidal.it/societa/SOCIETA-ATLETICA-BELLINZAGO/NO001
25.29,MAGNI Andrea,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,12 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/MAGNI-Andrea/dquRlJOkbmc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
25.29,BAZZEA Edoardo,2006,JM,ATLETICA VIS ABANO,9 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/BAZZEA-Edoardo/eKqRkpunbWU%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
25.22,CASAGRANDE Mattia,2008,AM,ATL.VICENTINA,9 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/CASAGRANDE-Mattia/eK6Rk5ajcWU%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
25.10,TONDELLI Elia,2008,AM,ATL. REGGIO ASD,6 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/TONDELLI-Elia/erGRkpencWk%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
25.09,RANGONI Francesco,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,7 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/RANGONI-Francesco/eq2RkpSmaGk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
25.05,ZIANI Pietro,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Trieste,2024-05-05,https://www.fidal.it/atleta/ZIANI-Pietro/eayRk5mibmw%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
25.01,GALETTO Federico,2006,JM,SSD NISSOLINO SPORT SRL ASU,4 su- 1,Latina,2024-03-24,https://www.fidal.it/atleta/GALETTO-Federico/f6qRkpekcWo%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
24.90,CHIURATO Giulio,2006,JM,ATL.VICENTINA,17 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/CHIURATO-Giulio/eK6RkpufbWw%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
24.90,MORO Alessandro,2005,JM,ATLETICA SAN BIAGIO,10 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/MORO-Alessandro/eKyRk5mnb2Q%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
24.90,CALABRESI Giovanni,2005,JM,ATLETICA PAKMAN A.S.D,2 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/CALABRESI-Giovanni/fqmRk5Sha2w%3D,https://www.fidal.it/societa/ATLETICA-PAKMAN-A-S-D/PG085
24.89,MONACO Alessio,2006,JM,A.S. ATLETICA 2000 BORDIGHERA,2 su- 1,Genova,2024-04-27,https://www.fidal.it/atleta/MONACO-Alessio/daqRkpSnbmc%3D,https://www.fidal.it/societa/A-S--ATLETICA-2000-BORDIGHERA/IM038
24.87,BELLUCO Riccardo,2006,JM,G.S. FIAMME ORO PADOVA,18 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/BELLUCO-Riccardo/eKqRkpulcGM%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
24.82,LA PENTA Dario,2006,JM,A.S.D. NISSOLINO SAL CATANIA,6 su- 1,Siracusa,2024-01-27,https://www.fidal.it/atleta/LA-PENTA-Dario/h6uRkpSgb2k%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
24.82,RICOZZI Emanuele,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-05-05,https://www.fidal.it/atleta/RICOZZI-Emanuele/f62RkpembGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
24.82,CHIURATO Giulio,2006,JM,ATL.VICENTINA,10 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/CHIURATO-Giulio/eK6RkpufbWw%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
24.79,DOZIO Niccolo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,5 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/DOZIO-Niccolo/dquRk5Ojbms%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
24.76,GRAZIOLI Davide,2005,JM,ASD LIB. MANTOVA MASCH-FEMM.,13 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/GRAZIOLI-Davide/dq6RkpSmb2Q%3D,https://www.fidal.it/societa/ASD-LIB--MANTOVA-MASCH-FEMM-/MN043
24.75,GENTILE Daniele,2006,JM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-04-21,https://www.fidal.it/atleta/GENTILE-Daniele/hquRkpOlbGw%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
24.73,SORDI Riccardo,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,5 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/SORDI-Riccardo/f6uRkpSobGg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
24.69,CONSIGLI Guido,2007,AM,TOSCANA ATLETICA JOLLY,8 su- 1,Firenze,2024-01-20,https://www.fidal.it/atleta/CONSIGLI-Guido/faqRkpqmaGU%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
24.60,RESTELLI Pietro,2007,AM,AZZURRA GARBAGNATE M.SE,14 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/RESTELLI-Pietro/dq2RmJSibWU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
24.53,BORTOLUZZI Andrea,2005,JM,ATL-ETICA SAN VENDEMIANO,6 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/BORTOLUZZI-Andrea/eKyRk5KfbmY%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
24.43,LEONE Filippo,2005,JM,ATLETICA CANAVESANA,11 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/LEONE-Filippo/dK6Rl5iib2Y%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
24.29,LAZZAROTTO Marco,2006,JM,ATL.VICENTINA,19 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/LAZZAROTTO-Marco/eK6Rk5qiamc%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
24.27,SIMONI Luca,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,4 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/SIMONI-Luca/f62Rk5SfamU%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
24.16,ARCANGELI Giuseppe,2006,JM,CREMONA SPORTIVA ATL. ARVEDI,3 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/ARCANGELI-Giuseppe/dqyRl5SlaGU%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
24.13,FONTANA Salvatore,2006,JM,A.S.D. ATL. AGROPOLI,2 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/FONTANA-Salvatore/gK2RkpigcGQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
24.06,SCHELLINO Oscar,2008,AM,A.S.D. ATLETICA TEAM CARIGNANO,12 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/SCHELLINO-Oscar/dK6Rl5afaGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
24.06,RAIOLA Raffaele,2006,JM,A.S.D. ATL. AGROPOLI,3 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/RAIOLA-Raffaele/gK2RkpigcGM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
24.06,PIZZOLI Giacomo,2006,JM,ATLETICA BOVOLONE,7 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/PIZZOLI-Giacomo/eKAAARk5OgcWM%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
24.05,CICCOLELLA Roberto,2006,JM,G.S. AVIS BARLETTA A.S.D.,5 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/CICCOLELLA-Roberto/hKmRk5mjbGM%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
23.99,SIMONI Luca,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,9 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/SIMONI-Luca/f62Rk5SfamU%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
23.97,PAVIA Luca,2006,JM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/PAVIA-Luca/dayRkpSkcGo%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
23.89,CIERO Filippo,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,4 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/CIERO-Filippo/gKqRkpOlbmw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
23.83,LEGORI Marco,2006,JM,ASD MOTUS ATLETICA,15 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/LEGORI-Marco/dqqRmZWmbmk%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
23.76,PALERMO Achille,2007,AM,ASD ATLETICA SPEZIA DUFERCO,3 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/PALERMO-Achille/dauRkpWlbGY%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
23.72,BEFANI Riccardo,2006,JM,2S ATLETICA SPOLETO,4 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/BEFANI-Riccardo/fqmRkpSiams%3D,https://www.fidal.it/societa/2S-ATLETICA-SPOLETO/PG034
23.59,DRAZZI Luca,2007,AM,ATL. IMOLA SACMI AVIS,6 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/DRAZZI-Luca/eqmRkpqicGU%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
23.54,FRANCESCON Gioele,2005,JM,ATL. ALESSANDRIA,3 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/FRANCESCON-Gioele/dKmRlJSibGo%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
23.52,CICCOLELLA Roberto,2006,JM,G.S. AVIS BARLETTA A.S.D.,5 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/CICCOLELLA-Roberto/hKmRk5mjbGM%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
