prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
8.45,ZERBIN Valentino,2007,AM,G.S. ERMENEGILDO ZEGNA,10 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/ZERBIN-Valentino/dKAAARlJSlbWw%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
8.44,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,2 su- 1,Sestri Levante,2024-06-02,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
8.43,PEROSA Carlo,2008,AM,LUPIGNANUM TRACK&FIELD,8 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/PEROSA-Carlo/eayRk5qob2Y%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
8.43,TORTORELLA Manuel,2008,AM,ASS.ATL.LIBERTAS ORVIETO,13 su- 1,Perugia,2024-04-24,https://www.fidal.it/atleta/TORTORELLA-Manuel/fqqRkpOgamQ%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
8.43,SIVORI Nicola,2008,AM,ATLETICA LEVANTE,4 su- 1,Celle Ligure,2024-06-18,https://www.fidal.it/atleta/SIVORI-Nicola/damRkpqga2o%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
8.43,LOMBARDO Alessio,2008,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,6 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/LOMBARDO-Alessio/dKyRlZaiaWQ%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
8.40,BOGA Martin,2007,AM,A.S. LA FRATELLANZA 1874,3 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/BOGA-Martin/erORkpSlbWo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
8.40,SESSO Andrea,2007,AM,PRO PATRIA A.R.C. BUSTO A.,3 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/SESSO-Andrea/drKRk5akamk%3D,https://www.fidal.it/societa/PRO-PATRIA-A-R-C--BUSTO-A-/VA121
8.39,DE BENEDICTIS Phin,2007,AM,ATL. GAVIRATE,14 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/DE-BENEDICTIS-Phin/drKRk5ikaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
8.38,PIVARO Andrea,2008,AM,TEAM-A LOMBARDIA,13 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/PIVARO-Andrea/dq2RmJqocWk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
8.37,ROMANELLO Francesco,2008,AM,C.U.S. PADOVA,9 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/ROMANELLO-Francesco/eKqRk5OmbmQ%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
8.37,LOMBARDO Alessio,2008,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,14 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/LOMBARDO-Alessio/dKyRlZaiaWQ%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
8.37,VANZO Luigi,1964,SM60,ATL.VICENTINA,12 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/VANZO-Luigi/eK6RkpSnaGQ%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
8.36,MANTOVANI Matteo,2007,AM,C.S.S. LEONARDO DA VINCI,8 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/MANTOVANI-Matteo/iaiRk5Wlbmw%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
8.34,APPLETON Robert,1958,SM65,ATLETICA CANAVESANA,7 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/APPLETON-Robert/dK6RlJifbWc%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
8.31,BONO Mattia,2007,AM,A.S.D. ATLETICA ROATA CHIUSANI,5 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/BONO-Mattia/dKyRlJekb2M%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
8.31,KITENGE Fausto essengo,2008,AM,TEAM ATLETICA MARCHE,6 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/KITENGE-Fausto-essengo/f6yRlJajbWg%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
8.30,GRAZIOLI Gregorio,2007,AM,ATL. SALETTI,15 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/GRAZIOLI-Gregorio/dqmRmJembGc%3D,https://www.fidal.it/societa/ATL--SALETTI/BG036
8.30,MUSSIO Lorenzo,2007,AM,CENTRO ATLETICA PIOMBINO,9 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/MUSSIO-Lorenzo/fayRkpWjcGg%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
8.30,GARSONE Chris,2007,AM,ATL. IMOLA SACMI AVIS,6 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/GARSONE-Chris/eqmRkpulbWQ%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
8.29,COSTANTINI Tommaso,2007,AM,A.G. COMENSE S.S.D. A R.L.,7 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/COSTANTINI-Tommaso/dquRlJWnb2Y%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
8.29,VAGNI Leonardo,2008,AM,ATLETICA IL COLLE ASD,7 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/VAGNI-Leonardo/fqmRkpWibmg%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
8.29,VECCHI Maurizio,1961,SM60,DAINI CARATE BRIANZA,12 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/VECCHI-Maurizio/dqiRlZenaGw%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
8.29,APPONI Mirko,2007,AM,A.S.D. KRONOS ROMA,7 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/APPONI-Mirko/f6yRlpWkbWM%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
8.27,MANDRILLO Simone luigi,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,5 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/MANDRILLO-Simone-luigi/hK2RkpWoa2Q%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
8.27,ALBIERI Matteo,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,10 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/ALBIERI-Matteo/fayRkpWhbWk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
8.26,SGRO' Francesco,2008,AM,ATLETICA CANAVESANA,3 su- 1,Donnas,2024-04-20,https://www.fidal.it/atleta/SGRO-Francesco/dK6Rl5iibWU%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
8.26,MARTELLI Luca,2007,AM,ATL. IMOLA SACMI AVIS,7 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/MARTELLI-Luca/eqmRkpuob2U%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
8.25,SALVATORI Flavio,2008,AM,FIAMME GIALLE G. SIMONI,7 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/SALVATORI-Flavio/f6yRl5aoaGM%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
8.25,DUSKOVIC Giuseppe,1962,SM60,ATLETICA CANAVESANA,18 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DUSKOVIC-Giuseppe/dK6RlpWoaGQ%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
8.25,ANNI Roberto,2008,AM,ATL. CHIARI 1964 LIB.,7 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/ANNI-Roberto/dqqRmZWgcGs%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
8.23,MIGLIARO Luigino,1960,SM60,ATLETICA LEVANTE,3 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/MIGLIARO-Luigino/daiRk5Soa2Y%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
8.22,SESSO Andrea,2007,AM,PRO PATRIA A.R.C. BUSTO A.,15 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/SESSO-Andrea/drKRk5akamk%3D,https://www.fidal.it/societa/PRO-PATRIA-A-R-C--BUSTO-A-/VA121
8.22,BAFFA Edoardo,2008,AM,A.S. LA FRATELLANZA 1874,8 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/BAFFA-Edoardo/eqyRkpmhcGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
8.21,BAVA Giacomo,2007,AM,C.B.SPORT-PODISTICA CARAMAGNA,6 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/BAVA-Giacomo/dKyRlZeocWY%3D,https://www.fidal.it/societa/C-B-SPORT-PODISTICA-CARAMAGNA/CN043
8.21,VAGNI Leonardo,2008,AM,ATLETICA IL COLLE ASD,4 su- 1,Perugia,2024-05-19,https://www.fidal.it/atleta/VAGNI-Leonardo/fqmRkpWibmg%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
8.20,COSTANTINI Tommaso,2007,AM,A.G. COMENSE S.S.D. A R.L.,14 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/COSTANTINI-Tommaso/dquRlJWnb2Y%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
8.20,LURASCHI Marco,2008,AM,MALPENSA ATLETICA,16 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/LURASCHI-Marco/drKRk5SgbWc%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
8.20,MACEDONIO Francesco,2007,AM,G.S. VALGEROLA CIAPPARELLI,1 su- 1,Chiuro,2024-04-20,https://www.fidal.it/atleta/MACEDONIO-Francesco/drGRkpOobWQ%3D,https://www.fidal.it/societa/G-S--VALGEROLA-CIAPPARELLI/SO267
8.20,PERIS Matteo,2008,AM,SISPORT SSD,14 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/PERIS-Matteo/dK6RmJOia2k%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
8.20,DELLAPIANA Daniele,2008,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,15 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/DELLAPIANA-Daniele/dKyRlZWibWk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
8.20,SGRO' Francesco,2008,AM,ATLETICA CANAVESANA,15 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/SGRO-Francesco/dK6Rl5iibWU%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
8.19,MURATORI Edoardo,2007,AM,MODENA ATLETICA  ASD,1 se- 1,Modena,2024-04-17,https://www.fidal.it/atleta/MURATORI-Edoardo/eqyRkpmfcWg%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
8.18,VOLPI Filippo,2007,AM,AZZURRA GARBAGNATE M.SE,16 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/VOLPI-Filippo/dq2Rm5ufbWU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
8.18,MESSEDAGLIA Stefano,1962,SM60,ATL. RIGOLETTO,3 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/MESSEDAGLIA-Stefano/dq6RkpKnbWc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
8.17,MENEGHINI Nicola,1964,SM60,TEAM ALTO LAMBRO,8 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MENEGHINI-Nicola/dquRlJWobmo%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
8.17,GALLEANI Gianpaolo,1959,SM65,B.  R.C. CASTIGLIONE D'ADDA,4 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/GALLEANI-Gianpaolo/dq2RlJmkbGM%3D,https://www.fidal.it/societa/B--R-C--CASTIGLIONE-D-ADDA/MI071
8.16,COSTANTINI Claudio,1964,SM60,OLIMPIA AMATORI RIMINI,5 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/COSTANTINI-Claudio/erORkpancWg%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
8.16,MARIUT Francesco,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,16 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/MARIUT-Francesco/dKuRk5ikbGo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
8.15,PIZZOLI Nicolo',2008,AM,ATL.STUD. RIETI ANDREA MILARDI,6 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/PIZZOLI-Nicolo-/f6uRkpSoa2w%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
8.15,DREZZA Nicolo',2008,AM,C.U.S. VERONA SEZ. ATLETICA,11 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/DREZZA-Nicolo-/eKAAARlJKfbWs%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
8.15,NICOLETTI Federico,1961,SM60,ATL. VIRTUS CASTENEDOLO,13 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/NICOLETTI-Federico/dqqRl5OkbGs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
8.14,CABIZZA Mario,1964,SM60,SHARDANA ASD,4 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/CABIZZA-Mario/iKyRkpagamc%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
8.13,LIVIERO Stefano,2008,AM,CSI SASSO MARCONI,6 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/LIVIERO-Stefano/eqmRk5Onb2U%3D,https://www.fidal.it/societa/CSI-SASSO-MARCONI/BO427
8.13,SIVORI Nicola,2008,AM,ATLETICA LEVANTE,7 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/SIVORI-Nicola/damRkpqga2o%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
8.12,GRASSANO Tommaso,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,6 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/GRASSANO-Tommaso/dayRkpWjamQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
8.12,PILLON Marco,2008,AM,ATLETICA VIS ABANO,10 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/PILLON-Marco/eKqRkpqna2M%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
8.12,MIGLIARO Luigino,1960,SM60,ATLETICA LEVANTE,2 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/MIGLIARO-Luigino/daiRk5Soa2Y%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
8.12,LAPOLLA Angelo,1955,SM65,ROAD RUNNERS CLUB MILANO,8 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/LAPOLLA-Angelo/dqAAARl5Ojbmc%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
8.09,ZARAMELLA Marco,2008,AM,G.S. FIAMME ORO PADOVA,22 su- 1,Padova,2024-05-02,https://www.fidal.it/atleta/ZARAMELLA-Marco/eKqRkpuoaWo%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
8.09,RANGHETTI Tommaso,2008,AM,PRO SESTO ATL. CERNUSCO,8 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/RANGHETTI-Tommaso/dq2RmpmoaWo%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
8.09,ANTONUCCI Nunzio,1959,SM65,ASDATL. ISAURA VALLE DELL'IRNO,1 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/ANTONUCCI-Nunzio/gKiRkpKfbWc%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
8.08,COSTANTINI Tommaso,2007,AM,A.G. COMENSE S.S.D. A R.L.,17 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/COSTANTINI-Tommaso/dquRlJWnb2Y%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
8.08,BUOMPRISCO Gianmarco,2007,AM,ASD NISSOLINO ATL. VIS NOVA SA,5 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/BUOMPRISCO-Gianmarco/gK2RkpWicWM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
8.08,GRASSANO Tommaso,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,1 su- 1,Celle Ligure,2024-06-18,https://www.fidal.it/atleta/GRASSANO-Tommaso/dayRkpWjamQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
8.08,BOSCHERINI Christian,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,5 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/BOSCHERINI-Christian/gayRkpSoaGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
8.06,COSTANTINI Tommaso,2007,AM,A.G. COMENSE S.S.D. A R.L.,10 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/COSTANTINI-Tommaso/dquRlJWnb2Y%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
8.06,APPLETON Robert,1958,SM65,ATLETICA CANAVESANA,8 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/APPLETON-Robert/dK6RlJifbWc%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
8.05,NUGHES Salvatore,1962,SM60,ATL LEGG PORTO TORRES,4 se- 2,Quartucciu,2024-05-19,https://www.fidal.it/atleta/NUGHES-Salvatore/iKiSmZulb2g%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
8.03,MARCHETTI Fabrizio,1961,SM60,ROAD RUNNERS CLUB MILANO,19 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MARCHETTI-Fabrizio/eqiRlpiocWU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
8.03,LAPOLLA Angelo,1955,SM65,ROAD RUNNERS CLUB MILANO,20 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/LAPOLLA-Angelo/dqAAARl5Ojbmc%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
8.03,MAGGI Andrea,2008,AM,ATL.LIBERTAS UNICUSANO LIVORNO,8 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/MAGGI-Andrea/fayRkpuhbGQ%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
8.01,LIKAJ Roelio,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,17 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/LIKAJ-Roelio/eqmRkpqgaWM%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
8.01,BARCAROLO Flavio,1963,SM60,AMATORI MASTERS NOVARA,9 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/BARCAROLO-Flavio/dK2Rk5mga2s%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
8.00,GRASSANO Tommaso,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,4 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/GRASSANO-Tommaso/dayRkpWjamQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
8.00,APPLETON Robert,1958,SM65,ATLETICA CANAVESANA,6 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/APPLETON-Robert/dK6RlJifbWc%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
8.00,SOFIO Mattia,2008,AM,U.S.ATL.QUINTO-MASTELLA,11 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/SOFIO-Mattia/eKyRlJWgbmk%3D,https://www.fidal.it/societa/U-S-ATL-QUINTO-MASTELLA/TV349
8.00,PRASCINA Alessandro,2008,AM,FUTURATHLETIC TEAM APULIA,7 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/PRASCINA-Alessandro/hKmRk5efa2w%3D,https://www.fidal.it/societa/FUTURATHLETIC-TEAM-APULIA/BA741
7.99,NUTI Lorenzo,2008,AM,ATLETICA FIRENZE MARATHON S.S.,11 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/NUTI-Lorenzo/famRkpafbWw%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
7.97,GHERARDI Giacomo,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,9 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/GHERARDI-Giacomo/erGRkpaibmY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
7.97,PREZIUSO Tommaso,2007,AM,A.S.D. ATLETICA AMA CIVITANOVA,10 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/PREZIUSO-Tommaso/e6uRkpWla2w%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-AMA-CIVITANOVA/MC042
7.97,ANTONUCCI Nunzio,1959,SM65,ASDATL. ISAURA VALLE DELL'IRNO,1 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/ANTONUCCI-Nunzio/gKiRkpKfbWc%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
7.96,MARCHETTI Fabrizio,1961,SM60,ROAD RUNNERS CLUB MILANO,9 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MARCHETTI-Fabrizio/eqiRlpiocWU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
7.96,BONANNI Lorenzo karol,2007,AM,A.S.D. ATLETICA L'AQUILA,3 su- 1,Pescara,2024-05-19,https://www.fidal.it/atleta/BONANNI-Lorenzo-karol/gamRkpSlcGw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
7.95,LIGUORI Francesco,2008,AM,ITACA,3 su- 1,Avellino,2024-01-21,https://www.fidal.it/atleta/LIGUORI-Francesco/gKyRkpqkbWM%3D,https://www.fidal.it/societa/ITACA/NA189
7.95,MURATORI Edoardo,2007,AM,MODENA ATLETICA  ASD,10 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/MURATORI-Edoardo/eqyRkpmfcWg%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
7.95,MILETA Marin,1958,SM65,OLIMPIA AMATORI RIMINI,7 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MILETA-Marin/eqiRlpina2M%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
7.94,NICOLETTI Federico,1961,SM60,ATL. VIRTUS CASTENEDOLO,13 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/NICOLETTI-Federico/dqqRl5OkbGs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
7.94,VITARELLI Pierluigi,2007,AM,POLISPORTIVA MOLISE CAMPOBASSO,1 su- 1,Campobasso,2024-06-15,https://www.fidal.it/atleta/VITARELLI-Pierluigi/g6mRkpSobGM%3D,https://www.fidal.it/societa/POLISPORTIVA-MOLISE-CAMPOBASSO/CB006
7.93,MOHAMED MOUSTAFA AMIN Omar,2008,AM,ATLETICA LIB. S.A.N.P.,12 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/MOHAMED-MOUSTAFA-AMIN-Omar/eKqRk5Kga2U%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
7.92,MURATORI Edoardo,2007,AM,MODENA ATLETICA  ASD,8 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MURATORI-Edoardo/eqyRkpmfcWg%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
7.91,QUARTA Antonio,1962,SM60,ATLETICA EDILMARKET SANDRIN,2 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/QUARTA-Antonio/eKiRlZaibmk%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
7.90,TRAVERSO Giovanni battista,2008,AM,ATL. UNIVERSALE  DON BOSCO,4 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/TRAVERSO-Giovanni-battista/damRkpqlbWk%3D,https://www.fidal.it/societa/ATL--UNIVERSALE-DON-BOSCO/GE016
7.89,LIGUORI Francesco,2008,AM,ITACA,4 su- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/LIGUORI-Francesco/gKyRkpqkbWM%3D,https://www.fidal.it/societa/ITACA/NA189
7.87,CLEMENTE Antonio,2008,AM,G.S. AVIS BARLETTA A.S.D.,6 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/CLEMENTE-Antonio/hKmRkpulaGc%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
7.87,SOFIO Mattia,2008,AM,U.S.ATL.QUINTO-MASTELLA,8 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/SOFIO-Mattia/eKyRlJWgbmk%3D,https://www.fidal.it/societa/U-S-ATL-QUINTO-MASTELLA/TV349
7.86,PRINCIPI Davide,2008,AM,TEAM ATLETICA MARCHE,9 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/PRINCIPI-Davide/e6mRkpmgcGw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
7.86,MARCHETTI Fabrizio,1961,SM60,ROAD RUNNERS CLUB MILANO,99 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MARCHETTI-Fabrizio/eqiRlpiocWU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
7.85,MILAN Giuliano jan,2008,AM,SISPORT SSD,17 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/MILAN-Giuliano-jan/dK6RmJKjbmk%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
7.84,GABELLONE Gaetano,1955,SM65,A.S. ATLET. TAVIANO 97 ONLUS,1 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/GABELLONE-Gaetano/hKyRkpilbGM%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
7.83,MININI Pietro,2008,AM,ASD MOTUS ATLETICA,15 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/MININI-Pietro/dqqRmZSiaGo%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
