prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
9.65,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,1 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
9.65,RIZZA Marco,2006,JM,TEAM-A LOMBARDIA,2 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/RIZZA-Marco/dq2RlpmkaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
9.64,BADIN Giorgio,1971,SM50,A.S.D. ATLETICA MASTER TRIESTE,3 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/BADIN-Giorgio/eauRk5OjbWY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
9.62,PODO Pasquale,1965,SM55,A.S PODISTICA TARAS,3 su- 1,Bari,2024-05-05,https://www.fidal.it/atleta/PODO-Pasquale/hKiSmZmha2Q%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
9.60,PARRA Mattia,2005,JM,A.S.D. G.A.O. OLEGGIO,7 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/PARRA-Mattia/dK2RlJSobWc%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
9.60,ELLERO Pierluigi,2006,JM,G.S. FIAMME ORO PADOVA,5 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/ELLERO-Pierluigi/eKqRkpugaWU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
9.58,ZANIN Alex,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Udine,2024-05-19,https://www.fidal.it/atleta/ZANIN-Alex/eayRk5ilcGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
9.58,FAGGIN Andrea,1972,SM50,NUOVA POL. DIL.LIBERTAS SACILE,5 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/FAGGIN-Andrea/eaqRk5ahaWs%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
9.58,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,2 se- 2,Colleferro,2024-06-15,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
9.57,CALANDRINA Andrea,1973,SM50,TRACK & FIELD ACADEMY A.S.D.,1 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/CALANDRINA-Andrea/dqiRkpSoa2Q%3D,https://www.fidal.it/societa/TRACK-&-FIELD-ACADEMY-A-S-D-/MI937
9.55,ZANIN Alex,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,6 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/ZANIN-Alex/eayRk5ilcGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
9.55,BORTOLUZZI Andrea,2005,JM,ATL-ETICA SAN VENDEMIANO,10 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/BORTOLUZZI-Andrea/eKyRk5KfbmY%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
9.54,ZOGGIA Damiano,1972,SM50,ATL. E PODISTICA POL.BOTTANUCO,5 se- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/ZOGGIA-Damiano/dqiRkpSoaWU%3D,https://www.fidal.it/societa/ATL--E-PODISTICA-POL-BOTTANUCO/BG705
9.54,PATUMI Francesco,2006,JM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/PATUMI-Francesco/fqmRkpSga2w%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
9.54,BREDARIOL Simone,2006,JM,ATL-ETICA SAN VENDEMIANO,9 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/BREDARIOL-Simone/eKyRk5alcWk%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
9.54,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,6 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
9.53,LUNGHI Giorgio,2005,JM,TEAM-A LOMBARDIA,5 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/LUNGHI-Giorgio/dq2RlpakaWg%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
9.53,RISTORI Mattia,2006,JM,CENTRO ATLETICA PIOMBINO,11 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/RISTORI-Mattia/fayRkpWncWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
9.51,PILIERO Martino,2006,JM,ADEN EXPRIVIA DAI OPTICAL MOLF,3 su- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/PILIERO-Martino/hKmRk5eiaGw%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
9.50,LE DONNE Davide,1965,SM55,A.S. DILETT. ATL.VILLAFRANCA,5 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/LE-DONNE-Davide/h62RkpSkamQ%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
9.49,BEFANI Riccardo,2006,JM,2S ATLETICA SPOLETO,3 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/BEFANI-Riccardo/fqmRkpSiams%3D,https://www.fidal.it/societa/2S-ATLETICA-SPOLETO/PG034
9.48,ZIANI Pietro,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Trieste,2024-05-04,https://www.fidal.it/atleta/ZIANI-Pietro/eayRk5mibmw%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
9.48,PIZZOLI Giacomo,2006,JM,ATLETICA BOVOLONE,4 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/PIZZOLI-Giacomo/eKAAARk5OgcWM%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
9.47,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,2 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
9.47,BOSCHETTI Cristian,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,5 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/BOSCHETTI-Cristian/dKyRlZKmcGg%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
9.47,MORO Alessandro,2005,JM,ATLETICA SAN BIAGIO,5 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/MORO-Alessandro/eKyRk5mnb2Q%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
9.46,CIERO Filippo,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,3 su- 1,Avellino,2024-01-21,https://www.fidal.it/atleta/CIERO-Filippo/gKqRkpOlbmw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
9.46,FAGGIN Andrea,1972,SM50,NUOVA POL. DIL.LIBERTAS SACILE,1 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/FAGGIN-Andrea/eaqRk5ahaWs%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
9.44,DI BLASI Manfred,1969,SM55,FORTI E LIBERI MONZA 1878 ASD,6 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/DI-BLASI-Manfred/dqiSl5ifa2Q%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
9.44,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,7 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
9.43,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,1 su- 1,Voghera,2024-04-06,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
9.42,DI BLASI Manfred,1969,SM55,FORTI E LIBERI MONZA 1878 ASD,6 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DI-BLASI-Manfred/dqiSl5ifa2Q%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
9.41,RICOZZI Emanuele,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/RICOZZI-Emanuele/f62RkpembGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
9.41,FONTANA Salvatore,2006,JM,A.S.D. ATL. AGROPOLI,3 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/FONTANA-Salvatore/gK2RkpigcGQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
9.40,DOZIO Niccolo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,3 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/DOZIO-Niccolo/dquRk5Ojbms%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
9.38,PODO Pasquale,1965,SM55,A.S PODISTICA TARAS,1 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/PODO-Pasquale/hKiSmZmha2Q%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
9.38,PACIARIELLO Orfeo,2006,JM,ASD VODO DI CADORE,7 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/PACIARIELLO-Orfeo/eKmRlJqfb2Q%3D,https://www.fidal.it/societa/ASD-VODO-DI-CADORE/BL042
9.38,ASSENNATO Giuseppe,1970,SM50,A.S.D. RUNNING MODICA,4 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/ASSENNATO-Giuseppe/h6qRkpKkbGM%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
9.38,FIORENZA Adamo,1968,SM55,A.S.D. LIBERATLETICA,2 se- 2,Colleferro,2024-05-26,https://www.fidal.it/atleta/FIORENZA-Adamo/f6iRlpqlaWQ%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
9.38,DI BLASI Manfred,1969,SM55,FORTI E LIBERI MONZA 1878 ASD,7 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/DI-BLASI-Manfred/dqiSl5ifa2Q%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
9.37,BURGMANN Simon,2005,JM,AMATEURSPORTCLUB PASSEIER,5 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/BURGMANN-Simon/iaiRk5ihaWU%3D,https://www.fidal.it/societa/AMATEURSPORTCLUB-PASSEIER/BZ088
9.36,DEMO Fabrizio,2006,JM,ATLETICA CANAVESANA,8 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/DEMO-Fabrizio/dK6RlpigcWk%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
9.36,REMUS Massimiliano,1970,SM50,CALIFORNIA SPORT & FITNESS,7 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/REMUS-Massimiliano/dKiRkpOjbmQ%3D,https://www.fidal.it/societa/CALIFORNIA-SPORT-&-FITNESS/VC062
9.36,SILVELLO Franco,1966,SM55,ATLETICA GALLIERA VENETA,3 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/SILVELLO-Franco/eKiRk5OiaGk%3D,https://www.fidal.it/societa/ATLETICA-GALLIERA-VENETA/PD161
9.35,ZANELLA Matteo paolo,1972,SM50,FORTI E LIBERI MONZA 1878 ASD,2 su- 1,Monza,2024-04-14,https://www.fidal.it/atleta/ZANELLA-Matteo-paolo/dq2RlpKkbGw%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
9.34,DI BLASI Manfred,1969,SM55,FORTI E LIBERI MONZA 1878 ASD,3 su- 1,Monza,2024-04-14,https://www.fidal.it/atleta/DI-BLASI-Manfred/dqiSl5ifa2Q%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
9.34,BAITELLI Raffaello,1967,SM55,ATL. VALLE IMAGNA,2 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/BAITELLI-Raffaello/dqmRl5OjaGs%3D,https://www.fidal.it/societa/ATL--VALLE-IMAGNA/BG511
9.34,CERIALE Maurizio,1967,SM55,ASDATL. ISAURA VALLE DELL'IRNO,2 su- 1,Avellino,2024-05-19,https://www.fidal.it/atleta/CERIALE-Maurizio/gK2RkpikbGs%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
9.31,SALVADORI Zeno,2005,JM,PISTOIATLETICA 1983,8 su- 1,Firenze,2024-02-17,https://www.fidal.it/atleta/SALVADORI-Zeno/fbGRkpSoa2c%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
9.31,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,7 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
9.28,BARTOLETTI Luca,2005,JM,A.S.D. UNIONE ATLETICA ABRUZZO,2 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/BARTOLETTI-Luca/gaqRkpOfcGo%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
9.27,GABBRICCI Gabriele,2006,JM,CENTRO ATLETICA PIOMBINO,9 su- 1,Firenze,2024-02-17,https://www.fidal.it/atleta/GABBRICCI-Gabriele/fayRkpigaGQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
9.27,MONNI Emanuele,2005,JM,ATLETICA IL COLLE ASD,4 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/MONNI-Emanuele/fqmRkpWmamw%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
9.27,ASSENNATO Giuseppe,1970,SM50,A.S.D. RUNNING MODICA,2 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/ASSENNATO-Giuseppe/h6qRkpKkbGM%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
9.24,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,3 se- 2,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
9.23,GORNI Roberto,1972,SM50,ATL. VIRTUS CASTENEDOLO,2 su- 1,Voghera,2024-04-06,https://www.fidal.it/atleta/GORNI-Roberto/dqqRl5OncGQ%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
9.23,MANFRIANI Angiolo,1972,SM50,TOSCANA ATLETICA JOLLY,5 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/MANFRIANI-Angiolo/faqRkpqmcGo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
9.22,PAPAGNI Michele edoardo,2006,JM,ADEN EXPRIVIA DAI OPTICAL MOLF,4 su- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/PAPAGNI-Michele-edoardo/hKmRk5eiamU%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
9.22,ZOGGIA Damiano,1972,SM50,ATL. E PODISTICA POL.BOTTANUCO,8 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/ZOGGIA-Damiano/dqiRkpSoaWU%3D,https://www.fidal.it/societa/ATL--E-PODISTICA-POL-BOTTANUCO/BG705
9.22,DI BLASI Manfred,1969,SM55,FORTI E LIBERI MONZA 1878 ASD,2 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/DI-BLASI-Manfred/dqiSl5ifa2Q%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
9.21,LE DONNE Davide,1965,SM55,A.S. DILETT. ATL.VILLAFRANCA,6 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/LE-DONNE-Davide/h62RkpSkamQ%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
9.21,BELLOSIO Enrico,1967,SM55,ATL. AMBROSIANA,8 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BELLOSIO-Enrico/dqiRk5iobGw%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
9.20,SOLDA' Luca,2006,JM,N.ATL. ARCONATE,4 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/SOLDA-Luca/dq2RmpekaGs%3D,https://www.fidal.it/societa/N-ATL--ARCONATE/VA460
9.18,BIZZOTTO Filippo,2005,JM,ATL. CHIARI 1964 LIB.,5 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/BIZZOTTO-Filippo/dqqRmZembWM%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
9.18,LION Massimiliano,1973,SM50,A.S.D. POLISPORTIVA BRENTELLA,9 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/LION-Massimiliano/eKqRkpWlbGk%3D,https://www.fidal.it/societa/A-S-D--POLISPORTIVA-BRENTELLA/PD208
9.17,DI BLASI Manfred,1969,SM55,FORTI E LIBERI MONZA 1878 ASD,8 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/DI-BLASI-Manfred/dqiSl5ifa2Q%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
9.15,DE GENNARO Giacomo,2005,JM,G.S. AVIS BARLETTA A.S.D.,3 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/DE-GENNARO-Giacomo/hKmRkpmncGU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
9.15,PODO Pasquale,1965,SM55,A.S PODISTICA TARAS,1 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/PODO-Pasquale/hKiSmZmha2Q%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
9.14,POLETTI Marco,1971,SM50,ATL. INSIEME VERONA,6 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/POLETTI-Marco/dq2RlpShamQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
9.13,PACIARIELLO Orfeo,2006,JM,ASD VODO DI CADORE,1 su- 1,Vallesella Di Cadore,2024-04-27,https://www.fidal.it/atleta/PACIARIELLO-Orfeo/eKmRlJqfb2Q%3D,https://www.fidal.it/societa/ASD-VODO-DI-CADORE/BL042
9.12,SERENI LUCARELLI Federico,2005,JM,ATLETICA IL COLLE ASD,5 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/SERENI-LUCARELLI-Federico/fqmRkpWhcGQ%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
9.11,LONGO Francesco,1973,SM50,A.S. DILETT. ATL.VILLAFRANCA,10 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/LONGO-Francesco/h6iRkpena2Q%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
9.10,ELLERO Pierluigi,2006,JM,G.S. FIAMME ORO PADOVA,17 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/ELLERO-Pierluigi/eKqRkpugaWU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
9.09,BRUZZONE Alberto,1971,SM50,GIOVANNI SCAVO 2000 ATL.,3 se- 2,Colleferro,2024-06-15,https://www.fidal.it/atleta/BRUZZONE-Alberto/f6iRlpmfamM%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
9.07,SOLDA' Luca,2006,JM,N.ATL. ARCONATE,5 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/SOLDA-Luca/dq2RmpekaGs%3D,https://www.fidal.it/societa/N-ATL--ARCONATE/VA460
9.06,GENTILE Daniele,2006,JM,ATLETICA BARBAS,2 su- 1,Cosenza,2024-04-20,https://www.fidal.it/atleta/GENTILE-Daniele/hquRkpOlbGw%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
8.99,REPPELE Tommaso,2006,JM,C.U.S. VERONA SEZ. ATLETICA,6 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/REPPELE-Tommaso/eKAAARk5ajaGU%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
8.98,MANFRIANI Angiolo,1972,SM50,TOSCANA ATLETICA JOLLY,11 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/MANFRIANI-Angiolo/faqRkpqmcGo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
8.97,PIZZOLI Giacomo,2006,JM,ATLETICA BOVOLONE,7 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/PIZZOLI-Giacomo/eKAAARk5OgcWM%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
8.95,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,2 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
8.95,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,12 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
8.94,BREDARIOL Simone,2006,JM,ATL-ETICA SAN VENDEMIANO,6 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/BREDARIOL-Simone/eKyRk5alcWk%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
8.91,DE VINCENTIIS Giovanni maria,2005,JM,A.S.D. UNIONE ATLETICA ABRUZZO,1 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/DE-VINCENTIIS-Giovanni-maria/gaqRkpShamc%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
8.90,DOZIO Niccolo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,6 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/DOZIO-Niccolo/dquRk5Ojbms%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
8.90,DI NATALE Filippo,2006,JM,ASD U.S. ATERNO PESCARA,3 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/DI-NATALE-Filippo/gauRkpaibWg%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
8.87,DOZIO Niccolo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,5 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/DOZIO-Niccolo/dquRk5Ojbms%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
8.87,LEDDA Lorenzo marco,2005,JM,ATLETICA SELARGIUS,1 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/LEDDA-Lorenzo-marco/iKmRk5WfaWQ%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
8.85,FUMAGALLI Cesare,2005,JM,G.S. VIRTUS CALCO,7 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/FUMAGALLI-Cesare/dquRlJSoa2s%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
8.85,MARINGOLA Lorenzo,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,1 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/MARINGOLA-Lorenzo/hK2RkpSgbWY%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
8.84,MARCHESE Gaetano,1966,SM55,A.S. DIL. PUNTESE S.G LA PUNTA,7 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/MARCHESE-Gaetano/h6iRlZmjaGc%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
8.84,RICOZZI Emanuele,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/RICOZZI-Emanuele/f62RkpembGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
8.84,GORNI Roberto,1972,SM50,ATL. VIRTUS CASTENEDOLO,10 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/GORNI-Roberto/dqqRl5OncGQ%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
8.84,PATUMI Francesco,2006,JM,ATLETICA PERUGIA TEAM SSD A RL,6 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/PATUMI-Francesco/fqmRkpSga2w%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
8.84,FALLARINO Ivan,1971,SM50,LIBERTAS AMATORI ATLETICA LEGG,3 su- 1,Avellino,2024-05-19,https://www.fidal.it/atleta/FALLARINO-Ivan/gKqRkpSibmU%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
8.83,BOSCHETTI Cristian,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,8 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/BOSCHETTI-Cristian/dKyRlZKmcGg%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
8.83,RUGGERI Luca,2006,JM,CUS INSUBRIA VARESE COMO,9 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/RUGGERI-Luca/drKRk5eobWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
8.81,FAGGIN Andrea,1972,SM50,NUOVA POL. DIL.LIBERTAS SACILE,1 su- 1,Aviano,2024-04-13,https://www.fidal.it/atleta/FAGGIN-Andrea/eaqRk5ahaWs%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
8.80,IANNE Marco,2006,JM,TEAM-A LOMBARDIA,10 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/IANNE-Marco/dq2RmZalbGs%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
8.76,LUNGHI Giorgio,2005,JM,TEAM-A LOMBARDIA,6 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/LUNGHI-Giorgio/dq2RlpakaWg%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
