prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
26.40,GIULIANI Giovanni,1991,SM,A.S.D. TEAM TREVISO,10 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/GIULIANI-Giovanni/eKyRlJembWc%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
26.37,PEDRON Mose,2006,JM,ATL-ETICA SAN VENDEMIANO,11 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/PEDRON-Mose/eKyRlJOjamo%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
26.32,MORIGI Lorenzo,2000,SM,A.S.D. PONTEVECCHIO BOLOGNA,4 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MORIGI-Lorenzo/equRkpKfb2g%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
26.31,CELANI Michele,2002,PM,ATLETICA FIRENZE MARATHON S.S.,1 su- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/CELANI-Michele/h6uRkpOkcGs%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
26.14,MARONGIU Davide,1999,SM,POL LIBERTAS CAMPIDANO,2 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/MARONGIU-Davide/iKmRkpahams%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
26.09,BRUNETTI Marco,2003,PM,LIBERTAS ATLETICA FORLI',2 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/BRUNETTI-Marco/equRkpWfb2M%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
26.09,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,7 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
25.93,STEFFANI Matteo,2002,PM,ATLETICA LIB. S.A.N.P.,4 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/STEFFANI-Matteo/eKqRkpejbmw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
25.85,DALLA CORTE Matteo,2001,SM,ANA ATL.FELTRE,5 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/DALLA-CORTE-Matteo/eKmRlJWmaWo%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
25.80,MAGGIO Luca,1982,SM40,SISPORT SSD,5 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MAGGIO-Luca/dK6Rk5uga2U%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
25.76,SANDRI Francesco,1999,SM,ATL. INSIEME VERONA,15 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/SANDRI-Francesco/eKAAARk5ukamw%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
25.74,CRISTARELLA Davide,2003,PM,ATL. CHIARI 1964 LIB.,8 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/CRISTARELLA-Davide/dqqRmJenb2Y%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
25.74,ORTOLANI Mattia,2008,AM,ATL-ETICA SAN VENDEMIANO,12 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/ORTOLANI-Mattia/eKyRlJOfcWc%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
25.74,PARIS Samuele,2006,JM,ASD MAURINA OLIO CARLI,4 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/PARIS-Samuele/daqRkpSjcWM%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
25.73,DI NATALE Francesco,1973,SM50,ASD U.S. ATERNO PESCARA,5 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/DI-NATALE-Francesco/gauRkpakcGc%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
25.71,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,2 su- 1,Ancona,2024-02-25,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
25.71,TOTI Andrea,1996,SM,ASD PONTEDERA ATLETICA,4 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/TOTI-Andrea/faAAARkpKfaGk%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
25.70,LUBELLO Kevin,2006,JM,C.S.S. LEONARDO DA VINCI,6 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/LUBELLO-Kevin/iaiRk5efcGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
25.68,MAGGIO Luca,1982,SM40,SISPORT SSD,11 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/MAGGIO-Luca/dK6Rk5uga2U%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
25.64,ANDREULA Nicolo',2006,JM,G.S. AVIS BARLETTA A.S.D.,12 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/ANDREULA-Nicolo-/hKmRkpqkbWU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
25.58,GIULIANI Giovanni,1991,SM,A.S.D. TEAM TREVISO,13 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/GIULIANI-Giovanni/eKyRlJembWc%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
25.56,DATTEO Giovanni,2007,AM,AMATORI ATL. ACQUAVIVA,11 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/DATTEO-Giovanni/hKmRkpejb2U%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
25.55,FIDANI Tommaso,2008,AM,TEAM ATLETICA MARCHE,10 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/FIDANI-Tommaso/e62RkpKlcWY%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
25.51,MAGGIONI Giacomo,2001,SM,ATL. LECCO-COLOMBO COSTRUZ.,5 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MAGGIONI-Giacomo/dquRk5OgbmU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
25.49,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,9 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
25.49,SHAHAJ Samuel,2001,SM,ATL. CHIARI 1964 LIB.,9 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/SHAHAJ-Samuel/dqqRmJOjaGU%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
25.47,PELUFFO Simone,1998,SM,A.S.D. ATLETICA ALBA DOCILIA,3 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/PELUFFO-Simone/dayRkpOlbGw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
25.46,CALLINI Iacopo,2008,AM,ATLETICA 85 FAENZA,19 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/CALLINI-Iacopo/eqAAARkpeoaGw%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
25.43,GHEZZO Luca,2004,PM,ATLETICA PEDEMONTANA VENETA,13 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/GHEZZO-Luca/eK6Rk5KocWw%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
25.26,PICI Simone,2001,SM,POL LIBERTAS CAMPIDANO,3 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/PICI-Simone/iKmRlJOja2Q%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
25.25,PUCCI Alessandro,2005,JM,A.S. ATLETICA VIRTUS LUCCA,7 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/PUCCI-Alessandro/fa2Rkpelbmc%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
25.14,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,8 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
25.13,PANICO Christian,1975,SM45,TIRRENO ATLETICA CIVITAVECCHIA,5 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PANICO-Christian/f6iRkpSjaWg%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
25.12,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,13 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
25.06,CARLINI Alessandro,1981,SM40,A.S.D. ATLETICA ORTE,1 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/CARLINI-Alessandro/f66RkpWgbGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ORTE/VT300
25.05,DI NATALE Francesco,1973,SM50,ASD U.S. ATERNO PESCARA,3 su- 1,San Benedetto Del Tronto,2024-01-14,https://www.fidal.it/atleta/DI-NATALE-Francesco/gauRkpakcGc%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
25.04,MICHINI Ludovico,2004,PM,ASD ATLETICA GRAN SASSO TERAMO,5 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/MICHINI-Ludovico/gayRkpKoaGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
25.00,ROSSATO Alberto,2006,JM,ATLETICA PEDEMONTANA VENETA,14 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/ROSSATO-Alberto/eK6RkpqjcGk%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
24.97,MARCHIORI Alberto,2008,AM,TREVISATLETICA,15 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/MARCHIORI-Alberto/eKyRk5qnb2c%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
24.93,MASSELLA Mattia,2006,JM,POL. LIBERTAS LUPATOTINA,16 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/MASSELLA-Mattia/eKAAARk5qicGg%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
24.92,BLASEVICH Eugenio,2005,JM,ATL. RIGOLETTO,6 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/BLASEVICH-Eugenio/dq6RkpSna2U%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
24.83,TORRE Emanuele,1980,SM40,ASD DUILIA BARCELLONA P.G.,7 su- 1,Catania,2024-06-22,https://www.fidal.it/atleta/TORRE-Emanuele/h6iRkpajbmY%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
24.77,SANDRI Francesco,1999,SM,ATL. INSIEME VERONA,8 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/SANDRI-Francesco/eKAAARk5ukamw%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
24.74,STREMIZ Taras,1979,SM45,ATL.LONGARONE SINTECO,4 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/STREMIZ-Taras/eKiRk5iicWU%3D,https://www.fidal.it/societa/ATL-LONGARONE-SINTECO/BL001
24.71,FESTA Giuseppe,2000,SM,ATLETICA BROTHERS,2 su- 1,Reggio Di Calabria,2024-04-27,https://www.fidal.it/atleta/FESTA-Giuseppe/hquRkpOkbmY%3D,https://www.fidal.it/societa/ATLETICA-BROTHERS/RC059
24.69,CALEFATO Pasquale,2004,PM,AMATORI ATL. ACQUAVIVA,13 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/CALEFATO-Pasquale/hKmRkpajamQ%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
24.66,BARDELLI David,2006,JM,CUS PISA,8 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/BARDELLI-David/fbGRkpSmbWM%3D,https://www.fidal.it/societa/CUS-PISA/PI071
24.64,PICI Simone,2001,SM,POL LIBERTAS CAMPIDANO,4 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/PICI-Simone/iKmRlJOja2Q%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
24.63,MERLANI Federico,2008,AM,FORTI E LIBERI MONZA 1878 ASD,7 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/MERLANI-Federico/dq2Rm5ehamU%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
24.59,PANICO Christian,1975,SM45,TIRRENO ATLETICA CIVITAVECCHIA,1 se- 1,Colleferro,2024-06-16,https://www.fidal.it/atleta/PANICO-Christian/f6iRkpSjaWg%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
24.58,ANNARUMMA Vincenzo,1982,SM40,ASD NISSOLINO INTESATLETICA,2 se- 1,Colleferro,2024-05-25,https://www.fidal.it/atleta/ANNARUMMA-Vincenzo/f6qRkpamaGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
24.53,GENTILE Vittorio,2006,JM,U.S. FOGGIA ATL. LEGGERA,14 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/GENTILE-Vittorio/hKuRkpWhbWw%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
24.53,SORATO Carlo alessio maria,2007,AM,GRUPPO ATLETICO BASSANO 1948,17 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/SORATO-Carlo-alessio-maria/eK6Rk5akcGU%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
24.38,PICI Simone,2001,SM,POL LIBERTAS CAMPIDANO,5 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/PICI-Simone/iKmRlJOja2Q%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
24.29,VERCESI Andrea,1981,SM40,TEAM OTC SSD ARL,2 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/VERCESI-Andrea/dqiRkpKfb2k%3D,https://www.fidal.it/societa/TEAM-OTC-SSD-ARL/CO828
24.20,GENTILE Umberto,2004,PM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-05-11,https://www.fidal.it/atleta/GENTILE-Umberto/hquRkpOlaGk%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
24.18,PICI Simone,2001,SM,POL LIBERTAS CAMPIDANO,3 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/PICI-Simone/iKmRlJOja2Q%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
24.14,POLLINI Claudio,1989,SM35,ATL. PAVESE,17 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/POLLINI-Claudio/dqAAARl5Kgb2s%3D,https://www.fidal.it/societa/ATL--PAVESE/PV599
24.12,CODOTTO Davide,1986,SM35,LUPIGNANUM TRACK&FIELD,9 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/CODOTTO-Davide/eayRkpmhb2s%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
24.10,SIMONI Luca,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,9 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/SIMONI-Luca/f62Rk5SfamU%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
24.10,PICCINNO CARLUCCI Alessio,2008,AM,GALATLETICA DREAM TEAM,15 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/PICCINNO-CARLUCCI-Alessio/hKyRkpmkcGU%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
24.09,D'ALESSANDRO Alberto,1973,SM50,GA ARISTIDE COIN VENEZIA 1949,17 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/D-ALESSANDRO-Alberto/eKiRkpija2U%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
24.05,MAGNI Andrea,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,8 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/MAGNI-Andrea/dquRlJOkbmc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
24.03,CAMPONOGARA Elia,2000,SM,C.U.S. VERONA SEZ. ATLETICA,18 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/CAMPONOGARA-Elia/eKAAARlJOma2o%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
24.01,DE MARINIS Paolo,1984,SM40,POL. UNIVERSITA' FORO ITALICO,12 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/DE-MARINIS-Paolo/gaiRkpifaWY%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
24.01,VERCESI Andrea,1981,SM40,TEAM OTC SSD ARL,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/VERCESI-Andrea/dqiRkpKfb2k%3D,https://www.fidal.it/societa/TEAM-OTC-SSD-ARL/CO828
23.94,CERRI Federico,2003,PM,ATLETICA MONZA,6 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/CERRI-Federico/dq2RmpmlbmM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
23.86,PICI Simone,2001,SM,POL LIBERTAS CAMPIDANO,3 su- 1,Quartucciu,2024-06-01,https://www.fidal.it/atleta/PICI-Simone/iKmRlJOja2Q%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
23.84,MERCURI Edoardo,1997,SM,BATTAGLIO C.U.S. TORINO ATL,9 su- 1,Beinasco,2024-05-19,https://www.fidal.it/atleta/MERCURI-Edoardo/e6uRkpOibWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
23.74,AGRESTA Fulvio,1983,SM40,PROSPORT ATL. FIRENZE,3 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/AGRESTA-Fulvio/faiRk5mnamw%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
23.67,BRUNETTI Marco,2003,PM,LIBERTAS ATLETICA FORLI',16 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/BRUNETTI-Marco/equRkpWfb2M%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
23.66,CORRIERI Mario,2006,JM,G.S. AVIS BARLETTA A.S.D.,16 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/CORRIERI-Mario/hKmRkpagbGw%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
23.55,DE IUDICIBUS Marcello,2007,AM,AMATORI ATL. ACQUAVIVA,17 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/DE-IUDICIBUS-Marcello/hamRkpOkbmc%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
23.45,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,15 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
23.44,AMMENDOLA Gabriele,2007,AM,PROSPORT ATL. FIRENZE,9 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/AMMENDOLA-Gabriele/faqRk5SgcGk%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
23.40,ANNARUMMA Vincenzo,1982,SM40,ASD NISSOLINO INTESATLETICA,5 su- 1,Latina,2024-03-24,https://www.fidal.it/atleta/ANNARUMMA-Vincenzo/f6qRkpamaGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
23.40,DATTEO Giovanni,2007,AM,AMATORI ATL. ACQUAVIVA,18 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/DATTEO-Giovanni/hKmRkpejb2U%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
23.39,MEDICI Alessandro,2008,AM,MODENA ATLETICA  ASD,20 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/MEDICI-Alessandro/eqyRkpmgamM%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
23.33,USAI Matteo,1978,SM45,ATLETICA SELARGIUS,1 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/USAI-Matteo/iKmRk5SicGo%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
23.31,TOGNAZZI Francesco,1976,SM45,UISP ATLETICA SIENA,11 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/TOGNAZZI-Francesco/faiRlJWga2M%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
23.15,BRAGHERI Luca,1972,SM50,S.S. TRIONFO LIGURE,1 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/BRAGHERI-Luca/daiRkpKnb2Y%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
23.14,DE MARINIS Paolo,1984,SM40,POL. UNIVERSITA' FORO ITALICO,7 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/DE-MARINIS-Paolo/gaiRkpifaWY%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
23.08,GHION Alessandro,1998,SM,ASD NISSOLINO INTESATLETICA,13 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/GHION-Alessandro/f6qRkpSgcGo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
23.07,ANNARUMMA Vincenzo,1982,SM40,ASD NISSOLINO INTESATLETICA,6 su- 1,Ancona,2024-02-25,https://www.fidal.it/atleta/ANNARUMMA-Vincenzo/f6qRkpamaGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
23.07,POLVERINO Nicolo,2005,JM,MODENA ATLETICA  ASD,17 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/POLVERINO-Nicolo/eqyRkpalcWc%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
23.04,SAGONI Roberto,1947,SM75,ASD ATLETICA LA SBARRA,3 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/SAGONI-Roberto/f6iRk5SibGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
23.01,ANDRE Mattia,2006,JM,A.S.D. POL.EUROPA MESSINA,10 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/ANDRE-Mattia/h62Rkpagb2Y%3D,https://www.fidal.it/societa/A-S-D--POL-EUROPA-MESSINA/ME402
22.95,LETTERA Raffaele,2003,PM,IDEATLETICA AURORA,7 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/LETTERA-Raffaele/gK2RkpSnbWk%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
22.94,AGRESTA Fulvio,1983,SM40,PROSPORT ATL. FIRENZE,12 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/AGRESTA-Fulvio/faiRk5mnamw%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
22.91,GUCCIARDO Andrea,2000,SM,ATL. RICCARDI MILANO 1946,9 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/GUCCIARDO-Andrea/dq2RmZWnaGk%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
22.90,DE IUDICIBUS Marcello,2007,AM,AMATORI ATL. ACQUAVIVA,12 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/DE-IUDICIBUS-Marcello/hamRkpOkbmc%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
22.88,RISIGARI Martino,2007,AM,A.S. ATLETICA VIRTUS LUCCA,10 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/RISIGARI-Martino/faqRkpukaWM%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
22.86,TORRE Emanuele,1980,SM40,ASD DUILIA BARCELLONA P.G.,11 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/TORRE-Emanuele/h6iRkpajbmY%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
22.81,BASTIANELLI Stefano,1965,SM55,TIRRENO ATLETICA CIVITAVECCHIA,14 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/BASTIANELLI-Stefano/f6iRl5aibWY%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
22.58,TISSELLI Stefano,2001,SM,LIBERTAS ATLETICA FORLI',2 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/TISSELLI-Stefano/gauRkpKncWw%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
22.57,SORDI Riccardo,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,15 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/SORDI-Riccardo/f6uRkpSobGg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
22.54,POLLINI Claudio,1989,SM35,ATL. PAVESE,5 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/POLLINI-Claudio/dqAAARl5Kgb2s%3D,https://www.fidal.it/societa/ATL--PAVESE/PV599
22.53,CROCE TAGLIAFERRO Luca,1981,SM40,ATL. ROVELLASCA,6 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/CROCE-TAGLIAFERRO-Luca/dquRkpahaGg%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
22.52,MERCURI Edoardo,1997,SM,BATTAGLIO C.U.S. TORINO ATL,6 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/MERCURI-Edoardo/e6uRkpOibWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
22.52,BEVILACQUA Raffaele,2008,AM,ATLETICA ARENACCIA,8 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/BEVILACQUA-Raffaele/gKyRk5SmcGs%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
22.50,CORGHI Filippo,2001,SM,ATL. REGGIO ASD,21 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/CORGHI-Filippo/erGRkpWlamk%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
22.49,ORTELLI Mario,1980,SM40,A.S PODISTICA TARAS,6 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/ORTELLI-Mario/hKiRkpWoa2Y%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
22.49,BIONDI Luca,2006,JM,ATLETICA COGNE AOSTA,9 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/BIONDI-Luca/dKqRkpWnbWs%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
