prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
45.73,CRISTARELLA Davide,2003,PM,ATL. CHIARI 1964 LIB.,1 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/CRISTARELLA-Davide/dqqRmJenb2Y%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
45.71,GISSI Alessandro,1978,SM45,ATL. O.S.A. SARONNO LIB.,8 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/GISSI-Alessandro/dquRlJWobWk%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
45.69,GRASSI Marco,2000,SM,GA ARISTIDE COIN VENEZIA 1949,2 su- 1,Mestre,2024-04-07,https://www.fidal.it/atleta/GRASSI-Marco/eK2RkpShb2s%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
45.68,RANERI Alessandro,2002,PM,ATLETICA OLYMPUS,2 su- 1,Reggio Di Calabria,2024-05-19,https://www.fidal.it/atleta/RANERI-Alessandro/hquRkpKkaWs%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
45.66,RODRIGO Adriano,1968,SM55,ATLETICA ARCOBALENO SAVONA,4 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/RODRIGO-Adriano/daiRkpKgb2Q%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
45.65,GIOVAGNONI Cristian,2003,PM,ATLETICA PERUGIA TEAM SSD A RL,4 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/GIOVAGNONI-Cristian/fqmRkpSna2Q%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
45.37,SALA Giovanni,1997,SM,CUS INSUBRIA VARESE COMO,3 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/SALA-Giovanni/dq2RlJKhbGg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
45.35,MARONGIU Davide,1999,SM,POL LIBERTAS CAMPIDANO,1 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/MARONGIU-Davide/iKmRkpahams%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
45.30,GAZZATO Enrico,2004,PM,ASSINDUSTRIA SPORT,3 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/GAZZATO-Enrico/eK2Rkpija2s%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
45.25,BIENTINESI Simone,2002,PM,ATLETICA LIVORNO,3 su- 1,Grosseto,2024-01-21,https://www.fidal.it/atleta/BIENTINESI-Simone/fayRkpWocGM%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
45.19,VICINI Fabio,2001,SM,C.U.S. PARMA,2 su- 1,Piacenza,2024-04-20,https://www.fidal.it/atleta/VICINI-Fabio/eq6RkpufcGM%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
45.19,INDELICATO Christian,2001,SM,A.S. DIL. MILONE,9 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/INDELICATO-Christian/h7GRkpSfamY%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
45.18,GIOVAGNONI Cristian,2003,PM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/GIOVAGNONI-Cristian/fqmRkpSna2Q%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
45.18,PETROLO Giuseppe,2004,PM,G.S.SELF ATL. MONTANARI GRUZZA,10 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/PETROLO-Giuseppe/erGRkpWnaWs%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
45.15,BABINI Michele,2002,PM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/BABINI-Michele/equRkpOjbmY%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
45.13,CRISTARELLA Davide,2003,PM,ATL. CHIARI 1964 LIB.,4 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/CRISTARELLA-Davide/dqqRmJenb2Y%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
45.13,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,10 se- 1,Tucson,2024-04-27,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
45.13,MARONGIU Davide,1999,SM,POL LIBERTAS CAMPIDANO,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/MARONGIU-Davide/iKmRkpahams%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
45.09,CRISTARELLA Davide,2003,PM,ATL. CHIARI 1964 LIB.,3 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/CRISTARELLA-Davide/dqqRmJenb2Y%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
45.08,DE PAOLIS Mirco,2004,PM,A.S.D. UNIONE ATLETICA ABRUZZO,2 su- 1,Sulmona,2024-06-02,https://www.fidal.it/atleta/DE-PAOLIS-Mirco/gamRkpOfaWc%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
45.06,COLATO Cristian,2001,SM,SSD NISSOLINO SPORT SRL ASU,8 su- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/COLATO-Cristian/f6qRkpKnaWM%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
45.01,GIANGREGORIO Giuseppe,1998,SM,ASD ATLETICA FIAMMA GIOVINAZZO,2 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/GIANGREGORIO-Giuseppe/hKmRkpafa2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
45.00,GRESPAN Francesco,2002,PM,VARESE ATLETICA A.S.D.,5 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/GRESPAN-Francesco/drKRkpilaGo%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
44.95,CANCELLIERE Eustachio vincenzo,1987,SM35,POL. ROCCO SCOTELLARO MT,1 su- 1,Matera,2024-05-25,https://www.fidal.it/atleta/CANCELLIERE-Eustachio-vincenzo/haiRk5KmbWU%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
44.93,LO VOI Giacomo,2003,PM,ASD ATLETICA  PRATO,3 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/LO-VOI-Giacomo/fbORkpKibmY%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
44.91,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,1 se- 1,Spokane,2024-04-05,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
44.87,DE PAOLIS Mirco,2004,PM,A.S.D. UNIONE ATLETICA ABRUZZO,11 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/DE-PAOLIS-Mirco/gamRkpOfaWc%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
44.87,GUGLIELMI Paolo,2001,SM,ASD MAURINA OLIO CARLI,1 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/GUGLIELMI-Paolo/daqRkpOkbmw%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
44.83,CRISTARELLA Davide,2003,PM,ATL. CHIARI 1964 LIB.,4 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/CRISTARELLA-Davide/dqqRmJenb2Y%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
44.79,GRESPAN Francesco,2002,PM,VARESE ATLETICA A.S.D.,5 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/GRESPAN-Francesco/drKRkpilaGo%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
44.73,CRISTARELLA Davide,2003,PM,ATL. CHIARI 1964 LIB.,1 su- 1,Chiari,2024-05-23,https://www.fidal.it/atleta/CRISTARELLA-Davide/dqqRmJenb2Y%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
44.61,COLATO Cristian,2001,SM,SSD NISSOLINO SPORT SRL ASU,2 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/COLATO-Cristian/f6qRkpKnaWM%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
44.57,CARPENE Andrea,1982,SM40,ASD NISSOLINO INTESATLETICA,1 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/CARPENE-Andrea/f6iRlJOmbGk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
44.53,GRESPAN Francesco,2002,PM,VARESE ATLETICA A.S.D.,4 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/GRESPAN-Francesco/drKRkpilaGo%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
44.42,GRASSI Marco,2000,SM,GA ARISTIDE COIN VENEZIA 1949,4 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/GRASSI-Marco/eK2RkpShb2s%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
44.41,CRISTARELLA Davide,2003,PM,ATL. CHIARI 1964 LIB.,6 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/CRISTARELLA-Davide/dqqRmJenb2Y%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
44.40,GIOVAGNONI Cristian,2003,PM,ATLETICA PERUGIA TEAM SSD A RL,4 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/GIOVAGNONI-Cristian/fqmRkpSna2Q%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
44.37,GIOVAGNONI Cristian,2003,PM,ATLETICA PERUGIA TEAM SSD A RL,5 su- 1,Citta' Di Castello,2024-04-07,https://www.fidal.it/atleta/GIOVAGNONI-Cristian/fqmRkpSna2Q%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
44.31,GIOVAGNONI Cristian,2003,PM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/GIOVAGNONI-Cristian/fqmRkpSna2Q%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
44.23,GRASSI Marco,2000,SM,GA ARISTIDE COIN VENEZIA 1949,6 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/GRASSI-Marco/eK2RkpShb2s%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
44.21,CRISTARELLA Davide,2003,PM,ATL. CHIARI 1964 LIB.,4 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/CRISTARELLA-Davide/dqqRmJenb2Y%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
44.10,CALLEGARI Giorgio,2000,SM,SISPORT SSD,3 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/CALLEGARI-Giorgio/dK6Rl5KmaGY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
44.03,PETROLO Giuseppe,2004,PM,G.S.SELF ATL. MONTANARI GRUZZA,3 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/PETROLO-Giuseppe/erGRkpWnaWs%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
43.99,BAROZZI Andrea,1995,SM,LAGARINA CRUS TEAM,5 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/BAROZZI-Andrea/d6iRk5Wfbmc%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
43.97,CRISTARELLA Davide,2003,PM,ATL. CHIARI 1964 LIB.,3 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/CRISTARELLA-Davide/dqqRmJenb2Y%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
43.96,BABINI Michele,2002,PM,ASD VIRTUS SEZ. ATL. EMILSIDER,4 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/BABINI-Michele/equRkpOjbmY%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
43.93,CALLEGARI Giorgio,2000,SM,SISPORT SSD,5 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/CALLEGARI-Giorgio/dK6Rl5KmaGY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
43.85,PONZO Davide aldo,2006,JM,ASD GIOVANI ATLETI BARI 1969,2 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/PONZO-Davide-aldo/hKqSmZWga2Y%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
43.80,COLATO Cristian,2001,SM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Avellino,2024-02-13,https://www.fidal.it/atleta/COLATO-Cristian/f6qRkpKnaWM%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
43.80,PALERMO Athos,2006,JM,ASD ATLETICA SPEZIA DUFERCO,2 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/PALERMO-Athos/dauRkpWkamQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
43.67,FERRARI Damiano,2001,SM,POL. UNIVERSITA' FORO ITALICO,2 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/FERRARI-Damiano/f6yRlJKnb2k%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
43.57,MARONGIU Davide,1999,SM,POL LIBERTAS CAMPIDANO,1 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/MARONGIU-Davide/iKmRkpahams%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
43.51,PASETTI Andrea,1985,SM35,ATL. BERGAMO 1959 ORIOCENTER,1 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/PASETTI-Andrea/dqmRlpqlaWk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
43.50,CARPENE Andrea,1982,SM40,ASD NISSOLINO INTESATLETICA,1 se- 1,Colleferro,2024-05-26,https://www.fidal.it/atleta/CARPENE-Andrea/f6iRlJOmbGk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
43.45,GIOVAGNONI Cristian,2003,PM,ATLETICA PERUGIA TEAM SSD A RL,5 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/GIOVAGNONI-Cristian/fqmRkpSna2Q%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
43.41,GISSI Alessandro,1978,SM45,ATL. O.S.A. SARONNO LIB.,5 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/GISSI-Alessandro/dquRlJWobWk%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
43.30,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,8 se- 1,Bozeman,2024-05-11,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
43.21,GRESPAN Francesco,2002,PM,VARESE ATLETICA A.S.D.,6 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/GRESPAN-Francesco/drKRkpilaGo%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
43.19,ANTONACI Giuseppe,2004,PM,ASD GIOVANI ATLETI BARI 1969,1 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/ANTONACI-Giuseppe/hKyRkpKnbWU%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
43.18,VENTURELLI Emanuele,1976,SM45,DELTA ATL. SASSUOLO,2 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/VENTURELLI-Emanuele/eqiRkpWfaGs%3D,https://www.fidal.it/societa/DELTA-ATL--SASSUOLO/MO403
43.13,GALIULO Mattia,2004,PM,ADEN EXPRIVIA DAI OPTICAL MOLF,1 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/GALIULO-Mattia/hKqSmZWfcWo%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
43.04,MARONGIU Davide,1999,SM,POL LIBERTAS CAMPIDANO,2 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/MARONGIU-Davide/iKmRkpahams%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
43.02,MAZZA Alessio,2002,PM,C.U.S. PARMA,12 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/MAZZA-Alessio/d6iRk5aibWo%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
42.99,LO VOI Giacomo,2003,PM,ASD ATLETICA  PRATO,4 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/LO-VOI-Giacomo/fbORkpKibmY%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
42.95,PETROLO Giuseppe,2004,PM,G.S.SELF ATL. MONTANARI GRUZZA,3 su- 1,Piacenza,2024-04-20,https://www.fidal.it/atleta/PETROLO-Giuseppe/erGRkpWnaWs%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
42.93,BELLIN Jacopo,1995,SM,TREVISATLETICA,7 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/BELLIN-Jacopo/eKyRkpSocWQ%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
42.84,VICINI Fabio,2001,SM,C.U.S. PARMA,4 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/VICINI-Fabio/eq6RkpufcGM%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
42.80,MARONGIU Davide,1999,SM,POL LIBERTAS CAMPIDANO,13 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/MARONGIU-Davide/iKmRkpahams%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
42.79,CALLEGARI Giorgio,2000,SM,SISPORT SSD,3 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/CALLEGARI-Giorgio/dK6Rl5KmaGY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
42.76,PETROLO Giuseppe,2004,PM,G.S.SELF ATL. MONTANARI GRUZZA,4 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/PETROLO-Giuseppe/erGRkpWnaWs%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
42.73,MAZZA Alessio,2002,PM,C.U.S. PARMA,5 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/MAZZA-Alessio/d6iRk5aibWo%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
42.62,BELLIN Jacopo,1995,SM,TREVISATLETICA,6 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/BELLIN-Jacopo/eKyRkpSocWQ%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
42.55,GIANGREGORIO Giuseppe,1998,SM,ASD ATLETICA FIAMMA GIOVINAZZO,2 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/GIANGREGORIO-Giuseppe/hKmRkpafa2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
42.52,GRASSI Marco,2000,SM,GA ARISTIDE COIN VENEZIA 1949,3 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/GRASSI-Marco/eK2RkpShb2s%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
42.47,MIGLIANO Federico,2005,JM,ATL. O.S.A. SARONNO LIB.,2 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/MIGLIANO-Federico/drKRkpuhbmQ%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
42.46,GRESPAN Francesco,2002,PM,VARESE ATLETICA A.S.D.,1 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/GRESPAN-Francesco/drKRkpilaGo%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
42.44,SCIPIONI Fabrizio,1973,SM50,ASD ACSI ATLETICA CAMPIDOGLIO,9 su- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/SCIPIONI-Fabrizio/f6iRkpKma2k%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
42.39,COLATO Cristian,2001,SM,SSD NISSOLINO SPORT SRL ASU,3 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/COLATO-Cristian/f6qRkpKnaWM%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
42.34,PALERMO Athos,2006,JM,ASD ATLETICA SPEZIA DUFERCO,4 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/PALERMO-Athos/dauRkpWkamQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
42.33,RAGNO Mattia,1984,SM40,ASSI GIGLIO ROSSO FIRENZE,2 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/RAGNO-Mattia/dKAAARkpqiaWs%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
42.24,PETROLO Giuseppe,2004,PM,G.S.SELF ATL. MONTANARI GRUZZA,3 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/PETROLO-Giuseppe/erGRkpWnaWs%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
42.23,RINALDI Andrea,2001,SM,ATL. PIACENZA,4 su- 1,Piacenza,2024-04-20,https://www.fidal.it/atleta/RINALDI-Andrea/eq2RkpSlaWQ%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
42.12,GIOVAGNONI Cristian,2003,PM,ATLETICA PERUGIA TEAM SSD A RL,4 su- 1,Città Di Castello,2024-04-20,https://www.fidal.it/atleta/GIOVAGNONI-Cristian/fqmRkpSna2Q%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
42.04,LICINI Giacomo,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,3 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/LICINI-Giacomo/dqmRmJKmcGY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
42.01,PANZARASA Gabriele,2003,PM,ATL. GALLARATESE,10 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/PANZARASA-Gabriele/drKRk5OhaWs%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
42.01,FINA Dario,2001,SM,ATL BRUGNERA PN FRIULINTAGLI,4 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/FINA-Dario/eaqRkpuoamw%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
41.98,PERILLI Igor,2005,JM,A.S. 'FOCE' SANREMO,4 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/PERILLI-Igor/daqRkpSla2c%3D,https://www.fidal.it/societa/A-S--FOCE-SANREMO/IM030
41.70,MIGLIANO Federico,2005,JM,ATL. O.S.A. SARONNO LIB.,7 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/MIGLIANO-Federico/drKRkpuhbmQ%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
41.68,RAGNO Mattia,1984,SM40,ASSI GIGLIO ROSSO FIRENZE,1 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/RAGNO-Mattia/dKAAARkpqiaWs%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
41.56,GALLONI Enrico,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,10 su- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/GALLONI-Enrico/f6uRkpSlb2U%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
41.55,FERRARI Damiano,2001,SM,POL. UNIVERSITA' FORO ITALICO,11 su- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/FERRARI-Damiano/f6yRlJKnb2k%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
41.50,MAZZA Alessio,2002,PM,C.U.S. PARMA,4 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/MAZZA-Alessio/d6iRk5aibWo%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
41.43,PETROLO Giuseppe,2004,PM,G.S.SELF ATL. MONTANARI GRUZZA,5 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/PETROLO-Giuseppe/erGRkpWnaWs%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
41.42,RINALDI Andrea,2001,SM,ATL. PIACENZA,6 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/RINALDI-Andrea/eq2RkpSlaWQ%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
41.40,PETROLO Giuseppe,2004,PM,G.S.SELF ATL. MONTANARI GRUZZA,2 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/PETROLO-Giuseppe/erGRkpWnaWs%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
41.38,MARONGIU Davide,1999,SM,POL LIBERTAS CAMPIDANO,1 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/MARONGIU-Davide/iKmRkpahams%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
41.28,PONZO Davide aldo,2006,JM,ASD GIOVANI ATLETI BARI 1969,3 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/PONZO-Davide-aldo/hKqSmZWga2Y%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
41.28,MAZZA Alessio,2002,PM,C.U.S. PARMA,5 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/MAZZA-Alessio/d6iRk5aibWo%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
41.24,REYNAUDO Andrea,1992,SM,A.S.D. ATLETICA ROATA CHIUSANI,4 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/REYNAUDO-Andrea/dKyRk5qfaGw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
41.23,RINALDI Andrea,2001,SM,ATL. PIACENZA,3 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/RINALDI-Andrea/eq2RkpSlaWQ%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
