prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
35.49,FORLIVESI Alessandro,2008,AM,ATL. ENDAS  CESENA,9 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/FORLIVESI-Alessandro/equRkpWmbmQ%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
35.46,CORRADINI Alessandro,1958,SM65,ATLETICA CANAVESANA,2 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/CORRADINI-Alessandro/dK6RlZOfb2Y%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
35.41,DITRANI Flavio,2007,AM,AMATORI ATL. ACQUAVIVA,5 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/DITRANI-Flavio/hKmRkpelbGg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
35.30,CALLINI Iacopo,2008,AM,ATLETICA 85 FAENZA,11 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/CALLINI-Iacopo/eqAAARkpeoaGw%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
35.25,SINA Mattia,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,12 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/SINA-Mattia/erORkpafbGw%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
35.20,CAMINATI Giampietro,1958,SM65,ATL. VIRTUS CASTENEDOLO,2 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/CAMINATI-Giampietro/dqqRmJuma2g%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
35.08,CORRADINI Alessandro,1958,SM65,ATLETICA CANAVESANA,2 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/CORRADINI-Alessandro/dK6RlZOfb2Y%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
35.04,DATTEO Giovanni,2007,AM,AMATORI ATL. ACQUAVIVA,6 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/DATTEO-Giovanni/hKmRkpejb2U%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
34.95,DE PALMA Vito,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,6 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/DE-PALMA-Vito/hKqSmZafaWg%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
34.91,ZAINO Matteo,2008,AM,ATL. OVADESE ORMIG,3 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/ZAINO-Matteo/dKmRk5uoamQ%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
34.82,TIRITICCO Matteo,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,3 su- 1,Pescara,2024-05-19,https://www.fidal.it/atleta/TIRITICCO-Matteo/gamRkpSoaGw%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
34.75,MARICONDA Gabriele,2007,AM,BATTAGLIO C.U.S. TORINO ATL,4 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/MARICONDA-Gabriele/dK6RmJWfaWs%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
34.66,CORRADINI Alessandro,1958,SM65,ATLETICA CANAVESANA,3 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/CORRADINI-Alessandro/dK6RlZOfb2Y%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
34.56,SABA Matteo,2007,AM,SHARDANA ASD,4 su- 1,Sassari,2024-05-05,https://www.fidal.it/atleta/SABA-Matteo/iKyRkpugcWQ%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
34.38,BALLINI Paolo,1958,SM65,PROSPORT ATL. FIRENZE,1 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BALLINI-Paolo/faqRk5Sma2o%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
34.34,VIANI Alessandro tobia,2008,AM,ATL. REGGIO ASD,6 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/VIANI-Alessandro-tobia/erGRkpeoaWU%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
34.27,ZAINO Matteo,2008,AM,ATL. OVADESE ORMIG,4 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/ZAINO-Matteo/dKmRk5uoamQ%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
34.17,DOLIS Giovanni,2007,AM,C.U.S. CAGLIARI,5 su- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/DOLIS-Giovanni/iKmRk5Sfams%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
34.15,NICOLUCCI Antonio,2007,AM,A.S.D. UNIONE ATLETICA ABRUZZO,3 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/NICOLUCCI-Antonio/gaqRkpWfa2g%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
34.14,FATUZZO Marco,2008,AM,A.S.DIL. ATLETICA SIRACUSA,3 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/FATUZZO-Marco/h7GRkpeibmQ%3D,https://www.fidal.it/societa/A-S-DIL--ATLETICA-SIRACUSA/SR130
34.09,GUARDA Riccardo,2007,AM,A.S.D. TEAM TREVISO,9 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/GUARDA-Riccardo/eKyRlJKjbmY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
34.08,TALBI Omar,2008,AM,ATL BRUGNERA PN FRIULINTAGLI,1 su- 1,Udine,2024-05-19,https://www.fidal.it/atleta/TALBI-Omar/eaqRk5Woa2k%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
33.88,MARTINAS Emanuel,2007,AM,SPORT ATL. FERMO,1 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/MARTINAS-Emanuel/e62RkpKmbWg%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
33.81,RICCHIONI Francesco,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,2 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/RICCHIONI-Francesco/gayRkpSicGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
33.71,ZAINO Matteo,2008,AM,ATL. OVADESE ORMIG,5 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/ZAINO-Matteo/dKmRk5uoamQ%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
33.71,FILIPPINI Roberto,2008,AM,A.S. LA FRATELLANZA 1874,7 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/FILIPPINI-Roberto/eqyRkpmlbWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
33.67,MUNARI Giampaolo,1956,SM65,A.S.D. ATLETICA MASTER TRIESTE,2 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/MUNARI-Giampaolo/eKqRkpKnaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
33.67,CHESI Francesco,2008,AM,TOSCANA ATLETICA JOLLY,6 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/CHESI-Francesco/faqRk5ioaWQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
33.60,MUNARI Giampaolo,1956,SM65,A.S.D. ATLETICA MASTER TRIESTE,2 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MUNARI-Giampaolo/eKqRkpKnaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
33.60,LANDI Elia,2007,AM,ASD ATLETICA SPEZIA DUFERCO,2 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/LANDI-Elia/dauRkpOjbGs%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
33.60,MERLINI Alessandro,2007,AM,ATL. IMOLA SACMI AVIS,9 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MERLINI-Alessandro/eqmRkpufcWM%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
33.58,FRANCO Andrea,2007,AM,LIBERTAS ATLETICA FORLI',10 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/FRANCO-Andrea/equRkpOlcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
33.57,GRASSANO Tommaso,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,2 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/GRASSANO-Tommaso/dayRkpWjamQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
33.49,FRASSON Mattia,2007,AM,ATLETICA LIB. S.A.N.P.,8 su- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/FRASSON-Mattia/eKqRkpuiaWM%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
33.39,CORRADINI Alessandro,1958,SM65,ATLETICA CANAVESANA,3 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/CORRADINI-Alessandro/dK6RlZOfb2Y%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
33.34,MUNARI Giampaolo,1956,SM65,A.S.D. ATLETICA MASTER TRIESTE,1 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/MUNARI-Giampaolo/eKqRkpKnaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
33.26,CHESI Francesco,2008,AM,TOSCANA ATLETICA JOLLY,2 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/CHESI-Francesco/faqRk5ioaWQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
33.22,MAZZARELLO Augusto,2007,AM,ATLETICA PONT DONNAS,6 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/MAZZARELLO-Augusto/dKqRkpaicWk%3D,https://www.fidal.it/societa/ATLETICA-PONT-DONNAS/AO002
33.18,GALLI Daniele,1957,SM65,ACQUADELA BOLOGNA,4 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/GALLI-Daniele/eqmRkpOjbWc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
33.07,FRASSON Mattia,2007,AM,ATLETICA LIB. S.A.N.P.,5 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/FRASSON-Mattia/eKqRkpuiaWM%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
33.01,APPONI Mirko,2007,AM,A.S.D. KRONOS ROMA,3 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/APPONI-Mirko/f6yRlpWkbWM%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
33.00,CAMINATI Giampietro,1958,SM65,ATL. VIRTUS CASTENEDOLO,3 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/CAMINATI-Giampietro/dqqRmJuma2g%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
32.96,CHESI Francesco,2008,AM,TOSCANA ATLETICA JOLLY,5 su- 1,Livorno,2024-05-26,https://www.fidal.it/atleta/CHESI-Francesco/faqRk5ioaWQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
32.89,SORATO Carlo alessio maria,2007,AM,GRUPPO ATLETICO BASSANO 1948,9 su- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/SORATO-Carlo-alessio-maria/eK6Rk5akcGU%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
32.72,MUNARI Giampaolo,1956,SM65,A.S.D. ATLETICA MASTER TRIESTE,2 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/MUNARI-Giampaolo/eKqRkpKnaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
32.71,TIRITICCO Matteo,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,1 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/TIRITICCO-Matteo/gamRkpSoaGw%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
32.64,ZAINO Matteo,2008,AM,ATL. OVADESE ORMIG,5 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/ZAINO-Matteo/dKmRk5uoamQ%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
32.63,ZAINO Matteo,2008,AM,ATL. OVADESE ORMIG,3 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/ZAINO-Matteo/dKmRk5uoamQ%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
32.54,BASILE Giuseppe,2007,AM,ASD CORRICASTROVILLARI,1 su- 1,Cosenza,2024-05-12,https://www.fidal.it/atleta/BASILE-Giuseppe/hqmRkpKlcGo%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
32.45,SABA Matteo,2007,AM,SHARDANA ASD,3 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/SABA-Matteo/iKyRkpugcWQ%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
32.36,GALBIATI Stefano,2008,AM,CUS PRO PATRIA MILANO,7 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/GALBIATI-Stefano/dqmRmJehaWc%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
32.27,MILETA Marin,1958,SM65,OLIMPIA AMATORI RIMINI,3 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MILETA-Marin/eqiRlpina2M%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
32.19,LANDI Elia,2007,AM,ASD ATLETICA SPEZIA DUFERCO,3 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/LANDI-Elia/dauRkpOjbGs%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
32.13,FOSSO Marco,2008,AM,FORTI E LIBERI MONZA 1878 ASD,3 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/FOSSO-Marco/dq2RmZigb2o%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
32.13,LOMBARDI Giulio,1958,SM65,ATL. VIRTUS CASTENEDOLO,4 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/LOMBARDI-Giulio/dqqRl5anbGM%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
32.08,MARCHINI Riccardo,2008,AM,C.U.S. PARMA,10 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/MARCHINI-Riccardo/eq6RkpujaGU%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
32.07,MARICONDA Gabriele,2007,AM,BATTAGLIO C.U.S. TORINO ATL,4 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/MARICONDA-Gabriele/dK6RmJWfaWs%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
32.01,CHESI Francesco,2008,AM,TOSCANA ATLETICA JOLLY,4 su- 1,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/CHESI-Francesco/faqRk5ioaWQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
32.00,NICOLUCCI Antonio,2007,AM,A.S.D. UNIONE ATLETICA ABRUZZO,2 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/NICOLUCCI-Antonio/gaqRkpWfa2g%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
31.96,RICCHIONI Francesco,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,3 su- 1,San Benedetto Del Tronto,2024-01-13,https://www.fidal.it/atleta/RICCHIONI-Francesco/gayRkpSicGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
31.92,BOSCHERINI Christian,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,3 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/BOSCHERINI-Christian/gayRkpSoaGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
31.92,GALBIATI Stefano,2008,AM,CUS PRO PATRIA MILANO,4 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/GALBIATI-Stefano/dqmRmJehaWc%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
31.92,CORBELLI Werter,1957,SM65,OLIMPIA AMATORI RIMINI,4 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/CORBELLI-Werter/eqiRk5Kja2g%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
31.90,LOMBARDI Giulio,1958,SM65,ATL. VIRTUS CASTENEDOLO,3 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/LOMBARDI-Giulio/dqqRl5anbGM%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
31.86,FILIPPINI Roberto,2008,AM,A.S. LA FRATELLANZA 1874,13 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/FILIPPINI-Roberto/eqyRkpmlbWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
31.84,BALLINI Paolo,1958,SM65,PROSPORT ATL. FIRENZE,4 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/BALLINI-Paolo/faqRk5Sma2o%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
31.83,BOSCHERINI Christian,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,3 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/BOSCHERINI-Christian/gayRkpSoaGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
31.78,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,6 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
31.63,NOVELLO Federico,2008,AM,ATL. CAIRATESE,7 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/NOVELLO-Federico/drKRk5mob2g%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
31.61,TALBI Omar,2008,AM,ATL BRUGNERA PN FRIULINTAGLI,15 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/TALBI-Omar/eaqRk5Woa2k%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
31.60,RICCHIONI Francesco,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,6 su- 1,Fermo,2024-01-28,https://www.fidal.it/atleta/RICCHIONI-Francesco/gayRkpSicGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
31.57,GALBIATI Stefano,2008,AM,CUS PRO PATRIA MILANO,8 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/GALBIATI-Stefano/dqmRmJehaWc%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
31.51,FRANCO Andrea,2007,AM,LIBERTAS ATLETICA FORLI',14 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/FRANCO-Andrea/equRkpOlcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
31.42,DUSKOVIC Giuseppe,1962,SM60,ATLETICA CANAVESANA,3 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/DUSKOVIC-Giuseppe/dK6RlpWoaGQ%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
31.23,IFRIM Lorenzo,2008,AM,VITTORIO ATLETICA,10 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/IFRIM-Lorenzo/eKyRlJWka2g%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
31.16,GALBIATI Stefano,2008,AM,CUS PRO PATRIA MILANO,7 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/GALBIATI-Stefano/dqmRmJehaWc%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
31.16,DUSKOVIC Giuseppe,1962,SM60,ATLETICA CANAVESANA,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DUSKOVIC-Giuseppe/dK6RlpWoaGQ%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
31.15,FRONGILLO Jacopo,2008,AM,POLISPORTIVA TETHYS CHIETI,4 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/FRONGILLO-Jacopo/gaqRkpOlamM%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
31.12,FOSSO Marco,2008,AM,FORTI E LIBERI MONZA 1878 ASD,5 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/FOSSO-Marco/dq2RmZigb2o%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
31.12,ZAINO Matteo,2008,AM,ATL. OVADESE ORMIG,4 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/ZAINO-Matteo/dKmRk5uoamQ%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
31.09,GRASSANO Tommaso,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,5 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/GRASSANO-Tommaso/dayRkpWjamQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
31.06,DE PASCALIS Giuseppe,1964,SM60,GALATLETICA DREAM TEAM,1 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/DE-PASCALIS-Giuseppe/hKyRkpema2s%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
31.06,MAZZARELLO Augusto,2007,AM,ATLETICA PONT DONNAS,4 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/MAZZARELLO-Augusto/dKqRkpaicWk%3D,https://www.fidal.it/societa/ATLETICA-PONT-DONNAS/AO002
30.99,SELLA Maurizio,1961,SM60,ATL.VICENTINA,3 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/SELLA-Maurizio/eK6RkpOoamg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
30.90,RIGHETTO Filippo,2008,AM,GA ARISTIDE COIN VENEZIA 1949,11 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/RIGHETTO-Filippo/eK2RkpuhbWU%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
30.88,DATTEO Giovanni,2007,AM,AMATORI ATL. ACQUAVIVA,6 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/DATTEO-Giovanni/hKmRkpejb2U%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
30.85,IACOCCA Simone giuseppe,2008,AM,S.S. VITTORIO ALFIERI ASTI,7 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/IACOCCA-Simone-giuseppe/dKuRk5mhb2k%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
30.72,RICCHIONI Francesco,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,4 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/RICCHIONI-Francesco/gayRkpSicGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
30.66,APPONI Mirko,2007,AM,A.S.D. KRONOS ROMA,2 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/APPONI-Mirko/f6yRlpWkbWM%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
30.60,DUSKOVIC Giuseppe,1962,SM60,ATLETICA CANAVESANA,5 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DUSKOVIC-Giuseppe/dK6RlpWoaGQ%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
30.51,APPONI Mirko,2007,AM,A.S.D. KRONOS ROMA,6 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/APPONI-Mirko/f6yRlpWkbWM%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
30.50,MILETA Marin,1958,SM65,OLIMPIA AMATORI RIMINI,5 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MILETA-Marin/eqiRlpina2M%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
30.42,FATUZZO Marco,2008,AM,A.S.DIL. ATLETICA SIRACUSA,2 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/FATUZZO-Marco/h7GRkpeibmQ%3D,https://www.fidal.it/societa/A-S-DIL--ATLETICA-SIRACUSA/SR130
30.42,CALZOLARI Francesco,2008,AM,ATLETICA GUASTALLA REGGIOLO,8 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/CALZOLARI-Francesco/erGRkpima2g%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
30.40,GRASSANO Tommaso,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,3 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/GRASSANO-Tommaso/dayRkpWjamQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
30.36,FATUZZO Marco,2008,AM,A.S.DIL. ATLETICA SIRACUSA,2 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/FATUZZO-Marco/h7GRkpeibmQ%3D,https://www.fidal.it/societa/A-S-DIL--ATLETICA-SIRACUSA/SR130
30.32,AMATO Enea,2008,AM,S.S. TRIONFO LIGURE,4 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/AMATO-Enea/damRkpujcGQ%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
30.29,BALLINI Paolo,1958,SM65,PROSPORT ATL. FIRENZE,1 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/BALLINI-Paolo/faqRk5Sma2o%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
30.22,DE PASCALIS Giuseppe,1964,SM60,GALATLETICA DREAM TEAM,2 su- 1,Bari,2024-05-05,https://www.fidal.it/atleta/DE-PASCALIS-Giuseppe/hKyRkpema2s%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
30.18,CABIZZA Mario,1964,SM60,SHARDANA ASD,4 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/CABIZZA-Mario/iKyRkpagamc%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
30.10,BALLICO Giancarlo,1959,SM65,G.S. ZELOFORAMAGNO,6 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BALLICO-Giancarlo/dqiRk5SfbWc%3D,https://www.fidal.it/societa/G-S--ZELOFORAMAGNO/MI404
30.10,CABIZZA Mario,1964,SM60,SHARDANA ASD,2 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/CABIZZA-Mario/iKyRkpagamc%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
