prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
31.11,BARBIERI Alessandro,2007,AM,ASD ACSI ATLETICA CAMPIDOGLIO,8 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/BARBIERI-Alessandro/f6yRlZmjb2c%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
31.10,MAGLIONE Pietro,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MAGLIONE-Pietro/gKiRlpKicWk%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
31.00,CARLINI Jacopo,2006,JM,ATL. AVIS MACERATA,10 su- 1,Rieti,2024-01-20,https://www.fidal.it/atleta/CARLINI-Jacopo/fqmRk5KjcWo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
30.94,TIEZZI Paolo,1966,SM55,ATL. SESTINI FIAMME VERDI AR,2 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/TIEZZI-Paolo/famRkpOiaGo%3D,https://www.fidal.it/societa/ATL--SESTINI-FIAMME-VERDI-AR/AR051
30.80,LO NANO Antonino,1967,SM55,ATLETICA SANDRO CALVESI,6 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/LO-NANO-Antonino/jKiRkpWhaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
30.58,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,7 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
30.52,AGOSTONI Simone,2008,AM,TEAM-A LOMBARDIA,9 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/AGOSTONI-Simone/dq2RmJOja2k%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
30.39,QUAZZA Stafano,1970,SM50,CALIFORNIA SPORT & FITNESS,7 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/QUAZZA-Stafano/dKAAARlJegaWo%3D,https://www.fidal.it/societa/CALIFORNIA-SPORT-&-FITNESS/VC062
30.28,TENAGLIA Andrea,2005,JM,A.S.D. UNIONE ATLETICA ABRUZZO,1 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/TENAGLIA-Andrea/gaqRkpWlbGM%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
29.91,DITRANI Flavio,2007,AM,AMATORI ATL. ACQUAVIVA,5 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/DITRANI-Flavio/hKmRkpelbGg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
29.89,APPONI Mirko,2007,AM,A.S.D. KRONOS ROMA,11 su- 1,Rieti,2024-01-20,https://www.fidal.it/atleta/APPONI-Mirko/f6yRlpWkbWM%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
29.85,LONGO Francesco,1973,SM50,A.S. DILETT. ATL.VILLAFRANCA,6 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/LONGO-Francesco/h6iRkpena2Q%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
29.61,CALABRESE Riccardo,1969,SM55,A.S.D. POL.EUROPA MESSINA,5 se- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/CALABRESE-Riccardo/h6iRkpKibGw%3D,https://www.fidal.it/societa/A-S-D--POL-EUROPA-MESSINA/ME402
29.43,ANNINO Fabio,1972,SM50,A.S.DIL. ATLETICA SIRACUSA,3 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/ANNINO-Fabio/h6iRkpKmbms%3D,https://www.fidal.it/societa/A-S-DIL--ATLETICA-SIRACUSA/SR130
29.29,SINA Mattia,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,6 su- 1,San Benedetto Del Tronto,2024-01-13,https://www.fidal.it/atleta/SINA-Mattia/erORkpafbGw%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
29.25,LE DONNE Davide,1965,SM55,A.S. DILETT. ATL.VILLAFRANCA,8 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/LE-DONNE-Davide/h62RkpSkamQ%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
29.08,SILVELLO Franco,1966,SM55,ATLETICA GALLIERA VENETA,7 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/SILVELLO-Franco/eKiRk5OiaGk%3D,https://www.fidal.it/societa/ATLETICA-GALLIERA-VENETA/PD161
29.06,BRUZZONE Alberto,1971,SM50,GIOVANNI SCAVO 2000 ATL.,4 se- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/BRUZZONE-Alberto/f6iRlpmfamM%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
28.98,MATTIAUDA Giorgio,2006,JM,A.S.D. ATLETICA TEAM CARIGNANO,2 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/MATTIAUDA-Giorgio/dK6Rl5elbGY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
28.81,ANDREULA Nicolo',2006,JM,G.S. AVIS BARLETTA A.S.D.,6 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/ANDREULA-Nicolo-/hKmRkpqkbWU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
28.57,DI BLASI Manfred,1969,SM55,FORTI E LIBERI MONZA 1878 ASD,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DI-BLASI-Manfred/dqiSl5ifa2Q%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
28.55,APPONI Mirko,2007,AM,A.S.D. KRONOS ROMA,9 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/APPONI-Mirko/f6yRlpWkbWM%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
28.50,PILIERO Martino,2006,JM,ADEN EXPRIVIA DAI OPTICAL MOLF,7 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/PILIERO-Martino/hKmRk5eiaGw%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
28.48,COVATO Giovanni,1969,SM55,TOSCANA ATLETICA JOLLY,7 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/COVATO-Giovanni/faqRk5ulbmQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
28.47,ANDREULA Nicolo',2006,JM,G.S. AVIS BARLETTA A.S.D.,4 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/ANDREULA-Nicolo-/hKmRkpqkbWU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
28.47,BRUZZONE Alberto,1971,SM50,GIOVANNI SCAVO 2000 ATL.,9 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/BRUZZONE-Alberto/f6iRlpmfamM%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
28.45,PERELLI Dario,2008,AM,ATL. OVADESE ORMIG,12 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/PERELLI-Dario/dKmRk5ugbWM%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
28.33,MINACCI Andrea,1970,SM50,UISP ATLETICA SIENA,3 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/MINACCI-Andrea/fbKRkpWjcGc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
28.31,MAZZOLENI Alfio,1973,SM50,POL. ATL. BREMBATE SOPRA,7 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MAZZOLENI-Alfio/dqmRmZmhaGo%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
28.27,CASTELLANI Federico,1971,SM50,MULTISPORT & FUN ASD,5 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/CASTELLANI-Federico/eKqRkpukbGk%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
28.21,SILVELLO Franco,1966,SM55,ATLETICA GALLIERA VENETA,6 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/SILVELLO-Franco/eKiRk5OiaGk%3D,https://www.fidal.it/societa/ATLETICA-GALLIERA-VENETA/PD161
28.17,BRUZZONE Alberto,1971,SM50,GIOVANNI SCAVO 2000 ATL.,8 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/BRUZZONE-Alberto/f6iRlpmfamM%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
28.15,PARRA Mattia,2005,JM,A.S.D. G.A.O. OLEGGIO,6 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/PARRA-Mattia/dK2RlJSobWc%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
28.12,LEDDA Lorenzo marco,2005,JM,ATLETICA SELARGIUS,2 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/LEDDA-Lorenzo-marco/iKmRk5WfaWQ%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
28.07,VERDINELLI Tommaso,2007,AM,ALGA ATLETICA AREZZO,7 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/VERDINELLI-Tommaso/famRkpambWw%3D,https://www.fidal.it/societa/ALGA-ATLETICA-AREZZO/AR053
27.85,TALBI Omar,2008,AM,ATL BRUGNERA PN FRIULINTAGLI,1 su- 1,Udine,2024-01-27,https://www.fidal.it/atleta/TALBI-Omar/eaqRk5Woa2k%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
27.75,BARTOLETTI Marco luca,1969,SM55,A.S.D. UNIONE ATLETICA ABRUZZO,4 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/BARTOLETTI-Marco-luca/gaiRkpulcWw%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
27.73,PACIARIELLO Orfeo,2006,JM,ASD VODO DI CADORE,1 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/PACIARIELLO-Orfeo/eKmRlJqfb2Q%3D,https://www.fidal.it/societa/ASD-VODO-DI-CADORE/BL042
27.56,MARZO Mario,2006,JM,CUS BARI,3 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/MARZO-Mario/hKmRk5ikaWk%3D,https://www.fidal.it/societa/CUS-BARI/BA007
27.48,DI BLASI Manfred,1969,SM55,FORTI E LIBERI MONZA 1878 ASD,10 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/DI-BLASI-Manfred/dqiSl5ifa2Q%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
27.48,ZARDINI Marco,1969,SM55,ASD VODO DI CADORE,8 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/ZARDINI-Marco/eKmRlJWib2M%3D,https://www.fidal.it/societa/ASD-VODO-DI-CADORE/BL042
27.15,FRASSON Mattia,2007,AM,ATLETICA LIB. S.A.N.P.,6 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/FRASSON-Mattia/eKqRkpuiaWM%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
27.11,COVATO Giovanni,1969,SM55,TOSCANA ATLETICA JOLLY,4 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/COVATO-Giovanni/faqRk5ulbmQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
27.03,TALBI Omar,2008,AM,ATL BRUGNERA PN FRIULINTAGLI,5 su- 1,Pordenone,2024-02-10,https://www.fidal.it/atleta/TALBI-Omar/eaqRk5Woa2k%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
26.95,ZAINO Matteo,2008,AM,ATL. OVADESE ORMIG,13 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/ZAINO-Matteo/dKmRk5uoamQ%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
26.65,DORONZO Giuseppe,2006,JM,AMATORI ATL. ACQUAVIVA,5 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/DORONZO-Giuseppe/hKmRkpelamM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
26.10,DE PALMA Vito,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,8 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/DE-PALMA-Vito/hKqSmZafaWg%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
26.00,LOLLATO Luca,2006,JM,ATL.VICENTINA,2 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/LOLLATO-Luca/eK6Rk5agaGo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
25.87,DRUSCOVICH Andrea,1967,SM55,ATLETICA EDILMARKET SANDRIN,6 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/DRUSCOVICH-Andrea/eauRk5afaWM%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
25.81,LE DONNE Davide,1965,SM55,A.S. DILETT. ATL.VILLAFRANCA,2 su- 1,Cosenza,2024-01-14,https://www.fidal.it/atleta/LE-DONNE-Davide/h62RkpSkamQ%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
25.69,ZARDINI Marco,1969,SM55,ASD VODO DI CADORE,11 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/ZARDINI-Marco/eKmRlJWib2M%3D,https://www.fidal.it/societa/ASD-VODO-DI-CADORE/BL042
25.66,VERDINELLI Tommaso,2007,AM,ALGA ATLETICA AREZZO,4 su- 1,Grosseto,2024-01-21,https://www.fidal.it/atleta/VERDINELLI-Tommaso/famRkpambWw%3D,https://www.fidal.it/societa/ALGA-ATLETICA-AREZZO/AR053
25.59,PERELLI Dario,2008,AM,ATL. OVADESE ORMIG,7 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/PERELLI-Dario/dKmRk5ugbWM%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
25.54,PUGNETTI Alex,2006,JM,GEMONATLETICA S.R.L. DIL.,2 su- 1,Udine,2024-01-27,https://www.fidal.it/atleta/PUGNETTI-Alex/eayRk5qlcWo%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
25.45,CANTELLA Fabrizio,2006,JM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/CANTELLA-Fabrizio/dK6RmJOgbGQ%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
25.04,GALLI Andrea,1971,SM50,A.S.D. KRONOS ROMA,2 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/GALLI-Andrea/f6iRmJmfaWo%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
24.57,VISCIDO Giuseppe,1970,SM50,VIRTUS ESTE,7 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/VISCIDO-Giuseppe/gKiRkpKnb2Y%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
24.49,FRASSON Mattia,2007,AM,ATLETICA LIB. S.A.N.P.,7 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/FRASSON-Mattia/eKqRkpuiaWM%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
24.31,VISCIDO Giuseppe,1970,SM50,VIRTUS ESTE,10 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/VISCIDO-Giuseppe/gKiRkpKnb2Y%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
24.04,EMANUELE Salvatore,1966,SM55,A.S PODISTICA TARAS,2 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/EMANUELE-Salvatore/hKiSmZigbGU%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
23.99,GRASSANO Tommaso,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,4 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/GRASSANO-Tommaso/dayRkpWjamQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
23.93,MANFRIANI Angiolo,1972,SM50,TOSCANA ATLETICA JOLLY,12 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/MANFRIANI-Angiolo/faqRkpqmcGo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
23.90,DE ANGELIS Daniele,2006,JM,A.S.D. UNIONE ATLETICA ABRUZZO,2 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/DE-ANGELIS-Daniele/gamRkpSkbms%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
23.86,BELLOSIO Enrico,1967,SM55,ATL. AMBROSIANA,8 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BELLOSIO-Enrico/dqiRk5iobGw%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
23.82,COPPOLA Davide,2005,JM,ASD MAURINA OLIO CARLI,3 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/COPPOLA-Davide/daqRkpOob2g%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
23.75,CANTELLA Fabrizio,2006,JM,BATTAGLIO C.U.S. TORINO ATL,4 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/CANTELLA-Fabrizio/dK6RmJOgbGQ%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
23.71,FUMAROLA Diego,2008,AM,TRIESTE ATLETICA,6 su- 1,Pordenone,2024-02-10,https://www.fidal.it/atleta/FUMAROLA-Diego/eauRk5ekamk%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
23.68,LANDI Elia,2007,AM,ASD ATLETICA SPEZIA DUFERCO,3 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/LANDI-Elia/dauRkpOjbGs%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
23.44,DE ANGELIS Daniele,2006,JM,A.S.D. UNIONE ATLETICA ABRUZZO,2 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/DE-ANGELIS-Daniele/gamRkpSkbms%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
23.11,MANFRIANI Angiolo,1972,SM50,TOSCANA ATLETICA JOLLY,8 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/MANFRIANI-Angiolo/faqRkpqmcGo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
22.58,SOLDA' Luca,2006,JM,N.ATL. ARCONATE,8 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/SOLDA-Luca/dq2RmpekaGs%3D,https://www.fidal.it/societa/N-ATL--ARCONATE/VA460
21.61,MANFRIANI Angiolo,1972,SM50,TOSCANA ATLETICA JOLLY,99 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MANFRIANI-Angiolo/faqRkpqmcGo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
21.52,GLORIOSO Gaetano,1973,SM50,S.S. VITTORIO ALFIERI ASTI,9 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/GLORIOSO-Gaetano/dKuRk5mfamg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
21.45,MARICONDA Gabriele,2007,AM,BATTAGLIO C.U.S. TORINO ATL,8 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/MARICONDA-Gabriele/dK6RmJWfaWs%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
21.18,PESCINA Samuele,2008,AM,A.S.D. G.A.O. OLEGGIO,9 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/PESCINA-Samuele/dK2RlJWmcGo%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
21.13,GALLI Andrea,1971,SM50,A.S.D. KRONOS ROMA,4 se- 2,Colleferro,2024-05-26,https://www.fidal.it/atleta/GALLI-Andrea/f6iRmJmfaWo%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
20.83,MENGOLI Rosario,1969,SM55,A.S. ATLET. TAVIANO 97 ONLUS,2 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/MENGOLI-Rosario/hKyRkpOkams%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
20.72,SURACE Samuele giovanni,2006,JM,ATLETICA BARBAS,3 su- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/SURACE-Samuele-giovanni/hquRkpSnaGQ%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
19.91,ZAINO Matteo,2008,AM,ATL. OVADESE ORMIG,10 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/ZAINO-Matteo/dKmRk5uoamQ%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
19.49,LALOE' Enrico,1967,SM55,ASD ATLETICA PISTOIA,13 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/LALOE-Enrico/gKiRlpSnbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
19.27,VESAN Luigi,1965,SM55,ATLETICA SANDRO CALVESI,10 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/VESAN-Luigi/jKiRkpSmaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
19.19,BALZARINI Federico,1972,SM50,CREMONA SPORTIVA ATL. ARVEDI,11 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BALZARINI-Federico/dqyRl5Wja2c%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
19.16,ZOGGIA Damiano,1972,SM50,ATL. E PODISTICA POL.BOTTANUCO,12 su- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/ZOGGIA-Damiano/dqiRkpSoaWU%3D,https://www.fidal.it/societa/ATL--E-PODISTICA-POL-BOTTANUCO/BG705
19.08,ZOPPE' Alessio,1971,SM50,ATLETICA EDILMARKET SANDRIN,7 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/ZOPPE-Alessio/eaqRk5ala2o%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
19.04,LANDI Elia,2007,AM,ASD ATLETICA SPEZIA DUFERCO,5 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/LANDI-Elia/dauRkpOjbGs%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
18.81,GHIDINI Sebastiano,2008,AM,ATLETICA GUASTALLA REGGIOLO,5 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/GHIDINI-Sebastiano/erGRkpmka2Y%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
18.81,DE MARCO Gennaro,1972,SM50,ATLETICA 2000,8 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/DE-MARCO-Gennaro/eayRk5ekbmg%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
18.74,ZOGGIA Damiano,1972,SM50,ATL. E PODISTICA POL.BOTTANUCO,14 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/ZOGGIA-Damiano/dqiRkpSoaWU%3D,https://www.fidal.it/societa/ATL--E-PODISTICA-POL-BOTTANUCO/BG705
18.69,PETRONE Gianluca,1972,SM50,ASD ATLETICA LA SBARRA,3 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/PETRONE-Gianluca/f6iRkpOmaGQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
18.45,CALZOLARI Francesco,2008,AM,ATLETICA GUASTALLA REGGIOLO,6 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/CALZOLARI-Francesco/erGRkpima2g%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
17.56,MORANDI Mariano,1965,SM55,U.S. QUERCIA DAO CONAD,1 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/MORANDI-Mariano/d6iRkpKfa2o%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
17.41,MURRONI Maurizio,1974,SM50,POL ATLETICA SANTADI,9 su- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/MURRONI-Maurizio/iKmRlJOib2o%3D,https://www.fidal.it/societa/POL-ATLETICA-SANTADI/CA199
16.89,POLETTI Marco,1971,SM50,ATL. INSIEME VERONA,15 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/POLETTI-Marco/dq2RlpShamQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
16.60,CIPRIANI Alberto,1974,SM50,ASD U.S. ATERNO PESCARA,2 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/CIPRIANI-Alberto/gauRkpKiaWU%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
16.29,PORCU Andrea,1968,SM55,ATLETICA SAN TEODORO,12 su- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/PORCU-Andrea/iKiRkpmnb2k%3D,https://www.fidal.it/societa/ATLETICA-SAN-TEODORO/SS229
16.05,FUMAROLA Diego,2008,AM,TRIESTE ATLETICA,3 su- 1,Udine,2024-01-27,https://www.fidal.it/atleta/FUMAROLA-Diego/eauRk5ekamk%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
15.66,SOLLAZZINI Pierluigi,2008,AM,ASD MONTEMILETTO TEAM RUNNERS,5 su- 1,Avellino,2024-01-28,https://www.fidal.it/atleta/SOLLAZZINI-Pierluigi/gKmRkpOib2c%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
15.50,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,16 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
15.23,MINUTI Lorenzo,2008,AM,U.S. SAN MAURIZIO,10 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/MINUTI-Lorenzo/dquRlJanamg%3D,https://www.fidal.it/societa/U-S--SAN-MAURIZIO/CO012
15.13,POLETTI Marco,1971,SM50,ATL. INSIEME VERONA,12 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/POLETTI-Marco/dq2RlpShamQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
15.13,GALLO Pasquale,1965,SM55,A.S.D. ATL. AGROPOLI,17 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/GALLO-Pasquale/gK2RkpekcWc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
