prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
15.94,+1.4,15.94,0,DOZIO Matteo,1998,SM,ATL. LECCO-COLOMBO COSTRUZ.,4 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/DOZIO-Matteo/dquRkpmnbWk%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
15.95,+0.2,15.95,0,LETTIERI Luigi,2001,SM,A.S.D. ATL. AGROPOLI,4 se- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/LETTIERI-Luigi/gKyRkpmgamw%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
15.98,+1.0,15.98,0,PATERNOSTRO Riccardo,2003,PM,ASD ACSI ATLETICA CAMPIDOGLIO,3 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/PATERNOSTRO-Riccardo/f62RkpWja2k%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
15.99,+1.4,15.99,0,CELANI Michele,2002,PM,ATLETICA FIRENZE MARATHON S.S.,3 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/CELANI-Michele/h6uRkpOkcGs%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
15.99,+0.6,15.99,0,MARCONE Andrea,2004,PM,A.S.D. C.U.S. NAPOLI,1 se- 2,Avellino,2024-05-25,https://www.fidal.it/atleta/MARCONE-Andrea/gKyRkpSmaGM%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
15.99,+1.6,15.99,0,PANCALDI Emanuele,2004,PM,A.S.D. PONTEVECCHIO BOLOGNA,3 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/PANCALDI-Emanuele/eqmRkpWoamU%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
16.0,+3.7,16.00,0,BELLANOVA Emanuele francesco,2004,PM,ATLETICA VERCELLI 78,2 se- 1,Manhattan,2024-04-26,https://www.fidal.it/atleta/BELLANOVA-Emanuele-francesco/dKAAARlJOobWc%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
16.0,-0.6,16.00,0,LOMBARDI Tommaso,2004,PM,SAFATLETICA PIEMONTE ASD,4 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/LOMBARDI-Tommaso/dK6Rl5Shb2s%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
16.0,+1.9,16.00,0,ARCILASCO Flavio guido,2004,PM,SAFATLETICA PIEMONTE ASD,5 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/ARCILASCO-Flavio-guido/dK6Rl5KjaWc%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
16.01,-2.8,16.01,0,MAGNANO Andrea,2003,PM,A.S. DIL. MILONE,1 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/MAGNANO-Andrea/h7GRkpKhamc%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
16.01,-0.8,16.01,0,BIANCHI Simone,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,6 ba- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/BIANCHI-Simone/dqqRmJOiaGM%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
16.03,+3.2,16.03,0,GALLI Alessandro,2002,PM,POLISPORTIVA TETHYS CHIETI,2 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/GALLI-Alessandro/f6yRkpWlb2c%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
16.03,+2.7,16.03,0,DANIELLI Habtu,2003,PM,A.S.D. ATLETICA ALBA DOCILIA,3 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/DANIELLI-Habtu/dayRkpKla2M%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
16.04,+0.8,16.04,0,LETTIERI Luigi,2001,SM,A.S.D. ATL. AGROPOLI,2 su- 1,Agropoli,2024-04-27,https://www.fidal.it/atleta/LETTIERI-Luigi/gKyRkpmgamw%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
16.04,+0.9,16.04,0,MATTOLINI Francesco,2005,JM,ATLETICA LIVORNO,4 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/MATTOLINI-Francesco/fayRkpiia2M%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
16.05,+0.6,16.05,0,CARIOTI Andrea,1996,SM,ATLETICA VERCELLI 78,2 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/CARIOTI-Andrea/dKAAARk5mnamo%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
16.07,+2.6,16.07,0,FERRINI Giulio,2004,PM,UISP ATLETICA SIENA,2 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/FERRINI-Giulio/fbKRkpSib2o%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
16.07,+0.7,16.07,0,ORTELLI Mario,1980,SM40,A.S PODISTICA TARAS,3 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/ORTELLI-Mario/hKiRkpWoa2Y%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
16.07,-3.6,16.07,0,CELANI Michele,2002,PM,ATLETICA FIRENZE MARATHON S.S.,1 su- 1,Catania,2024-06-22,https://www.fidal.it/atleta/CELANI-Michele/h6uRkpOkcGs%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
16.08,+0.4,16.08,0,BAZZA Leonardo,2003,PM,ATL. O.S.A. SARONNO LIB.,1 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/BAZZA-Leonardo/drKRk5Kfa2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
16.08,-1.0,16.08,0,BAZZA Leonardo,2003,PM,ATL. O.S.A. SARONNO LIB.,3 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/BAZZA-Leonardo/drKRk5Kfa2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
16.12,+1.5,16.12,0,AVANZINI Giacomo,2001,SM,C.U.S. PARMA,5 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/AVANZINI-Giacomo/eq6RkpKhamk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
16.12,+0.1,16.12,0,FRANCINI Diego,2005,JM,TOSCANA ATLETICA JOLLY,2 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/FRANCINI-Diego/faqRkpmmbWQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
16.13,-0.6,16.13,0,CARIOTI Andrea,1996,SM,ATLETICA VERCELLI 78,5 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/CARIOTI-Andrea/dKAAARk5mnamo%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
16.14,+2.8,16.14,0,DOZIO Matteo,1998,SM,ATL. LECCO-COLOMBO COSTRUZ.,1 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/DOZIO-Matteo/dquRkpmnbWk%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
16.14,+1.6,16.14,0,DANIELLI Habtu,2003,PM,A.S.D. ATLETICA ALBA DOCILIA,2 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/DANIELLI-Habtu/dayRkpKla2M%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
16.15,+0.8,16.15,0,DEL PEZZO Ruben,2004,PM,A.S.D. ATL. AGROPOLI,3 su- 1,Agropoli,2024-04-27,https://www.fidal.it/atleta/DEL-PEZZO-Ruben/gK2RkpWjamc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
16.15,-1.0,16.15,0,LUBELLO Kevin,2006,JM,C.S.S. LEONARDO DA VINCI,2 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/LUBELLO-Kevin/iaiRk5efcGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
16.16,-0.5,16.16,0,LOMBARDI Tommaso,2004,PM,SAFATLETICA PIEMONTE ASD,1 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/LOMBARDI-Tommaso/dK6Rl5Shb2s%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
16.19,-1.2,16.19,0,NICOLA Riccardo,1998,SM,G.S. ERMENEGILDO ZEGNA,2 se- 2,Vercelli,2024-04-07,https://www.fidal.it/atleta/NICOLA-Riccardo/dKAAARk5qjbWY%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
16.2,+0.7,16.20,0,MODUGNO Lorenzo,2000,SM,POLISPORTIVA TRIVENETO TRIESTE,4 se- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/MODUGNO-Lorenzo/eauRkpuha2g%3D,https://www.fidal.it/societa/POLISPORTIVA-TRIVENETO-TRIESTE/TS099
16.2,+0.9,16.20,0,ANGELI Christian,2002,PM,ATL.  VALLI DI NON E SOLE,2 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/ANGELI-Christian/d6iRk5ejamc%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
16.22,+1.5,16.22,0,CUOMO Gabriele,2003,PM,SIRACUSATLETICA,5 su- 1,Milano,2024-05-04,https://www.fidal.it/atleta/CUOMO-Gabriele/h62RkpSjcWs%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
16.22,+0.1,16.22,0,LUBELLO Kevin,2006,JM,C.S.S. LEONARDO DA VINCI,1 se- 2,Vercelli,2024-05-05,https://www.fidal.it/atleta/LUBELLO-Kevin/iaiRk5efcGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
16.23,+0.6,16.23,0,VICERE' Vincenzo,2004,PM,LIBERTAS AMATORI ATLETICA LEGG,2 se- 2,Avellino,2024-05-25,https://www.fidal.it/atleta/VICERE-Vincenzo/gKqRkpOjbmg%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
16.25,-0.6,16.25,0,DEL PEZZO Ruben,2004,PM,A.S.D. ATL. AGROPOLI,2 se- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/DEL-PEZZO-Ruben/gK2RkpWjamc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
16.26,-1.0,16.26,0,LAVINO Riccardo,2000,SM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-04-21,https://www.fidal.it/atleta/LAVINO-Riccardo/hquRkpKibWM%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
16.26,-2.8,16.26,0,CUOMO Gabriele,2003,PM,SIRACUSATLETICA,2 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/CUOMO-Gabriele/h62RkpSjcWs%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
16.27,+1.0,16.27,0,PANCALDI Emanuele,2004,PM,A.S.D. PONTEVECCHIO BOLOGNA,1 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/PANCALDI-Emanuele/eqmRkpWoamU%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
16.28,-0.6,16.28,0,CARIOTI Andrea,1996,SM,ATLETICA VERCELLI 78,1 se- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/CARIOTI-Andrea/dKAAARk5mnamo%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
16.28,-0.2,16.28,0,BOLIS Stefano,2005,JM,PRO SESTO ATL. CERNUSCO,6 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/BOLIS-Stefano/dq2Rl5igbmc%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
16.28,+0.7,16.28,0,CERRATO Andrea,1999,SM,A.S.D. ATL. FOSSANO '75,5 se- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/CERRATO-Andrea/dKyRk5uicWY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
16.29,+1.6,16.29,0,PATERNOSTRO Riccardo,2003,PM,ASD ACSI ATLETICA CAMPIDOGLIO,1 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/PATERNOSTRO-Riccardo/f62RkpWja2k%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
16.29,,16.29,0,MARCONE Andrea,2004,PM,A.S.D. C.U.S. NAPOLI,5 ba- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/MARCONE-Andrea/gKyRkpSmaGM%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
16.3,-0.1,16.30,0,CORONA Lorenzo,1999,SM,ATL.LONGARONE SINTECO,4 su- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/CORONA-Lorenzo/eKmRlJWhcWc%3D,https://www.fidal.it/societa/ATL-LONGARONE-SINTECO/BL001
16.31,+1.8,16.31,0,ORTELLI Mario,1980,SM40,A.S PODISTICA TARAS,1 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/ORTELLI-Mario/hKiRkpWoa2Y%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
16.31,+0.1,16.31,0,DEMICHELIS Simone,1999,SM,A.S.D. ATL. FOSSANO '75,2 se- 2,Vercelli,2024-05-05,https://www.fidal.it/atleta/DEMICHELIS-Simone/dKyRk5ukbGQ%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
16.31,,16.31,0,CATALANO Giacomo pietro,2005,JM,ATL.AM. CISTERNINO ECOLSERVIZI,1 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/CATALANO-Giacomo-pietro/hK2RkpKob2Q%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
16.31,-0.4,16.31,0,MARCONE Andrea,2004,PM,A.S.D. C.U.S. NAPOLI,2 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/MARCONE-Andrea/gKyRkpSmaGM%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
16.31,+0.9,16.31,0,BANO Massimo,2002,PM,ATLETICA LIB. S.A.N.P.,3 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BANO-Massimo/eKqRkpegaGs%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
16.32,+0.6,16.32,0,DUNN Samuel leonardo,2005,JM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/DUNN-Samuel-leonardo/dK6Rl5ajbmU%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
16.32,+0.6,16.32,0,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,4 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
16.33,+1.9,16.33,0,DANIELLI Habtu,2003,PM,A.S.D. ATLETICA ALBA DOCILIA,6 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/DANIELLI-Habtu/dayRkpKla2M%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
16.35,-1.2,16.35,0,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,1 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
16.37,+0.4,16.37,0,DOZIO Matteo,1998,SM,ATL. LECCO-COLOMBO COSTRUZ.,2 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/DOZIO-Matteo/dquRkpmnbWk%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
16.37,+0.1,16.37,0,FALUGIANI Niccolo',2004,PM,PROSPORT ATL. FIRENZE,3 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/FALUGIANI-Niccolo-/faqRkpqob2U%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
16.38,-0.6,16.38,0,MARCONE Andrea,2004,PM,A.S.D. C.U.S. NAPOLI,3 se- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/MARCONE-Andrea/gKyRkpSmaGM%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
16.39,+0.5,16.39,0,GABBRICCI Gabriele,2006,JM,CENTRO ATLETICA PIOMBINO,3 se- 3,Lucca,2024-05-11,https://www.fidal.it/atleta/GABBRICCI-Gabriele/fayRkpigaGQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
16.4,+0.3,16.40,0,GATTINONI Matteo,2002,PM,ATL. VIRTUS CASTENEDOLO,1 su- 1,Brescia,2024-04-28,https://www.fidal.it/atleta/GATTINONI-Matteo/dqqRmJmibmw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
16.41,+0.1,16.41,0,FERRINI Giulio,2004,PM,UISP ATLETICA SIENA,4 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/FERRINI-Giulio/fbKRkpSib2o%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
16.41,+1.8,16.41,0,SCOPEL Simone,2006,JM,ANA ATL.FELTRE,3 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/SCOPEL-Simone/eKmRlJeocGU%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
16.41,+1.6,16.41,0,PARRI Edoardo,2003,PM,ASD ATLETICA  PRATO,4 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/PARRI-Edoardo/fbORkpKna2c%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
16.41,+0.7,16.41,0,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,6 se- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
16.44,+1.3,16.44,0,MENGHI NDIAYE Yoro,2002,PM,A.S. LA FRATELLANZA 1874,4 se- 3,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MENGHI-NDIAYE-Yoro/erORkpKobGY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
16.48,-1.4,16.48,0,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,1 se- 4,Nembro,2024-05-11,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
16.49,+0.1,16.49,0,FORESI Andrea,1997,SM,ATLETICA LIVORNO,1 se- 2,Firenze,2024-06-02,https://www.fidal.it/atleta/FORESI-Andrea/faiSkpKia2k%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
16.49,-0.3,16.49,0,FERRINI Giulio,2004,PM,UISP ATLETICA SIENA,2 su- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/FERRINI-Giulio/fbKRkpSib2o%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
16.5,-0.6,16.50,0,CELANI Michele,2002,PM,ATLETICA FIRENZE MARATHON S.S.,1 se- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/CELANI-Michele/h6uRkpOkcGs%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
16.52,+1.6,16.52,0,TESI Lorenzo,2004,PM,ASD ATLETICA  PRATO,5 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/TESI-Lorenzo/fbORkpOfaGc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
16.53,+1.0,16.53,0,MAGNANI Paolo,2006,JM,ATL. REGGIO ASD,2 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/MAGNANI-Paolo/erGRkpanamw%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
16.54,-0.5,16.54,0,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,1 se- 2,Ulm,2024-05-12,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
16.55,-0.9,16.55,0,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,1 se- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
16.55,-1.0,16.55,0,DOZIO Matteo,1998,SM,ATL. LECCO-COLOMBO COSTRUZ.,4 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/DOZIO-Matteo/dquRkpmnbWk%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
16.55,+1.2,16.55,0,PATANE' Lorenzo,1997,SM,TIRRENO ATLETICA CIVITAVECCHIA,6 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/PATANE-Lorenzo/f6yRkpOfcGw%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
16.56,+0.5,16.56,0,DANIELLI Habtu,2003,PM,A.S.D. ATLETICA ALBA DOCILIA,1 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/DANIELLI-Habtu/dayRkpKla2M%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
16.59,+0.7,16.59,0,CINCO Luca,2004,PM,ATL. O.S.A. SARONNO LIB.,1 se- 1,Filderstadt,2024-06-02,https://www.fidal.it/atleta/CINCO-Luca/drKRkpqgamw%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
16.6,+0.8,16.60,0,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,1 su- 1,Walldorf,2024-04-27,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
16.61,-0.6,16.61,0,RAI Luca,2000,SM,TRIESTE ATLETICA,4 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/RAI-Luca/eauRkpuhcWY%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
16.61,+0.1,16.61,0,GABBRICCI Matteo,2001,SM,CENTRO ATLETICA PIOMBINO,2 se- 2,Firenze,2024-06-02,https://www.fidal.it/atleta/GABBRICCI-Matteo/fayRkpeicWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
16.61,+0.1,16.61,0,FRAGIACOMO Jan,2000,SM,LAGARINA CRUS TEAM,3 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/FRAGIACOMO-Jan/iaiRk5Klb2s%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
16.64,-1.7,16.64,0,TIRABOSCHI Cristiano,2004,PM,BERGAMO STARS ATLETICA,1 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/TIRABOSCHI-Cristiano/dqmRmJOha2Y%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
16.69,-0.9,16.69,0,BIANCAMANO Idris,1999,SM,ATLETICA VERCELLI 78,2 se- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/BIANCAMANO-Idris/dKAAARlJOiaWk%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
16.71,-0.6,16.71,0,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,6 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
16.72,-0.1,16.72,0,DE MARCHI Davide,2003,PM,ATL.VICENTINA,1 se- 1,Verona,2024-06-20,https://www.fidal.it/atleta/DE-MARCHI-Davide/eK6Rk5OmbGQ%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
16.73,+0.2,16.73,0,CLEMENTE Mattia,2003,PM,GEMONATLETICA S.R.L. DIL.,2 se- 1,Udine,2024-04-25,https://www.fidal.it/atleta/CLEMENTE-Mattia/eayRk5egbmc%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
16.73,-0.9,16.73,0,QUAGLIA Francesco,1995,SM,A.S.D. ATL. FOSSANO '75,3 se- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/QUAGLIA-Francesco/dKyRlJejbWM%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
16.74,-0.6,16.74,0,MARCONE Andrea,2004,PM,A.S.D. C.U.S. NAPOLI,1 su- 1,Napoli,2024-04-14,https://www.fidal.it/atleta/MARCONE-Andrea/gKyRkpSmaGM%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
16.74,+2.8,16.74,0,MAGGIONI Giacomo,2001,SM,ATL. LECCO-COLOMBO COSTRUZ.,2 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/MAGGIONI-Giacomo/dquRk5OgbmU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
16.74,+1.0,16.74,0,MORIGI Lorenzo,2000,SM,A.S.D. PONTEVECCHIO BOLOGNA,3 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/MORIGI-Lorenzo/equRkpKfb2g%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
16.74,+0.1,16.74,0,GJURA Jurghen,2004,PM,PISTOIATLETICA 1983,5 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/GJURA-Jurghen/fbGRkpSibWo%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
16.75,+1.0,16.75,0,GORINI Simone,2005,JM,OLIMPUS SAN MARINO ATLETICA,4 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/GORINI-Simone/iqiRkpKoaGU%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
16.8,-0.9,16.80,0,MANSANI Lorenzo,1995,SM,CENTRO ATLETICA PIOMBINO,4 se- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/MANSANI-Lorenzo/faiRm5qnbWQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
16.81,+1.4,16.81,0,VICINANZA Lorenzo,2006,JM,ASD NISSOLINO INTESATLETICA,4 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/VICINANZA-Lorenzo/f6qRkpanb2Q%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
16.82,+1.6,16.82,0,BELLANOVA Emanuele francesco,2004,PM,ATLETICA VERCELLI 78,4 se- 3,Azusa,2024-04-12,https://www.fidal.it/atleta/BELLANOVA-Emanuele-francesco/dKAAARlJOobWc%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
