prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
17.0,+1.1,17.00,0,NICOLARDI Simone,2008,AM,ALTO LAZIO A.S.D.,4 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/NICOLARDI-Simone/f66RkpSfbmY%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
17.0,+0.5,17.00,0,CARCANO Tommaso,2008,AM,POL. LIBERTAS LUPATOTINA,4 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/CARCANO-Tommaso/eKAAARlJOhb2c%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
17.01,+0.3,17.01,0,CANTARUTTI Giovanni,2008,AM,GEMONATLETICA S.R.L. DIL.,2 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/CANTARUTTI-Giovanni/eayRlJKob2U%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
17.02,+0.7,17.02,0,NICOLI Leonardo,2008,AM,POL. PONTREMOLESE,7 se- 2,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/NICOLI-Leonardo/dauRkpSobWw%3D,https://www.fidal.it/societa/POL--PONTREMOLESE/MS088
17.02,+0.3,17.02,0,CANATO Marco,2008,AM,ATLETICA LIB. S.A.N.P.,6 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/CANATO-Marco/eKqRk5Okbmw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
17.05,+0.1,17.05,0,KITENGE Fausto essengo,2008,AM,TEAM ATLETICA MARCHE,1 se- 2,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/KITENGE-Fausto-essengo/f6yRlJajbWg%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
17.05,+0.4,17.05,0,COMPARINI Filippo,2007,AM,ASD ATLETICA  PRATO,7 se- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/COMPARINI-Filippo/fbORkpKka2U%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
17.05,+0.0,17.05,0,TOSO Mattia,2007,AM,ATLETICA P.A.R. CANEGRATE,2 se- 3,Vercelli,2024-05-05,https://www.fidal.it/atleta/TOSO-Mattia/dq2RmZOmbmY%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
17.05,-1.3,17.05,0,MARSEGAGLIA Diego,2008,AM,TEAM-A LOMBARDIA,4 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/MARSEGAGLIA-Diego/dq2RmZeobmY%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
17.07,+0.9,17.07,0,ALBANESE Flavio,2008,AM,A.S PODISTICA TARAS,3 se- 2,Molfetta,2024-06-15,https://www.fidal.it/atleta/ALBANESE-Flavio/hK2RkpSiaWw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
17.08,-1.6,17.08,0,MILITELLO Daniele francesco,2008,AM,ATLETICA MONZA,3 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/MILITELLO-Daniele-francesco/dq2RmpSmcWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
17.09,+1.3,17.09,0,CARCANO Tommaso,2008,AM,POL. LIBERTAS LUPATOTINA,2 se- 2,Rovereto,2024-05-01,https://www.fidal.it/atleta/CARCANO-Tommaso/eKAAARlJOhb2c%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
17.1,-0.7,17.10,0,ZARA Giacomo,2008,AM,TREVISATLETICA,2 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/ZARA-Giacomo/eKyRk5ancWU%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
17.12,+0.4,17.12,0,GHELARDI Lorenzo,2007,AM,ATLETICA CASCINA,8 se- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/GHELARDI-Lorenzo/faAAARkpSobGg%3D,https://www.fidal.it/societa/ATLETICA-CASCINA/PI081
17.14,+0.1,17.14,0,SALIMBENI Giovanni,2008,AM,ATLETICA CANAVESANA,3 se- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/SALIMBENI-Giovanni/dK6RmJOkbmM%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
17.16,-1.5,17.16,0,SCHIAVO Alberto,2008,AM,ATLETICA VIS ABANO,4 se- 3,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/SCHIAVO-Alberto/eKqRkpuhcGc%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
17.17,-2.8,17.17,0,MIONI Federico,2007,AM,ATL.VICENTINA,5 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/MIONI-Federico/eK6Rk5Snb2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
17.17,+1.2,17.17,0,CANDIANI Andrea,2008,AM,POL. OLONIA,5 ba- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/CANDIANI-Andrea/drKRlJOgaWc%3D,https://www.fidal.it/societa/POL--OLONIA/VA129
17.18,+0.0,17.18,0,MARSEGAGLIA Diego,2008,AM,TEAM-A LOMBARDIA,5 su- 1,Concorezzo,2024-05-05,https://www.fidal.it/atleta/MARSEGAGLIA-Diego/dq2RmZeobmY%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
17.21,+0.0,17.21,0,BECCARIA Gabriele,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,3 se- 3,Vercelli,2024-05-05,https://www.fidal.it/atleta/BECCARIA-Gabriele/dKyRlZWocWk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
17.24,+0.2,17.24,0,SPITI Andrea,2007,AM,ALTO LAZIO A.S.D.,4 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/SPITI-Andrea/f66RkpSfcGg%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
17.25,-0.4,17.25,0,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,5 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
17.26,-0.7,17.26,0,ANDREASI Mattia,2007,AM,C.S.S. LEONARDO DA VINCI,5 se- 2,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/ANDREASI-Mattia/iaiRk5mkcWU%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
17.26,-0.7,17.26,0,BONFANTE Ittikorn,2008,AM,ATLETICA ARCOBALENO SAVONA,1 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/BONFANTE-Ittikorn/damRkpqkbWc%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
17.27,-0.7,17.27,0,BATTISTON Francesco,2007,AM,GS LA PIAVE 2000,1 se- 3,Bovolone,2024-05-05,https://www.fidal.it/atleta/BATTISTON-Francesco/eKmRlJeiaGo%3D,https://www.fidal.it/societa/GS-LA-PIAVE-2000/BL008
17.28,-0.7,17.28,0,GALLO Giacomo,2008,AM,ATLETICA LIB. S.A.N.P.,3 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/GALLO-Giacomo/eKqRk5KjcGQ%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
17.29,-0.7,17.29,0,CANATO Marco,2008,AM,ATLETICA LIB. S.A.N.P.,4 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/CANATO-Marco/eKqRk5Okbmw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
17.29,-1.3,17.29,0,CANDIANI Andrea,2008,AM,POL. OLONIA,5 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/CANDIANI-Andrea/drKRlJOgaWc%3D,https://www.fidal.it/societa/POL--OLONIA/VA129
17.3,+0.0,17.30,0,ROSSI Andrea,2008,AM,ATL. GAVIRATE,5 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/ROSSI-Andrea/drKRk5Ogb2o%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
17.32,-0.4,17.32,0,MILAN Giuliano jan,2008,AM,SISPORT SSD,1 se- 2,Vercelli,2024-04-07,https://www.fidal.it/atleta/MILAN-Giuliano-jan/dK6RmJKjbmk%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
17.33,-1.4,17.33,0,PERRONE Giovanni,2007,AM,G.S. ATHLOS MATERA,2 su- 1,Matera,2024-06-16,https://www.fidal.it/atleta/PERRONE-Giovanni/hamRkpSjbmk%3D,https://www.fidal.it/societa/G-S--ATHLOS-MATERA/MT073
17.34,-3.3,17.34,0,ALBERATI Edoardo,2008,AM,ASD FREELANCE ATL. ZAFFERANA,2 se- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/ALBERATI-Edoardo/h6uRkpajbGM%3D,https://www.fidal.it/societa/ASD-FREELANCE-ATL--ZAFFERANA/CT405
17.34,-1.3,17.34,0,BAGNARA Emil,2007,AM,COLLECTION ATLETICA SAMBENEDET,4 su- 1,Ballerup,2024-06-08,https://www.fidal.it/atleta/BAGNARA-Emil/e6qRkpSkaWc%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
17.37,+1.3,17.37,0,NEGRI Cristian,2007,AM,POL. LIBERTAS LUPATOTINA,3 se- 2,Rovereto,2024-05-01,https://www.fidal.it/atleta/NEGRI-Cristian/eKAAARk5qna2o%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
17.37,+0.9,17.37,0,BEZZI Nicolo',2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,5 se- 3,Modena,2024-06-01,https://www.fidal.it/atleta/BEZZI-Nicolo-/erORkpafbmY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
17.39,+0.3,17.39,0,MARAIA Dimitri,2008,AM,U.S. FOGGIA ATL. LEGGERA,2 se- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/MARAIA-Dimitri/hKuRkpWoa2c%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
17.39,+0.3,17.39,0,DE MARCO Adriano,2007,AM,ATLETICA 2000,3 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/DE-MARCO-Adriano/eayRk5mocWk%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
17.4,-0.8,17.40,0,MIORELLI Samuele,2008,AM,ATLETICA ROTALIANA,1 se- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/MIORELLI-Samuele/d6iRk5uocWc%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
17.46,-0.7,17.46,0,GALLO Giacomo,2008,AM,ATLETICA LIB. S.A.N.P.,2 se- 3,Bovolone,2024-05-05,https://www.fidal.it/atleta/GALLO-Giacomo/eKqRk5KjcGQ%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
17.5,-0.2,17.50,0,ZANDONA' Mattia,2007,AM,C.U.S. VERONA SEZ. ATLETICA,6 se- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/ZANDONA-Mattia/eKAAARlJOnaGY%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
17.51,+0.0,17.51,0,MARGARINI Andrea,2007,AM,G.S. ERMENEGILDO ZEGNA,4 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MARGARINI-Andrea/dKAAARlJOlaGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
17.52,+0.3,17.52,0,FLIRI Julian,2008,AM,A.S.D.SSV BRIXEN,1 se- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/FLIRI-Julian/iaiRk5encWg%3D,https://www.fidal.it/societa/A-S-D-SSV-BRIXEN/BZ031
17.53,-0.7,17.53,0,CANATO Marco,2008,AM,ATLETICA LIB. S.A.N.P.,3 se- 3,Bovolone,2024-05-05,https://www.fidal.it/atleta/CANATO-Marco/eKqRk5Okbmw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
17.53,+1.1,17.53,0,PERFETTI Enea,2008,AM,ATLETICA PONT DONNAS,4 se- 2,Alessandria,2024-05-18,https://www.fidal.it/atleta/PERFETTI-Enea/dKqRkpWlcWo%3D,https://www.fidal.it/societa/ATLETICA-PONT-DONNAS/AO002
17.54,-0.5,17.54,0,MELIS Alessandro,2008,AM,A.S.D. ATL. FOSSANO '75,1 se- 2,Vercelli,2024-05-05,https://www.fidal.it/atleta/MELIS-Alessandro/dKyRlZSjamM%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
17.55,+0.8,17.55,0,GHERARDI Giacomo,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,4 se- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/GHERARDI-Giacomo/erGRkpaibmY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
17.56,-0.4,17.56,0,FLIRI Julian,2008,AM,A.S.D.SSV BRIXEN,6 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/FLIRI-Julian/iaiRk5encWg%3D,https://www.fidal.it/societa/A-S-D-SSV-BRIXEN/BZ031
17.57,+0.1,17.57,0,ANDREASI Mattia,2007,AM,C.S.S. LEONARDO DA VINCI,5 se- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/ANDREASI-Mattia/iaiRk5mkcWU%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
17.58,+0.3,17.58,0,VACCARI Mattia,2008,AM,LIB SANVITESE A.L. O. DURIGON,4 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/VACCARI-Mattia/eaqRk5OiamU%3D,https://www.fidal.it/societa/LIB-SANVITESE-A-L--O--DURIGON/PN002
17.6,-0.6,17.60,0,SAINATI Alessio,2007,AM,CENTRO ATLETICA PIOMBINO,2 se- 2,Firenze,2024-06-02,https://www.fidal.it/atleta/SAINATI-Alessio/fayRkpajbGg%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
17.61,+1.0,17.61,0,DE MARCO Adriano,2007,AM,ATLETICA 2000,3 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/DE-MARCO-Adriano/eayRk5mocWk%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
17.63,-1.2,17.63,0,PAGANI Federico,2008,AM,ATL. CHIARI 1964 LIB.,1 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/PAGANI-Federico/dqqRmZWjcWc%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
17.7,+0.3,17.70,0,DI BISCEGLIE Davide,2007,AM,AMATORI ATL. ACQUAVIVA,2 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/DI-BISCEGLIE-Davide/hKmRkpiocWw%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
17.7,+0.1,17.70,0,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,1 se- 2,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
17.7,+0.0,17.70,0,PIVARO Andrea,2008,AM,TEAM-A LOMBARDIA,2 se- 3,Legnano,2024-05-25,https://www.fidal.it/atleta/PIVARO-Andrea/dq2RmJqocWk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
17.75,-0.3,17.75,0,FLIRI Julian,2008,AM,A.S.D.SSV BRIXEN,3 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/FLIRI-Julian/iaiRk5encWg%3D,https://www.fidal.it/societa/A-S-D-SSV-BRIXEN/BZ031
17.76,+1.3,17.76,0,FLIRI Julian,2008,AM,A.S.D.SSV BRIXEN,4 se- 2,Rovereto,2024-05-01,https://www.fidal.it/atleta/FLIRI-Julian/iaiRk5encWg%3D,https://www.fidal.it/societa/A-S-D-SSV-BRIXEN/BZ031
17.76,+1.5,17.76,0,GHERARDI Giacomo,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,1 se- 2,Modena,2024-05-12,https://www.fidal.it/atleta/GHERARDI-Giacomo/erGRkpaibmY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
17.77,+1.3,17.77,0,AUGELLI Andrea,2007,AM,TIRRENO ATLETICA CIVITAVECCHIA,5 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/AUGELLI-Andrea/f6yRlJqjb2Y%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
17.78,-0.6,17.78,0,DE MARINO Manuel,2008,AM,IDEATLETICA AURORA,6 se- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/DE-MARINO-Manuel/gK2RkpahbGw%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
17.8,+0.3,17.80,0,ALBANESE Flavio,2008,AM,A.S PODISTICA TARAS,3 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/ALBANESE-Flavio/hK2RkpSiaWw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
17.8,+0.5,17.80,0,SCARDONI Nicola,2008,AM,ATLETICA BOVOLONE,5 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/SCARDONI-Nicola/eKAAARk5Ohbmk%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
17.82,-0.6,17.82,0,DE MARINO Manuel,2008,AM,IDEATLETICA AURORA,5 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/DE-MARINO-Manuel/gK2RkpahbGw%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
17.82,-0.5,17.82,0,MARTELLI Luca,2007,AM,ATL. IMOLA SACMI AVIS,4 se- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MARTELLI-Luca/eqmRkpuob2U%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
17.91,+1.2,17.91,0,BONFANTE Ittikorn,2008,AM,ATLETICA ARCOBALENO SAVONA,3 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/BONFANTE-Ittikorn/damRkpqkbWc%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
17.94,-0.5,17.94,0,PERIS Matteo,2008,AM,SISPORT SSD,2 se- 2,Vercelli,2024-05-05,https://www.fidal.it/atleta/PERIS-Matteo/dK6RmJOia2k%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
17.97,-0.7,17.97,0,BOLDRIN Riccardo,2008,AM,ATLETICA VIS ABANO,5 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/BOLDRIN-Riccardo/eKqRkpunb2Y%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
17.97,-0.8,17.97,0,ZANDONA' Mattia,2007,AM,C.U.S. VERONA SEZ. ATLETICA,2 se- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/ZANDONA-Mattia/eKAAARlJOnaGY%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
17.98,-0.5,17.98,0,MARCHETTI Alessandro,2007,AM,G.S. ATLETICA 75 CATTOLICA,5 se- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MARCHETTI-Alessandro/erORkpSgbWQ%3D,https://www.fidal.it/societa/G-S--ATLETICA-75-CATTOLICA/RN037
17.98,-0.6,17.98,0,MUSSIO Lorenzo,2007,AM,CENTRO ATLETICA PIOMBINO,3 se- 2,Firenze,2024-06-02,https://www.fidal.it/atleta/MUSSIO-Lorenzo/fayRkpWjcGg%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
18.01,+0.3,18.01,0,ANDREASI Mattia,2007,AM,C.S.S. LEONARDO DA VINCI,2 se- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/ANDREASI-Mattia/iaiRk5mkcWU%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
18.03,+0.1,18.03,0,ORSINI Gabriele,2008,AM,ASD NISSOLINO INTESATLETICA,5 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/ORSINI-Gabriele/f6qRkpSobmM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
18.03,-1.3,18.03,0,PAGANI Federico,2008,AM,ATL. CHIARI 1964 LIB.,6 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/PAGANI-Federico/dqqRmZWjcWc%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
18.11,+0.0,18.11,0,SIRONI Simone,2008,AM,U.S. ATL. VEDANO,3 se- 3,Legnano,2024-05-25,https://www.fidal.it/atleta/SIRONI-Simone/dq2RmpOncWQ%3D,https://www.fidal.it/societa/U-S--ATL--VEDANO/MI054
18.13,-0.7,18.13,0,PAGANI Federico,2008,AM,ATL. CHIARI 1964 LIB.,4 se- 3,Chiari,2024-06-02,https://www.fidal.it/atleta/PAGANI-Federico/dqqRmZWjcWc%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
18.14,+0.3,18.14,0,DAGANI Pietro,2007,AM,CREMONA SPORTIVA ATL. ARVEDI,1 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/DAGANI-Pietro/dqyRl5OiamU%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
18.14,+1.2,18.14,0,PELUFFO Diego,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,4 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/PELUFFO-Diego/dayRkpahbmw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
18.16,-0.1,18.16,0,SCOPEL Nicola,2008,AM,ANA ATL.FELTRE,1 su- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/SCOPEL-Nicola/eKmRlJeocGY%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
18.17,+1.0,18.17,0,RAGANINI Nicolo' maria,2007,AM,A.S.D. ATLETICA AMA CIVITANOVA,3 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/RAGANINI-Nicolo-maria/e6uRkpWlbWY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-AMA-CIVITANOVA/MC042
18.17,-0.8,18.17,0,MORIGGL Jan,2008,AM,ASV LAC VINSCHGAU RAIFFEISEN,3 se- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/MORIGGL-Jan/iaiRk5qmamw%3D,https://www.fidal.it/societa/ASV-LAC-VINSCHGAU-RAIFFEISEN/BZ020
18.19,-0.4,18.19,0,VARAZI Thomas zewendsongo,2008,AM,SISPORT SSD,2 se- 2,Vercelli,2024-04-07,https://www.fidal.it/atleta/VARAZI-Thomas-zewendsongo/dK6Rl5mkbGM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
18.19,+0.0,18.19,0,GARSONE Chris,2007,AM,ATL. IMOLA SACMI AVIS,2 se- 4,Modena,2024-06-01,https://www.fidal.it/atleta/GARSONE-Chris/eqmRkpulbWQ%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
18.21,+0.9,18.21,0,BERTELLI Angelo tobia,2008,AM,ATLETICA BOVOLONE,3 se- 2,Bovolone,2024-05-05,https://www.fidal.it/atleta/BERTELLI-Angelo-tobia/eKAAARk5aocGg%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
18.22,-0.5,18.22,0,VARAZI Thomas zewendsongo,2008,AM,SISPORT SSD,3 se- 2,Vercelli,2024-05-05,https://www.fidal.it/atleta/VARAZI-Thomas-zewendsongo/dK6Rl5mkbGM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
18.23,-0.1,18.23,0,BAGNARA Emil,2007,AM,COLLECTION ATLETICA SAMBENEDET,5 su- 1,Taarnby,2024-04-27,https://www.fidal.it/atleta/BAGNARA-Emil/e6qRkpSkaWc%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
18.23,-0.7,18.23,0,DREZZA Nicolo',2008,AM,C.U.S. VERONA SEZ. ATLETICA,4 se- 3,Bovolone,2024-05-05,https://www.fidal.it/atleta/DREZZA-Nicolo-/eKAAARlJKfbWs%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
18.29,+0.0,18.29,0,PIVARO Andrea,2008,AM,TEAM-A LOMBARDIA,4 se- 3,Vercelli,2024-05-05,https://www.fidal.it/atleta/PIVARO-Andrea/dq2RmJqocWk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
18.32,-1.0,18.32,0,RAGANINI Nicolo' maria,2007,AM,A.S.D. ATLETICA AMA CIVITANOVA,5 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/RAGANINI-Nicolo-maria/e6uRkpWlbWY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-AMA-CIVITANOVA/MC042
18.33,+1.2,18.33,0,SANTAMARIA Lorenzo,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,5 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/SANTAMARIA-Lorenzo/dayRkpagb2M%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
18.34,+0.9,18.34,0,MOHAMED MOUSTAFA AMIN Omar,2008,AM,ATLETICA LIB. S.A.N.P.,4 se- 2,Bovolone,2024-05-05,https://www.fidal.it/atleta/MOHAMED-MOUSTAFA-AMIN-Omar/eKqRk5Kga2U%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
18.35,+0.3,18.35,0,TALIANI Leonardo,2008,AM,ATHLETIC CLUB 96 ALPERIA,3 se- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/TALIANI-Leonardo/iaiRk5embmY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
18.37,-1.0,18.37,0,CAPOFERRI Giovanni,2008,AM,COLLECTION ATLETICA SAMBENEDET,6 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/CAPOFERRI-Giovanni/e6qRkpWjaWs%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
18.38,+0.3,18.38,0,PELLE' Francesco,2008,AM,LA MANDRA CALIMERA,3 se- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/PELLE-Francesco/hKyRkpmgcGg%3D,https://www.fidal.it/societa/LA-MANDRA-CALIMERA/LE643
18.41,+0.0,18.41,0,RIZZO Matteo,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,5 se- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/RIZZO-Matteo/eKAAARk5qlbGw%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
18.5,+0.1,18.50,0,CRAVETTA Ian,2008,AM,G.S. ERMENEGILDO ZEGNA,4 se- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/CRAVETTA-Ian/dKAAARlJelamk%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
