prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
61.57,1:01.57,0,BALDI Pietro,2007,AM,TOSCANA ATLETICA JOLLY,4 se- 2,Lucca,2024-06-23,https://www.fidal.it/atleta/BALDI-Pietro/faAAARkpaoa2Y%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
61.59,1:01.59,0,CARROZZA Riccardo,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,1 su- 1,Pescara,2024-05-19,https://www.fidal.it/atleta/CARROZZA-Riccardo/f62RkpmncGs%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
61.63,1:01.63,0,VARIALE Andrea,2007,AM,A.G. COMENSE S.S.D. A R.L.,2 se- 3,Chiuro,2024-06-23,https://www.fidal.it/atleta/VARIALE-Andrea/dquRlJSfcWo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
61.65,1:01.65,0,BUZZETTI Mattia,2007,AM,TEAM-A LOMBARDIA,6 se- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/BUZZETTI-Mattia/dq2RmpOhcWo%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
61.65,1:01.65,0,CORSINI Marco,2008,AM,A.S.D.  C.U.S. GENOVA,5 se- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/CORSINI-Marco/damRkpmma2Q%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
61.72,1:01.72,0,BATTAGLIA Domenico,2008,AM,G.S. AVIS BARLETTA A.S.D.,4 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/BATTAGLIA-Domenico/hKmRk5SgaGc%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
61.75,1:01.75,0,SGARBOSSA Davide,2008,AM,C.U.S. PADOVA,2 se- 3,Mestre,2024-06-09,https://www.fidal.it/atleta/SGARBOSSA-Davide/eKqRkpqlbWQ%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
61.76,1:01.76,0,ORLANDO Diego,2008,AM,ATL. RICCARDI MILANO 1946,3 se- 2,Pavia,2024-05-05,https://www.fidal.it/atleta/ORLANDO-Diego/dq2Rmpmla2U%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
61.77,1:01.77,0,FOSSATI Filippo,2007,AM,ATL.  CENTO TORRI PAVIA,5 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/FOSSATI-Filippo/dqAAARl5WgcWU%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
61.82,1:01.82,0,GOLA Giovanni maria,2007,AM,ATL. RICCARDI MILANO 1946,5 se- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/GOLA-Giovanni-maria/dq2RmJaja2Q%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
61.83,1:01.83,0,MIORELLI Samuele,2008,AM,ATLETICA ROTALIANA,2 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/MIORELLI-Samuele/d6iRk5uocWc%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
61.84,1:01.84,0,ARNALDI Mattia,2007,AM,PRO SESTO ATL. CERNUSCO,4 se- 2,Pavia,2024-05-05,https://www.fidal.it/atleta/ARNALDI-Mattia/dq2RmJmgbGw%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
61.87,1:01.87,0,POIER Noe',2008,AM,ATL.VICENTINA,3 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/POIER-Noe-/eK6Rk5WhaGM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
61.88,1:01.88,0,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,5 se- 1,Villasanta,2024-06-05,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
61.91,1:01.91,0,MIORELLI Samuele,2008,AM,ATLETICA ROTALIANA,3 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/MIORELLI-Samuele/d6iRk5uocWc%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
61.93,1:01.93,0,FINIU Mattia,2008,AM,A.S.D. ICHNOS SASSARI,3 su- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/FINIU-Mattia/iKyRk5Kgamg%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
61.93,1:01.93,0,GALLIANI Giorgio,2007,AM,A.S.D. PIETRO MENNEA ATLETICA,2 su- 1,Pescara,2024-05-19,https://www.fidal.it/atleta/GALLIANI-Giorgio/gaqRkpWicWo%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
61.93,1:01.93,0,BONACINA Nicola,2007,AM,ATL. PIANURA BERGAMASCA,3 se- 2,Villasanta,2024-06-05,https://www.fidal.it/atleta/BONACINA-Nicola/dqmRmJina2Q%3D,https://www.fidal.it/societa/ATL--PIANURA-BERGAMASCA/BG045
61.94,1:01.94,0,LUTI Matteo,2007,AM,A.S. ATLETICA VIRTUS LUCCA,4 se- 2,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/LUTI-Matteo/fa2RkpagaGc%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
62.02,1:02.02,0,MERLOTTI Matteo,2008,AM,ATLETICA P.A.R. CANEGRATE,3 se- 2,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/MERLOTTI-Matteo/dq2RmJKmamk%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
62.02,1:02.02,0,BISI Gianmatteo,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,6 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/BISI-Gianmatteo/eq2RkpahaGQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
62.03,1:02.03,0,COPPOLI Tommaso,2007,AM,ASSI GIGLIO ROSSO FIRENZE,4 se- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/COPPOLI-Tommaso/faqRk5Soamg%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
62.04,1:02.04,0,BONACINA Nicola,2007,AM,ATL. PIANURA BERGAMASCA,2 se- 2,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/BONACINA-Nicola/dqmRmJina2Q%3D,https://www.fidal.it/societa/ATL--PIANURA-BERGAMASCA/BG045
62.04,1:02.04,0,BAGGIO Francesco,2007,AM,GRUPPO ATLETICO BASSANO 1948,7 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/BAGGIO-Francesco/eK6Rk5WlaGc%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
62.07,1:02.07,0,PETROLINI Francesco,2008,AM,CIRCOLO MINERVA ASD,4 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/PETROLINI-Francesco/eq6Rk5Knb2U%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
62.09,1:02.09,0,GOLA Giovanni maria,2007,AM,ATL. RICCARDI MILANO 1946,8 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/GOLA-Giovanni-maria/dq2RmJaja2Q%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
62.12,1:02.12,0,CANTARUTTI Giovanni,2008,AM,GEMONATLETICA S.R.L. DIL.,1 se- 2,Palmanova,2024-05-01,https://www.fidal.it/atleta/CANTARUTTI-Giovanni/eayRlJKob2U%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
62.12,1:02.12,0,MADASCHI Davide,2007,AM,SPORTING CLUB ALZANO,1 se- 2,Cremona,2024-06-08,https://www.fidal.it/atleta/MADASCHI-Davide/dqmRmJOjaGk%3D,https://www.fidal.it/societa/SPORTING-CLUB-ALZANO/BG371
62.14,1:02.14,0,CAPORIZZO Daniele,2008,AM,C.B.A. CINISELLO BALSAMO ATL.,1 se- 1,Cinisello Balsamo,2024-04-13,https://www.fidal.it/atleta/CAPORIZZO-Daniele/dq2Rl5SmbGc%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
62.16,1:02.16,0,GOLA Giovanni maria,2007,AM,ATL. RICCARDI MILANO 1946,7 se- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/GOLA-Giovanni-maria/dq2RmJaja2Q%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
62.16,1:02.16,0,RAGANINI Nicolo' maria,2007,AM,A.S.D. ATLETICA AMA CIVITANOVA,2 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/RAGANINI-Nicolo-maria/e6uRkpWlbWY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-AMA-CIVITANOVA/MC042
62.19,1:02.19,0,BROGIOLI Paolo,2007,AM,MALPENSA ATLETICA,3 se- 2,Chivasso,2024-06-08,https://www.fidal.it/atleta/BROGIOLI-Paolo/drKRk5Sob2U%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
62.19,1:02.19,0,RAGANINI Nicolo' maria,2007,AM,A.S.D. ATLETICA AMA CIVITANOVA,4 su- 1,Ancona,2024-06-23,https://www.fidal.it/atleta/RAGANINI-Nicolo-maria/e6uRkpWlbWY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-AMA-CIVITANOVA/MC042
62.22,1:02.22,0,SAVIO Francesco,2008,AM,TRIESTE ATLETICA,1 se- 3,Palmanova,2024-05-01,https://www.fidal.it/atleta/SAVIO-Francesco/eamRkpqjbWo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
62.24,1:02.24,0,VARIALE Andrea,2007,AM,A.G. COMENSE S.S.D. A R.L.,5 se- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/VARIALE-Andrea/dquRlJSfcWo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
62.24,1:02.24,0,MARAIA Dimitri,2008,AM,U.S. FOGGIA ATL. LEGGERA,5 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/MARAIA-Dimitri/hKuRkpWoa2c%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
62.26,1:02.26,0,AUGELLI Andrea,2007,AM,TIRRENO ATLETICA CIVITAVECCHIA,5 se- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/AUGELLI-Andrea/f6yRlJqjb2Y%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
62.26,1:02.26,0,LUTI Matteo,2007,AM,A.S. ATLETICA VIRTUS LUCCA,3 se- 2,Rieti,2024-06-26,https://www.fidal.it/atleta/LUTI-Matteo/fa2RkpagaGc%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
62.31,1:02.31,0,CHIRICO Pietro,2007,AM,ASD ARCA ATL.AVERSA A.AVERSANO,2 se- 2,Salerno,2024-05-12,https://www.fidal.it/atleta/CHIRICO-Pietro/gKuRkpSmaGQ%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
62.32,1:02.32,0,CORSINI Marco,2008,AM,A.S.D.  C.U.S. GENOVA,2 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/CORSINI-Marco/damRkpmma2Q%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
62.33,1:02.33,0,TOGINO Riccardo,2007,AM,A.S.D. KRONOS ROMA,6 se- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/TOGINO-Riccardo/f6yRlZmnaWs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
62.36,1:02.36,0,PATERNOSTER Nicolo',2008,AM,ATL.  VALLI DI NON E SOLE,1 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/PATERNOSTER-Nicolo-/d6iRlJShaWo%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
62.39,1:02.39,0,CANTARUTTI Giovanni,2008,AM,GEMONATLETICA S.R.L. DIL.,3 su- 1,Udine,2024-05-19,https://www.fidal.it/atleta/CANTARUTTI-Giovanni/eayRlJKob2U%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
62.39,1:02.39,0,LITRICO Simone giuseppe,2008,AM,SIRACUSATLETICA,1 su- 1,Palermo,2024-06-16,https://www.fidal.it/atleta/LITRICO-Simone-giuseppe/h7GRkpWnaGg%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
62.49,1:02.49,0,DEPORZI Matteo,2008,AM,ASD AREA ATLETICA SAN CESAREO,6 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/DEPORZI-Matteo/f62RkpqoaWg%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
62.52,1:02.52,0,POMPEI Davide,2008,AM,TREVISATLETICA,2 se- 2,Palmanova,2024-05-01,https://www.fidal.it/atleta/POMPEI-Davide/eKyRk5ancGU%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
62.53,1:02.53,0,MADASCHI Davide,2007,AM,SPORTING CLUB ALZANO,4 se- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/MADASCHI-Davide/dqmRmJOjaGk%3D,https://www.fidal.it/societa/SPORTING-CLUB-ALZANO/BG371
62.55,1:02.55,0,LUTI Matteo,2007,AM,A.S. ATLETICA VIRTUS LUCCA,1 se- 2,Siena,2024-06-15,https://www.fidal.it/atleta/LUTI-Matteo/fa2RkpagaGc%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
62.56,1:02.56,0,CANTARUTTI Giovanni,2008,AM,GEMONATLETICA S.R.L. DIL.,3 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/CANTARUTTI-Giovanni/eayRlJKob2U%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
62.6,1:02.60,0,BUZZETTI Mattia,2007,AM,TEAM-A LOMBARDIA,4 se- 2,Villasanta,2024-06-05,https://www.fidal.it/atleta/BUZZETTI-Mattia/dq2RmpOhcWo%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
62.61,1:02.61,0,LITRICO Simone giuseppe,2008,AM,SIRACUSATLETICA,2 se- 1,Siracusa,2024-06-04,https://www.fidal.it/atleta/LITRICO-Simone-giuseppe/h7GRkpWnaGg%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
62.68,1:02.68,0,FORNARO Lorenzo,2008,AM,ATL. ALESSANDRIA,4 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/FORNARO-Lorenzo/dKmRk5ujamg%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
62.69,1:02.69,0,BISI Gianmatteo,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,3 se- 3,Bologna,2024-06-05,https://www.fidal.it/atleta/BISI-Gianmatteo/eq2RkpahaGQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
62.71,1:02.71,0,BUZZETTI Mattia,2007,AM,TEAM-A LOMBARDIA,6 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/BUZZETTI-Mattia/dq2RmpOhcWo%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
62.72,1:02.72,0,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,3 se- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
62.73,1:02.73,0,BOLDRIN Riccardo,2008,AM,ATLETICA VIS ABANO,3 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/BOLDRIN-Riccardo/eKqRkpunb2Y%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
62.75,1:02.75,0,RAGANINI Nicolo' maria,2007,AM,A.S.D. ATLETICA AMA CIVITANOVA,1 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/RAGANINI-Nicolo-maria/e6uRkpWlbWY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-AMA-CIVITANOVA/MC042
62.77,1:02.77,0,DE LIGUORO Matteo,2008,AM,MALPENSA ATLETICA,3 se- 2,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/DE-LIGUORO-Matteo/drKRk5akcGU%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
62.83,1:02.83,0,BUZZETTI Mattia,2007,AM,TEAM-A LOMBARDIA,6 se- 2,Chiuro,2024-06-23,https://www.fidal.it/atleta/BUZZETTI-Mattia/dq2RmpOhcWo%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
62.84,1:02.84,0,EL OMARI Ismail,2007,AM,ASD ATLETICA GRAN SASSO TERAMO,3 su- 1,Pescara,2024-05-19,https://www.fidal.it/atleta/EL-OMARI-Ismail/gayRkpShcWw%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
62.89,1:02.89,0,VELLUCCI Giovanni,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,7 se- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/VELLUCCI-Giovanni/f6uRkpOoamY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
62.95,1:02.95,0,VACCARI Mattia,2008,AM,LIB SANVITESE A.L. O. DURIGON,4 su- 1,Udine,2024-05-19,https://www.fidal.it/atleta/VACCARI-Mattia/eaqRk5OiamU%3D,https://www.fidal.it/societa/LIB-SANVITESE-A-L--O--DURIGON/PN002
62.95,1:02.95,0,BIDAL Anas,2008,AM,ATLETICA FIRENZE MARATHON S.S.,2 se- 2,Siena,2024-06-15,https://www.fidal.it/atleta/BIDAL-Anas/faqRk5ikcGw%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
63.0,1:03.00,0,VIGANO' Leonardo,2007,AM,ATL. CAIRATESE,1 se- 2,Lodi,2024-06-16,https://www.fidal.it/atleta/VIGANO-Leonardo/drKRk5uha2M%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
63.03,1:03.03,0,DURANTE Giulio,2007,AM,AZZURRA GARBAGNATE M.SE,1 se- 4,Chiuro,2024-06-23,https://www.fidal.it/atleta/DURANTE-Giulio/dq2Rl5mocWo%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
63.04,1:03.04,0,TOGINO Riccardo,2007,AM,A.S.D. KRONOS ROMA,7 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/TOGINO-Riccardo/f6yRlZmnaWs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
63.06,1:03.06,0,PECCI Ferruccio,2008,AM,ATLETICA 2005,5 se- 2,Lucca,2024-06-23,https://www.fidal.it/atleta/PECCI-Ferruccio/fbKRkpSga2g%3D,https://www.fidal.it/societa/ATLETICA-2005/SI361
63.07,1:03.07,0,BALDI Pietro,2007,AM,TOSCANA ATLETICA JOLLY,3 se- 2,Siena,2024-06-15,https://www.fidal.it/atleta/BALDI-Pietro/faAAARkpaoa2Y%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
63.09,1:03.09,0,NICOLARDI Simone,2008,AM,ALTO LAZIO A.S.D.,3 se- 2,Rieti,2024-05-18,https://www.fidal.it/atleta/NICOLARDI-Simone/f66RkpSfbmY%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
63.14,1:03.14,0,SIMONETTA Matteo,2007,AM,ASD CALABRIA FITWALKING,1 se- 2,Reggio Di Calabria,2024-04-27,https://www.fidal.it/atleta/SIMONETTA-Matteo/hquRkpSjcGM%3D,https://www.fidal.it/societa/ASD-CALABRIA-FITWALKING/RC421
63.2,1:03.20,0,FORNARO Lorenzo,2008,AM,ATL. ALESSANDRIA,3 se- 3,Alessandria,2024-05-19,https://www.fidal.it/atleta/FORNARO-Lorenzo/dKmRk5ujamg%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
63.21,1:03.21,0,PASTORELLI Mattia,2008,AM,CUS PRO PATRIA MILANO,5 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/PASTORELLI-Mattia/dq2Rl5Wkb2o%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
63.27,1:03.27,0,MARSEGAGLIA Diego,2008,AM,TEAM-A LOMBARDIA,3 se- 4,Brescia,2024-05-19,https://www.fidal.it/atleta/MARSEGAGLIA-Diego/dq2RmZeobmY%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
63.31,1:03.31,0,GIOINO Giovanni,2008,AM,ATLETICA FIRENZE MARATHON S.S.,6 se- 2,Lucca,2024-06-23,https://www.fidal.it/atleta/GIOINO-Giovanni/faqRk5WmcWU%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
63.34,1:03.34,0,DURANTE Giulio,2007,AM,AZZURRA GARBAGNATE M.SE,3 se- 3,Brescia,2024-05-19,https://www.fidal.it/atleta/DURANTE-Giulio/dq2Rl5mocWo%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
63.4,1:03.40,0,PELUFFO Diego,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,2 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/PELUFFO-Diego/dayRkpahbmw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
63.45,1:03.45,0,BROGIOLI Paolo,2007,AM,MALPENSA ATLETICA,3 se- 3,Chiuro,2024-06-23,https://www.fidal.it/atleta/BROGIOLI-Paolo/drKRk5Sob2U%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
63.46,1:03.46,0,VANNI Alessandro,2008,AM,A.S. ATLETICA VIRTUS LUCCA,4 se- 3,Bologna,2024-06-05,https://www.fidal.it/atleta/VANNI-Alessandro/fa2RkpSnbWY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
63.47,1:03.47,0,AUGELLI Andrea,2007,AM,TIRRENO ATLETICA CIVITAVECCHIA,8 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/AUGELLI-Andrea/f6yRlJqjb2Y%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
63.48,1:03.48,0,VISANI Paolo,2008,AM,ATLETICA 85 FAENZA,5 se- 3,Bologna,2024-06-05,https://www.fidal.it/atleta/VISANI-Paolo/eqAAARkpehcGo%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
63.5,1:03.50,0,SALVADEO Alessandro,2008,AM,ASSI GIGLIO ROSSO FIRENZE,5 se- 2,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/SALVADEO-Alessandro/dqAAARl5Wka2g%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
63.58,1:03.58,0,PASTORELLI Mattia,2008,AM,CUS PRO PATRIA MILANO,8 se- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/PASTORELLI-Mattia/dq2Rl5Wkb2o%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
63.6,1:03.60,0,LAFRANCONI Riccardo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,4 se- 2,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/LAFRANCONI-Riccardo/dquRk5qgcGg%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
63.61,1:03.61,0,BUZZETTI Mattia,2007,AM,TEAM-A LOMBARDIA,4 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/BUZZETTI-Mattia/dq2RmpOhcWo%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
63.62,1:03.62,0,RIGONI Mattia,2008,AM,ATL-ETICA SAN VENDEMIANO,4 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/RIGONI-Mattia/eKyRk5mkcGM%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
63.68,1:03.68,0,LAGANA' Eduardo,2008,AM,ATLETICA ARENACCIA,1 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/LAGANA-Eduardo/gKyRk5SkbWY%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
63.72,1:03.72,0,ETERE Giorgio,2007,AM,A.S.D. ATLETICA L'AQUILA,4 su- 1,Pescara,2024-05-19,https://www.fidal.it/atleta/ETERE-Giorgio/gamRkpSnbWs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
63.73,1:03.73,0,PASTORELLI Mattia,2008,AM,CUS PRO PATRIA MILANO,4 se- 3,Brescia,2024-05-19,https://www.fidal.it/atleta/PASTORELLI-Mattia/dq2Rl5Wkb2o%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
63.78,1:03.78,0,LUTI Matteo,2007,AM,A.S. ATLETICA VIRTUS LUCCA,5 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/LUTI-Matteo/fa2RkpagaGc%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
63.81,1:03.81,0,MARION Lorenzo,2008,AM,TRIESTE ATLETICA,3 se- 2,Palmanova,2024-05-01,https://www.fidal.it/atleta/MARION-Lorenzo/eauRk5ejbmU%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
63.82,1:03.82,0,PECCI Ferruccio,2008,AM,ATLETICA 2005,6 se- 2,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/PECCI-Ferruccio/fbKRkpSga2g%3D,https://www.fidal.it/societa/ATLETICA-2005/SI361
63.82,1:03.82,0,MARION Lorenzo,2008,AM,TRIESTE ATLETICA,5 su- 1,Udine,2024-05-19,https://www.fidal.it/atleta/MARION-Lorenzo/eauRk5ejbmU%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
63.82,1:03.82,0,DEPORZI Matteo,2008,AM,ASD AREA ATLETICA SAN CESAREO,4 su- 1,Colleferro,2024-06-16,https://www.fidal.it/atleta/DEPORZI-Matteo/f62RkpqoaWg%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
63.83,1:03.83,0,DAGANI Pietro,2007,AM,CREMONA SPORTIVA ATL. ARVEDI,3 se- 2,Cremona,2024-06-08,https://www.fidal.it/atleta/DAGANI-Pietro/dqyRl5OiamU%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
63.85,1:03.85,0,PORCELLI Edoardo,2007,AM,ATLETICA LONATO,7 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/PORCELLI-Edoardo/dqqRmJqmb2s%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
63.9,1:03.90,0,TORCOLACCI Alex,2007,AM,ATL. INSIEME VERONA,5 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/TORCOLACCI-Alex/eKAAARk5uncGQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
