prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
56.8,56.80,0,CAPORUSSO Alessandro,2004,PM,ASD GIOVANI ATLETI BARI 1969,3 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/CAPORUSSO-Alessandro/hKmRkpqkbmM%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
56.82,56.82,0,BORRACCINO Giovanni,2000,SM,G.S. AVIS BARLETTA A.S.D.,3 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/BORRACCINO-Giovanni/hKmRkpWgbGQ%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
56.83,56.83,0,PLUCHINOTTA Vincenzo,1991,SM,A.S.D. RUNNING MODICA,3 se- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/PLUCHINOTTA-Vincenzo/faAAARkpOkbmU%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
56.86,56.86,0,DE NONI Michele,2006,JM,ATLETICA SILCA CONEGLIANO,4 se- 3,Palmanova,2024-05-01,https://www.fidal.it/atleta/DE-NONI-Michele/eKyRk5qjb2w%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
56.86,56.86,0,TAGLINI Gregorio,2007,AM,A.S. LA FRATELLANZA 1874,1 se- 3,Modena,2024-05-05,https://www.fidal.it/atleta/TAGLINI-Gregorio/eqyRkpWkcWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
56.88,56.88,0,COLLOCA Emanuele salvatore,2006,JM,FIAMME GIALLE G. SIMONI,1 se- 2,Tivoli,2024-04-25,https://www.fidal.it/atleta/COLLOCA-Emanuele-salvatore/f6yRk5qhbms%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
56.88,56.88,0,TORRETTA Manriky,2002,PM,ATLETICA TIGERS,4 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/TORRETTA-Manriky/drKRk5Knb2g%3D,https://www.fidal.it/societa/ATLETICA-TIGERS/VA980
56.94,56.94,0,SADIA Odundo kahaso,2005,JM,ASDP ATLETICA PINEROLO,3 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/SADIA-Odundo-kahaso/dK6Rl5OocWY%3D,https://www.fidal.it/societa/ASDP-ATLETICA-PINEROLO/TO016
56.96,56.96,0,BOELLA Jacopo,2005,JM,MILANO ATLETICA,5 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/BOELLA-Jacopo/dq2RmZOicWY%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
56.97,56.97,0,SARLI Alessandro,2005,JM,AMATORI ATL. ACQUAVIVA,3 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/SARLI-Alessandro/hKmRk5SmaGM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
56.99,56.99,0,PLUCHINOTTA Vincenzo,1991,SM,A.S.D. RUNNING MODICA,1 se- 1,Siracusa,2024-06-04,https://www.fidal.it/atleta/PLUCHINOTTA-Vincenzo/faAAARkpOkbmU%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
57.0,57.00,0,PERBELLINI Marco,1987,SM35,ATLETICA BOVOLONE,5 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/PERBELLINI-Marco/eKAAARkpOgcWs%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
57.03,57.03,0,DALMAZIO Leonardo,2005,JM,SSD NISSOLINO SPORT SRL ASU,4 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/DALMAZIO-Leonardo/f6qRkpWhbmQ%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
57.04,57.04,0,CONSOLMAGNO Andrea,2002,PM,PISTOIATLETICA 1983,5 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/CONSOLMAGNO-Andrea/fbGRkpSnaWk%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
57.06,57.06,0,FAILONI Luca,2007,AM,U.S. QUERCIA DAO CONAD,3 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/FAILONI-Luca/d6iRlJOgamo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
57.07,57.07,0,PERBELLINI Marco,1987,SM35,ATLETICA BOVOLONE,2 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/PERBELLINI-Marco/eKAAARkpOgcWs%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
57.09,57.09,0,CARLI Alessandro,2006,JM,ATL. O.S.A. SARONNO LIB.,3 se- 3,Nembro,2024-05-12,https://www.fidal.it/atleta/CARLI-Alessandro/drKRkpufcGU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
57.1,57.10,0,ROSSI Daniele,2005,JM,GRUPPO ATLETICO BASSANO 1948,2 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/ROSSI-Daniele/eK6Rk5Sfb2Q%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
57.1,57.10,0,PAOLI Giorgio,2005,JM,ATL. ROMA ACQUACETOSA,3 se- 2,Rieti,2024-06-25,https://www.fidal.it/atleta/PAOLI-Giorgio/f62RkpuhbGY%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
57.11,57.11,0,TORRETTA Manriky,2002,PM,ATLETICA TIGERS,2 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/TORRETTA-Manriky/drKRk5Knb2g%3D,https://www.fidal.it/societa/ATLETICA-TIGERS/VA980
57.14,57.14,0,GALLI Alessandro,2002,PM,POLISPORTIVA TETHYS CHIETI,1 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/GALLI-Alessandro/f6yRkpWlb2c%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
57.14,57.14,0,MURACE Lorenzo,2005,JM,ATL. CASTENASO  CELTIC DRUID,2 se- 2,Piacenza,2024-06-22,https://www.fidal.it/atleta/MURACE-Lorenzo/eqmRkpWjbmU%3D,https://www.fidal.it/societa/ATL--CASTENASO-CELTIC-DRUID/BO124
57.15,57.15,0,GENTILE Daniele,2006,JM,ATLETICA BARBAS,3 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/GENTILE-Daniele/hquRkpOlbGw%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
57.16,57.16,0,SARLI Alessandro,2005,JM,AMATORI ATL. ACQUAVIVA,5 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/SARLI-Alessandro/hKmRk5SmaGM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
57.16,57.16,0,CATALANO Giacomo pietro,2005,JM,ATL.AM. CISTERNINO ECOLSERVIZI,2 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/CATALANO-Giacomo-pietro/hK2RkpKob2Q%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
57.19,57.19,0,TORCHIO Ruggero,2006,JM,SISPORT SSD,3 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/TORCHIO-Ruggero/dK6Rl5ehbmM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
57.19,57.19,0,CAMPANARO Enrico,2000,SM,DINAMICA SARDEGNA,1 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/CAMPANARO-Enrico/iKuRkpKocWQ%3D,https://www.fidal.it/societa/DINAMICA-SARDEGNA/OR225
57.21,57.21,0,PASSONI Filippo,2008,AM,ATLETICA MONZA,1 se- 6,Nembro,2024-05-12,https://www.fidal.it/atleta/PASSONI-Filippo/dq2Rl5SfbGM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
57.21,57.21,0,TRAVERSO Giovanni,2005,JM,ASD ATLETICA SPEZIA DUFERCO,3 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/TRAVERSO-Giovanni/dauRkpSfbGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
57.23,57.23,0,BIANCHI Simone,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,6 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/BIANCHI-Simone/dqqRmJOiaGM%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
57.23,57.23,0,TORCHIO Ruggero,2006,JM,SISPORT SSD,3 se- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/TORCHIO-Ruggero/dK6Rl5ehbmM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
57.26,57.26,0,CORNETTI Alessandro,2005,JM,A.S.D. ACCADEMIATLETICA,2 se- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/CORNETTI-Alessandro/dKmRk5uja2w%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
57.27,57.27,0,VILLA Emiliano,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,6 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/VILLA-Emiliano/f6yRk5qlaWk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
57.32,57.32,0,ROSSI Simone,2004,PM,ATLETICA ISERNIA,6 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/ROSSI-Simone/g6qRkpKoamg%3D,https://www.fidal.it/societa/ATLETICA-ISERNIA/IS010
57.33,57.33,0,ROSSI Simone,2004,PM,ATLETICA ISERNIA,5 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/ROSSI-Simone/g6qRkpKoamg%3D,https://www.fidal.it/societa/ATLETICA-ISERNIA/IS010
57.33,57.33,0,BRIGHENTI Paolo,2002,PM,CREMONA SPORTIVA ATL. ARVEDI,3 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/BRIGHENTI-Paolo/dqyRlpmncWo%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
57.33,57.33,0,COLLOCA Emanuele salvatore,2006,JM,FIAMME GIALLE G. SIMONI,6 se- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/COLLOCA-Emanuele-salvatore/f6yRk5qhbms%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
57.35,57.35,0,DELLADIO Riccardo,2006,JM,U.S. QUERCIA DAO CONAD,4 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/DELLADIO-Riccardo/d6iRk5qka2k%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
57.35,57.35,0,CASADEI Tommaso,2005,JM,OLIMPUS SAN MARINO ATLETICA,7 se- 1,Izmir,2024-05-25,https://www.fidal.it/atleta/CASADEI-Tommaso/iqiRkpKhbGk%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
57.38,57.38,0,GATTINONI Matteo,2002,PM,ATL. VIRTUS CASTENEDOLO,6 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/GATTINONI-Matteo/dqqRmJmibmw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
57.38,57.38,0,VIGLIANTI Kristian,2005,JM,ATL. COLLEFERRO SEGNI,3 se- 2,Rieti,2024-06-01,https://www.fidal.it/atleta/VIGLIANTI-Kristian/f62Rk5OfaWM%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
57.38,57.38,0,SARLI Alessandro,2005,JM,AMATORI ATL. ACQUAVIVA,3 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/SARLI-Alessandro/hKmRk5SmaGM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
57.39,57.39,0,MICHELOTTI Filippo,2005,JM,ATLETICA CASCINA,2 se- 3,Bologna,2024-06-05,https://www.fidal.it/atleta/MICHELOTTI-Filippo/faAAARkpSgaGg%3D,https://www.fidal.it/societa/ATLETICA-CASCINA/PI081
57.4,57.40,0,MANTUA Matteo,1995,SM,ATL. RICCARDI MILANO 1946,2 se- 3,Nembro,2024-05-26,https://www.fidal.it/atleta/MANTUA-Matteo/f6mRkpKibWM%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
57.41,57.41,0,CASADEI Tommaso,2005,JM,OLIMPUS SAN MARINO ATLETICA,3 se- 3,Bologna,2024-06-05,https://www.fidal.it/atleta/CASADEI-Tommaso/iqiRkpKhbGk%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
57.42,57.42,0,SAVI Francesco,2006,JM,ATLETICA LIVORNO,2 se- 3,Lucca,2024-05-12,https://www.fidal.it/atleta/SAVI-Francesco/fayRkpSlbGM%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
57.43,57.43,0,TAGLINI Gregorio,2007,AM,A.S. LA FRATELLANZA 1874,2 se- 2,Imola,2024-05-26,https://www.fidal.it/atleta/TAGLINI-Gregorio/eqyRkpWkcWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
57.44,57.44,0,GRONCHI Francesco,2003,PM,TOSCANA ATLETICA JOLLY,99 se- 4,Imola,2024-05-26,https://www.fidal.it/atleta/GRONCHI-Francesco/faqRkpWjb2M%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
57.5,57.50,0,VERNACE Luca pietro,2006,JM,ATLETICA MONZA,3 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/VERNACE-Luca-pietro/dq2RmZuobWc%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
57.52,57.52,0,BOCCHIO Lorenzo,2002,PM,ATHLETIC CLUB 96 ALPERIA,3 se- 2,Frauenfeld,2024-06-01,https://www.fidal.it/atleta/BOCCHIO-Lorenzo/iaiRk5KjcGU%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
57.53,57.53,0,SARLI Alessandro,2005,JM,AMATORI ATL. ACQUAVIVA,1 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/SARLI-Alessandro/hKmRk5SmaGM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
57.55,57.55,0,CAMERIN Giovanni,2006,JM,ATL.VICENTINA,5 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/CAMERIN-Giovanni/eK6Rk5WlaGQ%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
57.58,57.58,0,TRAVERSO Giovanni,2005,JM,ASD ATLETICA SPEZIA DUFERCO,1 se- 3,Modena,2024-04-28,https://www.fidal.it/atleta/TRAVERSO-Giovanni/dauRkpSfbGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
57.63,57.63,0,VICARI Alan,1980,SM40,STAR RUN,4 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/VICARI-Alan/dqiRlJSlbmU%3D,https://www.fidal.it/societa/STAR-RUN/MI870
57.63,57.63,0,NUNZIATI Patrick,2002,PM,ASD ATLETICA  PRATO,1 se- 4,Lucca,2024-05-12,https://www.fidal.it/atleta/NUNZIATI-Patrick/fbORkpKnaGw%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
57.64,57.64,0,DE FAVERI Davide,2003,PM,ATLETICA 2000,5 se- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/DE-FAVERI-Davide/eayRk5iiams%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
57.64,57.64,0,CISANA Lorenzo,2002,PM,TEAM-A LOMBARDIA,4 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/CISANA-Lorenzo/dq2RlJiibGU%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
57.66,57.66,0,ARMANO Lorenzo gigetto,2006,JM,ATL. ALESSANDRIA,2 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/ARMANO-Lorenzo-gigetto/dKmRk5umcWc%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
57.66,57.66,0,ROSSI Daniele,2005,JM,GRUPPO ATLETICO BASSANO 1948,3 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/ROSSI-Daniele/eK6Rk5Sfb2Q%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
57.7,57.70,0,CAMERIN Giovanni,2006,JM,ATL.VICENTINA,2 se- 3,Caorle,2024-05-26,https://www.fidal.it/atleta/CAMERIN-Giovanni/eK6Rk5WlaGQ%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
57.71,57.71,0,DELLA GODENZA Nicolo',2005,JM,ATLETICA 85 FAENZA,1 se- 1,Imola,2024-05-26,https://www.fidal.it/atleta/DELLA-GODENZA-Nicolo-/eqAAARkpWia2c%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
57.71,57.71,0,GENTILE Daniele,2006,JM,ATLETICA BARBAS,2 se- 1,Siracusa,2024-06-04,https://www.fidal.it/atleta/GENTILE-Daniele/hquRkpOlbGw%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
57.74,57.74,0,RENATI Davide,2006,JM,CREMONA SPORTIVA ATL. ARVEDI,1 se- 4,Nembro,2024-05-12,https://www.fidal.it/atleta/RENATI-Davide/dqyRlpukcGc%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
57.76,57.76,0,DI CARLO Davide,1995,SM,A.S.D. ATLETICA FUTURA ROMA,2 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/DI-CARLO-Davide/f6yRkpOna2g%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
57.79,57.79,0,ZONCU Andrea,2005,JM,SS ATL ORISTANO,3 se- 2,Sassari,2024-05-26,https://www.fidal.it/atleta/ZONCU-Andrea/iKuRkpSka2g%3D,https://www.fidal.it/societa/SS-ATL-ORISTANO/OR030
57.8,57.80,0,BIANCAMANO Idris,1999,SM,ATLETICA VERCELLI 78,2 se- 3,Mondovi,2024-05-12,https://www.fidal.it/atleta/BIANCAMANO-Idris/dKAAARlJOiaWk%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
57.8,57.80,0,BALATTI Fabio,1996,SM,ATL. LECCO-COLOMBO COSTRUZ.,1 se- 4,Nembro,2024-05-26,https://www.fidal.it/atleta/BALATTI-Fabio/dquRkpqgcGU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
57.82,57.82,0,GANGEMI Antonio,2005,JM,ASD DUILIA BARCELLONA P.G.,1 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/GANGEMI-Antonio/h62RkpOoaWU%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
57.85,57.85,0,ZANZI Filippo,2005,JM,VARESE ATLETICA A.S.D.,2 su- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/ZANZI-Filippo/drKRk5alaWc%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
57.86,57.86,0,TORCHIO Ruggero,2006,JM,SISPORT SSD,5 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/TORCHIO-Ruggero/dK6Rl5ehbmM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
57.92,57.92,0,AVANZINI Giacomo,2001,SM,C.U.S. PARMA,3 se- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/AVANZINI-Giacomo/eq6RkpKhamk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
57.94,57.94,0,ARMANO Lorenzo gigetto,2006,JM,ATL. ALESSANDRIA,6 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/ARMANO-Lorenzo-gigetto/dKmRk5umcWc%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
57.95,57.95,0,VIGLIANTI Kristian,2005,JM,ATL. COLLEFERRO SEGNI,6 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/VIGLIANTI-Kristian/f62Rk5OfaWM%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
57.97,57.97,0,AMARETTI Filippo,1996,SM,A.S. ATLETICA VIRTUS LUCCA,2 se- 2,Modena,2024-04-28,https://www.fidal.it/atleta/AMARETTI-Filippo/eqiRlpSjamg%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
58.02,58.02,0,GHIDONI Enrico,2005,JM,S.G.LA PATRIA 1879 CARPI,3 se- 2,Imola,2024-05-26,https://www.fidal.it/atleta/GHIDONI-Enrico/eqyRkpShbGw%3D,https://www.fidal.it/societa/S-G-LA-PATRIA-1879-CARPI/MO057
58.02,58.02,0,ZANZI Filippo,2005,JM,VARESE ATLETICA A.S.D.,3 se- 2,Brescia,2024-06-09,https://www.fidal.it/atleta/ZANZI-Filippo/drKRk5alaWc%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
58.04,58.04,0,POZONE Alessandro,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,4 se- 2,Rieti,2024-06-01,https://www.fidal.it/atleta/POZONE-Alessandro/f6yRlZiha2Y%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
58.05,58.05,0,GENTILE Daniele,2006,JM,ATLETICA BARBAS,1 su- 1,Reggio Di Calabria,2024-04-27,https://www.fidal.it/atleta/GENTILE-Daniele/hquRkpOlbGw%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
58.07,58.07,0,SARLI Alessandro,2005,JM,AMATORI ATL. ACQUAVIVA,2 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/SARLI-Alessandro/hKmRk5SmaGM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
58.07,58.07,0,GIACOSA Marco,2006,JM,ASD MAURINA OLIO CARLI,4 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/GIACOSA-Marco/daqRkpKocWg%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
58.08,58.08,0,COLLOCA Emanuele salvatore,2006,JM,FIAMME GIALLE G. SIMONI,2 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/COLLOCA-Emanuele-salvatore/f6yRk5qhbms%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
58.09,58.09,0,CISANA Lorenzo,2002,PM,TEAM-A LOMBARDIA,2 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/CISANA-Lorenzo/dq2RlJiibGU%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
58.09,58.09,0,PLUCHINOTTA Vincenzo,1991,SM,A.S.D. RUNNING MODICA,1 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/PLUCHINOTTA-Vincenzo/faAAARkpOkbmU%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
58.1,58.10,0,CERESA PRUCIN Giorgio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,1 se- 3,Vercelli,2024-06-23,https://www.fidal.it/atleta/CERESA-PRUCIN-Giorgio/dK6Rl5ekbmo%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
58.17,58.17,0,SOLINAS Mario,2005,JM,A.S.D. ICHNOS SASSARI,2 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/SOLINAS-Mario/iKyRkpmlcWU%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
58.18,58.18,0,AVANZINI Giacomo,2001,SM,C.U.S. PARMA,2 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/AVANZINI-Giacomo/eq6RkpKhamk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
58.19,58.19,0,RUSSO Stefano,2002,PM,A.S.D. ATLETICA ALBA DOCILIA,1 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/RUSSO-Stefano/dayRkpOfamY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
58.21,58.21,0,GIACOSA Marco,2006,JM,ASD MAURINA OLIO CARLI,3 se- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/GIACOSA-Marco/daqRkpKocWg%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
58.22,58.22,0,TRAVERSO Giovanni,2005,JM,ASD ATLETICA SPEZIA DUFERCO,1 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/TRAVERSO-Giovanni/dauRkpSfbGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
58.23,58.23,0,FALASCA Riccardo,1997,SM,ASD ATLETICA GRAN SASSO TERAMO,2 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/FALASCA-Riccardo/gaqRkpKiaWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
58.23,58.23,0,PAOLI Giorgio,2005,JM,ATL. ROMA ACQUACETOSA,1 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/PAOLI-Giorgio/f62RkpuhbGY%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
58.24,58.24,0,MANTUA Matteo,1995,SM,ATL. RICCARDI MILANO 1946,4 se- 3,Nembro,2024-05-12,https://www.fidal.it/atleta/MANTUA-Matteo/f6mRkpKibWM%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
58.26,58.26,0,GIACOSA Marco,2006,JM,ASD MAURINA OLIO CARLI,2 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/GIACOSA-Marco/daqRkpKocWg%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
58.27,58.27,0,ARTIFONI Leonardo,2005,JM,ASSI GIGLIO ROSSO FIRENZE,2 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/ARTIFONI-Leonardo/faqRkpahbGk%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
58.29,58.29,0,CAPORUSSO Alessandro,2004,PM,ASD GIOVANI ATLETI BARI 1969,4 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/CAPORUSSO-Alessandro/hKmRkpqkbmM%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
58.3,58.30,0,DE MARCO Alessandro,2003,PM,ATLETICA 2000,4 se- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/DE-MARCO-Alessandro/eayRk5amamU%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
58.33,58.33,0,ARMANO Lorenzo gigetto,2006,JM,ATL. ALESSANDRIA,2 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/ARMANO-Lorenzo-gigetto/dKmRk5umcWc%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
58.34,58.34,0,RONCONI Luca,2006,JM,ATL. IMOLA SACMI AVIS,2 se- 3,Modena,2024-04-28,https://www.fidal.it/atleta/RONCONI-Luca/eqAAARkpOla2s%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
