prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1.45,BUA Tiziano,1975,SM45,A.S.D. G.A.O. OLEGGIO,8 se- 2,Vercelli,2024-04-27,https://www.fidal.it/atleta/BUA-Tiziano/dK2Rk5umaWU%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
1.45,ZANETTI Paolo,1977,SM45,A.S.D. ATLETICA CINQUE CERCHI,9 se- 2,Vercelli,2024-04-27,https://www.fidal.it/atleta/ZANETTI-Paolo/eq2RkpOlcGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
1.45,ASHRAF SAMIR HEGAZY SHAHI Karim,2006,JM,G.S. VIRTUS CALCO,6 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/ASHRAF-SAMIR-HEGAZY-SHAHI-Karim/dquRlJana2c%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
1.45,DECE' Marco,1964,SM60,ATL. AMBROSIANA,3 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/DECE-Marco/dqmRmZSla2M%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
1.45,ALESI Cesare,1961,SM60,COLLECTION ATLETICA SAMBENEDET,4 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/ALESI-Cesare/e6qRkpShaGU%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
1.45,ALDENI Alberto,1962,SM60,ATL. AMBROSIANA,4 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/ALDENI-Alberto/dq2RlJumcWs%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
1.45,MANAI Davide,2008,AM,POL ATLETICA SANTADI,5 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/MANAI-Davide/iKmRkpqlbmc%3D,https://www.fidal.it/societa/POL-ATLETICA-SANTADI/CA199
1.45,RUSTICALI Enzo,1957,SM65,EDERA ATL. FORLI,5 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/RUSTICALI-Enzo/eqiRkpKfa2g%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
1.45,TUTI Thomas,1971,SM50,ATL. INSIEME VERONA,11 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/TUTI-Thomas/iaiRkpKhbGo%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
1.45,ROTA Mauro,1968,SM55,POL. ATL. BREMBATE SOPRA,12 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/ROTA-Mauro/dqmRmZmga2Q%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
1.45,POGGIO Dario,1963,SM60,ACCADEMIA MELEGNANO ATL ASD,13 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/POGGIO-Dario/daiUlpWga2c%3D,https://www.fidal.it/societa/ACCADEMIA-MELEGNANO-ATL-ASD/MI008
1.45,PAGANINI Giorgio,1959,SM65,PRO SESTO ATL. CERNUSCO,9 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/PAGANINI-Giorgio/dq2Rl5ambWc%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
1.45,DECE' Marco,1964,SM60,ATL. AMBROSIANA,9 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/DECE-Marco/dqmRmZSla2M%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
1.45,DEANDREA Leonardo,2008,AM,ATL. ALESSANDRIA,17 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/DEANDREA-Leonardo/dKmRk5ujamY%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
1.45,PENNAZZA Stefano,2008,AM,A.S.D. UNIONE ATLETICA ABRUZZO,4 su- 1,Pescara,2024-05-19,https://www.fidal.it/atleta/PENNAZZA-Stefano/gauRkpOobGY%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
1.45,D ARIENZO Andrea,2008,AM,TEAM ATLETICO-MERCURIO NOVARA,11 su- 1,Borgomanero,2024-06-01,https://www.fidal.it/atleta/D-ARIENZO-Andrea/dK2RlJWlbmM%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
1.45,MILAN Lorenzo tiziano,2008,AM,SI-SPORT S.STEFANO BORGOMANERO,12 su- 1,Borgomanero,2024-06-01,https://www.fidal.it/atleta/MILAN-Lorenzo-tiziano/dK2RlJahbWo%3D,https://www.fidal.it/societa/SI-SPORT-S-STEFANO-BORGOMANERO/NO007
1.45,MENGOLI Rosario,1969,SM55,A.S. ATLET. TAVIANO 97 ONLUS,3 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/MENGOLI-Rosario/hKyRkpOkams%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
1.45,PAGANINI Giorgio,1959,SM65,PRO SESTO ATL. CERNUSCO,7 su- 1,Codogno,2024-06-01,https://www.fidal.it/atleta/PAGANINI-Giorgio/dq2Rl5ambWc%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
1.45,ZANON Luca,1969,SM55,ATL.VICENTINA,3 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/ZANON-Luca/eKiRlZagbWU%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
1.45,BERTONE Simone,1976,SM45,BATTAGLIO C.U.S. TORINO ATL,4 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/BERTONE-Simone/dK6Rl5igbWc%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
1.44,DECE' Marco,1964,SM60,ATL. AMBROSIANA,4 su- 1,Voghera,2024-04-06,https://www.fidal.it/atleta/DECE-Marco/dqmRmZSla2M%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
1.44,PIRRERA Emanuele,2008,AM,MEGA HOBBY SPORT,3 se- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/PIRRERA-Emanuele/h6qRkpKmbmY%3D,https://www.fidal.it/societa/MEGA-HOBBY-SPORT/CL523
1.44,DE CANIO Pietro,2004,PM,AMATORI ATL. ACQUAVIVA,5 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/DE-CANIO-Pietro/hKmRk5SnbWM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1.44,SIMEONE Andrea,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,5 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/SIMEONE-Andrea/hK2RkpOoamo%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
1.44,BEFANI Riccardo,2006,JM,2S ATLETICA SPOLETO,8 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/BEFANI-Riccardo/fqmRkpSiams%3D,https://www.fidal.it/societa/2S-ATLETICA-SPOLETO/PG034
1.44,SISANI Tommaso,2007,AM,ATLETICA IL COLLE ASD,8 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/SISANI-Tommaso/fqmRkpekaWs%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
1.44,PILJA SPARANIDE Edoardo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,9 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/PILJA-SPARANIDE-Edoardo/fqmRk5OgcWc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
1.44,DALLA CORTE Matteo,2001,SM,ANA ATL.FELTRE,11 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/DALLA-CORTE-Matteo/eKmRlJWmaWo%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
1.44,MOHAMED MOUSTAFA AMIN Omar,2008,AM,ATLETICA LIB. S.A.N.P.,17 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/MOHAMED-MOUSTAFA-AMIN-Omar/eKqRk5Kga2U%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
1.44,BARDELLI Jin ming davide,2007,AM,ATLETICA P.A.R. CANEGRATE,19 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/BARDELLI-Jin-ming-davide/dq2RmZOmbWw%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
1.44,DE NICOLA Francesco,2001,SM,RUNNING CLUB NAPOLI,5 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/DE-NICOLA-Francesco/gKyRkpefamU%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
1.44,ASSENNATO Giuseppe,1970,SM50,A.S.D. RUNNING MODICA,1 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/ASSENNATO-Giuseppe/h6qRkpKkbGM%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
1.44,RUSTICALI Enzo,1957,SM65,EDERA ATL. FORLI,4 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/RUSTICALI-Enzo/eqiRkpKfa2g%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
1.44,SCHEGGI Enrico,1985,SM35,ASSI GIGLIO ROSSO FIRENZE,5 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/SCHEGGI-Enrico/faqRlJKmbGk%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
1.44,DI VITA Patrizio,1962,SM60,ASD ATLETICA PISTOIA,6 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/DI-VITA-Patrizio/fbGRkpWib2k%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
1.44,ANTONELLI Francesco,2007,AM,C.S.S. LEONARDO DA VINCI,11 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/ANTONELLI-Francesco/iaiRk5mhb2Q%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
1.44,ZERBIN Valentino,2007,AM,G.S. ERMENEGILDO ZEGNA,12 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/ZERBIN-Valentino/dKAAARlJSlbWw%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
1.44,SAINATI Alessio,2007,AM,CENTRO ATLETICA PIOMBINO,6 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/SAINATI-Alessio/fayRkpajbGg%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
1.44,PIERACCIOLI Alessandro,1981,SM40,PROSPORT ATL. FIRENZE,8 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/PIERACCIOLI-Alessandro/faqRkpShaGc%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
1.43,MENGOLI Rosario,1969,SM55,A.S. ATLET. TAVIANO 97 ONLUS,6 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/MENGOLI-Rosario/hKyRkpOkams%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
1.43,FERRARI Maurizio rosario,1960,SM60,A.S PODISTICA TARAS,2 se- 2,Bari,2024-05-04,https://www.fidal.it/atleta/FERRARI-Maurizio-rosario/hK2RkpWicWc%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
1.43,MENGOLI Rosario,1969,SM55,A.S. ATLET. TAVIANO 97 ONLUS,3 se- 2,Bari,2024-05-04,https://www.fidal.it/atleta/MENGOLI-Rosario/hKyRkpOkams%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
1.43,MALLARDI Rocco,1987,SM35,AMATORI ATL. ACQUAVIVA,4 se- 2,Bari,2024-05-04,https://www.fidal.it/atleta/MALLARDI-Rocco/hKmRkpWfbWY%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1.43,SANTAROSSA Lorenzo,2008,AM,ATL BRUGNERA PN FRIULINTAGLI,9 su- 1,Udine,2024-05-19,https://www.fidal.it/atleta/SANTAROSSA-Lorenzo/eaqRk5Shams%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
1.43,CORRADO Paolo,1987,SM35,ATLETICA 2000,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CORRADO-Paolo/eayRk5umbWc%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
1.43,DECE' Marco,1964,SM60,ATL. AMBROSIANA,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DECE-Marco/dqmRmZSla2M%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
1.43,FERRARA Paolo,1963,SM60,A.S.D. LIBERATLETICA,5 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/FERRARA-Paolo/f6yRl5aoamw%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
1.42,PERUZZO Luca,1966,SM55,MULTISPORT & FUN ASD,4 se- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/PERUZZO-Luca/eKqRkpqgbGk%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
1.42,SANTINI Diego,1964,SM60,ATL.VICENTINA,3 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/SANTINI-Diego/eK6RkpSnamo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
1.42,BOTTAN Antonio,1962,SM60,ATLETICA SAN BIAGIO,3 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/BOTTAN-Antonio/eKyRkpqkaWM%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
1.42,PERBELLINI Adriano,1969,SM55,A.S.D. TEAM KM SPORT,7 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/PERBELLINI-Adriano/eKAAARk5ikcWQ%3D,https://www.fidal.it/societa/A-S-D--TEAM-KM-SPORT/VR835
1.42,BRUNI Enrico,1971,SM50,ASS. DILETT. GRUMOLO,8 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/BRUNI-Enrico/eK6Rk5mfa2w%3D,https://www.fidal.it/societa/ASS--DILETT--GRUMOLO/VI679
1.42,MENGOLI Rosario,1969,SM55,A.S. ATLET. TAVIANO 97 ONLUS,4 se- 1,Lecce,2024-05-09,https://www.fidal.it/atleta/MENGOLI-Rosario/hKyRkpOkams%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
1.42,ACQUAPENDENTE Daniele,1982,SM40,A.S.D.  C.U.S. GENOVA,2 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/ACQUAPENDENTE-Daniele/daiRk5Soa2Q%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
1.42,FERRARA Paolo,1963,SM60,A.S.D. LIBERATLETICA,3 se- 3,Colleferro,2024-05-25,https://www.fidal.it/atleta/FERRARA-Paolo/f6yRl5aoamw%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
1.42,CHIARENZA Giuseppe,1980,SM40,ATLETICA AVOLA,1 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/CHIARENZA-Giuseppe/h7GRkpWhb2k%3D,https://www.fidal.it/societa/ATLETICA-AVOLA/SR635
1.42,INDRA Hubert,1957,SM65,A.S.D. SUEDTIROL TEAM CLUB,4 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/INDRA-Hubert/iaiRkpKgcGM%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
1.42,NIERO Nicola,1963,SM60,ATLETICA RIVIERA DEL BRENTA,4 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/NIERO-Nicola/eK2RkpOhbGM%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
1.42,BOTTAN Antonio,1962,SM60,ATLETICA SAN BIAGIO,4 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/BOTTAN-Antonio/eKyRkpqkaWM%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
1.42,BRUNI Enrico,1971,SM50,ASS. DILETT. GRUMOLO,7 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/BRUNI-Enrico/eK6Rk5mfa2w%3D,https://www.fidal.it/societa/ASS--DILETT--GRUMOLO/VI679
1.42,SORICE Alfonso,1965,SM55,A.S.D. LIBERATLETICA,3 se- 3,Colleferro,2024-06-16,https://www.fidal.it/atleta/SORICE-Alfonso/f6iRkpKgbms%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
1.41,LA PENTA Dario,2006,JM,A.S.D. NISSOLINO SAL CATANIA,2 se- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/LA-PENTA-Dario/h6uRkpSgb2k%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
1.41,GALIANO Giorgio,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,6 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/GALIANO-Giorgio/hK2RkpOocGg%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
1.41,MARIANI Filippo,2007,AM,ATLETICA IL COLLE ASD,10 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/MARIANI-Filippo/fqmRkpafcGw%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
1.41,GRANATO Giuseppe,2007,AM,ASD 'NOCERA RUNNERS FOLGORE',4 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/GRANATO-Giuseppe/gK2RkpimamQ%3D,https://www.fidal.it/societa/ASD-NOCERA-RUNNERS-FOLGORE-/SA608
1.40,PELLE' Francesco,2008,AM,LA MANDRA CALIMERA,3 se- 1,Lecce,2024-02-04,https://www.fidal.it/atleta/PELLE-Francesco/hKyRkpmgcGg%3D,https://www.fidal.it/societa/LA-MANDRA-CALIMERA/LE643
1.40,ROLLO Giulio,2007,AM,A.P.S. DUE MONDI,4 se- 1,Lecce,2024-02-04,https://www.fidal.it/atleta/ROLLO-Giulio/hKyRkpmoa2Q%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
1.40,TENGA Fabio,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,15 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/TENGA-Fabio/gKqRkpSha2o%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
1.40,PAGANO Vincenzo,2008,AM,POL. ROCCO SCOTELLARO MT,2 su- 1,Matera,2024-04-06,https://www.fidal.it/atleta/PAGANO-Vincenzo/hamRkpOnbWg%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
1.40,ANDRIANI Luca,1976,SM45,A.S.D. TRE CASALI,7 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/ANDRIANI-Luca/hKyRkpOgaGw%3D,https://www.fidal.it/societa/A-S-D--TRE-CASALI/LE620
1.40,PATELLI Riccardo,2007,AM,AZZURRA GARBAGNATE M.SE,10 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/PATELLI-Riccardo/dq2Rm5WocWc%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
1.40,VAGNI Leonardo,2008,AM,ATLETICA IL COLLE ASD,4 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/VAGNI-Leonardo/fqmRkpWibmg%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
1.40,CALOINI Matteo,2008,AM,A.S.D. ATLETICA VALPOLICELLA,8 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/CALOINI-Matteo/eKAAARlJWmcGY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-VALPOLICELLA/VR781
1.40,MONTEVERDI Michele,1974,SM50,A.S.D. RUNNING MODICA,2 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/MONTEVERDI-Michele/h6AAARkpSibmg%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
1.40,MENCONI Federico,1962,SM60,A.S.ATHLON BASTIA,5 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/MENCONI-Federico/fqmRkpKiamY%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
1.40,BERGANTINO Matteo,2007,AM,ATLETICA GROTTAGLIE,7 se- 1,Statte,2024-05-04,https://www.fidal.it/atleta/BERGANTINO-Matteo/hK2RkpaibGs%3D,https://www.fidal.it/societa/ATLETICA-GROTTAGLIE/TA452
1.40,MANDRILLO Simone luigi,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,8 se- 1,Statte,2024-05-04,https://www.fidal.it/atleta/MANDRILLO-Simone-luigi/hK2RkpWoa2Q%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
1.40,FRAMARIN Francesco,2008,AM,ATLETICA BOVOLONE,15 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/FRAMARIN-Francesco/eKAAARk5qiamo%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
1.40,CIOLA Jakob,2008,AM,SAF BOLZANO 1953,10 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/CIOLA-Jakob/iaiRk5qobGg%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
1.40,PINZAUTI Andrea,1963,SM60,ASSI GIGLIO ROSSO FIRENZE,11 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/PINZAUTI-Andrea/faqRk5qgamk%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
1.40,AWAH Ishmael,2007,AM,VITTORIO ATLETICA,13 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/AWAH-Ishmael/eKyRk5ifaWQ%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
1.40,FRAMARIN Francesco,2008,AM,ATLETICA BOVOLONE,15 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/FRAMARIN-Francesco/eKAAARk5qiamo%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
1.40,PELLIZZON Enrico,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,15 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/PELLIZZON-Enrico/eKAAARlJKkamc%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
1.40,MANERA Francesco,2008,AM,ATL. INSIEME VERONA,15 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/MANERA-Francesco/eKAAARk5uobWY%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
1.40,CASADIO Alexandro sean,2008,AM,OLYMPIA ATHLETIC TEAM,17 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/CASADIO-Alexandro-sean/dqqRmZenbGU%3D,https://www.fidal.it/societa/OLYMPIA-ATHLETIC-TEAM/BS303
1.40,FERRARI Mattia,2007,AM,ASD MOTUS ATLETICA,17 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/FERRARI-Mattia/dqqRmJKoaGY%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
1.40,PINATO Edoardo,2007,AM,ASSINDUSTRIA SPORT,18 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/PINATO-Edoardo/eKqRk5Omb2Q%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
1.40,MAIONE Daniele,2006,JM,SAFATLETICA PIEMONTE ASD,22 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/MAIONE-Daniele/dK6Rl5eobGg%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
1.40,UBERTALLI Edoardo,2005,JM,G.S. ERMENEGILDO ZEGNA,22 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/UBERTALLI-Edoardo/dKAAARlJWjbms%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
1.40,IURLARO Michele,2005,JM,ATLETICA SANDRO CALVESI,22 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/IURLARO-Michele/dKqRkpOiaGU%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
1.40,D ARIENZO Andrea,2008,AM,TEAM ATLETICO-MERCURIO NOVARA,22 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/D-ARIENZO-Andrea/dK2RlJWlbmM%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
1.40,ZERBIN Valentino,2007,AM,G.S. ERMENEGILDO ZEGNA,22 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/ZERBIN-Valentino/dKAAARlJSlbWw%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
1.40,DIBENEDETTO Michele,2007,AM,A.S.D. ATLETICA ALBA,22 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/DIBENEDETTO-Michele/dKyRlZOgcWk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA/CN008
1.40,PANETTA Davide,1999,SM,UNIONE GIOVANE BIELLA,28 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/PANETTA-Davide/dKAAARlJSha2g%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
1.40,CAPUZZI Mattia,2007,AM,POLISPORTIVA TETHYS CHIETI,4 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/CAPUZZI-Mattia/gaqRkpShbWQ%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
1.40,SATTA Marco,2008,AM,A.S.D. ICHNOS SASSARI,4 su- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/SATTA-Marco/iKyRk5KjaWU%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
1.40,YOHANNES Jose',2008,AM,SHARDANA ASD,4 su- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/YOHANNES-Jose-/iKyRkpumaGc%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
1.40,VISCIDO Gabriele,2008,AM,IDEATLETICA AURORA,4 su- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/VISCIDO-Gabriele/gK2Rkpmga2w%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
1.40,TOMASELLI Jacopo,2007,AM,ATLETICA TRENTO,8 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/TOMASELLI-Jacopo/d6iRlJKiaWw%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
1.40,ZIVIANI Mattia,2008,AM,U.S. QUERCIA DAO CONAD,8 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/ZIVIANI-Mattia/d6iRk5qmamw%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
1.40,DE VITO Giacomo,2007,AM,ASD ACSI ATLETICA CAMPIDOGLIO,8 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/DE-VITO-Giacomo/eKyRk5albmU%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
