prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
3.00,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,7 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
3.00,MELIS Alessandro,2008,AM,A.S.D. ATL. FOSSANO '75,8 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/MELIS-Alessandro/dKyRlZSjamM%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
3.00,PALLADINO Federico,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,9 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/PALLADINO-Federico/dKyRlZOjcWo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
3.00,ANDREASI Mattia,2007,AM,C.S.S. LEONARDO DA VINCI,9 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/ANDREASI-Mattia/iaiRk5mkcWU%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
3.00,AVAGNANO Marco,2008,AM,A.S.D. ATL. AGROPOLI,1 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/AVAGNANO-Marco/gK2Rkpila2o%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
3.00,PIZZALEO Gabriele,2008,AM,CREMONA SPORTIVA ATL. ARVEDI,10 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/PIZZALEO-Gabriele/dqyRl5SfaGg%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
3.00,FASCE Luciano,1960,SM60,A.S.D.  C.U.S. GENOVA,3 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/FASCE-Luciano/dayRkpKncGk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
3.00,VARRASSO Emanuele,2005,JM,A.S.D. PIETRO MENNEA ATLETICA,4 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/VARRASSO-Emanuele/gaqRkpKlbmk%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
3.00,PEROSA Carlo,2008,AM,LUPIGNANUM TRACK&FIELD,6 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/PEROSA-Carlo/eayRk5qob2Y%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
3.00,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,3 su- 1,Ulm,2024-05-12,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
3.00,PIVARO Andrea,2008,AM,TEAM-A LOMBARDIA,11 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/PIVARO-Andrea/dq2RmJqocWk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
3.00,DAMIANI Daniele,2007,AM,CREMONA SPORTIVA ATL. ARVEDI,12 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/DAMIANI-Daniele/dqyRlpuobGU%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
3.00,BARDELLI Jin ming davide,2007,AM,ATLETICA P.A.R. CANEGRATE,13 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/BARDELLI-Jin-ming-davide/dq2RmZOmbWw%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
3.00,ANDREASI Mattia,2007,AM,C.S.S. LEONARDO DA VINCI,7 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/ANDREASI-Mattia/iaiRk5mkcWU%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
3.00,MARTINELLO Francesco,2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,7 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/MARTINELLO-Francesco/eqmRk5Sjbmk%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
3.00,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,1 su- 1,Imperia,2024-05-19,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
3.00,ROLFI Piero,1970,SM50,S.S. VITTORIO ALFIERI ASTI,3 su- 1,Beinasco,2024-05-19,https://www.fidal.it/atleta/ROLFI-Piero/dKuRk5efaGk%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
3.00,GAROFALO Cristian,2007,AM,A.S.D. PONTEVECCHIO BOLOGNA,13 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/GAROFALO-Cristian/eqmRkpemcWU%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
3.00,DAL MONTE Roberto,1964,SM60,ATL VALERIA,2 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/DAL-MONTE-Roberto/iKmRkpqjbGs%3D,https://www.fidal.it/societa/ATL-VALERIA/CA176
3.00,FASCE Luciano,1960,SM60,A.S.D.  C.U.S. GENOVA,5 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/FASCE-Luciano/dayRkpKncGk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
3.00,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,5 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
3.00,FINCO Andrea,2003,PM,ATL.VICENTINA,11 su- 1,Vicenza,2024-05-31,https://www.fidal.it/atleta/FINCO-Andrea/eK6Rkpmibmo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
3.00,DAL PRA' Achille,2008,AM,ATL.VICENTINA,9 su- 1,Vicenza,2024-05-31,https://www.fidal.it/atleta/DAL-PRA-Achille/eK6Rk5WhcWg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
3.00,CARRARO Jacopo,2007,AM,ATLETICA LIB. S.A.N.P.,9 su- 1,Vicenza,2024-05-31,https://www.fidal.it/atleta/CARRARO-Jacopo/eKqRkpuka2M%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
3.00,CORATZA Oscar,2007,AM,TOSCANA ATLETICA JOLLY,2 se- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/CORATZA-Oscar/faqRk5agbWM%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
3.00,DAL MONTE Roberto,1964,SM60,ATL VALERIA,2 su- 1,Quartucciu,2024-06-01,https://www.fidal.it/atleta/DAL-MONTE-Roberto/iKmRkpqjbGs%3D,https://www.fidal.it/societa/ATL-VALERIA/CA176
3.00,PERUZZO Luca,1966,SM55,MULTISPORT & FUN ASD,6 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/PERUZZO-Luca/eKqRkpqgbGk%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
3.00,SORDI Tommaso,2006,JM,POLISPORTIVA I'GIGLIO,10 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/SORDI-Tommaso/faqRkpqhbGQ%3D,https://www.fidal.it/societa/POLISPORTIVA-I-GIGLIO/FI407
3.00,GHION Alessandro,1998,SM,ASD NISSOLINO INTESATLETICA,11 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/GHION-Alessandro/f6qRkpSgcGo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
3.00,ANGELI Niccolo',2008,AM,TOSCANA ATLETICA JOLLY,3 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/ANGELI-Niccolo-/faqRk5amamo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
3.00,PIVA Edoardo,2006,JM,ATLETICA BOVOLONE,4 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/PIVA-Edoardo/eKAAARk5ilbmY%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
3.00,MORIGGL Jan,2008,AM,ASV LAC VINSCHGAU RAIFFEISEN,5 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/MORIGGL-Jan/iaiRk5qmamw%3D,https://www.fidal.it/societa/ASV-LAC-VINSCHGAU-RAIFFEISEN/BZ020
3.00,CAPOCCIA Luca,1981,SM40,#ILOVERUN ATHLETIC TERNI,3 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/CAPOCCIA-Luca/fqiRkpiga2o%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
3.00,FASCE Luciano,1960,SM60,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/FASCE-Luciano/dayRkpKncGk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
3.00,BETTUCCI Mattia,2005,JM,ATL. AVIS MACERATA,4 su- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/BETTUCCI-Mattia/e6uRkpSjbmo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
3.00,NOCITA Andrea,2007,AM,SIRACUSATLETICA,1 su- 1,Palermo,2024-06-15,https://www.fidal.it/atleta/NOCITA-Andrea/h6uRkpWobmQ%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
3.00,CITTERIO Paolo,1975,SM45,FORTI E LIBERI MONZA 1878 ASD,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CITTERIO-Paolo/dq2RkpOmcWs%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
3.00,FASCE Luciano,1960,SM60,A.S.D.  C.U.S. GENOVA,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/FASCE-Luciano/dayRkpKncGk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
3.00,GRANIO Emanuele,1974,SM50,A.S PODISTICA TARAS,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/GRANIO-Emanuele/hK2RkpSlbmw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
3.00,COSTA Jacopo,2007,AM,ASD ATLETICA SPEZIA DUFERCO,3 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/COSTA-Jacopo/dauRkpOmcGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
3.00,ROLFI Piero,1970,SM50,S.S. VITTORIO ALFIERI ASTI,8 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/ROLFI-Piero/dKuRk5efaGk%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
3.00,ORTOLANI Mattia,2008,AM,ATL-ETICA SAN VENDEMIANO,12 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/ORTOLANI-Mattia/eKyRlJOfcWc%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
3.00,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,6 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
3.00,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,7 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
3.00,BETTI Federico,2007,AM,TOSCANA ATLETICA JOLLY,8 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BETTI-Federico/faqRk5qhaGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
2.95,LANCELLOTTI Jacopo,2004,PM,MODENA ATLETICA  ASD,19 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/LANCELLOTTI-Jacopo/eqyRkpWja2c%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
2.95,RICCHIUTI Luca,1998,SM,OLIMPUS SAN MARINO ATLETICA,20 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/RICCHIUTI-Luca/erORkpOoa2U%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
2.95,SALIMBENI Giovanni,2008,AM,ATLETICA CANAVESANA,10 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/SALIMBENI-Giovanni/dK6RmJOkbmM%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
2.90,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,8 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
2.90,MARIUT Francesco,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,9 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/MARIUT-Francesco/dKuRk5ikbGo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
2.90,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,2 se- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
2.90,GAROFALO Giuseppe,1982,SM40,A.S PODISTICA TARAS,3 se- 2,Vercelli,2024-04-28,https://www.fidal.it/atleta/GAROFALO-Giuseppe/hKmRkpenbGw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
2.90,ZANDONA' Mattia,2007,AM,C.U.S. VERONA SEZ. ATLETICA,10 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/ZANDONA-Mattia/eKAAARlJOnaGY%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
2.90,RISTORI Mattia,2006,JM,CENTRO ATLETICA PIOMBINO,13 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/RISTORI-Mattia/fayRkpWncWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
2.90,DI PALMA Gennaro,2008,AM,A.S.D. ATL. AGROPOLI,3 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/DI-PALMA-Gennaro/gK2Rkpimbmc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
2.90,ANDREASI Mattia,2007,AM,C.S.S. LEONARDO DA VINCI,1 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/ANDREASI-Mattia/iaiRk5mkcWU%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
2.90,CORATZA Oscar,2007,AM,TOSCANA ATLETICA JOLLY,10 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/CORATZA-Oscar/faqRk5agbWM%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
2.90,IMPERATORI Alessandro,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,17 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/IMPERATORI-Alessandro/f6uRkpKoaGU%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
2.90,COMPARINI Filippo,2007,AM,ASD ATLETICA  PRATO,8 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/COMPARINI-Filippo/fbORkpKka2U%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
2.90,CONSANI Giacomo,2005,JM,ASD ATLETICA  PRATO,9 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/CONSANI-Giacomo/fbGRkpWgamg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
2.90,GUARNIERI Filippo,2008,AM,ATLETICA PEDEMONTANA VENETA,9 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/GUARNIERI-Filippo/eK6Rk5afb2M%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
2.90,BAFFA Edoardo,2008,AM,A.S. LA FRATELLANZA 1874,2 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/BAFFA-Edoardo/eqyRkpmhcGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
2.90,BIGI Francesco,2007,AM,ATL. REGGIO ASD,3 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/BIGI-Francesco/erGRkpaicGY%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
2.90,MARCHETTI Alessandro,2007,AM,G.S. ATLETICA 75 CATTOLICA,4 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MARCHETTI-Alessandro/erORkpSgbWQ%3D,https://www.fidal.it/societa/G-S--ATLETICA-75-CATTOLICA/RN037
2.90,PEROSA Carlo,2008,AM,LUPIGNANUM TRACK&FIELD,3 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/PEROSA-Carlo/eayRk5qob2Y%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
2.90,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,2 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
2.90,CARRARO Jacopo,2007,AM,ATLETICA LIB. S.A.N.P.,13 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/CARRARO-Jacopo/eKqRkpuka2M%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
2.90,VENTURINI Luca,2008,AM,G.S. FIAMME ORO PADOVA,14 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/VENTURINI-Luca/eKqRk5Kibmw%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
2.90,MASCOTTO Leonardo,2008,AM,GRUPPO ATLETICO BASSANO 1948,15 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/MASCOTTO-Leonardo/eK6Rk5Oka2c%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
2.90,CORATZA Oscar,2007,AM,TOSCANA ATLETICA JOLLY,8 se- 1,Reggiolo,2024-06-15,https://www.fidal.it/atleta/CORATZA-Oscar/faqRk5agbWM%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
2.90,ALESI Cesare,1961,SM60,COLLECTION ATLETICA SAMBENEDET,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/ALESI-Cesare/e6qRkpShaGU%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
2.90,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,10 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
2.90,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,9 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
2.85,LECIS Paolo,1957,SM65,A.S. LA FRATELLANZA 1874,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/LECIS-Paolo/faqRkpqfbmU%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
2.80,GHION Alessandro,1998,SM,ASD NISSOLINO INTESATLETICA,3 su- 1,Latina,2024-03-24,https://www.fidal.it/atleta/GHION-Alessandro/f6qRkpSgcGo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
2.80,ROLFI Piero,1970,SM50,S.S. VITTORIO ALFIERI ASTI,5 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/ROLFI-Piero/dKuRk5efaGk%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
2.80,SALIMBENI Giovanni,2008,AM,ATLETICA CANAVESANA,10 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/SALIMBENI-Giovanni/dK6RmJOkbmM%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
2.80,PERIS Matteo,2008,AM,SISPORT SSD,11 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/PERIS-Matteo/dK6RmJOia2k%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
2.80,NOCITA Andrea,2007,AM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/NOCITA-Andrea/h6uRkpWobmQ%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
2.80,COSTA Jacopo,2007,AM,ASD ATLETICA SPEZIA DUFERCO,1 se- 2,Celle Ligure,2024-04-20,https://www.fidal.it/atleta/COSTA-Jacopo/dauRkpOmcGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
2.80,MELLONI Mattia,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,12 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/MELLONI-Mattia/dquRk5ahamQ%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
2.80,CARRARO Jacopo,2007,AM,ATLETICA LIB. S.A.N.P.,14 se- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/CARRARO-Jacopo/eKqRkpuka2M%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
2.80,MORO Thawin,2008,AM,A.S.D. TEAM TREVISO,14 se- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/MORO-Thawin/eKyRlJSfb2Y%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
2.80,BETTUCCI Mattia,2005,JM,ATL. AVIS MACERATA,3 su- 1,Macerata,2024-04-21,https://www.fidal.it/atleta/BETTUCCI-Mattia/e6uRkpSjbmo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
2.80,IMPERATORI Alessandro,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,6 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/IMPERATORI-Alessandro/f6uRkpKoaGU%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
2.80,DI MARCO Yuri,1996,SM,A.S.D. ICHNOS SASSARI,1 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/DI-MARCO-Yuri/gamRkpKgaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
2.80,LURASCHI Marco,2008,AM,MALPENSA ATLETICA,10 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/LURASCHI-Marco/drKRk5SgbWc%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
2.80,BERTELLI Angelo tobia,2008,AM,ATLETICA BOVOLONE,11 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/BERTELLI-Angelo-tobia/eKAAARk5aocGg%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
2.80,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
2.80,SERENI LUCARELLI Federico,2005,JM,ATLETICA IL COLLE ASD,3 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/SERENI-LUCARELLI-Federico/fqmRkpWhcGQ%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
2.80,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,9 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
2.80,STEFANI Matteo,2008,AM,A.S. LA FRATELLANZA 1874,21 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/STEFANI-Matteo/eqyRkpiicGY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
2.80,MARCHETTI Alessandro,2007,AM,G.S. ATLETICA 75 CATTOLICA,23 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/MARCHETTI-Alessandro/erORkpSgbWQ%3D,https://www.fidal.it/societa/G-S--ATLETICA-75-CATTOLICA/RN037
2.80,BOLONDI Leonardo,2007,AM,ATLETICA GUASTALLA REGGIOLO,23 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/BOLONDI-Leonardo/erGRkpekcGs%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
2.80,FINCO Andrea,2003,PM,ATL.VICENTINA,8 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/FINCO-Andrea/eK6Rkpmibmo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
2.80,CORATZA Oscar,2007,AM,TOSCANA ATLETICA JOLLY,8 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/CORATZA-Oscar/faqRk5agbWM%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
2.80,BERTELLI Angelo tobia,2008,AM,ATLETICA BOVOLONE,11 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/BERTELLI-Angelo-tobia/eKAAARk5aocGg%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
2.80,BORELLO Andrea eugenio,2001,SM,ATLETICA CANAVESANA,14 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/BORELLO-Andrea-eugenio/dK6RlZagaWk%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
2.80,RICOZZI Emanuele,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,4 se- 1,Rieti,2024-05-05,https://www.fidal.it/atleta/RICOZZI-Emanuele/f62RkpembGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
2.80,CESCHINA Tommaso,2005,JM,ATL. TRADATE,11 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/CESCHINA-Tommaso/drKRlJKjamY%3D,https://www.fidal.it/societa/ATL--TRADATE/VA476
2.80,CATTANEO Matteo,2006,JM,VARESE ATLETICA A.S.D.,11 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/CATTANEO-Matteo/drKRk5uhaGw%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
2.80,DAMIANI Daniele,2007,AM,CREMONA SPORTIVA ATL. ARVEDI,11 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/DAMIANI-Daniele/dqyRlpuobGU%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
