prestazione,vento,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
4.79,+0.2,PAOLINI Pietro,2008,AM,ATLETICA GROSSETO BANCA TEMA,23 su- 1,Cecina,2024-06-10,https://www.fidal.it/atleta/PAOLINI-Pietro/fauRkpSjbWw%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
4.79,+0.8,BATISTA BATISTA Brian,2008,AM,ATLETICA ARCOBALENO SAVONA,9 su- 1,Celle Ligure,2024-06-18,https://www.fidal.it/atleta/BATISTA-BATISTA-Brian/damRkpmibGY%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
4.78,+0.4,CAVALLUCCI Federico,2007,AM,SPORT EVENTS CORTONA,12 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/CAVALLUCCI-Federico/famRkpefaGc%3D,https://www.fidal.it/societa/SPORT-EVENTS-CORTONA/AR491
4.78,+0.7,VENIER Stefano,1959,SM65,GA ARISTIDE COIN VENEZIA 1949,3 se- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/VENIER-Stefano/eK2RkpKfa2Q%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
4.78,,ANTONACCI Alessio andrea,2006,JM,ASD POLISPORTIVA EPPE MERLA,3 se- 1,Foggia,2024-05-04,https://www.fidal.it/atleta/ANTONACCI-Alessio-andrea/hKuRkpefbWk%3D,https://www.fidal.it/societa/ASD-POLISPORTIVA-EPPE-MERLA/FG813
4.78,+2.2,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,3 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
4.78,+0.9,RAIOLA Raffaele,2006,JM,A.S.D. ATL. AGROPOLI,5 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/RAIOLA-Raffaele/gK2RkpigcGM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
4.78,+1.5,METALLA Elton,2008,AM,MODENA ATLETICA  ASD,16 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/METALLA-Elton/eqyRkpmiaGU%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
4.78,+0.0,SGARZINI Leonardo,2006,JM,CUS URBINO,15 su- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/SGARZINI-Leonardo/e6yRkpKoaWY%3D,https://www.fidal.it/societa/CUS-URBINO/PU003
4.78,-0.1,MENGOLI Rosario,1969,SM55,A.S. ATLET. TAVIANO 97 ONLUS,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MENGOLI-Rosario/hKyRkpOkams%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
4.77,+1.4,MASTROLORENZI Marco claudio,1960,SM60,ASD ATLETICA LA SBARRA,12 su- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/MASTROLORENZI-Marco-claudio/f6iRlZOob2Y%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
4.77,+0.3,TERENZIANI Mattia,2008,AM,ATLETICA GUASTALLA REGGIOLO,22 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/TERENZIANI-Mattia/erGRkpilaGU%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
4.77,+0.2,GRANIO Emanuele,1974,SM50,A.S PODISTICA TARAS,5 su- 1,Bari,2024-05-05,https://www.fidal.it/atleta/GRANIO-Emanuele/hK2RkpSlbmw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
4.77,+0.2,GHELARDI Gabriele,2007,AM,ASD ATLETICA  PRATO,15 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GHELARDI-Gabriele/fbORkpSfb2M%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
4.77,+0.5,FORMENTIN TCHEMEZA Ulrich brayan,2004,PM,ATL. O.S.A. SARONNO LIB.,17 se- 5,Nembro,2024-05-12,https://www.fidal.it/atleta/FORMENTIN-TCHEMEZA-Ulrich-brayan/drKRk5aka2g%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
4.77,-0.6,FERRECCIO Pietro,2006,JM,DERTHONA ATLETICA,10 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/FERRECCIO-Pietro/dKmRlJOmams%3D,https://www.fidal.it/societa/DERTHONA-ATLETICA/AL003
4.77,+2.1,FIASCHETTI Marco,1979,SM45,ASD NISSOLINO INTESATLETICA,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/FIASCHETTI-Marco/f6iRkpmfcGc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
4.76,+0.0,VILLANI Federico,2007,AM,U.S. FOGGIA ATL. LEGGERA,12 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/VILLANI-Federico/hKuRkpWicGs%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
4.76,+0.0,ROMANO Crescenzo,2006,JM,POL. ATLETICA CEPRANO,6 su- 1,Formia,2024-06-01,https://www.fidal.it/atleta/ROMANO-Crescenzo/f6mRkpSjb2g%3D,https://www.fidal.it/societa/POL--ATLETICA-CEPRANO/FR214
4.76,+1.4,BIANCHI Filippo,1973,SM50,ATL.PIETRASANTA VERSILIA,3 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/BIANCHI-Filippo/fa2RkpSmbWU%3D,https://www.fidal.it/societa/ATL-PIETRASANTA-VERSILIA/LU104
4.76,+0.8,COCUZZA Leonardo,2008,AM,BATTAGLIO C.U.S. TORINO ATL,6 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/COCUZZA-Leonardo/dK6RmJWjbGo%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
4.76,+0.9,FIASCHETTI Marco,1979,SM45,ASD NISSOLINO INTESATLETICA,7 su- 1,Colleferro,2024-06-16,https://www.fidal.it/atleta/FIASCHETTI-Marco/f6iRkpmfcGc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
4.76,+0.0,VECCHIATO Enrico,1998,SM,POL. ADIGE BUON PASTORE,19 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/VECCHIATO-Enrico/eKAAARkpqfa2k%3D,https://www.fidal.it/societa/POL--ADIGE-BUON-PASTORE/VR815
4.75,+1.9,GAROFALO Giuseppe,1982,SM40,A.S PODISTICA TARAS,5 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/GAROFALO-Giuseppe/hKmRkpenbGw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
4.75,+0.1,TORSELLO Flavio,2008,AM,ASD NISSOLINO ATLETICA TUSCIA,13 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/TORSELLO-Flavio/f66RkpShcGo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATLETICA-TUSCIA/VT585
4.75,+1.6,CAVALLUCCI Federico,2007,AM,SPORT EVENTS CORTONA,22 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/CAVALLUCCI-Federico/famRkpefaGc%3D,https://www.fidal.it/societa/SPORT-EVENTS-CORTONA/AR491
4.75,+0.5,POCOROBBA Ian,2008,AM,ASV S.V. LANA - RAIKA,10 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/POCOROBBA-Ian/iaiRk5ina2Q%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
4.75,+0.9,MACCARINELLI Paolo,1967,SM55,A.S.D. C.U.S. BRESCIA,4 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/MACCARINELLI-Paolo/dqqRmJeibGg%3D,https://www.fidal.it/societa/A-S-D--C-U-S--BRESCIA/BS692
4.75,-0.3,VERGARA Daniele,2008,AM,ATL. ROVELLASCA,11 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/VERGARA-Daniele/dquRk5qja2s%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
4.75,+0.5,MICHIELETTO Ivan,2008,AM,TREVISATLETICA,20 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/MICHIELETTO-Ivan/eK2Rk5OnaWU%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
4.75,+1.0,ROSSI Gabriele cristiano,2008,AM,ATL. CAIRATESE,13 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/ROSSI-Gabriele-cristiano/drKRk5qmaWc%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
4.74,+3.4,BORTOLATO Lorenzo,2007,AM,ATLETICA ASTI 2.2 A.S.D.,11 su- 1,Donnas,2024-04-25,https://www.fidal.it/atleta/BORTOLATO-Lorenzo/dKuRk5qjbms%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
4.74,-2.3,SONNATI Alessandro,2008,AM,ASD ATLETICA  PRATO,20 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/SONNATI-Alessandro/fbORkpOmamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
4.74,-0.1,COLCERASA Tiziano,2006,JM,A.S.D. LYCEUM ROMA XIII,10 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/COLCERASA-Tiziano/f6yRlZSicWw%3D,https://www.fidal.it/societa/A-S-D--LYCEUM-ROMA-XIII/RM038
4.74,+1.6,CORSARO Alberto,1979,SM45,ATL LEGG PORTO TORRES,3 su- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/CORSARO-Alberto/iKyRk5KocGs%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
4.74,+0.4,ANDRIANI Luca,1976,SM45,A.S.D. TRE CASALI,2 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/ANDRIANI-Luca/hKyRkpOgaGw%3D,https://www.fidal.it/societa/A-S-D--TRE-CASALI/LE620
4.73,+0.1,PAGANO Vincenzo,2008,AM,POL. ROCCO SCOTELLARO MT,7 su- 1,Matera,2024-04-06,https://www.fidal.it/atleta/PAGANO-Vincenzo/hamRkpOnbWg%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
4.73,+0.7,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,9 se- 1,Tuscaloosa,2024-04-06,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
4.73,-0.7,CHIAVARI Simone,1969,SM55,PODISTICA SOLIDARIETA',11 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/CHIAVARI-Simone/daiUlpKncGQ%3D,https://www.fidal.it/societa/PODISTICA-SOLIDARIETA-/RM069
4.73,-0.1,CASIRAGHI Enrico luigi,2008,AM,S.COOP ARL SD GS VILLA GUARDIA,15 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/CASIRAGHI-Enrico-luigi/dquRlJSoaGw%3D,https://www.fidal.it/societa/S-COOP-ARL-SD-GS-VILLA-GUARDIA/CO428
4.73,-0.7,DECE' Marco,1964,SM60,ATL. AMBROSIANA,8 su- 1,Codogno,2024-06-01,https://www.fidal.it/atleta/DECE-Marco/dqmRmZSla2M%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
4.73,-0.4,CHIAVARI Simone,1969,SM55,PODISTICA SOLIDARIETA',5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CHIAVARI-Simone/daiUlpKncGQ%3D,https://www.fidal.it/societa/PODISTICA-SOLIDARIETA-/RM069
4.72,-1.1,D'ANDREA Fabio massimo,2008,AM,TOP RUNNERS CASTELLI ROMANI,16 su- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/D-ANDREA-Fabio-massimo/f62Rk5Kha2Q%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
4.72,+1.7,LAURELLI Federico,2008,AM,ASD ACSI ATLETICA CAMPIDOGLIO,13 su- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/LAURELLI-Federico/f62RkpqgbmY%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
4.72,-0.7,FERRARI Claudio,1999,SM,MODENA ATLETICA  ASD,17 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/FERRARI-Claudio/eqyRkpOlb2s%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
4.72,+0.9,FRANCESCONI Tommaso,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,23 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/FRANCESCONI-Tommaso/erGRkpeha2Y%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
4.72,+1.7,LANZINI Francesco,2008,AM,CREMONA SPORTIVA ATL. ARVEDI,21 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/LANZINI-Francesco/dqyRl5Knbmk%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
4.72,-0.8,MANCINI Livio,2008,AM,A.S.D. ATLETICA TOR TRE TESTE,17 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/MANCINI-Livio/f6yRlpKjb2s%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TOR-TRE-TESTE/RM362
4.72,+1.1,MIORELLI Samuele,2008,AM,ATLETICA ROTALIANA,18 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/MIORELLI-Samuele/d6iRk5uocWc%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
4.72,+0.4,MONTEVERDI Michele,1974,SM50,A.S.D. RUNNING MODICA,10 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/MONTEVERDI-Michele/h6AAARkpSibmg%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
4.72,-1.4,MENGOLI Rosario,1969,SM55,A.S. ATLET. TAVIANO 97 ONLUS,2 se- 1,Lecce,2024-06-02,https://www.fidal.it/atleta/MENGOLI-Rosario/hKyRkpOkams%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
4.72,+3.7,MENGOLI Rosario,1969,SM55,A.S. ATLET. TAVIANO 97 ONLUS,3 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/MENGOLI-Rosario/hKyRkpOkams%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
4.72,+1.4,SANNA Cristiano,1971,SM50,PROSPORT ATL. FIRENZE,4 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/SANNA-Cristiano/faqRk5Kia2U%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
4.71,+1.6,MALANDRA Federico,2008,AM,A.S.D. PIETRO MENNEA ATLETICA,8 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/MALANDRA-Federico/gaqRkpWna2k%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
4.71,+0.7,ARTECONI Flavio,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,6 su- 1,Pescara,2024-05-19,https://www.fidal.it/atleta/ARTECONI-Flavio/gayRkpOmaGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
4.71,-0.5,HOLGUIN Diego,2007,AM,GA ARISTIDE COIN VENEZIA 1949,17 se- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/HOLGUIN-Diego/eK2Rk5mkaWo%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
4.71,+0.2,BATISTA BATISTA Brian,2008,AM,ATLETICA ARCOBALENO SAVONA,9 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/BATISTA-BATISTA-Brian/damRkpmibGY%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
4.71,,DE GIGLIO Alessandro,2008,AM,A.S. LA FRATELLANZA 1874,14 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/DE-GIGLIO-Alessandro/eqyRkpmhcGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
4.70,,FINETTI Fabrizio,1960,SM60,UISP ATLETICA SIENA,4 se- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/FINETTI-Fabrizio/faiRkpKga2U%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
4.70,+1.4,MARIANI Filippo,2007,AM,ATLETICA IL COLLE ASD,7 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/MARIANI-Filippo/fqmRkpafcGw%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
4.70,+1.2,LONGO Giovanni,2004,PM,ATLETICA ASTI 2.2 A.S.D.,22 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/LONGO-Giovanni/dKuRk5mka2k%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
4.70,+0.9,CONSALVO Vittorio,1977,SM45,BIO AMBRA NEW AGE,7 su- 1,Bari,2024-05-05,https://www.fidal.it/atleta/CONSALVO-Vittorio/hKmRk5KfaWw%3D,https://www.fidal.it/societa/BIO-AMBRA-NEW-AGE/BA711
4.70,-0.7,TORSELLO Flavio,2008,AM,ASD NISSOLINO ATLETICA TUSCIA,18 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/TORSELLO-Flavio/f66RkpShcGo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATLETICA-TUSCIA/VT585
4.70,+0.2,BINI Alessandro,1981,SM40,TOSCANA ATLETICA JOLLY,3 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/BINI-Alessandro/faiRkpumaWo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
4.70,-0.6,TIBERI Giorgio,1956,SM65,ASD ATLETICA LA SBARRA,8 su- 1,Colleferro,2024-06-16,https://www.fidal.it/atleta/TIBERI-Giorgio/f6iRlZOjcWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
4.70,-0.5,GALLO Renato,1959,SM65,VIRTUS ESTE,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/GALLO-Renato/eKqRkpOgbWU%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
4.69,+0.1,GRANIO Emanuele,1974,SM50,A.S PODISTICA TARAS,11 se- 2,Vercelli,2024-04-27,https://www.fidal.it/atleta/GRANIO-Emanuele/hK2RkpSlbmw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
4.69,-0.3,SILVESTRO Cristian,2006,JM,ATLETICA SANTAMONICA MISANO,21 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/SILVESTRO-Cristian/erORkpWlaWY%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
4.69,-0.1,SIVORI Nicola,2008,AM,ATLETICA LEVANTE,10 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/SIVORI-Nicola/damRkpqga2o%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
4.68,+0.0,GIULIANI Andrea,2008,AM,UISP ATLETICA SIENA,11 su- 1,Livorno,2024-04-17,https://www.fidal.it/atleta/GIULIANI-Andrea/fbKRkpSlbGk%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
4.68,+0.5,MARIUT Francesco,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,20 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/MARIUT-Francesco/dKuRk5ikbGo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
4.68,+0.5,LOMBARDI Edoardo,2007,AM,PASSOLOGICO,7 su- 1,Pescara,2024-05-19,https://www.fidal.it/atleta/LOMBARDI-Edoardo/gauRkpWibGw%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
4.68,+1.8,ANGELINI Diego,2008,AM,CUS URBINO,9 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/ANGELINI-Diego/e6yRkpWjaGo%3D,https://www.fidal.it/societa/CUS-URBINO/PU003
4.68,-0.4,VACCHIANO Valter,1968,SM55,A. P. D.  HIPPOS CAMPI FLEGREI,6 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/VACCHIANO-Valter/gKyRkpOfa2s%3D,https://www.fidal.it/societa/A--P--D--HIPPOS-CAMPI-FLEGREI/NA325
4.68,+0.0,MALANDRA Federico,2008,AM,A.S.D. PIETRO MENNEA ATLETICA,5 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/MALANDRA-Federico/gaqRkpWna2k%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
4.67,+0.6,DAVOLI Riccardo,2005,JM,A.S.D. ATLETICA CINQUE CERCHI,11 su- 1,Piacenza,2024-04-20,https://www.fidal.it/atleta/DAVOLI-Riccardo/eq2RkpOhbWw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
4.67,+0.1,OLMO Christian,1981,SM40,ASD GRUPPO PODISTI ALBESI,12 se- 2,Vercelli,2024-04-27,https://www.fidal.it/atleta/OLMO-Christian/dKyRk5agaWo%3D,https://www.fidal.it/societa/ASD-GRUPPO-PODISTI-ALBESI/CN018
4.66,-1.3,AUSTRIA William,2008,AM,TOSCANA ATLETICA JOLLY,18 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/AUSTRIA-William/faqRk5uhaGY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
4.66,-2.1,PAOLINI Pietro,2008,AM,ATLETICA GROSSETO BANCA TEMA,21 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/PAOLINI-Pietro/fauRkpSjbWw%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
4.66,+0.1,OUADI Wassime,2007,AM,ASD INTERFLUMINA E' PIU' POMI',5 se- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/OUADI-Wassime/dqyRl5Wjbmc%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
4.66,+0.2,GHELARDI Gabriele,2007,AM,ASD ATLETICA  PRATO,24 su- 1,Cecina,2024-06-10,https://www.fidal.it/atleta/GHELARDI-Gabriele/fbORkpSfb2M%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
4.65,-1.1,UTILE Cesare,1968,SM55,RUNNING CLUB NAPOLI,6 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/UTILE-Cesare/gKiRlZWobGw%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
4.65,+0.8,VAGNI Leonardo,2008,AM,ATLETICA IL COLLE ASD,10 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/VAGNI-Leonardo/fqmRkpWibmg%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
4.65,+1.4,VACCHIANO Valter,1968,SM55,A. P. D.  HIPPOS CAMPI FLEGREI,7 su- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/VACCHIANO-Valter/gKyRkpOfa2s%3D,https://www.fidal.it/societa/A--P--D--HIPPOS-CAMPI-FLEGREI/NA325
4.65,+0.8,METALLA Elton,2008,AM,MODENA ATLETICA  ASD,16 se- 1,Imola,2024-05-26,https://www.fidal.it/atleta/METALLA-Elton/eqyRkpmiaGU%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
4.65,-0.9,RUGGERI Andrea,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,11 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/RUGGERI-Andrea/f6yRlJejcGg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
4.64,+1.5,MANUEL Greco,2008,AM,A.P.S. DUE MONDI,16 se- 1,Lecce,2024-03-17,https://www.fidal.it/atleta/MANUEL-Greco/hKyRkpqfbWg%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
4.64,+1.3,CLEMENTI Ettore,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,11 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/CLEMENTI-Ettore/fqmRk5OhaWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
4.64,-0.6,DELL'AQUILA Felice,1977,SM45,A.S.D. DAUNIA RUNNING,8 su- 1,Bari,2024-05-05,https://www.fidal.it/atleta/DELL-AQUILA-Felice/hKiRk5Whamk%3D,https://www.fidal.it/societa/A-S-D--DAUNIA-RUNNING/FG299
4.64,+0.1,ZAMAGNI Franco,1960,SM60,ATLETICA SANTAMONICA MISANO,7 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/ZAMAGNI-Franco/eqiRlpafamo%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
4.64,+0.2,BONAFIGLIA Filippo,2007,AM,ASD ATLETICA SPEZIA DUFERCO,11 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/BONAFIGLIA-Filippo/dauRkpSocGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
4.64,+1.3,LANZINI Francesco,2008,AM,CREMONA SPORTIVA ATL. ARVEDI,12 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/LANZINI-Francesco/dqyRl5Knbmk%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
4.64,+0.9,AUSTRIA William,2008,AM,TOSCANA ATLETICA JOLLY,16 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/AUSTRIA-William/faqRk5uhaGY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
4.64,-0.2,PAGANINI Giorgio,1959,SM65,PRO SESTO ATL. CERNUSCO,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PAGANINI-Giorgio/dq2Rl5ambWc%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
4.63,-0.2,PALAZZINO Pietro,2008,AM,CIRCOLO MINERVA ASD,13 su- 1,Parma,2024-04-07,https://www.fidal.it/atleta/PALAZZINO-Pietro/eq6Rk5OiaGQ%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
4.63,-0.6,MURATORI Edoardo,2007,AM,MODENA ATLETICA  ASD,14 su- 1,Parma,2024-04-07,https://www.fidal.it/atleta/MURATORI-Edoardo/eqyRkpmfcWg%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
4.63,+6.1,PASSERINI Marco,2002,PM,G.S. VALGEROLA CIAPPARELLI,6 su- 1,Chiuro,2024-04-20,https://www.fidal.it/atleta/PASSERINI-Marco/drGRkpKfaWs%3D,https://www.fidal.it/societa/G-S--VALGEROLA-CIAPPARELLI/SO267
4.63,+1.0,SIVORI Nicola,2008,AM,ATLETICA LEVANTE,6 su- 1,Sestri Levante,2024-06-02,https://www.fidal.it/atleta/SIVORI-Nicola/damRkpqga2o%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
