prestazione,vento,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
11.38,+1.1,FRANCONE Serafino,2006,JM,AMATORI ATL. ACQUAVIVA,8 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/FRANCONE-Serafino/hKmRk5SfcWM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
11.37,-0.7,ALTINIER Davide,2008,AM,ATL-ETICA SAN VENDEMIANO,11 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/ALTINIER-Davide/eKyRk5igb2Q%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
11.36,-0.2,SORMANI Matteo,2008,AM,ATLETICA LIVORNO,10 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/SORMANI-Matteo/fayRkpahbmk%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
11.36,+0.9,OLIBONI Alessio francesco,2007,AM,ATL. INSIEME VERONA,6 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/OLIBONI-Alessio-francesco/eKAAARlJOjcWg%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
11.36,+2.0,VERDELLI Tommaso,2008,AM,MODENA ATLETICA  ASD,9 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/VERDELLI-Tommaso/eqyRkpikaGo%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
11.35,+0.3,FLORIS Corrado,2008,AM,ASD ATLETICA MARIANO SCANO,4 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/FLORIS-Corrado/iKmRk5SkaWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-MARIANO-SCANO/CA035
11.35,+0.8,SANNA Lorenzo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,6 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/SANNA-Lorenzo/f6yRl5Shb2g%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
11.35,-0.6,PANCANI Stefano,1976,SM45,TOSCANA ATLETICA JOLLY,1 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/PANCANI-Stefano/faiRm5Kha2k%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
11.35,-0.0,VERDELLI Tommaso,2008,AM,MODENA ATLETICA  ASD,17 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/VERDELLI-Tommaso/eqyRkpikaGo%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
11.35,+1.0,ZACCARIA Giorgio,2006,JM,POLISPORT. NOVATLETICA CHIERI,13 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/ZACCARIA-Giorgio/dK6RlpaicGk%3D,https://www.fidal.it/societa/POLISPORT--NOVATLETICA-CHIERI/TO076
11.34,+0.4,VERDELLI Tommaso,2008,AM,MODENA ATLETICA  ASD,11 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/VERDELLI-Tommaso/eqyRkpikaGo%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
11.34,+2.4,FRANCESCHINI Simone,2006,JM,ASD MOTUS ATLETICA,12 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/FRANCESCHINI-Simone/dqqRmZeibWw%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
11.34,+2.2,MANZONE Andrea,2006,JM,ASD MAURINA OLIO CARLI,5 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/MANZONE-Andrea/daqRkpWhamk%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
11.33,+1.9,AGHERGHELOAIEI Alexandru,2007,AM,ATLETICA CANAVESANA,6 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/AGHERGHELOAIEI-Alexandru/dK6Rl5uncWw%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
11.33,+0.0,GRAGNOLI Francesco,2008,AM,ATL.LIB. CITTA' DI CASTELLO,2 su- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/GRAGNOLI-Francesco/fqmRkpinamM%3D,https://www.fidal.it/societa/ATL-LIB--CITTA-DI-CASTELLO/PG021
11.32,+0.0,GRECO Francesco,2007,AM,A.P.S. DUE MONDI,3 se- 1,Lecce,2024-02-04,https://www.fidal.it/atleta/GRECO-Francesco/hKyRkpmfbWM%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
11.32,+0.2,TICO' Michele,1966,SM55,U.S. QUERCIA DAO CONAD,2 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/TICO-Michele/d6iRkpKfaWs%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
11.32,+0.5,AUDAGNOTTI Federico,2008,AM,TEAM ATLETICO-MERCURIO NOVARA,7 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/AUDAGNOTTI-Federico/dK2RlJOgbms%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
11.32,+1.3,GRAGNOLI Francesco,2008,AM,ATL.LIB. CITTA' DI CASTELLO,3 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/GRAGNOLI-Francesco/fqmRkpinamM%3D,https://www.fidal.it/societa/ATL-LIB--CITTA-DI-CASTELLO/PG021
11.32,-0.7,CHESI Enrico,1975,SM45,A.S.D. BORGARETTO 75,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CHESI-Enrico/dK6RlJifamc%3D,https://www.fidal.it/societa/A-S-D--BORGARETTO-75/TO047
11.32,-1.1,DI SALVATORE Daniele,2007,AM,COLLECTION ATLETICA SAMBENEDET,3 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/DI-SALVATORE-Daniele/e6qRkpSmbWY%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
11.31,+0.6,GASPAROTTO Pietro,2007,AM,ATL.VICENTINA,12 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/GASPAROTTO-Pietro/eK6Rk5elcGQ%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
11.31,+0.1,SCOGNAMIGLIO Giordano,2007,AM,A.S.D. KRONOS ROMA,11 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/SCOGNAMIGLIO-Giordano/f6yRl5egbGQ%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
11.29,+1.7,MANZONE Andrea,2006,JM,ASD MAURINA OLIO CARLI,5 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/MANZONE-Andrea/daqRkpWhamk%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
11.27,-2.5,GRAMOLA Tommaso,2008,AM,ATL.VICENTINA,6 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/GRAMOLA-Tommaso/eK6Rk5akaGc%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
11.27,-0.1,SANTONI Giovanni paolo,2007,AM,A.S.ATHLON BASTIA,5 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/SANTONI-Giovanni-paolo/fqmRkpmncWg%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
11.27,-1.7,VERDELLI Tommaso,2008,AM,MODENA ATLETICA  ASD,9 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/VERDELLI-Tommaso/eqyRkpikaGo%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
11.26,-1.7,AUDAGNOTTI Federico,2008,AM,TEAM ATLETICO-MERCURIO NOVARA,8 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/AUDAGNOTTI-Federico/dK2RlJOgbms%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
11.26,+0.4,GUIDALI Gianmarco,2008,AM,ATL. GAVIRATE,15 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/GUIDALI-Gianmarco/drKRk5ambWk%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
11.25,-0.5,VINACCIA Andrea,2007,AM,ATLETICA ARENACCIA,3 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/VINACCIA-Andrea/gKyRkpifbWs%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
11.24,+1.1,GAGINO Lorenzo,2006,JM,ATLETICA ASTI 2.2 A.S.D.,8 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/GAGINO-Lorenzo/dKuRk5mna2k%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
11.23,+0.2,GIULIANO Alessandro,2007,AM,MODENA ATLETICA  ASD,12 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/GIULIANO-Alessandro/eqyRkpmgbGU%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
11.23,-1.6,FERRANTI Alessandro,2006,JM,#ILOVERUN ATHLETIC TERNI,6 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/FERRANTI-Alessandro/f6yRlJSnbmo%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
11.23,+1.1,PIERETTI Alessandro,2008,AM,ATLETICA LIB. S.A.N.P.,7 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/PIERETTI-Alessandro/eKqRk5OibGw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
11.23,+3.0,NERVO Massimiliano,2007,AM,U.S. QUERCIA DAO CONAD,9 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/NERVO-Massimiliano/d6iRlJOkcGg%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
11.22,-0.3,PACINI Morgan,2007,AM,ASD ATLETICA  PRATO,17 su- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/PACINI-Morgan/fbORkpKlamg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
11.22,-0.2,ROSSI Michele,2008,AM,ATL. ENDAS  CESENA,18 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/ROSSI-Michele/equRkpWjbmc%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
11.21,-3.9,PAPPADA' Giuseppe,2008,AM,A.P.S. DUE MONDI,7 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/PAPPADA-Giuseppe/hKyRkpikbms%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
11.21,+0.5,FERRARI Claudio,1999,SM,MODENA ATLETICA  ASD,13 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/FERRARI-Claudio/eqyRkpOlb2s%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
11.21,+1.1,LEUZZI Oreste,1998,SM,POL. UNIVERSITA' FORO ITALICO,2 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/LEUZZI-Oreste/hquRkpOfbGg%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
11.21,+0.8,SANTONI Giovanni paolo,2007,AM,A.S.ATHLON BASTIA,4 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/SANTONI-Giovanni-paolo/fqmRkpmncWg%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
11.18,-0.2,GIULIANO Alessandro,2007,AM,MODENA ATLETICA  ASD,10 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/GIULIANO-Alessandro/eqyRkpmgbGU%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
11.18,+0.6,MONTANINI Tommaso,2008,AM,ALTO LAZIO A.S.D.,7 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/MONTANINI-Tommaso/f66RkpSjbWg%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
11.17,+0.9,MASSETTI Angelo,2008,AM,ASD ATL. 'L. MONTEFUSCO' LECCE,4 se- 1,Lecce,2024-02-04,https://www.fidal.it/atleta/MASSETTI-Angelo/hKyRkpSmbGQ%3D,https://www.fidal.it/societa/ASD-ATL--L--MONTEFUSCO-LECCE/LE627
11.17,+0.1,BRIGNOLI Adalberto,1989,SM35,ATL. ALESSANDRIA,9 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/BRIGNOLI-Adalberto/dKmRk5emcWg%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
11.17,+1.2,PICCOLOTTO Loris,2007,AM,ATLETICA PEDEMONTANA VENETA,9 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/PICCOLOTTO-Loris/eK6Rk5mmaWk%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
11.16,-0.9,COPPOLI Tommaso,2007,AM,ASSI GIGLIO ROSSO FIRENZE,18 su- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/COPPOLI-Tommaso/faqRk5Soamg%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
11.16,-0.7,BORGHI Davide,2005,JM,G.S.SELF ATL. MONTANARI GRUZZA,10 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/BORGHI-Davide/erGRkpWia2w%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
11.16,+0.7,NOTARANTONIO Fabio,1968,SM55,A.S.D. LIBERATLETICA,2 su- 1,Colleferro,2024-05-25,https://www.fidal.it/atleta/NOTARANTONIO-Fabio/f6iRkpKibGo%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
11.15,+0.6,FASCETTO Giacomo jan raphael,2007,AM,AZZURRA GARBAGNATE M.SE,10 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/FASCETTO-Giacomo-jan-raphael/dq2Rmpema2U%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
11.14,+0.4,PIVA Leone,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,8 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/PIVA-Leone/eKAAARk5Wja2U%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
11.14,+0.7,SITO Alessandro,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,14 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/SITO-Alessandro/dKyRlZOnaGk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
11.12,-0.8,ANTONELLI Luca,2008,AM,ASD MAURINA OLIO CARLI,5 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/ANTONELLI-Luca/daqRkpSoaGo%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
11.12,+0.9,TICO' Michele,1966,SM55,U.S. QUERCIA DAO CONAD,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/TICO-Michele/d6iRkpKfaWs%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
11.11,+0.2,VIGLIONE Nicolo',2008,AM,A.S.D. ATLETICA ALBA,10 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/VIGLIONE-Nicolo-/dKyRlJifb2c%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA/CN008
11.11,+1.8,DI SALVATORE Daniele,2007,AM,COLLECTION ATLETICA SAMBENEDET,4 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/DI-SALVATORE-Daniele/e6qRkpSmbWY%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
11.11,-1.3,TONON Luca,2005,JM,ATLETICA SAN BIAGIO,12 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/TONON-Luca/eKyRk5igbmM%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
11.11,-0.2,MONTEPIETRA Martino,2008,AM,CIRCOLO MINERVA ASD,19 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/MONTEPIETRA-Martino/eq6Rk5KmcWo%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
11.11,+0.9,ARESCA Andrea,2004,PM,ATLETICA COGNE AOSTA,15 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/ARESCA-Andrea/dKqRkpOgamo%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
11.11,+0.3,PITASSI Cristian,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,3 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/PITASSI-Cristian/gamRkpWfaWQ%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
11.11,-1.5,LANARO Alex,2008,AM,TEAM ATLETICA MARCHE,4 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/LANARO-Alex/e6mRkpefb2M%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
11.10,-1.5,DE VECCHI Lorenzo,2006,JM,POL. BELLANO GALPERTI GROUP,10 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/DE-VECCHI-Lorenzo/dquRlJefbmc%3D,https://www.fidal.it/societa/POL--BELLANO-GALPERTI-GROUP/CO034
11.10,+1.0,CHIALASTRI Remo,2007,AM,ASD ROMATLETICA,3 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/CHIALASTRI-Remo/f6yRl5Soa2M%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
11.10,+2.1,SANTONI Marco,2007,AM,C.S.S. LEONARDO DA VINCI,10 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/SANTONI-Marco/iaiRk5mkaWw%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
11.10,+0.1,PITASSI Cristian,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,1 su- 1,Pescara,2024-06-09,https://www.fidal.it/atleta/PITASSI-Cristian/gamRkpWfaWQ%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
11.09,+0.0,LURASCHI Marco,2008,AM,MALPENSA ATLETICA,16 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/LURASCHI-Marco/drKRk5SgbWc%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
11.08,-1.0,TEDESCO Filippo,2007,AM,CUS INSUBRIA VARESE COMO,11 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/TEDESCO-Filippo/dquRk5WhcGc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
11.08,+0.4,LOCORATOLO Flavio,2008,AM,G.S. ATHLOS MATERA,3 su- 1,Matera,2024-05-25,https://www.fidal.it/atleta/LOCORATOLO-Flavio/hamRkpSlaWg%3D,https://www.fidal.it/societa/G-S--ATHLOS-MATERA/MT073
11.07,+0.6,DOMINIZI Andrea,2008,AM,TOP RUNNERS CASTELLI ROMANI,4 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/DOMINIZI-Andrea/f62RkpqhaWs%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
11.07,+0.3,BUSHPEPA Joni,2008,AM,GA ARISTIDE COIN VENEZIA 1949,13 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/BUSHPEPA-Joni/eK2Rk5afbGQ%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
11.07,+0.6,MONTANINI Tommaso,2008,AM,ALTO LAZIO A.S.D.,12 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/MONTANINI-Tommaso/f66RkpSjbWg%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
11.05,+1.1,NERVO Massimiliano,2007,AM,U.S. QUERCIA DAO CONAD,9 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/NERVO-Massimiliano/d6iRlJOkcGg%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
11.04,+1.6,SANTONI Marco,2007,AM,C.S.S. LEONARDO DA VINCI,10 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/SANTONI-Marco/iaiRk5mkaWw%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
11.04,-0.2,PIERETTI Alessandro,2008,AM,ATLETICA LIB. S.A.N.P.,10 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/PIERETTI-Alessandro/eKqRk5OibGw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
11.03,+2.0,VACCA Giulio,2008,AM,POL LIBERTAS CAMPIDANO,2 su- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/VACCA-Giulio/iKmRkpulaGk%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
11.03,-0.8,LOCORATOLO Flavio,2008,AM,G.S. ATHLOS MATERA,3 su- 1,Matera,2024-06-16,https://www.fidal.it/atleta/LOCORATOLO-Flavio/hamRkpSlaWg%3D,https://www.fidal.it/societa/G-S--ATHLOS-MATERA/MT073
11.00,+1.9,SITO Alessandro,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,11 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/SITO-Alessandro/dKyRlZOnaGk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
11.00,+0.0,ALMICI Giorgio,2008,AM,G.S. ATL. REZZATO,11 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/ALMICI-Giorgio/dqqRmZOmbGU%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
10.99,+0.7,LOCORATOLO Flavio,2008,AM,G.S. ATHLOS MATERA,1 su- 1,Potenza,2024-05-18,https://www.fidal.it/atleta/LOCORATOLO-Flavio/hamRkpSlaWg%3D,https://www.fidal.it/societa/G-S--ATHLOS-MATERA/MT073
10.99,+1.3,RIZZO Matteo,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,11 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/RIZZO-Matteo/eKAAARk5qlbGw%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
10.98,+0.9,ROSSI Michele,2008,AM,ATL. ENDAS  CESENA,11 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/ROSSI-Michele/equRkpWjbmc%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
10.96,+0.3,BRESSAN Riccardo,2008,AM,ASSINDUSTRIA SPORT,9 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/BRESSAN-Riccardo/eKuRkpSkcGo%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
10.96,+0.7,CAMASCHELLA Gian luca,1971,SM50,TEAM ATLETICO-MERCURIO NOVARA,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CAMASCHELLA-Gian-luca/dKiRkpKjcGU%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
10.96,+0.5,CRISTOFANETTI Luca,1972,SM50,ATLETICA OSIMO,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CRISTOFANETTI-Luca/e6iRkpKgaGY%3D,https://www.fidal.it/societa/ATLETICA-OSIMO/AN001
10.96,+0.0,MAZZOTTA Alessandro,2007,AM,A.S.D. C.U.S. BRESCIA,5 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/MAZZOTTA-Alessandro/dqqRmZahbWs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--BRESCIA/BS692
10.95,+0.7,ZEMMA Renato,1967,SM55,ATL. RUN FINALE LIGURE,1 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/ZEMMA-Renato/dayRkpSncWw%3D,https://www.fidal.it/societa/ATL--RUN-FINALE-LIGURE/SV023
10.95,-2.1,CANATO Marco,2008,AM,ATLETICA LIB. S.A.N.P.,14 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/CANATO-Marco/eKqRk5Okbmw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
10.94,-0.1,CHIARABINI Alessandro,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,20 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/CHIARABINI-Alessandro/erORkpSkaWw%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
10.93,-1.5,ESPOSITO Nicolo',2001,SM,CENTRO OLIMPIA PIATEDA,2 su- 1,Chiavenna,2024-05-18,https://www.fidal.it/atleta/ESPOSITO-Nicolo-/drGRkpWiaWM%3D,https://www.fidal.it/societa/CENTRO-OLIMPIA-PIATEDA/SO585
10.92,+1.4,PALERMO Tommaso,2008,AM,A.S.D. ATLETICA AMA CIVITANOVA,5 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/PALERMO-Tommaso/e6uRkpSjb2U%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-AMA-CIVITANOVA/MC042
10.92,-0.5,CHESI Enrico,1975,SM45,A.S.D. BORGARETTO 75,3 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/CHESI-Enrico/dK6RlJifamc%3D,https://www.fidal.it/societa/A-S-D--BORGARETTO-75/TO047
10.91,+0.3,PICCOLOTTO Loris,2007,AM,ATLETICA PEDEMONTANA VENETA,10 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/PICCOLOTTO-Loris/eK6Rk5mmaWk%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
10.91,+2.0,PERUGINI Simone,2007,AM,ATL. AVIS MACERATA,6 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/PERUGINI-Simone/e6uRkpWgbmc%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
10.91,+1.1,PANCANI Stefano,1976,SM45,TOSCANA ATLETICA JOLLY,1 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/PANCANI-Stefano/faiRm5Kha2k%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
10.90,+0.5,GRAGNOLI Francesco,2008,AM,ATL.LIB. CITTA' DI CASTELLO,7 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/GRAGNOLI-Francesco/fqmRkpinamM%3D,https://www.fidal.it/societa/ATL-LIB--CITTA-DI-CASTELLO/PG021
10.90,-0.5,CERUSO Alessandro,2006,JM,IDEATLETICA AURORA,4 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/CERUSO-Alessandro/gK2RkpikaWw%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
10.90,+1.1,TAVERNISE Davide,2005,JM,A.S.D. KRONOS ROMA,5 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/TAVERNISE-Davide/f6yRlpifaGY%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
10.89,+1.1,PELLIZZON Enrico,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,11 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/PELLIZZON-Enrico/eKAAARlJKkamc%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
